SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daaa 168 24-04-2019 02:44:48.473 T: 30.76319885253906 [C]; A:[-28, 56, 194]; H: 70.02691650390625
SENSE daab 149 01-01-1970 07:05:24.715 T: 30.3887996673584 [C]; A:[102, -62, 218]; H: 67.8677978515625
SENSE daaa 169 24-04-2019 02:44:48.953 T: 30.76319885253906 [C]; A:[-28, 56, 192]; H: 70.02691650390625
SENSE daab 150 01-01-1970 07:05:25.760 T: 30.3887996673584 [C]; A:[102, -64, 216]; H: 67.8677978515625
SENSE daaa 170 24-04-2019 02:44:49.614 T: 30.76319885253906 [C]; A:[-30, 60, 190]; H: 69.99639892578125
SENSE daad 180 01-01-1970 07:05:28.065 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.82147216796875
SENSE daaa 171 24-04-2019 02:44:50.103 T: 30.76319885253906 [C]; A:[-32, 58, 192]; H: 70.02691650390625
SENSE daab 151 01-01-1970 07:05:26.427 T: 30.3263988494873 [C]; A:[102, -66, 216]; H: 67.8677978515625
SENSE daaa 172 24-04-2019 02:44:50.678 T: 30.76319885253906 [C]; A:[-30, 54, 190]; H: 69.99639892578125
SENSE daaa 173 24-04-2019 02:44:51.264 T: 30.82559967041015 [C]; A:[-34, 56, 192]; H: 70.02691650390625
SENSE daab 152 01-01-1970 07:05:27.487 T: 30.3887996673584 [C]; A:[102, -64, 212]; H: 67.8372802734375
SENSE daaa 174 24-04-2019 02:44:51.728 T: 30.76319885253906 [C]; A:[-30, 56, 192]; H: 70.02691650390625
SENSE daaa 175 24-04-2019 02:44:52.289 T: 30.76319885253906 [C]; A:[-32, 62, 200]; H: 69.99639892578125
SENSE daab 153 01-01-1970 07:05:28.533 T: 30.3887996673584 [C]; A:[104, -64, 218]; H: 67.8372802734375
SENSE daaa 176 24-04-2019 02:44:52.754 T: 30.76319885253906 [C]; A:[-32, 54, 198]; H: 69.99639892578125
SENSE daab 154 01-01-1970 07:05:29.562 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.8372802734375
SENSE daaa 177 24-04-2019 02:44:53.415 T: 30.76319885253906 [C]; A:[-32, 60, 192]; H: 69.99639892578125
SENSE daaa 178 24-04-2019 02:44:53.900 T: 30.76319885253906 [C]; A:[-32, 58, 184]; H: 69.99639892578125
SENSE daab 155 01-01-1970 07:05:30.249 T: 30.3887996673584 [C]; A:[104, -64, 218]; H: 67.78387451171875
SENSE daaa 179 24-04-2019 02:44:54.364 T: 30.76319885253906 [C]; A:[-30, 60, 200]; H: 69.99639892578125
SENSE daaa 180 24-04-2019 02:44:54.934 T: 30.76319885253906 [C]; A:[-32, 58, 198]; H: 69.99639892578125
SENSE daab 156 01-01-1970 07:05:31.175 T: 30.3887996673584 [C]; A:[104, -64, 220]; H: 67.78387451171875
SENSE daad 181 01-01-1970 07:05:33.479 T: 30.7007999420166 [C]; A:[0, -4, 230]; H: 69.0732421875
SENSE daab 157 01-01-1970 07:05:32.200 T: 30.3887996673584 [C]; A:[106, -64, 214]; H: 67.75335693359375
SENSE daad 182 01-01-1970 07:05:39.061 T: 30.7007999420166 [C]; A:[2, -4, 230]; H: 68.82147216796875
SENSE daab 158 01-01-1970 07:05:32.737 T: 30.3887996673584 [C]; A:[102, -64, 218]; H: 67.75335693359375
SENSE daad 183 01-01-1970 07:05:39.632 T: 30.76319885253906 [C]; A:[2, -6, 228]; H: 68.79095458984375
SENSE daab 159 01-01-1970 07:05:33.305 T: 30.3263988494873 [C]; A:[102, -70, 220]; H: 67.75335693359375
SENSE daad 184 01-01-1970 07:05:40.199 T: 30.7007999420166 [C]; A:[4, -8, 234]; H: 68.7222900390625
SENSE daab 160 01-01-1970 07:05:33.887 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.75335693359375
SENSE daad 185 01-01-1970 07:05:40.770 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.7222900390625
SENSE daab 161 01-01-1970 07:05:34.444 T: 30.3887996673584 [C]; A:[104, -64, 218]; H: 67.75335693359375
SENSE daad 186 01-01-1970 07:05:41.331 T: 30.7007999420166 [C]; A:[0, -4, 234]; H: 68.6917724609375
SENSE daab 162 01-01-1970 07:05:35.002 T: 30.3887996673584 [C]; A:[104, -60, 224]; H: 67.75335693359375
SENSE daad 187 01-01-1970 07:05:41.902 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.6612548828125
SENSE daab 163 01-01-1970 07:05:35.559 T: 30.3887996673584 [C]; A:[102, -64, 230]; H: 67.75335693359375
SENSE daad 188 01-01-1970 07:05:42.469 T: 30.76319885253906 [C]; A:[0, -6, 234]; H: 68.6307373046875
SENSE daab 164 01-01-1970 07:05:36.136 T: 30.3263988494873 [C]; A:[98, -64, 222]; H: 67.72283935546875
SENSE daad 189 01-01-1970 07:05:43.035 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.6307373046875
SENSE daaa 181 24-04-2019 02:44:55.399 T: 30.76319885253906 [C]; A:[-28, 56, 194]; H: 69.99639892578125
SENSE daab 165 01-01-1970 07:05:36.698 T: 30.3887996673584 [C]; A:[102, -66, 218]; H: 67.72283935546875
SENSE daad 190 01-01-1970 07:05:43.601 T: 30.7007999420166 [C]; A:[0, -6, 234]; H: 68.59259033203125
SENSE daab 166 01-01-1970 07:05:37.585 T: 30.3887996673584 [C]; A:[104, -66, 214]; H: 67.72283935546875
SENSE daad 191 01-01-1970 07:05:44.460 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.56207275390625
SENSE daab 167 01-01-1970 07:05:38.132 T: 30.3887996673584 [C]; A:[108, -68, 220]; H: 67.72283935546875
SENSE daad 192 01-01-1970 07:05:45.042 T: 30.7007999420166 [C]; A:[-6, 0, 232]; H: 68.53155517578125
SENSE daab 168 01-01-1970 07:05:38.709 T: 30.3887996673584 [C]; A:[100, -64, 220]; H: 67.72283935546875
SENSE daad 193 01-01-1970 07:05:45.598 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.53155517578125
SENSE daab 169 01-01-1970 07:05:39.266 T: 30.45119857788085 [C]; A:[108, -68, 216]; H: 67.72283935546875
SENSE daad 194 01-01-1970 07:05:46.154 T: 30.7007999420166 [C]; A:[-4, 0, 234]; H: 68.50103759765625
SENSE daab 170 01-01-1970 07:05:39.834 T: 30.3887996673584 [C]; A:[102, -64, 214]; H: 67.699951171875
SENSE daad 195 01-01-1970 07:05:46.721 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 68.50103759765625
SENSE daab 171 01-01-1970 07:05:40.391 T: 30.3263988494873 [C]; A:[104, -66, 220]; H: 67.699951171875
SENSE daad 196 01-01-1970 07:05:47.277 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.50103759765625
SENSE daab 172 01-01-1970 07:05:40.949 T: 30.3887996673584 [C]; A:[110, -68, 210]; H: 67.699951171875
SENSE daad 197 01-01-1970 07:05:47.843 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.47052001953125
SENSE daab 173 01-01-1970 07:05:41.511 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.699951171875
SENSE daad 198 01-01-1970 07:05:48.405 T: 30.7007999420166 [C]; A:[0, -4, 228]; H: 68.47052001953125
SENSE daac 191 24-04-2019 02:44:45.657 T: 29.7023983001709 [C]; A:[2, -76, 212]; H: 72.4912109375
SENSE daaa 182 24-04-2019 02:45:00.796 T: 30.76319885253906 [C]; A:[-34, 56, 192]; H: 69.9429931640625
SENSE daac 192 24-04-2019 02:45:06.215 T: 29.764799118042 [C]; A:[4, -74, 208]; H: 72.33099365234375
SENSE daaa 183 24-04-2019 02:45:06.403 T: 30.76319885253906 [C]; A:[-28, 58, 200]; H: 69.8819580078125
SENSE daac 193 24-04-2019 02:45:06.790 T: 29.7023983001709 [C]; A:[8, -76, 208]; H: 72.33099365234375
SENSE daaa 184 24-04-2019 02:45:06.977 T: 30.76319885253906 [C]; A:[-24, 50, 196]; H: 69.8514404296875
SENSE daac 194 24-04-2019 02:45:07.361 T: 29.764799118042 [C]; A:[8, -74, 218]; H: 72.33099365234375
SENSE daaa 185 24-04-2019 02:45:07.553 T: 30.76319885253906 [C]; A:[-28, 60, 192]; H: 69.8514404296875
SENSE daac 195 24-04-2019 02:45:07.933 T: 29.764799118042 [C]; A:[2, -74, 208]; H: 72.33099365234375
SENSE daaa 186 24-04-2019 02:45:08.118 T: 30.76319885253906 [C]; A:[-26, 56, 198]; H: 69.8514404296875
SENSE daac 196 24-04-2019 02:45:08.498 T: 29.764799118042 [C]; A:[4, -80, 220]; H: 72.33099365234375
SENSE daaa 187 24-04-2019 02:45:08.693 T: 30.82559967041015 [C]; A:[-30, 62, 198]; H: 69.82855224609375
SENSE daac 197 24-04-2019 02:45:09.074 T: 29.764799118042 [C]; A:[6, -76, 220]; H: 72.33099365234375
SENSE daaa 188 24-04-2019 02:45:09.258 T: 30.76319885253906 [C]; A:[-26, 48, 198]; H: 69.82855224609375
SENSE daac 198 24-04-2019 02:45:09.650 T: 29.7023983001709 [C]; A:[4, -70, 212]; H: 72.30047607421875
SENSE daaa 189 24-04-2019 02:45:09.839 T: 30.82559967041015 [C]; A:[-30, 58, 192]; H: 69.82855224609375
SENSE daab 173 01-01-1970 07:05:41.511 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.699951171875
SENSE daaa 190 24-04-2019 02:45:10.413 T: 30.76319885253906 [C]; A:[-30, 56, 196]; H: 69.86669921875
SENSE daad 199 01-01-1970 07:05:48.926 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.47052001953125
SENSE daaa 191 24-04-2019 02:45:10.968 T: 30.76319885253906 [C]; A:[-30, 60, 190]; H: 69.79803466796875
SENSE daab 174 01-01-1970 07:05:47.233 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.66943359375
SENSE daaa 192 24-04-2019 02:45:11.543 T: 30.82559967041015 [C]; A:[-28, 54, 194]; H: 69.836181640625
SENSE daaa 193 24-04-2019 02:45:12.103 T: 30.82559967041015 [C]; A:[-30, 56, 198]; H: 69.836181640625
SENSE daab 175 01-01-1970 07:05:48.368 T: 30.3887996673584 [C]; A:[106, -66, 218]; H: 67.66943359375
SENSE daaa 194 24-04-2019 02:45:12.584 T: 30.76319885253906 [C]; A:[-24, 54, 190]; H: 69.8056640625
SENSE daaa 195 24-04-2019 02:45:13.149 T: 30.82559967041015 [C]; A:[-28, 56, 202]; H: 69.8056640625
SENSE daab 176 01-01-1970 07:05:49.393 T: 30.45119857788085 [C]; A:[104, -66, 218]; H: 67.66943359375
SENSE daaa 196 24-04-2019 02:45:13.614 T: 30.76319885253906 [C]; A:[-30, 60, 192]; H: 69.8056640625
SENSE daaa 197 24-04-2019 02:45:14.189 T: 30.76319885253906 [C]; A:[-32, 62, 194]; H: 69.8056640625
SENSE daab 177 01-01-1970 07:05:50.438 T: 30.3887996673584 [C]; A:[110, -64, 220]; H: 67.66943359375
SENSE daaa 198 24-04-2019 02:45:14.654 T: 30.76319885253906 [C]; A:[-30, 56, 196]; H: 69.8056640625
SENSE daac 199 24-04-2019 02:45:10.211 T: 29.82719993591308 [C]; A:[4, -76, 216]; H: 72.30047607421875
SENSE daaa 199 24-04-2019 02:45:15.219 T: 30.82559967041015 [C]; A:[-30, 56, 194]; H: 69.8056640625
SENSE daab 178 01-01-1970 07:05:51.479 T: 30.3887996673584 [C]; A:[110, -64, 218]; H: 67.66943359375
SENSE daaa 200 24-04-2019 02:45:15.804 T: 30.82559967041015 [C]; A:[-28, 54, 196]; H: 69.8056640625
SENSE daad 200 01-01-1970 07:05:54.350 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.432373046875
SENSE daaa 201 24-04-2019 02:45:16.369 T: 30.82559967041015 [C]; A:[-26, 56, 198]; H: 69.8056640625
SENSE daab 179 01-01-1970 07:05:52.623 T: 30.3887996673584 [C]; A:[112, -64, 214]; H: 67.66943359375
SENSE daaa 202 24-04-2019 02:45:16.944 T: 30.76319885253906 [C]; A:[-28, 54, 198]; H: 69.8056640625
SENSE daaa 203 24-04-2019 02:45:17.510 T: 30.82559967041015 [C]; A:[-32, 60, 196]; H: 69.8056640625
SENSE daab 180 01-01-1970 07:05:53.767 T: 30.3887996673584 [C]; A:[106, -70, 222]; H: 67.66943359375
SENSE daaa 204 24-04-2019 02:45:17.981 T: 30.82559967041015 [C]; A:[-24, 52, 192]; H: 69.8056640625
SENSE daaa 205 24-04-2019 02:45:18.550 T: 30.82559967041015 [C]; A:[-30, 56, 198]; H: 69.8056640625
SENSE daab 181 01-01-1970 07:05:54.802 T: 30.3887996673584 [C]; A:[102, -64, 218]; H: 67.66943359375
SENSE daaa 206 24-04-2019 02:45:19.015 T: 30.82559967041015 [C]; A:[-32, 54, 192]; H: 69.8056640625
SENSE daaa 207 24-04-2019 02:45:19.590 T: 30.82559967041015 [C]; A:[-32, 56, 200]; H: 69.8056640625
SENSE daab 182 01-01-1970 07:05:55.838 T: 30.3887996673584 [C]; A:[104, -66, 212]; H: 67.66943359375
SENSE daaa 208 24-04-2019 02:45:20.055 T: 30.82559967041015 [C]; A:[-28, 56, 194]; H: 69.8056640625
SENSE daac 200 24-04-2019 02:45:15.607 T: 29.764799118042 [C]; A:[10, -80, 208]; H: 72.26995849609375
SENSE daab 183 01-01-1970 07:05:56.863 T: 30.3887996673584 [C]; A:[102, -62, 220]; H: 67.699951171875
SENSE daaa 209 24-04-2019 02:45:20.728 T: 30.88799858093261 [C]; A:[-32, 54, 192]; H: 69.78277587890625
SENSE daab 184 01-01-1970 07:05:57.669 T: 30.3887996673584 [C]; A:[104, -68, 216]; H: 67.699951171875
SENSE daad 201 01-01-1970 07:05:59.744 T: 30.76319885253906 [C]; A:[0, -6, 236]; H: 68.3408203125
SENSE daad 202 01-01-1970 07:06:05.108 T: 30.76319885253906 [C]; A:[0, -6, 234]; H: 68.3408203125
SENSE daad 203 01-01-1970 07:06:05.595 T: 30.76319885253906 [C]; A:[-4, 0, 232]; H: 68.3408203125
SENSE daad 204 01-01-1970 07:06:06.107 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.3408203125
SENSE daad 205 01-01-1970 07:06:06.608 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.3408203125
SENSE daad 206 01-01-1970 07:06:07.090 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daad 207 01-01-1970 07:06:07.586 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daad 208 01-01-1970 07:06:08.093 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 68.3408203125
SENSE daad 209 01-01-1970 07:06:08.580 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daac 201 24-04-2019 02:45:21.018 T: 29.764799118042 [C]; A:[4, -76, 220]; H: 72.23944091796875
SENSE daab 184 01-01-1970 07:05:57.669 T: 30.3887996673584 [C]; A:[104, -68, 216]; H: 67.699951171875
SENSE daac 202 24-04-2019 02:45:26.365 T: 29.82719993591308 [C]; A:[4, -80, 212]; H: 72.20892333984375
SENSE daab 185 01-01-1970 07:06:03.065 T: 30.3887996673584 [C]; A:[102, -66, 220]; H: 67.66943359375
SENSE daac 203 24-04-2019 02:45:26.960 T: 29.82719993591308 [C]; A:[4, -76, 216]; H: 72.20892333984375
SENSE daab 186 01-01-1970 07:06:03.626 T: 30.3887996673584 [C]; A:[104, -64, 216]; H: 67.66943359375
SENSE daac 204 24-04-2019 02:45:27.536 T: 29.764799118042 [C]; A:[4, -76, 214]; H: 72.20892333984375
SENSE daab 187 01-01-1970 07:06:04.204 T: 30.3887996673584 [C]; A:[104, -64, 218]; H: 67.66943359375
SENSE daac 205 24-04-2019 02:45:28.102 T: 29.82719993591308 [C]; A:[4, -74, 216]; H: 72.2470703125
SENSE daab 188 01-01-1970 07:06:04.761 T: 30.3887996673584 [C]; A:[106, -64, 218]; H: 67.66943359375
SENSE daac 206 24-04-2019 02:45:28.663 T: 29.764799118042 [C]; A:[8, -80, 208]; H: 72.20892333984375
SENSE daab 189 01-01-1970 07:06:05.328 T: 30.3887996673584 [C]; A:[106, -68, 218]; H: 67.66943359375
SENSE daac 207 24-04-2019 02:45:29.230 T: 29.82719993591308 [C]; A:[10, -80, 214]; H: 72.2470703125
SENSE daab 190 01-01-1970 07:06:05.896 T: 30.3887996673584 [C]; A:[100, -64, 216]; H: 67.66943359375
SENSE daac 208 24-04-2019 02:45:29.805 T: 29.82719993591308 [C]; A:[4, -72, 210]; H: 72.2470703125
SENSE daab 191 01-01-1970 07:06:06.469 T: 30.3887996673584 [C]; A:[108, -70, 216]; H: 67.66943359375
SENSE daac 209 24-04-2019 02:45:30.366 T: 29.82719993591308 [C]; A:[4, -78, 216]; H: 72.20892333984375
SENSE daab 192 01-01-1970 07:06:07.030 T: 30.3887996673584 [C]; A:[104, -66, 214]; H: 67.66943359375
SENSE daac 210 24-04-2019 02:45:30.933 T: 29.82719993591308 [C]; A:[2, -78, 214]; H: 72.2470703125
SENSE daad 210 01-01-1970 07:06:09.076 T: 30.76319885253906 [C]; A:[0, -6, 226]; H: 68.3408203125
SENSE daab 193 01-01-1970 07:06:07.608 T: 30.3887996673584 [C]; A:[102, -66, 216]; H: 67.66943359375
SENSE daad 211 01-01-1970 07:06:14.814 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.3408203125
SENSE daab 194 01-01-1970 07:06:08.454 T: 30.3887996673584 [C]; A:[102, -64, 212]; H: 67.66943359375
SENSE daad 212 01-01-1970 07:06:15.360 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.3408203125
SENSE daab 195 01-01-1970 07:06:09.021 T: 30.3887996673584 [C]; A:[106, -72, 214]; H: 67.66943359375
SENSE daad 213 01-01-1970 07:06:15.916 T: 30.76319885253906 [C]; A:[0, -4, 236]; H: 68.3408203125
SENSE daab 196 01-01-1970 07:06:09.579 T: 30.3887996673584 [C]; A:[106, -64, 216]; H: 67.66943359375
SENSE daad 214 01-01-1970 07:06:16.482 T: 30.7007999420166 [C]; A:[0, -4, 228]; H: 68.3408203125
SENSE daab 197 01-01-1970 07:06:10.146 T: 30.3887996673584 [C]; A:[108, -70, 220]; H: 67.66943359375
SENSE daad 215 01-01-1970 07:06:17.044 T: 30.76319885253906 [C]; A:[0, 0, 238]; H: 68.3408203125
SENSE daab 198 01-01-1970 07:06:10.714 T: 30.3887996673584 [C]; A:[102, -68, 214]; H: 67.66943359375
SENSE daad 216 01-01-1970 07:06:17.610 T: 30.76319885253906 [C]; A:[-4, 0, 232]; H: 68.3408203125
SENSE daab 199 01-01-1970 07:06:11.281 T: 30.3887996673584 [C]; A:[106, -64, 216]; H: 67.66943359375
SENSE daad 217 01-01-1970 07:06:18.186 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daab 200 01-01-1970 07:06:11.858 T: 30.3887996673584 [C]; A:[106, -66, 214]; H: 67.638916015625
SENSE daad 218 01-01-1970 07:06:18.748 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daab 201 01-01-1970 07:06:12.415 T: 30.3887996673584 [C]; A:[100, -64, 208]; H: 67.638916015625
SENSE daac 211 24-04-2019 02:45:31.508 T: 29.82719993591308 [C]; A:[6, -74, 218]; H: 72.2470703125
SENSE daaa 210 24-04-2019 02:45:21.533 T: 30.82559967041015 [C]; A:[-32, 58, 200]; H: 69.78277587890625
SENSE daac 212 24-04-2019 02:45:36.886 T: 29.82719993591308 [C]; A:[2, -78, 208]; H: 72.216552734375
SENSE daaa 211 24-04-2019 02:45:37.076 T: 30.88799858093261 [C]; A:[-30, 54, 194]; H: 69.72174072265625
SENSE daac 213 24-04-2019 02:45:37.462 T: 29.82719993591308 [C]; A:[6, -80, 216]; H: 72.216552734375
SENSE daaa 212 24-04-2019 02:45:37.647 T: 30.88799858093261 [C]; A:[-30, 58, 196]; H: 69.72174072265625
SENSE daac 214 24-04-2019 02:45:38.038 T: 29.82719993591308 [C]; A:[8, -80, 210]; H: 72.216552734375
SENSE daaa 213 24-04-2019 02:45:38.226 T: 30.82559967041015 [C]; A:[-36, 60, 192]; H: 69.72174072265625
SENSE daac 215 24-04-2019 02:45:38.624 T: 29.82719993591308 [C]; A:[8, -76, 214]; H: 72.216552734375
SENSE daaa 214 24-04-2019 02:45:38.801 T: 30.82559967041015 [C]; A:[-32, 58, 194]; H: 69.72174072265625
SENSE daac 216 24-04-2019 02:45:39.201 T: 29.82719993591308 [C]; A:[6, -72, 220]; H: 72.18603515625
SENSE daaa 215 24-04-2019 02:45:39.377 T: 30.88799858093261 [C]; A:[-32, 62, 192]; H: 69.6988525390625
SENSE daac 217 24-04-2019 02:45:39.771 T: 29.82719993591308 [C]; A:[4, -74, 220]; H: 72.18603515625
SENSE daaa 216 24-04-2019 02:45:39.957 T: 30.88799858093261 [C]; A:[-26, 54, 192]; H: 69.6988525390625
SENSE daac 218 24-04-2019 02:45:40.342 T: 29.82719993591308 [C]; A:[6, -78, 206]; H: 72.18603515625
SENSE daaa 217 24-04-2019 02:45:40.527 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.6988525390625
SENSE daac 219 24-04-2019 02:45:40.913 T: 29.82719993591308 [C]; A:[6, -78, 212]; H: 72.18603515625
SENSE daad 219 01-01-1970 07:06:19.304 T: 30.76319885253906 [C]; A:[0, -4, 236]; H: 68.3408203125
SENSE daab 202 01-01-1970 07:06:12.973 T: 30.45119857788085 [C]; A:[108, -64, 216]; H: 67.638916015625
SENSE daad 220 01-01-1970 07:06:24.778 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.3865966796875
SENSE daab 203 01-01-1970 07:06:18.437 T: 30.3887996673584 [C]; A:[100, -66, 220]; H: 67.638916015625
SENSE daad 221 01-01-1970 07:06:25.344 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.3408203125
SENSE daab 204 01-01-1970 07:06:18.995 T: 30.3887996673584 [C]; A:[106, -64, 216]; H: 67.638916015625
SENSE daad 222 01-01-1970 07:06:25.901 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 68.3865966796875
SENSE daab 205 01-01-1970 07:06:19.567 T: 30.3887996673584 [C]; A:[104, -68, 216]; H: 67.638916015625
SENSE daad 223 01-01-1970 07:06:26.457 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 68.3865966796875
SENSE daab 206 01-01-1970 07:06:20.134 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.638916015625
SENSE daad 224 01-01-1970 07:06:27.033 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.3865966796875
SENSE daab 207 01-01-1970 07:06:20.692 T: 30.3887996673584 [C]; A:[106, -64, 214]; H: 67.638916015625
SENSE daad 225 01-01-1970 07:06:27.605 T: 30.76319885253906 [C]; A:[2, 0, 236]; H: 68.3865966796875
SENSE daab 208 01-01-1970 07:06:21.259 T: 30.45119857788085 [C]; A:[108, -70, 216]; H: 67.638916015625
SENSE daad 226 01-01-1970 07:06:28.161 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.3865966796875
SENSE daab 209 01-01-1970 07:06:21.836 T: 30.45119857788085 [C]; A:[104, -70, 218]; H: 67.638916015625
SENSE daad 227 01-01-1970 07:06:28.727 T: 30.76319885253906 [C]; A:[-6, -4, 230]; H: 68.3865966796875
SENSE daaa 218 24-04-2019 02:45:41.097 T: 30.82559967041015 [C]; A:[-32, 58, 192]; H: 69.6988525390625
SENSE daab 210 01-01-1970 07:06:22.404 T: 30.3887996673584 [C]; A:[104, -64, 222]; H: 67.638916015625
SENSE daaa 219 24-04-2019 02:45:46.480 T: 30.82559967041015 [C]; A:[-26, 56, 192]; H: 69.6683349609375
SENSE daaa 220 24-04-2019 02:45:47.040 T: 30.88799858093261 [C]; A:[-30, 56, 192]; H: 69.6683349609375
SENSE daab 211 01-01-1970 07:06:23.299 T: 30.3887996673584 [C]; A:[104, -62, 220]; H: 67.638916015625
SENSE daaa 221 24-04-2019 02:45:47.520 T: 30.88799858093261 [C]; A:[-26, 50, 192]; H: 69.6683349609375
SENSE daaa 222 24-04-2019 02:45:48.085 T: 30.88799858093261 [C]; A:[-30, 56, 196]; H: 69.6683349609375
SENSE daab 212 01-01-1970 07:06:24.355 T: 30.45119857788085 [C]; A:[102, -66, 220]; H: 67.67706298828125
SENSE daaa 223 24-04-2019 02:45:48.555 T: 30.88799858093261 [C]; A:[-38, 56, 196]; H: 69.6378173828125
SENSE daaa 224 24-04-2019 02:45:49.130 T: 30.88799858093261 [C]; A:[-30, 54, 194]; H: 69.6378173828125
SENSE daab 213 01-01-1970 07:06:25.385 T: 30.3887996673584 [C]; A:[106, -64, 214]; H: 67.6083984375
SENSE daaa 225 24-04-2019 02:45:49.600 T: 30.88799858093261 [C]; A:[-32, 56, 188]; H: 69.6378173828125
SENSE daaa 226 24-04-2019 02:45:50.176 T: 30.82559967041015 [C]; A:[-32, 50, 196]; H: 69.6378173828125
SENSE daab 214 01-01-1970 07:06:26.450 T: 30.45119857788085 [C]; A:[102, -62, 216]; H: 67.6083984375
SENSE daaa 227 24-04-2019 02:45:50.641 T: 30.88799858093261 [C]; A:[-30, 56, 192]; H: 69.6378173828125
SENSE daab 215 01-01-1970 07:06:27.465 T: 30.3887996673584 [C]; A:[104, -64, 220]; H: 67.64654541015625
SENSE daac 220 24-04-2019 02:45:41.484 T: 29.82719993591308 [C]; A:[6, -78, 218]; H: 72.18603515625
SENSE daaa 228 24-04-2019 02:45:51.307 T: 30.88799858093261 [C]; A:[-26, 56, 198]; H: 69.6072998046875
SENSE daab 216 01-01-1970 07:06:28.142 T: 30.3887996673584 [C]; A:[104, -64, 212]; H: 67.64654541015625
SENSE daaa 229 24-04-2019 02:45:52.081 T: 30.88799858093261 [C]; A:[-34, 56, 194]; H: 69.6072998046875
SENSE daaa 230 24-04-2019 02:45:52.656 T: 30.82559967041015 [C]; A:[-30, 56, 194]; H: 69.6072998046875
SENSE daab 217 01-01-1970 07:06:28.909 T: 30.3887996673584 [C]; A:[102, -64, 220]; H: 67.64654541015625
SENSE daaa 231 24-04-2019 02:45:53.137 T: 30.88799858093261 [C]; A:[-32, 58, 194]; H: 69.6072998046875
SENSE daaa 232 24-04-2019 02:45:53.702 T: 30.88799858093261 [C]; A:[-30, 54, 192]; H: 69.58441162109375
SENSE daab 218 01-01-1970 07:06:29.968 T: 30.3887996673584 [C]; A:[104, -68, 216]; H: 67.64654541015625
SENSE daaa 233 24-04-2019 02:45:54.172 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.58441162109375
SENSE daaa 234 24-04-2019 02:45:54.747 T: 30.88799858093261 [C]; A:[-30, 56, 192]; H: 69.58441162109375
SENSE daab 219 01-01-1970 07:06:31.014 T: 30.3887996673584 [C]; A:[100, -68, 216]; H: 67.64654541015625
SENSE daaa 235 24-04-2019 02:45:55.227 T: 30.88799858093261 [C]; A:[-34, 56, 192]; H: 69.55389404296875
SENSE daaa 236 24-04-2019 02:45:55.798 T: 30.88799858093261 [C]; A:[-26, 58, 192]; H: 69.55389404296875
