SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daab 297 24-04-2019 03:01:34.270 T: 30.6383991241455 [C]; A:[102, -68, 224]; H: 67.00567626953125
SENSE daad 235 24-04-2019 03:01:34.506 T: 30.88799858093261 [C]; A:[0, -6, 232]; H: 68.0814208984375
SENSE daaa 281 24-04-2019 03:01:29.850 T: 31.26239967346191 [C]; A:[-32, 56, 198]; H: 68.37896728515625
SENSE daab 298 24-04-2019 03:01:34.847 T: 30.6383991241455 [C]; A:[102, -68, 222]; H: 67.00567626953125
SENSE daaa 282 24-04-2019 03:01:35.322 T: 31.26239967346191 [C]; A:[-32, 56, 190]; H: 68.34844970703125
SENSE daaa 283 24-04-2019 03:01:35.887 T: 31.26239967346191 [C]; A:[-36, 60, 192]; H: 68.34844970703125
SENSE daab 299 24-04-2019 03:01:35.753 T: 30.57599830627441 [C]; A:[102, -72, 216]; H: 67.00567626953125
SENSE daaa 284 24-04-2019 03:01:36.362 T: 31.26239967346191 [C]; A:[-28, 58, 194]; H: 68.34844970703125
SENSE daab 300 24-04-2019 03:01:36.788 T: 30.57599830627441 [C]; A:[98, -64, 222]; H: 67.00567626953125
SENSE daaa 285 24-04-2019 03:01:37.014 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.34844970703125
SENSE daaa 286 24-04-2019 03:01:37.502 T: 31.26239967346191 [C]; A:[-32, 54, 194]; H: 68.34844970703125
SENSE daab 301 24-04-2019 03:01:37.455 T: 30.57599830627441 [C]; A:[98, -64, 216]; H: 67.00567626953125
SENSE daaa 287 24-04-2019 03:01:37.993 T: 31.26239967346191 [C]; A:[-32, 56, 196]; H: 68.34844970703125
SENSE daac 298 24-04-2019 03:01:28.571 T: 30.3887996673584 [C]; A:[6, -74, 218]; H: 70.16424560546875
SENSE daaa 288 24-04-2019 03:01:38.568 T: 31.26239967346191 [C]; A:[-26, 54, 190]; H: 68.34844970703125
SENSE daab 302 24-04-2019 03:01:38.437 T: 30.57599830627441 [C]; A:[102, -72, 220]; H: 67.00567626953125
SENSE daaa 289 24-04-2019 03:01:39.143 T: 31.26239967346191 [C]; A:[-26, 56, 200]; H: 68.34844970703125
SENSE daab 303 24-04-2019 03:01:39.571 T: 30.57599830627441 [C]; A:[98, -66, 220]; H: 67.00567626953125
SENSE daaa 290 24-04-2019 03:01:39.795 T: 31.26239967346191 [C]; A:[-26, 54, 196]; H: 68.34844970703125
SENSE daad 236 24-04-2019 03:01:35.077 T: 30.82559967041015 [C]; A:[0, 0, 240]; H: 68.1119384765625
SENSE daaa 291 24-04-2019 03:01:40.283 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 68.34844970703125
SENSE daab 304 24-04-2019 03:01:40.228 T: 30.57599830627441 [C]; A:[96, -68, 220]; H: 67.00567626953125
SENSE daad 237 24-04-2019 03:01:40.631 T: 30.88799858093261 [C]; A:[2, -6, 226]; H: 68.0814208984375
SENSE daab 305 24-04-2019 03:01:41.273 T: 30.57599830627441 [C]; A:[102, -66, 224]; H: 67.00567626953125
SENSE daad 238 24-04-2019 03:01:41.476 T: 30.82559967041015 [C]; A:[0, -4, 224]; H: 68.0814208984375
SENSE daab 306 24-04-2019 03:01:41.810 T: 30.57599830627441 [C]; A:[102, -64, 220]; H: 67.00567626953125
SENSE daad 239 24-04-2019 03:01:42.047 T: 30.82559967041015 [C]; A:[2, -6, 236]; H: 68.0814208984375
SENSE daab 307 24-04-2019 03:01:42.398 T: 30.6383991241455 [C]; A:[100, -64, 222]; H: 67.00567626953125
SENSE daad 240 24-04-2019 03:01:42.633 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 68.0814208984375
SENSE daab 308 24-04-2019 03:01:42.975 T: 30.57599830627441 [C]; A:[102, -68, 216]; H: 67.00567626953125
