SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daac 158 23-04-2019 19:52:57.967 T: 31.82399940490722 [C]; A:[6, -64, 214]; H: 68.30267333984375
SENSE daad 148 23-04-2019 19:52:58.140 T: 32.07360076904296 [C]; A:[-46, 44, 196]; H: 68.04327392578125
SENSE daac 159 23-04-2019 19:52:58.543 T: 31.82399940490722 [C]; A:[8, -66, 216]; H: 68.27215576171875
SENSE daaa 300 23-04-2019 19:52:56.073 T: 31.82399940490722 [C]; A:[34, -128, 210]; H: 65.83837890625
SENSE daac 160 23-04-2019 19:52:59.110 T: 31.82399940490722 [C]; A:[6, -64, 216]; H: 68.27215576171875
SENSE daaa 301 23-04-2019 19:52:59.518 T: 31.88639831542968 [C]; A:[38, -132, 208]; H: 65.6552734375
SENSE daac 161 23-04-2019 19:52:59.696 T: 31.82399940490722 [C]; A:[6, -64, 222]; H: 68.27215576171875
SENSE daaa 302 23-04-2019 19:53:00.095 T: 31.82399940490722 [C]; A:[36, -130, 210]; H: 65.6552734375
SENSE daab 152 23-04-2019 19:52:57.456 T: 31.38719940185546 [C]; A:[70, -98, 200]; H: 68.33319091796875
SENSE daaa 303 23-04-2019 19:53:00.658 T: 31.88639831542968 [C]; A:[40, -132, 210]; H: 65.60186767578125
SENSE daab 153 23-04-2019 19:53:00.899 T: 31.44959831237792 [C]; A:[74, -92, 202]; H: 68.2340087890625
SENSE daaa 304 23-04-2019 19:53:01.236 T: 31.88639831542968 [C]; A:[36, -134, 204]; H: 65.60186767578125
SENSE daab 154 23-04-2019 19:53:01.475 T: 31.38719940185546 [C]; A:[76, -96, 202]; H: 68.2340087890625
SENSE daad 149 23-04-2019 19:52:58.711 T: 32.07360076904296 [C]; A:[-46, 46, 194]; H: 68.04327392578125
SENSE daab 155 23-04-2019 19:53:02.047 T: 31.38719940185546 [C]; A:[76, -98, 196]; H: 68.2340087890625
SENSE daad 150 23-04-2019 19:53:02.157 T: 32.07360076904296 [C]; A:[-48, 46, 198]; H: 68.07379150390625
SENSE daab 156 23-04-2019 19:53:02.624 T: 31.38719940185546 [C]; A:[78, -92, 204]; H: 68.2034912109375
SENSE daad 151 23-04-2019 19:53:02.733 T: 32.07360076904296 [C]; A:[-50, 46, 194]; H: 68.07379150390625
SENSE daac 162 23-04-2019 19:53:00.272 T: 31.82399940490722 [C]; A:[12, -72, 210]; H: 68.27215576171875
SENSE daad 152 23-04-2019 19:53:03.308 T: 32.07360076904296 [C]; A:[-46, 40, 200]; H: 68.07379150390625
SENSE daac 163 23-04-2019 19:53:03.714 T: 31.82399940490722 [C]; A:[6, -64, 216]; H: 68.21112060546875
SENSE daad 153 23-04-2019 19:53:03.883 T: 32.07360076904296 [C]; A:[-44, 46, 192]; H: 68.07379150390625
SENSE daac 164 23-04-2019 19:53:04.290 T: 31.76159858703613 [C]; A:[8, -68, 212]; H: 68.21112060546875
SENSE daaa 305 23-04-2019 19:53:01.818 T: 31.82399940490722 [C]; A:[36, -130, 210]; H: 65.60186767578125
SENSE daac 165 23-04-2019 19:53:04.861 T: 31.82399940490722 [C]; A:[6, -64, 216]; H: 68.18060302734375
SENSE daaa 306 23-04-2019 19:53:05.263 T: 31.88639831542968 [C]; A:[38, -128, 212]; H: 65.57135009765625
SENSE daac 166 23-04-2019 19:53:05.437 T: 31.82399940490722 [C]; A:[6, -64, 216]; H: 68.18060302734375
SENSE daaa 307 23-04-2019 19:53:05.845 T: 31.88639831542968 [C]; A:[38, -126, 210]; H: 65.57135009765625
SENSE daab 157 23-04-2019 19:53:03.204 T: 31.38719940185546 [C]; A:[80, -100, 198]; H: 68.2034912109375
SENSE daaa 308 23-04-2019 19:53:06.418 T: 31.88639831542968 [C]; A:[38, -128, 206]; H: 65.54083251953125
SENSE daab 158 23-04-2019 19:53:06.657 T: 31.44959831237792 [C]; A:[76, -98, 198]; H: 68.1729736328125
SENSE daaa 309 23-04-2019 19:53:07.000 T: 31.88639831542968 [C]; A:[38, -128, 204]; H: 65.51031494140625
SENSE daab 159 23-04-2019 19:53:07.228 T: 31.44959831237792 [C]; A:[78, -96, 196]; H: 68.1729736328125
SENSE daad 154 23-04-2019 19:53:04.458 T: 32.07360076904296 [C]; A:[-46, 40, 190]; H: 68.04327392578125
SENSE daab 160 23-04-2019 19:53:07.799 T: 31.44959831237792 [C]; A:[74, -92, 202]; H: 68.1729736328125
SENSE daad 155 23-04-2019 19:53:07.921 T: 32.07360076904296 [C]; A:[-42, 44, 192]; H: 68.04327392578125
SENSE daab 161 23-04-2019 19:53:08.380 T: 31.44959831237792 [C]; A:[78, -98, 206]; H: 68.1729736328125
SENSE daad 156 23-04-2019 19:53:08.486 T: 32.07360076904296 [C]; A:[-48, 40, 202]; H: 68.04327392578125
SENSE daac 167 23-04-2019 19:53:06.023 T: 31.82399940490722 [C]; A:[6, -66, 212]; H: 68.18060302734375
SENSE daad 157 23-04-2019 19:53:09.051 T: 32.07360076904296 [C]; A:[-48, 42, 192]; H: 68.0203857421875
SENSE daac 168 23-04-2019 19:53:09.465 T: 31.82399940490722 [C]; A:[6, -64, 216]; H: 68.18060302734375
SENSE daad 158 23-04-2019 19:53:09.636 T: 32.1359977722168 [C]; A:[-46, 42, 196]; H: 68.0203857421875
SENSE daac 169 23-04-2019 19:53:10.042 T: 31.82399940490722 [C]; A:[6, -64, 212]; H: 68.18060302734375
SENSE daaa 310 23-04-2019 19:53:07.578 T: 31.88639831542968 [C]; A:[38, -130, 212]; H: 65.51031494140625
SENSE daac 170 23-04-2019 19:53:10.607 T: 31.82399940490722 [C]; A:[10, -68, 218]; H: 68.18060302734375
SENSE daaa 311 23-04-2019 19:53:11.012 T: 31.88639831542968 [C]; A:[38, -128, 204]; H: 65.44927978515625
SENSE daac 171 23-04-2019 19:53:11.184 T: 31.82399940490722 [C]; A:[8, -68, 222]; H: 68.15008544921875
SENSE daaa 312 23-04-2019 19:53:11.594 T: 31.88639831542968 [C]; A:[38, -130, 208]; H: 65.44927978515625
SENSE daab 162 23-04-2019 19:53:08.957 T: 31.44959831237792 [C]; A:[74, -98, 200]; H: 68.1424560546875
SENSE daaa 313 23-04-2019 19:53:12.157 T: 31.88639831542968 [C]; A:[40, -132, 212]; H: 65.4263916015625
SENSE daab 163 23-04-2019 19:53:12.399 T: 31.44959831237792 [C]; A:[76, -96, 202]; H: 68.04327392578125
SENSE daaa 314 23-04-2019 19:53:12.739 T: 31.88639831542968 [C]; A:[36, -128, 208]; H: 65.4263916015625
SENSE daab 164 23-04-2019 19:53:12.976 T: 31.44959831237792 [C]; A:[70, -94, 202]; H: 68.04327392578125
SENSE daad 159 23-04-2019 19:53:10.202 T: 32.07360076904296 [C]; A:[-50, 44, 194]; H: 68.0203857421875
SENSE daab 165 23-04-2019 19:53:13.552 T: 31.44959831237792 [C]; A:[74, -98, 200]; H: 68.04327392578125
SENSE daad 160 23-04-2019 19:53:13.648 T: 32.1359977722168 [C]; A:[-50, 44, 196]; H: 67.93646240234375
SENSE daab 166 23-04-2019 19:53:14.128 T: 31.44959831237792 [C]; A:[72, -100, 198]; H: 68.04327392578125
SENSE daad 161 23-04-2019 19:53:14.224 T: 32.07360076904296 [C]; A:[-46, 42, 190]; H: 67.93646240234375
SENSE daac 172 23-04-2019 19:53:11.770 T: 31.82399940490722 [C]; A:[6, -68, 214]; H: 68.18060302734375
SENSE daad 162 23-04-2019 19:53:14.805 T: 32.07360076904296 [C]; A:[-46, 44, 190]; H: 67.93646240234375
SENSE daac 173 23-04-2019 19:53:15.217 T: 31.82399940490722 [C]; A:[4, -66, 222]; H: 68.1119384765625
SENSE daad 163 23-04-2019 19:53:15.379 T: 32.07360076904296 [C]; A:[-44, 46, 194]; H: 67.93646240234375
SENSE daac 174 23-04-2019 19:53:15.793 T: 31.82399940490722 [C]; A:[10, -66, 218]; H: 68.1119384765625
SENSE daaa 315 23-04-2019 19:53:13.322 T: 31.94879913330078 [C]; A:[30, -128, 210]; H: 65.4263916015625
SENSE daac 175 23-04-2019 19:53:16.365 T: 31.82399940490722 [C]; A:[12, -64, 208]; H: 68.1119384765625
SENSE daaa 316 23-04-2019 19:53:16.767 T: 31.94879913330078 [C]; A:[36, -132, 208]; H: 65.3348388671875
SENSE daac 176 23-04-2019 19:53:16.940 T: 31.82399940490722 [C]; A:[6, -64, 212]; H: 68.1119384765625
SENSE daaa 317 23-04-2019 19:53:17.349 T: 31.94879913330078 [C]; A:[34, -128, 210]; H: 65.3348388671875
SENSE daab 167 23-04-2019 19:53:14.705 T: 31.51199913024902 [C]; A:[74, -96, 202]; H: 68.04327392578125
SENSE daaa 318 23-04-2019 19:53:17.921 T: 31.94879913330078 [C]; A:[36, -128, 204]; H: 65.3043212890625
SENSE daab 168 23-04-2019 19:53:18.158 T: 31.51199913024902 [C]; A:[76, -94, 200]; H: 68.04327392578125
SENSE daaa 319 23-04-2019 19:53:18.494 T: 31.94879913330078 [C]; A:[34, -128, 210]; H: 65.3043212890625
SENSE daab 169 23-04-2019 19:53:18.734 T: 31.51199913024902 [C]; A:[72, -96, 200]; H: 68.04327392578125
SENSE daad 164 23-04-2019 19:53:15.955 T: 32.1359977722168 [C]; A:[-48, 46, 192]; H: 67.93646240234375
SENSE daab 170 23-04-2019 19:53:19.305 T: 31.51199913024902 [C]; A:[70, -90, 202]; H: 68.04327392578125
SENSE daad 165 23-04-2019 19:53:19.401 T: 32.07360076904296 [C]; A:[-48, 42, 202]; H: 67.93646240234375
SENSE daab 171 23-04-2019 19:53:19.886 T: 31.51199913024902 [C]; A:[80, -96, 196]; H: 68.04327392578125
SENSE daad 166 23-04-2019 19:53:19.987 T: 32.07360076904296 [C]; A:[-44, 42, 192]; H: 67.9593505859375
SENSE daac 177 23-04-2019 19:53:17.526 T: 31.82399940490722 [C]; A:[8, -70, 216]; H: 68.1119384765625
SENSE daad 167 23-04-2019 19:53:20.552 T: 32.07360076904296 [C]; A:[-44, 40, 196]; H: 67.9593505859375
SENSE daac 178 23-04-2019 19:53:20.969 T: 31.82399940490722 [C]; A:[8, -68, 216]; H: 68.0814208984375
SENSE daad 168 23-04-2019 19:53:21.133 T: 32.07360076904296 [C]; A:[-46, 46, 192]; H: 67.9898681640625
SENSE daac 179 23-04-2019 19:53:21.555 T: 31.82399940490722 [C]; A:[8, -70, 222]; H: 68.0814208984375
SENSE daaa 320 23-04-2019 19:53:19.076 T: 31.94879913330078 [C]; A:[32, -130, 206]; H: 65.3043212890625
SENSE daac 180 23-04-2019 19:53:22.121 T: 31.82399940490722 [C]; A:[4, -64, 218]; H: 68.0509033203125
SENSE daaa 321 23-04-2019 19:53:22.520 T: 31.94879913330078 [C]; A:[34, -128, 210]; H: 65.3043212890625
SENSE daac 181 23-04-2019 19:53:22.703 T: 31.82399940490722 [C]; A:[2, -66, 212]; H: 68.0509033203125
SENSE daaa 322 23-04-2019 19:53:23.098 T: 31.94879913330078 [C]; A:[32, -128, 208]; H: 65.2738037109375
SENSE daab 172 23-04-2019 19:53:20.458 T: 31.51199913024902 [C]; A:[72, -92, 194]; H: 68.01275634765625
SENSE daaa 323 23-04-2019 19:53:23.670 T: 31.94879913330078 [C]; A:[32, -128, 210]; H: 65.2738037109375
SENSE daab 173 23-04-2019 19:53:23.911 T: 31.51199913024902 [C]; A:[76, -96, 200]; H: 67.95172119140625
SENSE daaa 324 23-04-2019 19:53:24.252 T: 31.94879913330078 [C]; A:[34, -128, 210]; H: 65.2738037109375
SENSE daab 174 23-04-2019 19:53:24.488 T: 31.51199913024902 [C]; A:[72, -94, 198]; H: 67.95172119140625
SENSE daad 169 23-04-2019 19:53:21.707 T: 32.07360076904296 [C]; A:[-46, 40, 190]; H: 67.9898681640625
SENSE daab 175 23-04-2019 19:53:25.053 T: 31.51199913024902 [C]; A:[74, -96, 204]; H: 67.9593505859375
SENSE daad 170 23-04-2019 19:53:25.144 T: 32.1359977722168 [C]; A:[-48, 40, 194]; H: 68.0203857421875
SENSE daab 176 23-04-2019 19:53:25.625 T: 31.51199913024902 [C]; A:[70, -92, 200]; H: 67.92120361328125
SENSE daad 171 23-04-2019 19:53:25.719 T: 32.1359977722168 [C]; A:[-52, 46, 192]; H: 68.04327392578125
SENSE daac 182 23-04-2019 19:53:23.278 T: 31.82399940490722 [C]; A:[10, -68, 218]; H: 68.0509033203125
SENSE daad 172 23-04-2019 19:53:26.304 T: 32.07360076904296 [C]; A:[-44, 44, 194]; H: 68.04327392578125
SENSE daac 183 23-04-2019 19:53:26.710 T: 31.82399940490722 [C]; A:[12, -66, 214]; H: 68.0203857421875
SENSE daad 173 23-04-2019 19:53:26.870 T: 32.1359977722168 [C]; A:[-48, 46, 192]; H: 68.04327392578125
SENSE daac 184 23-04-2019 19:53:27.287 T: 31.88639831542968 [C]; A:[6, -64, 220]; H: 67.9898681640625
SENSE daaa 325 23-04-2019 19:53:24.815 T: 32.01119995117187 [C]; A:[36, -132, 210]; H: 65.2738037109375
SENSE daac 185 23-04-2019 19:53:27.868 T: 31.88639831542968 [C]; A:[12, -70, 214]; H: 67.9898681640625
SENSE daaa 326 23-04-2019 19:53:28.269 T: 32.01119995117187 [C]; A:[36, -128, 208]; H: 65.2738037109375
SENSE daac 186 23-04-2019 19:53:28.439 T: 31.88639831542968 [C]; A:[8, -66, 218]; H: 67.9898681640625
SENSE daaa 327 23-04-2019 19:53:28.841 T: 32.01119995117187 [C]; A:[38, -130, 210]; H: 65.2738037109375
SENSE daab 177 23-04-2019 19:53:26.206 T: 31.51199913024902 [C]; A:[72, -94, 200]; H: 67.9288330078125
SENSE daaa 328 23-04-2019 19:53:29.419 T: 32.01119995117187 [C]; A:[36, -134, 206]; H: 65.2738037109375
SENSE daab 178 23-04-2019 19:53:29.649 T: 31.57439994812011 [C]; A:[72, -94, 202]; H: 67.8677978515625
SENSE daaa 329 23-04-2019 19:53:29.991 T: 32.01119995117187 [C]; A:[38, -132, 208]; H: 65.2738037109375
SENSE daab 179 23-04-2019 19:53:30.225 T: 31.57439994812011 [C]; A:[76, -98, 204]; H: 67.8677978515625
SENSE daad 174 23-04-2019 19:53:27.462 T: 32.1359977722168 [C]; A:[-48, 46, 188]; H: 68.07379150390625
SENSE daab 180 23-04-2019 19:53:30.819 T: 31.57439994812011 [C]; A:[72, -92, 202]; H: 67.8677978515625
SENSE daad 175 23-04-2019 19:53:30.891 T: 32.07360076904296 [C]; A:[-44, 42, 194]; H: 68.07379150390625
SENSE daab 181 23-04-2019 19:53:31.373 T: 31.57439994812011 [C]; A:[76, -98, 198]; H: 67.8372802734375
SENSE daad 176 23-04-2019 19:53:31.467 T: 32.1359977722168 [C]; A:[-48, 42, 190]; H: 68.07379150390625
SENSE daac 187 23-04-2019 19:53:29.031 T: 31.82399940490722 [C]; A:[12, -64, 216]; H: 67.9898681640625
SENSE daad 177 23-04-2019 19:53:32.052 T: 32.1359977722168 [C]; A:[-46, 40, 190]; H: 68.07379150390625
SENSE daac 188 23-04-2019 19:53:32.467 T: 31.82399940490722 [C]; A:[8, -70, 220]; H: 67.95172119140625
SENSE daad 178 23-04-2019 19:53:32.617 T: 32.1359977722168 [C]; A:[-42, 46, 192]; H: 68.07379150390625
SENSE daac 189 23-04-2019 19:53:33.043 T: 31.88639831542968 [C]; A:[8, -70, 220]; H: 67.95172119140625
SENSE daaa 330 23-04-2019 19:53:30.564 T: 32.01119995117187 [C]; A:[36, -130, 206]; H: 65.2738037109375
SENSE daac 190 23-04-2019 19:53:33.614 T: 31.88639831542968 [C]; A:[12, -66, 214]; H: 67.95172119140625
SENSE daaa 331 23-04-2019 19:53:34.008 T: 32.01119995117187 [C]; A:[34, -128, 210]; H: 65.2432861328125
SENSE daac 191 23-04-2019 19:53:34.185 T: 31.82399940490722 [C]; A:[6, -68, 214]; H: 67.95172119140625
SENSE daaa 332 23-04-2019 19:53:34.590 T: 32.01119995117187 [C]; A:[36, -132, 210]; H: 65.2432861328125
SENSE daab 182 23-04-2019 19:53:31.949 T: 31.57439994812011 [C]; A:[80, -98, 202]; H: 67.8372802734375
SENSE daaa 333 23-04-2019 19:53:35.163 T: 32.07360076904296 [C]; A:[38, -130, 210]; H: 65.2432861328125
SENSE daab 183 23-04-2019 19:53:35.392 T: 31.57439994812011 [C]; A:[74, -100, 198]; H: 67.79913330078125
SENSE daaa 334 23-04-2019 19:53:35.752 T: 32.01119995117187 [C]; A:[40, -130, 202]; H: 65.2432861328125
SENSE daab 184 23-04-2019 19:53:35.969 T: 31.57439994812011 [C]; A:[76, -96, 200]; H: 67.79913330078125
SENSE daad 179 23-04-2019 19:53:33.192 T: 32.1359977722168 [C]; A:[-42, 40, 194]; H: 68.04327392578125
SENSE daab 185 23-04-2019 19:53:36.545 T: 31.57439994812011 [C]; A:[74, -92, 204]; H: 67.76861572265625
SENSE daad 180 23-04-2019 19:53:36.639 T: 32.07360076904296 [C]; A:[-46, 42, 188]; H: 67.9593505859375
SENSE daab 186 23-04-2019 19:53:37.121 T: 31.57439994812011 [C]; A:[76, -98, 198]; H: 67.76861572265625
SENSE daad 181 23-04-2019 19:53:37.220 T: 32.1359977722168 [C]; A:[-46, 40, 230]; H: 67.9593505859375
SENSE daac 192 23-04-2019 19:53:34.761 T: 31.82399940490722 [C]; A:[8, -64, 204]; H: 67.95172119140625
SENSE daad 182 23-04-2019 19:53:37.794 T: 32.1359977722168 [C]; A:[-42, 42, 196]; H: 67.9593505859375
SENSE daac 193 23-04-2019 19:53:38.213 T: 31.82399940490722 [C]; A:[6, -66, 214]; H: 67.9898681640625
SENSE daad 183 23-04-2019 19:53:38.369 T: 32.07360076904296 [C]; A:[-46, 44, 192]; H: 67.99749755859375
SENSE daac 194 23-04-2019 19:53:38.794 T: 31.82399940490722 [C]; A:[10, -64, 216]; H: 67.9898681640625
SENSE daaa 335 23-04-2019 19:53:36.312 T: 32.07360076904296 [C]; A:[34, -132, 208]; H: 65.2432861328125
SENSE daac 195 23-04-2019 19:53:39.360 T: 31.82399940490722 [C]; A:[8, -66, 212]; H: 67.9898681640625
SENSE daaa 336 23-04-2019 19:53:39.766 T: 32.07360076904296 [C]; A:[38, -128, 210]; H: 65.2127685546875
SENSE daac 196 23-04-2019 19:53:39.936 T: 31.82399940490722 [C]; A:[8, -70, 208]; H: 68.0203857421875
SENSE daaa 337 23-04-2019 19:53:40.339 T: 32.07360076904296 [C]; A:[40, -130, 206]; H: 65.1822509765625
SENSE daab 187 23-04-2019 19:53:37.698 T: 31.57439994812011 [C]; A:[78, -94, 186]; H: 67.76861572265625
SENSE daaa 338 23-04-2019 19:53:40.921 T: 32.01119995117187 [C]; A:[32, -130, 212]; H: 65.1822509765625
SENSE daab 188 23-04-2019 19:53:41.151 T: 31.57439994812011 [C]; A:[74, -92, 194]; H: 67.73809814453125
SENSE daaa 339 23-04-2019 19:53:41.494 T: 32.07360076904296 [C]; A:[38, -128, 210]; H: 65.1517333984375
SENSE daab 189 23-04-2019 19:53:41.732 T: 31.63679885864257 [C]; A:[70, -94, 196]; H: 67.73809814453125
SENSE daad 184 23-04-2019 19:53:38.945 T: 32.1359977722168 [C]; A:[-48, 44, 192]; H: 67.93646240234375
SENSE daab 190 23-04-2019 19:53:42.303 T: 31.57439994812011 [C]; A:[78, -98, 202]; H: 67.73809814453125
SENSE daad 185 23-04-2019 19:53:42.391 T: 32.1359977722168 [C]; A:[-48, 48, 192]; H: 67.96697998046875
SENSE daab 191 23-04-2019 19:53:42.875 T: 31.63679885864257 [C]; A:[76, -96, 228]; H: 67.70758056640625
SENSE daad 186 23-04-2019 19:53:42.966 T: 32.1359977722168 [C]; A:[-46, 44, 196]; H: 67.96697998046875
SENSE daac 197 23-04-2019 19:53:40.512 T: 31.82399940490722 [C]; A:[6, -64, 208]; H: 68.0203857421875
SENSE daad 187 23-04-2019 19:53:43.537 T: 32.1359977722168 [C]; A:[-46, 40, 196]; H: 67.96697998046875
SENSE daac 198 23-04-2019 19:53:43.964 T: 31.88639831542968 [C]; A:[4, -68, 214]; H: 68.0509033203125
SENSE daad 188 23-04-2019 19:53:44.112 T: 32.1359977722168 [C]; A:[-50, 46, 194]; H: 67.96697998046875
SENSE daac 199 23-04-2019 19:53:44.535 T: 31.82399940490722 [C]; A:[4, -68, 216]; H: 68.0509033203125
SENSE daaa 340 23-04-2019 19:53:42.076 T: 32.07360076904296 [C]; A:[38, -128, 208]; H: 65.1517333984375
SENSE daac 200 23-04-2019 19:53:45.117 T: 31.88639831542968 [C]; A:[14, -64, 216]; H: 68.0203857421875
SENSE daaa 341 23-04-2019 19:53:45.511 T: 32.07360076904296 [C]; A:[36, -128, 210]; H: 65.06781005859375
SENSE daac 201 23-04-2019 19:53:45.687 T: 31.88639831542968 [C]; A:[12, -70, 210]; H: 68.0203857421875
SENSE daab 192 23-04-2019 19:53:43.456 T: 31.63679885864257 [C]; A:[78, -94, 198]; H: 67.70758056640625
SENSE daac 202 23-04-2019 19:53:46.219 T: 31.88639831542968 [C]; A:[8, -64, 218]; H: 68.0203857421875
SENSE daab 193 23-04-2019 19:53:46.711 T: 31.63679885864257 [C]; A:[72, -96, 202]; H: 67.67706298828125
SENSE daac 203 23-04-2019 19:53:46.929 T: 31.88639831542968 [C]; A:[10, -70, 220]; H: 68.0203857421875
SENSE daab 194 23-04-2019 19:53:47.281 T: 31.63679885864257 [C]; A:[76, -98, 206]; H: 67.638916015625
SENSE daac 204 23-04-2019 19:53:47.491 T: 31.88639831542968 [C]; A:[10, -68, 220]; H: 68.0203857421875
SENSE daad 189 23-04-2019 19:53:44.697 T: 32.1359977722168 [C]; A:[-48, 48, 192]; H: 67.96697998046875
SENSE daac 205 23-04-2019 19:53:48.072 T: 31.88639831542968 [C]; A:[6, -66, 212]; H: 67.9898681640625
SENSE daac 206 23-04-2019 19:53:48.659 T: 31.82399940490722 [C]; A:[8, -64, 216]; H: 67.9898681640625
SENSE daaa 342 23-04-2019 19:53:48.825 T: 32.1359977722168 [C]; A:[38, -134, 208]; H: 65.03729248046875
SENSE daac 207 23-04-2019 19:53:49.135 T: 31.88639831542968 [C]; A:[6, -68, 208]; H: 67.95172119140625
SENSE daaa 343 23-04-2019 19:53:49.537 T: 32.1359977722168 [C]; A:[34, -136, 208]; H: 65.00677490234375
SENSE daac 208 23-04-2019 19:53:49.716 T: 31.88639831542968 [C]; A:[6, -64, 214]; H: 67.95172119140625
SENSE daaa 344 23-04-2019 19:53:50.110 T: 32.1359977722168 [C]; A:[36, -128, 210]; H: 65.03729248046875
SENSE daac 209 23-04-2019 19:53:50.287 T: 31.82399940490722 [C]; A:[8, -72, 218]; H: 67.92120361328125
SENSE daaa 345 23-04-2019 19:53:50.682 T: 32.07360076904296 [C]; A:[36, -126, 208]; H: 65.03729248046875
SENSE daac 210 23-04-2019 19:53:50.853 T: 31.88639831542968 [C]; A:[10, -70, 216]; H: 67.92120361328125
SENSE daad 190 23-04-2019 19:53:48.213 T: 32.1359977722168 [C]; A:[-44, 44, 188]; H: 67.84490966796875
SENSE daac 211 23-04-2019 19:53:51.415 T: 31.88639831542968 [C]; A:[8, -68, 216]; H: 67.92120361328125
SENSE daad 191 23-04-2019 19:53:51.570 T: 32.07360076904296 [C]; A:[-48, 38, 194]; H: 67.76861572265625
SENSE daac 212 23-04-2019 19:53:51.996 T: 31.88639831542968 [C]; A:[8, -68, 216]; H: 67.89068603515625
SENSE daad 192 23-04-2019 19:53:52.145 T: 32.1359977722168 [C]; A:[-44, 42, 194]; H: 67.76861572265625
SENSE daac 213 23-04-2019 19:53:52.573 T: 31.88639831542968 [C]; A:[8, -64, 214]; H: 67.89068603515625
SENSE daad 193 23-04-2019 19:53:52.726 T: 32.1359977722168 [C]; A:[-50, 42, 192]; H: 67.7457275390625
SENSE daac 214 23-04-2019 19:53:53.153 T: 31.88639831542968 [C]; A:[10, -64, 216]; H: 67.89068603515625
SENSE daad 194 23-04-2019 19:53:53.300 T: 32.1359977722168 [C]; A:[-46, 40, 186]; H: 67.7457275390625
SENSE daab 195 23-04-2019 19:53:47.838 T: 31.63679885864257 [C]; A:[76, -98, 196]; H: 67.638916015625
SENSE daaa 346 23-04-2019 19:53:51.245 T: 32.1359977722168 [C]; A:[34, -128, 208]; H: 65.03729248046875
SENSE daab 196 23-04-2019 19:53:54.356 T: 31.63679885864257 [C]; A:[74, -94, 200]; H: 67.516845703125
SENSE daaa 347 23-04-2019 19:53:54.700 T: 32.07360076904296 [C]; A:[38, -126, 204]; H: 64.80078125
SENSE daab 197 23-04-2019 19:53:54.932 T: 31.63679885864257 [C]; A:[76, -98, 202]; H: 67.486328125
SENSE daaa 348 23-04-2019 19:53:55.277 T: 32.1359977722168 [C]; A:[34, -128, 212]; H: 64.80078125
SENSE daab 198 23-04-2019 19:53:55.508 T: 31.63679885864257 [C]; A:[74, -94, 192]; H: 67.486328125
SENSE daaa 349 23-04-2019 19:53:55.844 T: 32.1359977722168 [C]; A:[36, -128, 204]; H: 64.73974609375
SENSE daab 199 23-04-2019 19:53:56.085 T: 31.63679885864257 [C]; A:[72, -96, 206]; H: 67.486328125
SENSE daaa 350 23-04-2019 19:53:56.421 T: 32.1359977722168 [C]; A:[38, -128, 210]; H: 64.73974609375
SENSE daac 215 23-04-2019 19:53:53.724 T: 31.88639831542968 [C]; A:[8, -64, 208]; H: 67.86016845703125
SENSE daad 195 23-04-2019 19:53:53.876 T: 32.1359977722168 [C]; A:[-46, 42, 196]; H: 67.7457275390625
SENSE daac 216 23-04-2019 19:53:57.171 T: 31.88639831542968 [C]; A:[8, -66, 216]; H: 67.86016845703125
SENSE daad 196 23-04-2019 19:53:57.322 T: 32.1983985900879 [C]; A:[-46, 44, 198]; H: 67.7457275390625
SENSE daac 217 23-04-2019 19:53:57.752 T: 31.88639831542968 [C]; A:[8, -64, 216]; H: 67.86016845703125
SENSE daad 197 23-04-2019 19:53:57.897 T: 32.1359977722168 [C]; A:[-44, 46, 194]; H: 67.7457275390625
SENSE daac 218 23-04-2019 19:53:58.323 T: 31.82399940490722 [C]; A:[4, -66, 216]; H: 67.86016845703125
SENSE daad 198 23-04-2019 19:53:58.472 T: 32.1359977722168 [C]; A:[-40, 38, 198]; H: 67.7457275390625
SENSE daac 219 23-04-2019 19:53:58.895 T: 31.88639831542968 [C]; A:[12, -66, 216]; H: 67.89068603515625
SENSE daad 199 23-04-2019 19:53:59.048 T: 32.1359977722168 [C]; A:[-44, 42, 186]; H: 67.7457275390625
