SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daab 235 23-04-2019 21:02:21.616 T: 31.69919967651367 [C]; A:[70, -96, 194]; H: 66.7996826171875
SENSE daad 230 23-04-2019 21:02:21.718 T: 32.26079940795898 [C]; A:[-44, 50, 196]; H: 67.1964111328125
SENSE daac 231 23-04-2019 21:02:19.279 T: 31.13759994506835 [C]; A:[0, -68, 216]; H: 69.66070556640625
SENSE daaa 237 23-04-2019 21:02:19.678 T: 32.07360076904296 [C]; A:[44, 8, 244]; H: 64.526123046875
SENSE daac 232 23-04-2019 21:02:22.720 T: 31.13759994506835 [C]; A:[0, -68, 214]; H: 69.63018798828125
SENSE daaa 238 23-04-2019 21:02:23.123 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.526123046875
SENSE daac 233 23-04-2019 21:02:23.291 T: 31.19999885559082 [C]; A:[0, -66, 214]; H: 69.59967041015625
SENSE daaa 239 23-04-2019 21:02:23.690 T: 32.07360076904296 [C]; A:[40, 4, 242]; H: 64.526123046875
SENSE daac 234 23-04-2019 21:02:23.862 T: 31.13759994506835 [C]; A:[0, -64, 216]; H: 69.63018798828125
SENSE daaa 240 23-04-2019 21:02:24.257 T: 32.07360076904296 [C]; A:[44, 6, 246]; H: 64.556640625
SENSE daac 235 23-04-2019 21:02:24.429 T: 31.13759994506835 [C]; A:[-4, -64, 214]; H: 69.59967041015625
SENSE daaa 241 23-04-2019 21:02:24.835 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.556640625
SENSE daab 236 23-04-2019 21:02:22.197 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.7996826171875
SENSE daad 231 23-04-2019 21:02:22.283 T: 32.1983985900879 [C]; A:[-48, 56, 234]; H: 67.1964111328125
SENSE daab 237 23-04-2019 21:02:25.640 T: 31.69919967651367 [C]; A:[68, -92, 204]; H: 66.7996826171875
SENSE daad 232 23-04-2019 21:02:25.730 T: 32.26079940795898 [C]; A:[-42, 48, 194]; H: 67.1964111328125
SENSE daab 238 23-04-2019 21:02:26.206 T: 31.69919967651367 [C]; A:[76, -100, 204]; H: 66.7996826171875
SENSE daad 233 23-04-2019 21:02:26.321 T: 32.1983985900879 [C]; A:[-42, 50, 192]; H: 67.1964111328125
SENSE daab 239 23-04-2019 21:02:26.787 T: 31.69919967651367 [C]; A:[74, -98, 204]; H: 66.7996826171875
SENSE daad 234 23-04-2019 21:02:26.885 T: 32.26079940795898 [C]; A:[-42, 54, 192]; H: 67.1964111328125
SENSE daab 240 23-04-2019 21:02:27.358 T: 31.69919967651367 [C]; A:[80, -98, 204]; H: 66.7996826171875
SENSE daad 235 23-04-2019 21:02:27.460 T: 32.1983985900879 [C]; A:[-42, 48, 194]; H: 67.1964111328125
SENSE daac 236 23-04-2019 21:02:25.009 T: 31.13759994506835 [C]; A:[-4, -64, 216]; H: 69.59967041015625
SENSE daaa 242 23-04-2019 21:02:25.412 T: 32.07360076904296 [C]; A:[38, 10, 244]; H: 64.556640625
SENSE daac 237 23-04-2019 21:02:28.465 T: 31.13759994506835 [C]; A:[-6, -64, 214]; H: 69.56915283203125
SENSE daaa 243 23-04-2019 21:02:28.867 T: 32.01119995117187 [C]; A:[38, 8, 244]; H: 64.587158203125
SENSE daac 238 23-04-2019 21:02:29.036 T: 31.13759994506835 [C]; A:[0, -64, 220]; H: 69.56915283203125
SENSE daaa 244 23-04-2019 21:02:29.445 T: 32.07360076904296 [C]; A:[38, 6, 250]; H: 64.587158203125
SENSE daac 239 23-04-2019 21:02:29.607 T: 31.19999885559082 [C]; A:[0, -62, 216]; H: 69.56915283203125
SENSE daaa 245 23-04-2019 21:02:30.012 T: 32.07360076904296 [C]; A:[40, 10, 248]; H: 64.587158203125
SENSE daac 240 23-04-2019 21:02:30.188 T: 31.13759994506835 [C]; A:[-6, -68, 218]; H: 69.56915283203125
SENSE daaa 246 23-04-2019 21:02:30.589 T: 32.01119995117187 [C]; A:[38, 10, 248]; H: 64.556640625
SENSE daab 241 23-04-2019 21:02:27.939 T: 31.69919967651367 [C]; A:[76, -94, 200]; H: 66.7996826171875
SENSE daad 236 23-04-2019 21:02:28.025 T: 32.26079940795898 [C]; A:[-44, 50, 190]; H: 67.1964111328125
SENSE daab 242 23-04-2019 21:02:31.382 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.7996826171875
SENSE daad 237 23-04-2019 21:02:31.471 T: 32.26079940795898 [C]; A:[-44, 54, 194]; H: 67.1658935546875
SENSE daab 243 23-04-2019 21:02:31.953 T: 31.69919967651367 [C]; A:[70, -100, 200]; H: 66.7996826171875
SENSE daad 238 23-04-2019 21:02:32.046 T: 32.26079940795898 [C]; A:[-38, 50, 196]; H: 67.1353759765625
SENSE daab 244 23-04-2019 21:02:32.549 T: 31.69919967651367 [C]; A:[70, -98, 200]; H: 66.7996826171875
SENSE daad 239 23-04-2019 21:02:32.622 T: 32.26079940795898 [C]; A:[-40, 48, 196]; H: 67.1353759765625
SENSE daab 245 23-04-2019 21:02:33.101 T: 31.69919967651367 [C]; A:[76, -100, 194]; H: 66.7996826171875
SENSE daad 240 23-04-2019 21:02:33.193 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.1353759765625
SENSE daac 241 23-04-2019 21:02:30.755 T: 31.19999885559082 [C]; A:[0, -66, 214]; H: 69.53863525390625
SENSE daaa 247 23-04-2019 21:02:31.157 T: 32.07360076904296 [C]; A:[40, 8, 244]; H: 64.556640625
SENSE daac 242 23-04-2019 21:02:34.200 T: 31.13759994506835 [C]; A:[-6, -64, 208]; H: 69.50811767578125
SENSE daaa 248 23-04-2019 21:02:34.601 T: 32.07360076904296 [C]; A:[44, 2, 244]; H: 64.49560546875
SENSE daac 243 23-04-2019 21:02:34.781 T: 31.19999885559082 [C]; A:[-4, -64, 226]; H: 69.50811767578125
SENSE daaa 249 23-04-2019 21:02:35.189 T: 32.01119995117187 [C]; A:[42, 4, 250]; H: 64.49560546875
SENSE daac 244 23-04-2019 21:02:35.352 T: 31.13759994506835 [C]; A:[-6, -64, 218]; H: 69.50811767578125
SENSE daaa 250 23-04-2019 21:02:35.756 T: 32.01119995117187 [C]; A:[38, 4, 248]; H: 64.49560546875
SENSE daac 245 23-04-2019 21:02:35.923 T: 31.13759994506835 [C]; A:[0, -66, 216]; H: 69.50811767578125
SENSE daaa 251 23-04-2019 21:02:36.334 T: 32.07360076904296 [C]; A:[42, 10, 256]; H: 64.49560546875
SENSE daab 246 23-04-2019 21:02:33.672 T: 31.69919967651367 [C]; A:[74, -94, 202]; H: 66.7996826171875
SENSE daad 241 23-04-2019 21:02:33.767 T: 32.26079940795898 [C]; A:[-46, 56, 192]; H: 67.1353759765625
SENSE daab 247 23-04-2019 21:02:37.134 T: 31.69919967651367 [C]; A:[78, -98, 192]; H: 66.7996826171875
SENSE daad 242 23-04-2019 21:02:37.223 T: 32.26079940795898 [C]; A:[-38, 48, 196]; H: 67.0743408203125
SENSE daab 248 23-04-2019 21:02:37.705 T: 31.69919967651367 [C]; A:[72, -98, 196]; H: 66.7996826171875
SENSE daad 243 23-04-2019 21:02:37.799 T: 32.26079940795898 [C]; A:[-46, 48, 198]; H: 67.0743408203125
SENSE daab 249 23-04-2019 21:02:38.287 T: 31.69919967651367 [C]; A:[74, -98, 198]; H: 66.7996826171875
SENSE daad 244 23-04-2019 21:02:38.374 T: 32.26079940795898 [C]; A:[-42, 52, 192]; H: 67.0743408203125
SENSE daab 250 23-04-2019 21:02:38.858 T: 31.69919967651367 [C]; A:[80, -96, 198]; H: 66.7996826171875
SENSE daad 245 23-04-2019 21:02:38.949 T: 32.26079940795898 [C]; A:[-44, 48, 190]; H: 67.0743408203125
SENSE daac 246 23-04-2019 21:02:36.504 T: 31.19999885559082 [C]; A:[0, -64, 220]; H: 69.50811767578125
SENSE daaa 252 23-04-2019 21:02:36.911 T: 32.07360076904296 [C]; A:[42, 6, 246]; H: 64.49560546875
SENSE daac 247 23-04-2019 21:02:39.961 T: 31.19999885559082 [C]; A:[0, -64, 256]; H: 69.50811767578125
SENSE daaa 253 23-04-2019 21:02:40.366 T: 32.01119995117187 [C]; A:[36, 6, 242]; H: 64.49560546875
SENSE daac 248 23-04-2019 21:02:40.537 T: 31.19999885559082 [C]; A:[0, -64, 216]; H: 69.50811767578125
SENSE daaa 254 23-04-2019 21:02:40.933 T: 32.01119995117187 [C]; A:[36, 2, 244]; H: 64.49560546875
SENSE daac 249 23-04-2019 21:02:41.108 T: 31.19999885559082 [C]; A:[-4, -64, 214]; H: 69.50811767578125
SENSE daaa 255 23-04-2019 21:02:41.510 T: 32.01119995117187 [C]; A:[44, 6, 248]; H: 64.49560546875
SENSE daac 250 23-04-2019 21:02:41.679 T: 31.19999885559082 [C]; A:[-6, -62, 212]; H: 69.50811767578125
SENSE daaa 256 23-04-2019 21:02:42.088 T: 32.07360076904296 [C]; A:[44, 4, 246]; H: 64.49560546875
SENSE daab 251 23-04-2019 21:02:39.435 T: 31.69919967651367 [C]; A:[76, -100, 196]; H: 66.7996826171875
SENSE daad 246 23-04-2019 21:02:39.530 T: 32.26079940795898 [C]; A:[-44, 48, 196]; H: 67.0743408203125
SENSE daab 252 23-04-2019 21:02:42.887 T: 31.76159858703613 [C]; A:[72, -102, 200]; H: 66.77679443359375
SENSE daad 247 23-04-2019 21:02:42.975 T: 32.26079940795898 [C]; A:[-40, 46, 198]; H: 67.0743408203125
SENSE daab 253 23-04-2019 21:02:43.463 T: 31.69919967651367 [C]; A:[76, -100, 196]; H: 66.77679443359375
SENSE daad 248 23-04-2019 21:02:43.551 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.0743408203125
SENSE daab 254 23-04-2019 21:02:44.044 T: 31.69919967651367 [C]; A:[76, -98, 200]; H: 66.77679443359375
SENSE daad 249 23-04-2019 21:02:44.136 T: 32.26079940795898 [C]; A:[-42, 48, 188]; H: 67.0743408203125
SENSE daab 255 23-04-2019 21:02:44.616 T: 31.69919967651367 [C]; A:[76, -100, 230]; H: 66.77679443359375
SENSE daad 250 23-04-2019 21:02:44.701 T: 32.26079940795898 [C]; A:[-42, 46, 192]; H: 67.0743408203125
SENSE daac 251 23-04-2019 21:02:42.260 T: 31.19999885559082 [C]; A:[0, -64, 220]; H: 69.50811767578125
SENSE daaa 257 23-04-2019 21:02:42.656 T: 32.07360076904296 [C]; A:[40, 8, 246]; H: 64.49560546875
SENSE daac 252 23-04-2019 21:02:45.721 T: 31.19999885559082 [C]; A:[0, -64, 220]; H: 69.439453125
SENSE daaa 258 23-04-2019 21:02:46.120 T: 32.07360076904296 [C]; A:[36, 6, 250]; H: 64.49560546875
SENSE daac 253 23-04-2019 21:02:46.287 T: 31.26239967346191 [C]; A:[0, -70, 216]; H: 69.439453125
SENSE daaa 259 23-04-2019 21:02:46.697 T: 32.01119995117187 [C]; A:[40, 6, 252]; H: 64.49560546875
SENSE daac 254 23-04-2019 21:02:46.868 T: 31.19999885559082 [C]; A:[-4, -64, 212]; H: 69.4852294921875
SENSE daaa 260 23-04-2019 21:02:47.274 T: 32.07360076904296 [C]; A:[38, 4, 244]; H: 64.49560546875
SENSE daac 255 23-04-2019 21:02:47.449 T: 31.19999885559082 [C]; A:[0, -68, 222]; H: 69.4852294921875
SENSE daaa 261 23-04-2019 21:02:47.852 T: 32.01119995117187 [C]; A:[42, 8, 244]; H: 64.49560546875
SENSE daab 256 23-04-2019 21:02:45.187 T: 31.69919967651367 [C]; A:[72, -98, 196]; H: 66.77679443359375
SENSE daad 251 23-04-2019 21:02:45.276 T: 32.26079940795898 [C]; A:[-42, 44, 194]; H: 67.0743408203125
SENSE daab 257 23-04-2019 21:02:48.655 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.77679443359375
SENSE daad 252 23-04-2019 21:02:48.738 T: 32.26079940795898 [C]; A:[-44, 48, 190]; H: 67.0133056640625
SENSE daab 258 23-04-2019 21:02:49.225 T: 31.76159858703613 [C]; A:[78, -94, 198]; H: 66.77679443359375
SENSE daad 253 23-04-2019 21:02:49.322 T: 32.26079940795898 [C]; A:[-40, 48, 196]; H: 67.0133056640625
SENSE daab 259 23-04-2019 21:02:49.806 T: 31.69919967651367 [C]; A:[70, -96, 204]; H: 66.77679443359375
SENSE daad 254 23-04-2019 21:02:49.888 T: 32.26079940795898 [C]; A:[-40, 50, 192]; H: 67.0133056640625
SENSE daab 260 23-04-2019 21:02:50.378 T: 31.69919967651367 [C]; A:[76, -98, 206]; H: 66.77679443359375
SENSE daad 255 23-04-2019 21:02:50.463 T: 32.26079940795898 [C]; A:[-40, 50, 192]; H: 67.0133056640625
SENSE daac 256 23-04-2019 21:02:48.020 T: 31.19999885559082 [C]; A:[-6, -64, 222]; H: 69.44708251953125
SENSE daaa 262 23-04-2019 21:02:48.419 T: 32.07360076904296 [C]; A:[40, 4, 244]; H: 64.49560546875
SENSE daac 257 23-04-2019 21:02:51.466 T: 31.19999885559082 [C]; A:[-4, -62, 216]; H: 69.41656494140625
SENSE daaa 263 23-04-2019 21:02:51.864 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.4345703125
SENSE daac 258 23-04-2019 21:02:52.037 T: 31.26239967346191 [C]; A:[0, -66, 210]; H: 69.41656494140625
SENSE daaa 264 23-04-2019 21:02:52.441 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.4345703125
SENSE daac 259 23-04-2019 21:02:52.618 T: 31.26239967346191 [C]; A:[0, -68, 218]; H: 69.38604736328125
SENSE daaa 265 23-04-2019 21:02:53.018 T: 32.1359977722168 [C]; A:[38, 8, 242]; H: 64.4345703125
SENSE daac 260 23-04-2019 21:02:53.190 T: 31.19999885559082 [C]; A:[-6, -66, 212]; H: 69.38604736328125
SENSE daaa 266 23-04-2019 21:02:53.596 T: 32.07360076904296 [C]; A:[42, 6, 246]; H: 64.4345703125
SENSE daab 261 23-04-2019 21:02:50.949 T: 31.76159858703613 [C]; A:[72, -96, 206]; H: 66.77679443359375
SENSE daad 256 23-04-2019 21:02:51.038 T: 32.26079940795898 [C]; A:[-40, 46, 194]; H: 67.0133056640625
SENSE daab 262 23-04-2019 21:02:54.386 T: 31.69919967651367 [C]; A:[76, -100, 196]; H: 66.77679443359375
SENSE daad 257 23-04-2019 21:02:54.474 T: 32.26079940795898 [C]; A:[-44, 50, 192]; H: 67.0133056640625
SENSE daab 263 23-04-2019 21:02:54.963 T: 31.69919967651367 [C]; A:[70, -94, 202]; H: 66.77679443359375
SENSE daad 258 23-04-2019 21:02:55.039 T: 32.26079940795898 [C]; A:[-38, 52, 192]; H: 67.0133056640625
SENSE daab 264 23-04-2019 21:02:55.524 T: 31.69919967651367 [C]; A:[72, -100, 194]; H: 66.77679443359375
SENSE daad 259 23-04-2019 21:02:55.610 T: 32.32320022583007 [C]; A:[-44, 46, 196]; H: 67.0133056640625
SENSE daab 265 23-04-2019 21:02:56.105 T: 31.69919967651367 [C]; A:[78, -98, 202]; H: 66.77679443359375
SENSE daad 260 23-04-2019 21:02:56.185 T: 32.26079940795898 [C]; A:[-44, 50, 194]; H: 67.0133056640625
SENSE daac 261 23-04-2019 21:02:53.755 T: 31.26239967346191 [C]; A:[0, -64, 212]; H: 69.38604736328125
SENSE daaa 267 23-04-2019 21:02:54.163 T: 32.07360076904296 [C]; A:[36, 10, 238]; H: 64.4345703125
SENSE daac 262 23-04-2019 21:02:57.201 T: 31.26239967346191 [C]; A:[-6, -64, 212]; H: 69.32501220703125
SENSE daaa 268 23-04-2019 21:02:57.598 T: 32.1359977722168 [C]; A:[40, 4, 252]; H: 64.404052734375
SENSE daac 263 23-04-2019 21:02:57.772 T: 31.26239967346191 [C]; A:[-4, -64, 220]; H: 69.32501220703125
SENSE daaa 269 23-04-2019 21:02:58.175 T: 32.1359977722168 [C]; A:[40, 4, 244]; H: 64.404052734375
SENSE daac 264 23-04-2019 21:02:58.353 T: 31.26239967346191 [C]; A:[0, -66, 214]; H: 69.32501220703125
SENSE daaa 270 23-04-2019 21:02:58.753 T: 32.07360076904296 [C]; A:[42, 4, 248]; H: 64.404052734375
SENSE daac 265 23-04-2019 21:02:58.925 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 69.32501220703125
SENSE daaa 271 23-04-2019 21:02:59.330 T: 32.07360076904296 [C]; A:[44, 6, 250]; H: 64.404052734375
SENSE daab 266 23-04-2019 21:02:56.676 T: 31.69919967651367 [C]; A:[72, -98, 198]; H: 66.77679443359375
SENSE daad 261 23-04-2019 21:02:56.770 T: 32.26079940795898 [C]; A:[-42, 50, 194]; H: 67.0133056640625
SENSE daab 267 23-04-2019 21:03:00.129 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.77679443359375
SENSE daad 262 23-04-2019 21:03:00.206 T: 32.26079940795898 [C]; A:[-40, 44, 190]; H: 67.0133056640625
SENSE daab 268 23-04-2019 21:03:00.700 T: 31.69919967651367 [C]; A:[78, -104, 200]; H: 66.77679443359375
SENSE daad 263 23-04-2019 21:03:00.781 T: 32.32320022583007 [C]; A:[-38, 48, 198]; H: 67.0133056640625
SENSE daab 269 23-04-2019 21:03:01.272 T: 31.69919967651367 [C]; A:[74, -94, 202]; H: 66.77679443359375
SENSE daad 264 23-04-2019 21:03:01.356 T: 32.26079940795898 [C]; A:[-42, 56, 196]; H: 67.0133056640625
SENSE daab 270 23-04-2019 21:03:01.842 T: 31.69919967651367 [C]; A:[78, -96, 204]; H: 66.77679443359375
SENSE daad 265 23-04-2019 21:03:01.927 T: 32.26079940795898 [C]; A:[-42, 48, 194]; H: 67.0133056640625
SENSE daac 266 23-04-2019 21:02:59.501 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 69.29449462890625
SENSE daaa 272 23-04-2019 21:02:59.897 T: 32.07360076904296 [C]; A:[40, 6, 250]; H: 64.404052734375
SENSE daac 267 23-04-2019 21:03:02.956 T: 31.26239967346191 [C]; A:[0, -66, 212]; H: 69.25634765625
SENSE daaa 273 23-04-2019 21:03:03.352 T: 32.07360076904296 [C]; A:[36, 10, 246]; H: 64.404052734375
SENSE daac 268 23-04-2019 21:03:03.523 T: 31.26239967346191 [C]; A:[0, -68, 208]; H: 69.25634765625
SENSE daaa 274 23-04-2019 21:03:03.929 T: 32.1359977722168 [C]; A:[40, 6, 246]; H: 64.37353515625
SENSE daac 269 23-04-2019 21:03:04.099 T: 31.32479858398437 [C]; A:[-4, -64, 216]; H: 69.25634765625
SENSE daaa 275 23-04-2019 21:03:04.507 T: 32.07360076904296 [C]; A:[38, 8, 244]; H: 64.37353515625
SENSE daac 270 23-04-2019 21:03:04.675 T: 31.26239967346191 [C]; A:[0, -66, 214]; H: 69.225830078125
SENSE daaa 276 23-04-2019 21:03:05.085 T: 32.07360076904296 [C]; A:[40, 2, 252]; H: 64.37353515625
SENSE daab 271 23-04-2019 21:03:02.423 T: 31.69919967651367 [C]; A:[74, -96, 202]; H: 66.77679443359375
SENSE daad 266 23-04-2019 21:03:02.512 T: 32.26079940795898 [C]; A:[-38, 48, 196]; H: 67.0133056640625
SENSE daab 272 23-04-2019 21:03:05.876 T: 31.69919967651367 [C]; A:[70, -96, 194]; H: 66.77679443359375
SENSE daad 267 23-04-2019 21:03:05.958 T: 32.26079940795898 [C]; A:[-46, 56, 192]; H: 67.0133056640625
SENSE daab 273 23-04-2019 21:03:06.447 T: 31.63679885864257 [C]; A:[76, -100, 198]; H: 66.77679443359375
SENSE daad 268 23-04-2019 21:03:06.533 T: 32.26079940795898 [C]; A:[-44, 48, 192]; H: 67.0133056640625
SENSE daab 274 23-04-2019 21:03:07.029 T: 31.69919967651367 [C]; A:[68, -98, 200]; H: 66.77679443359375
SENSE daad 269 23-04-2019 21:03:07.108 T: 32.26079940795898 [C]; A:[-40, 50, 194]; H: 67.0133056640625
SENSE daab 275 23-04-2019 21:03:07.590 T: 31.69919967651367 [C]; A:[78, -96, 204]; H: 66.7996826171875
SENSE daad 270 23-04-2019 21:03:07.683 T: 32.26079940795898 [C]; A:[-40, 52, 192]; H: 67.0133056640625
SENSE daac 271 23-04-2019 21:03:05.250 T: 31.26239967346191 [C]; A:[-4, -64, 218]; H: 69.225830078125
SENSE daaa 277 23-04-2019 21:03:05.651 T: 32.07360076904296 [C]; A:[38, 6, 250]; H: 64.37353515625
SENSE daac 272 23-04-2019 21:03:08.697 T: 31.26239967346191 [C]; A:[-4, -66, 220]; H: 69.225830078125
SENSE daaa 278 23-04-2019 21:03:09.106 T: 32.01119995117187 [C]; A:[38, 10, 242]; H: 64.37353515625
SENSE daac 273 23-04-2019 21:03:09.272 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 69.225830078125
SENSE daaa 279 23-04-2019 21:03:09.673 T: 32.07360076904296 [C]; A:[36, 6, 248]; H: 64.37353515625
SENSE daac 274 23-04-2019 21:03:09.848 T: 31.26239967346191 [C]; A:[0, -62, 220]; H: 69.225830078125
SENSE daaa 280 23-04-2019 21:03:10.251 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.37353515625
SENSE daac 275 23-04-2019 21:03:10.424 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 69.225830078125
SENSE daaa 281 23-04-2019 21:03:10.828 T: 32.07360076904296 [C]; A:[40, 4, 242]; H: 64.37353515625
SENSE daab 276 23-04-2019 21:03:08.172 T: 31.69919967651367 [C]; A:[70, -94, 196]; H: 66.77679443359375
SENSE daad 271 23-04-2019 21:03:08.254 T: 32.26079940795898 [C]; A:[-40, 50, 198]; H: 67.0133056640625
SENSE daab 277 23-04-2019 21:03:11.624 T: 31.69919967651367 [C]; A:[78, -98, 198]; H: 66.7996826171875
SENSE daad 272 23-04-2019 21:03:11.710 T: 32.32320022583007 [C]; A:[-42, 56, 198]; H: 66.9827880859375
SENSE daab 278 23-04-2019 21:03:12.205 T: 31.69919967651367 [C]; A:[74, -100, 202]; H: 66.7996826171875
SENSE daad 273 23-04-2019 21:03:12.285 T: 32.32320022583007 [C]; A:[-38, 50, 196]; H: 66.9827880859375
SENSE daab 279 23-04-2019 21:03:12.786 T: 31.69919967651367 [C]; A:[70, -94, 194]; H: 66.7996826171875
SENSE daad 274 23-04-2019 21:03:12.860 T: 32.26079940795898 [C]; A:[-42, 50, 194]; H: 66.9827880859375
SENSE daab 280 23-04-2019 21:03:13.347 T: 31.69919967651367 [C]; A:[78, -100, 198]; H: 66.7996826171875
SENSE daad 275 23-04-2019 21:03:13.435 T: 32.26079940795898 [C]; A:[-44, 48, 194]; H: 66.9827880859375
SENSE daac 276 23-04-2019 21:03:11.000 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 69.1953125
SENSE daaa 282 23-04-2019 21:03:11.396 T: 32.07360076904296 [C]; A:[44, 4, 242]; H: 64.37353515625
SENSE daac 277 23-04-2019 21:03:14.456 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 69.1953125
SENSE daaa 283 23-04-2019 21:03:14.860 T: 32.07360076904296 [C]; A:[40, 8, 242]; H: 64.37353515625
SENSE daac 278 23-04-2019 21:03:15.022 T: 31.26239967346191 [C]; A:[0, -66, 212]; H: 69.164794921875
SENSE daaa 284 23-04-2019 21:03:15.427 T: 32.07360076904296 [C]; A:[36, 14, 256]; H: 64.37353515625
SENSE daac 279 23-04-2019 21:03:15.609 T: 31.32479858398437 [C]; A:[0, -64, 214]; H: 69.164794921875
SENSE daaa 285 23-04-2019 21:03:16.005 T: 32.07360076904296 [C]; A:[38, 2, 248]; H: 64.37353515625
SENSE daac 280 23-04-2019 21:03:16.184 T: 31.26239967346191 [C]; A:[0, -64, 224]; H: 69.164794921875
SENSE daaa 286 23-04-2019 21:03:16.592 T: 32.07360076904296 [C]; A:[42, 4, 250]; H: 64.37353515625
SENSE daab 281 23-04-2019 21:03:13.929 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.7996826171875
SENSE daad 276 23-04-2019 21:03:14.010 T: 32.26079940795898 [C]; A:[-42, 48, 198]; H: 67.0133056640625
SENSE daab 282 23-04-2019 21:03:17.382 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.7996826171875
SENSE daad 277 23-04-2019 21:03:17.482 T: 32.26079940795898 [C]; A:[-42, 46, 196]; H: 66.99041748046875
SENSE daab 283 23-04-2019 21:03:17.963 T: 31.69919967651367 [C]; A:[74, -96, 206]; H: 66.7996826171875
SENSE daad 278 23-04-2019 21:03:18.047 T: 32.26079940795898 [C]; A:[-40, 42, 192]; H: 66.99041748046875
SENSE daab 284 23-04-2019 21:03:18.534 T: 31.69919967651367 [C]; A:[74, -96, 200]; H: 66.77679443359375
SENSE daad 279 23-04-2019 21:03:18.612 T: 32.32320022583007 [C]; A:[-48, 50, 190]; H: 66.95989990234375
SENSE daab 285 23-04-2019 21:03:19.105 T: 31.69919967651367 [C]; A:[76, -100, 208]; H: 66.77679443359375
SENSE daad 280 23-04-2019 21:03:19.187 T: 32.32320022583007 [C]; A:[-46, 50, 198]; H: 66.99041748046875
SENSE daac 281 23-04-2019 21:03:16.760 T: 31.26239967346191 [C]; A:[0, -66, 214]; H: 69.164794921875
SENSE daaa 287 23-04-2019 21:03:17.159 T: 32.01119995117187 [C]; A:[38, 8, 244]; H: 64.37353515625
SENSE daac 282 23-04-2019 21:03:20.211 T: 31.32479858398437 [C]; A:[-4, -64, 220]; H: 69.13427734375
SENSE daaa 288 23-04-2019 21:03:20.604 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.37353515625
SENSE daac 283 23-04-2019 21:03:20.787 T: 31.32479858398437 [C]; A:[-2, -64, 220]; H: 69.09613037109375
SENSE daaa 289 23-04-2019 21:03:21.182 T: 32.07360076904296 [C]; A:[40, 6, 248]; H: 64.37353515625
SENSE daac 284 23-04-2019 21:03:21.358 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 69.09613037109375
SENSE daaa 290 23-04-2019 21:03:21.759 T: 32.07360076904296 [C]; A:[40, 6, 240]; H: 64.37353515625
SENSE daac 285 23-04-2019 21:03:21.935 T: 31.32479858398437 [C]; A:[0, -64, 222]; H: 69.09613037109375
SENSE daaa 291 23-04-2019 21:03:22.336 T: 32.01119995117187 [C]; A:[42, 6, 240]; H: 64.37353515625
SENSE daab 286 23-04-2019 21:03:19.676 T: 31.76159858703613 [C]; A:[74, -98, 206]; H: 66.77679443359375
SENSE daad 281 23-04-2019 21:03:19.762 T: 32.32320022583007 [C]; A:[-42, 54, 198]; H: 66.99041748046875
SENSE daab 287 23-04-2019 21:03:23.134 T: 31.76159858703613 [C]; A:[72, -94, 198]; H: 66.77679443359375
SENSE daad 282 23-04-2019 21:03:23.218 T: 32.32320022583007 [C]; A:[-40, 48, 192]; H: 66.99041748046875
SENSE daab 288 23-04-2019 21:03:23.711 T: 31.69919967651367 [C]; A:[74, -98, 192]; H: 66.77679443359375
SENSE daad 283 23-04-2019 21:03:23.793 T: 32.32320022583007 [C]; A:[-42, 56, 196]; H: 66.95989990234375
