SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daac 173 24-04-2019 06:00:48.824 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.592041015625
SENSE daad 173 24-04-2019 06:00:48.842 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.13970947265625
SENSE daaa 174 24-04-2019 06:00:49.179 T: 30.20159912109375 [C]; A:[-4, 0, 228]; H: 68.95880126953125
SENSE daab 174 24-04-2019 06:00:49.177 T: 30.82559967041015 [C]; A:[40, 30, 248]; H: 65.7010498046875
SENSE daac 174 24-04-2019 06:00:49.158 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.592041015625
SENSE daad 174 24-04-2019 06:00:49.176 T: 29.26559829711914 [C]; A:[0, -72, 204]; H: 73.13970947265625
SENSE daaa 175 24-04-2019 06:00:49.513 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.95880126953125
SENSE daab 175 24-04-2019 06:00:49.511 T: 30.88799858093261 [C]; A:[44, 22, 248]; H: 65.7010498046875
SENSE daac 175 24-04-2019 06:00:49.499 T: 30.57599830627441 [C]; A:[-34, 60, 190]; H: 69.592041015625
SENSE daad 175 24-04-2019 06:00:49.510 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.13970947265625
SENSE daaa 176 24-04-2019 06:00:49.848 T: 30.26399993896484 [C]; A:[0, -6, 232]; H: 68.95880126953125
SENSE daab 176 24-04-2019 06:00:49.845 T: 30.82559967041015 [C]; A:[46, 26, 246]; H: 65.7010498046875
SENSE daac 176 24-04-2019 06:00:49.827 T: 30.57599830627441 [C]; A:[-28, 58, 192]; H: 69.592041015625
SENSE daad 176 24-04-2019 06:00:49.846 T: 29.26559829711914 [C]; A:[0, -68, 210]; H: 73.13970947265625
SENSE daaa 177 24-04-2019 06:00:50.183 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.92828369140625
SENSE daab 177 24-04-2019 06:00:50.181 T: 30.88799858093261 [C]; A:[46, 24, 244]; H: 65.7010498046875
SENSE daac 177 24-04-2019 06:00:50.162 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.592041015625
SENSE daad 177 24-04-2019 06:00:50.180 T: 29.26559829711914 [C]; A:[0, -78, 220]; H: 73.13970947265625
SENSE daaa 178 24-04-2019 06:00:50.520 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.92828369140625
SENSE daab 178 24-04-2019 06:00:50.518 T: 30.82559967041015 [C]; A:[40, 22, 270]; H: 65.7010498046875
SENSE daac 178 24-04-2019 06:00:50.498 T: 30.57599830627441 [C]; A:[-32, 56, 200]; H: 69.592041015625
SENSE daad 178 24-04-2019 06:00:50.515 T: 29.26559829711914 [C]; A:[4, -74, 210]; H: 73.13970947265625
SENSE daaa 179 24-04-2019 06:00:50.852 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 68.92828369140625
SENSE daab 179 24-04-2019 06:00:50.850 T: 30.82559967041015 [C]; A:[46, 20, 246]; H: 65.7010498046875
SENSE daac 179 24-04-2019 06:00:50.830 T: 30.57599830627441 [C]; A:[-30, 62, 192]; H: 69.592041015625
SENSE daad 179 24-04-2019 06:00:50.848 T: 29.26559829711914 [C]; A:[0, -74, 216]; H: 73.18548583984375
SENSE daaa 180 24-04-2019 06:00:51.186 T: 30.20159912109375 [C]; A:[0, -4, 236]; H: 68.92828369140625
SENSE daab 180 24-04-2019 06:00:51.183 T: 30.82559967041015 [C]; A:[46, 30, 240]; H: 65.7010498046875
SENSE daac 180 24-04-2019 06:00:51.165 T: 30.57599830627441 [C]; A:[-28, 50, 198]; H: 69.592041015625
SENSE daad 180 24-04-2019 06:00:51.183 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.18548583984375
SENSE daaa 181 24-04-2019 06:00:51.521 T: 30.26399993896484 [C]; A:[0, 0, 238]; H: 68.92828369140625
SENSE daab 181 24-04-2019 06:00:51.518 T: 30.82559967041015 [C]; A:[44, 26, 246]; H: 65.7315673828125
SENSE daac 181 24-04-2019 06:00:51.499 T: 30.57599830627441 [C]; A:[-26, 54, 194]; H: 69.62255859375
SENSE daad 181 24-04-2019 06:00:51.517 T: 29.26559829711914 [C]; A:[0, -68, 224]; H: 73.1473388671875
SENSE daaa 182 24-04-2019 06:00:51.855 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.92828369140625
SENSE daab 182 24-04-2019 06:00:51.852 T: 30.88799858093261 [C]; A:[38, 34, 246]; H: 65.7315673828125
SENSE daac 182 24-04-2019 06:00:51.840 T: 30.57599830627441 [C]; A:[-28, 54, 190]; H: 69.62255859375
SENSE daad 182 24-04-2019 06:00:51.850 T: 29.26559829711914 [C]; A:[0, -68, 216]; H: 73.1473388671875
SENSE daaa 183 24-04-2019 06:00:52.188 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 68.89776611328125
SENSE daab 183 24-04-2019 06:00:52.184 T: 30.82559967041015 [C]; A:[44, 28, 248]; H: 65.7315673828125
SENSE daac 183 24-04-2019 06:00:52.165 T: 30.57599830627441 [C]; A:[-30, 58, 194]; H: 69.66070556640625
SENSE daad 183 24-04-2019 06:00:52.183 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.1473388671875
SENSE daaa 184 24-04-2019 06:00:52.524 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.89776611328125
SENSE daab 184 24-04-2019 06:00:52.521 T: 30.82559967041015 [C]; A:[44, 28, 240]; H: 65.7315673828125
SENSE daac 184 24-04-2019 06:00:52.502 T: 30.57599830627441 [C]; A:[-30, 58, 188]; H: 69.62255859375
SENSE daad 184 24-04-2019 06:00:52.521 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 73.1473388671875
SENSE daaa 185 24-04-2019 06:00:52.859 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.89776611328125
SENSE daab 185 24-04-2019 06:00:52.856 T: 30.82559967041015 [C]; A:[46, 26, 248]; H: 65.7315673828125
SENSE daac 185 24-04-2019 06:00:52.835 T: 30.57599830627441 [C]; A:[-26, 54, 188]; H: 69.62255859375
SENSE daad 185 24-04-2019 06:00:52.852 T: 29.26559829711914 [C]; A:[0, -70, 220]; H: 73.1473388671875
SENSE daaa 186 24-04-2019 06:00:53.191 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.89776611328125
SENSE daab 186 24-04-2019 06:00:53.188 T: 30.82559967041015 [C]; A:[34, 26, 248]; H: 65.7315673828125
SENSE daac 186 24-04-2019 06:00:53.169 T: 30.57599830627441 [C]; A:[-32, 56, 188]; H: 69.62255859375
SENSE daad 186 24-04-2019 06:00:53.188 T: 29.26559829711914 [C]; A:[2, -72, 214]; H: 73.1473388671875
SENSE daaa 187 24-04-2019 06:00:53.530 T: 30.26399993896484 [C]; A:[0, 2, 232]; H: 68.89776611328125
SENSE daab 187 24-04-2019 06:00:53.526 T: 30.82559967041015 [C]; A:[44, 28, 248]; H: 65.7315673828125
SENSE daac 187 24-04-2019 06:00:53.507 T: 30.57599830627441 [C]; A:[-30, 58, 190]; H: 69.62255859375
SENSE daad 187 24-04-2019 06:00:53.526 T: 29.26559829711914 [C]; A:[0, -70, 220]; H: 73.1473388671875
SENSE daaa 188 24-04-2019 06:00:53.863 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.89776611328125
SENSE daab 188 24-04-2019 06:00:53.861 T: 30.82559967041015 [C]; A:[44, 28, 246]; H: 65.7315673828125
SENSE daac 188 24-04-2019 06:00:53.841 T: 30.57599830627441 [C]; A:[-26, 56, 182]; H: 69.62255859375
SENSE daad 188 24-04-2019 06:00:53.858 T: 29.26559829711914 [C]; A:[0, -66, 218]; H: 73.1473388671875
SENSE daaa 189 24-04-2019 06:00:54.196 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.89776611328125
SENSE daab 189 24-04-2019 06:00:54.194 T: 30.88799858093261 [C]; A:[46, 24, 244]; H: 65.7315673828125
SENSE daac 189 24-04-2019 06:00:54.175 T: 30.57599830627441 [C]; A:[-28, 54, 196]; H: 69.66070556640625
SENSE daad 189 24-04-2019 06:00:54.194 T: 29.26559829711914 [C]; A:[0, -68, 222]; H: 73.1473388671875
SENSE daaa 190 24-04-2019 06:00:54.532 T: 30.26399993896484 [C]; A:[0, 2, 226]; H: 68.89776611328125
SENSE daab 190 24-04-2019 06:00:54.530 T: 30.82559967041015 [C]; A:[46, 28, 248]; H: 65.7315673828125
SENSE daac 190 24-04-2019 06:00:54.510 T: 30.6383991241455 [C]; A:[-26, 52, 192]; H: 69.62255859375
SENSE daad 190 24-04-2019 06:00:54.528 T: 29.26559829711914 [C]; A:[0, -74, 214]; H: 73.1473388671875
SENSE daaa 191 24-04-2019 06:00:54.864 T: 30.20159912109375 [C]; A:[0, -4, 232]; H: 68.859619140625
SENSE daab 191 24-04-2019 06:00:54.862 T: 30.88799858093261 [C]; A:[46, 26, 248]; H: 65.7315673828125
SENSE daac 191 24-04-2019 06:00:54.842 T: 30.57599830627441 [C]; A:[-26, 50, 194]; H: 69.62255859375
SENSE daad 191 24-04-2019 06:00:54.861 T: 29.26559829711914 [C]; A:[0, -72, 220]; H: 73.1473388671875
SENSE daaa 192 24-04-2019 06:00:55.198 T: 30.20159912109375 [C]; A:[-4, 0, 230]; H: 68.859619140625
SENSE daab 192 24-04-2019 06:00:55.194 T: 30.88799858093261 [C]; A:[46, 28, 254]; H: 65.7315673828125
SENSE daac 192 24-04-2019 06:00:55.172 T: 30.57599830627441 [C]; A:[-30, 58, 194]; H: 69.66070556640625
SENSE daad 192 24-04-2019 06:00:55.192 T: 29.26559829711914 [C]; A:[0, -70, 220]; H: 73.1473388671875
SENSE daaa 193 24-04-2019 06:00:55.531 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.859619140625
SENSE daab 193 24-04-2019 06:00:55.529 T: 30.88799858093261 [C]; A:[44, 24, 230]; H: 65.7315673828125
SENSE daac 193 24-04-2019 06:00:55.509 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.66070556640625
SENSE daad 193 24-04-2019 06:00:55.528 T: 29.26559829711914 [C]; A:[-4, -66, 212]; H: 73.1473388671875
SENSE daaa 194 24-04-2019 06:00:55.868 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.859619140625
SENSE daab 194 24-04-2019 06:00:55.866 T: 30.82559967041015 [C]; A:[40, 24, 244]; H: 65.7315673828125
SENSE daac 194 24-04-2019 06:00:55.845 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.66070556640625
SENSE daad 194 24-04-2019 06:00:55.863 T: 29.26559829711914 [C]; A:[-6, -64, 214]; H: 73.1473388671875
SENSE daaa 195 24-04-2019 06:00:56.201 T: 30.26399993896484 [C]; A:[-4, 0, 230]; H: 68.859619140625
SENSE daab 195 24-04-2019 06:00:56.199 T: 30.82559967041015 [C]; A:[44, 22, 246]; H: 65.7315673828125
SENSE daac 195 24-04-2019 06:00:56.178 T: 30.57599830627441 [C]; A:[-28, 58, 196]; H: 69.62255859375
SENSE daad 195 24-04-2019 06:00:56.196 T: 29.32799911499023 [C]; A:[0, -74, 210]; H: 73.1473388671875
SENSE daaa 196 24-04-2019 06:00:56.532 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.859619140625
SENSE daab 196 24-04-2019 06:00:56.530 T: 30.82559967041015 [C]; A:[44, 24, 244]; H: 65.7315673828125
SENSE daac 196 24-04-2019 06:00:56.510 T: 30.51359939575195 [C]; A:[-30, 56, 196]; H: 69.66070556640625
SENSE daad 196 24-04-2019 06:00:56.530 T: 29.26559829711914 [C]; A:[0, -72, 218]; H: 73.1473388671875
SENSE daaa 197 24-04-2019 06:00:56.871 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.859619140625
SENSE daab 197 24-04-2019 06:00:56.869 T: 30.82559967041015 [C]; A:[44, 24, 248]; H: 65.7315673828125
SENSE daac 197 24-04-2019 06:00:56.849 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.66070556640625
SENSE daad 197 24-04-2019 06:00:56.870 T: 29.32799911499023 [C]; A:[0, -68, 222]; H: 73.1168212890625
SENSE daaa 198 24-04-2019 06:00:57.207 T: 30.20159912109375 [C]; A:[0, -6, 264]; H: 68.859619140625
SENSE daab 198 24-04-2019 06:00:57.206 T: 30.82559967041015 [C]; A:[42, 26, 242]; H: 65.7315673828125
SENSE daac 198 24-04-2019 06:00:57.185 T: 30.57599830627441 [C]; A:[-30, 58, 196]; H: 69.66070556640625
SENSE daad 198 24-04-2019 06:00:57.203 T: 29.26559829711914 [C]; A:[0, -74, 216]; H: 73.1168212890625
SENSE daaa 199 24-04-2019 06:00:57.540 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 199 24-04-2019 06:00:57.537 T: 30.82559967041015 [C]; A:[44, 26, 240]; H: 65.7315673828125
SENSE daac 199 24-04-2019 06:00:57.514 T: 30.57599830627441 [C]; A:[-32, 54, 198]; H: 69.66070556640625
SENSE daad 199 24-04-2019 06:00:57.533 T: 29.26559829711914 [C]; A:[0, -74, 214]; H: 73.1168212890625
SENSE daaa 200 24-04-2019 06:00:57.872 T: 30.20159912109375 [C]; A:[0, -2, 230]; H: 68.859619140625
SENSE daab 200 24-04-2019 06:00:57.871 T: 30.82559967041015 [C]; A:[46, 24, 244]; H: 65.7315673828125
SENSE daac 200 24-04-2019 06:00:57.850 T: 30.57599830627441 [C]; A:[-30, 52, 192]; H: 69.66070556640625
SENSE daad 200 24-04-2019 06:00:57.870 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 73.1168212890625
SENSE daaa 201 24-04-2019 06:00:58.213 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 68.8291015625
SENSE daab 201 24-04-2019 06:00:58.215 T: 30.82559967041015 [C]; A:[42, 20, 246]; H: 65.7315673828125
SENSE daac 201 24-04-2019 06:00:58.193 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.62255859375
SENSE daad 201 24-04-2019 06:00:58.213 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.1168212890625
SENSE daaa 202 24-04-2019 06:00:58.549 T: 30.20159912109375 [C]; A:[0, 2, 236]; H: 68.8291015625
SENSE daab 202 24-04-2019 06:00:58.545 T: 30.82559967041015 [C]; A:[40, 24, 248]; H: 65.7315673828125
SENSE daac 202 24-04-2019 06:00:58.523 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.62255859375
SENSE daad 202 24-04-2019 06:00:58.543 T: 29.32799911499023 [C]; A:[0, -74, 204]; H: 73.1168212890625
SENSE daaa 203 24-04-2019 06:00:58.881 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 203 24-04-2019 06:00:58.878 T: 30.82559967041015 [C]; A:[44, 24, 250]; H: 65.7315673828125
SENSE daac 203 24-04-2019 06:00:58.857 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.66070556640625
SENSE daad 203 24-04-2019 06:00:58.877 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1168212890625
SENSE daaa 204 24-04-2019 06:00:59.215 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.8291015625
SENSE daab 204 24-04-2019 06:00:59.212 T: 30.82559967041015 [C]; A:[40, 28, 244]; H: 65.7010498046875
SENSE daac 204 24-04-2019 06:00:59.191 T: 30.57599830627441 [C]; A:[-32, 58, 198]; H: 69.66070556640625
SENSE daad 204 24-04-2019 06:00:59.212 T: 29.32799911499023 [C]; A:[0, -70, 220]; H: 73.0863037109375
SENSE daaa 205 24-04-2019 06:00:59.549 T: 30.20159912109375 [C]; A:[0, 0, 266]; H: 68.79095458984375
SENSE daab 205 24-04-2019 06:00:59.548 T: 30.82559967041015 [C]; A:[46, 20, 248]; H: 65.7010498046875
SENSE daac 205 24-04-2019 06:00:59.527 T: 30.6383991241455 [C]; A:[-30, 58, 196]; H: 69.66070556640625
SENSE daad 205 24-04-2019 06:00:59.547 T: 29.26559829711914 [C]; A:[2, -76, 220]; H: 73.0863037109375
SENSE daaa 206 24-04-2019 06:00:59.884 T: 30.26399993896484 [C]; A:[0, -4, 230]; H: 68.79095458984375
SENSE daab 206 24-04-2019 06:00:59.882 T: 30.82559967041015 [C]; A:[48, 32, 240]; H: 65.7010498046875
SENSE daac 206 24-04-2019 06:00:59.861 T: 30.57599830627441 [C]; A:[-30, 50, 190]; H: 69.66070556640625
SENSE daad 206 24-04-2019 06:00:59.881 T: 29.26559829711914 [C]; A:[0, -68, 214]; H: 73.0863037109375
SENSE daaa 207 24-04-2019 06:01:00.221 T: 30.20159912109375 [C]; A:[0, -4, 226]; H: 68.79095458984375
SENSE daab 207 24-04-2019 06:01:00.219 T: 30.88799858093261 [C]; A:[44, 28, 242]; H: 65.7010498046875
SENSE daac 207 24-04-2019 06:01:00.198 T: 30.57599830627441 [C]; A:[-30, 60, 192]; H: 69.66070556640625
SENSE daad 207 24-04-2019 06:01:00.218 T: 29.32799911499023 [C]; A:[2, -74, 218]; H: 73.0863037109375
SENSE daaa 208 24-04-2019 06:01:00.556 T: 30.26399993896484 [C]; A:[2, -6, 234]; H: 68.8291015625
SENSE daab 208 24-04-2019 06:01:00.554 T: 30.82559967041015 [C]; A:[46, 32, 240]; H: 65.7010498046875
SENSE daac 208 24-04-2019 06:01:00.533 T: 30.57599830627441 [C]; A:[-26, 56, 200]; H: 69.66070556640625
SENSE daad 208 24-04-2019 06:01:00.554 T: 29.32799911499023 [C]; A:[2, -70, 220]; H: 73.0863037109375
SENSE daaa 209 24-04-2019 06:01:00.892 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 68.8291015625
SENSE daab 209 24-04-2019 06:01:00.890 T: 30.88799858093261 [C]; A:[46, 24, 246]; H: 65.7315673828125
SENSE daac 209 24-04-2019 06:01:00.867 T: 30.57599830627441 [C]; A:[-30, 58, 194]; H: 69.66070556640625
SENSE daad 209 24-04-2019 06:01:00.888 T: 29.26559829711914 [C]; A:[2, -70, 218]; H: 73.0557861328125
SENSE daaa 210 24-04-2019 06:01:01.226 T: 30.20159912109375 [C]; A:[0, 2, 234]; H: 68.79095458984375
SENSE daab 210 24-04-2019 06:01:01.223 T: 30.82559967041015 [C]; A:[44, 24, 248]; H: 65.7315673828125
SENSE daac 210 24-04-2019 06:01:01.202 T: 30.57599830627441 [C]; A:[-30, 60, 194]; H: 69.66070556640625
SENSE daad 210 24-04-2019 06:01:01.222 T: 29.32799911499023 [C]; A:[2, -70, 226]; H: 73.0557861328125
SENSE daaa 211 24-04-2019 06:01:01.559 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.8291015625
SENSE daab 211 24-04-2019 06:01:01.557 T: 30.88799858093261 [C]; A:[48, 20, 250]; H: 65.7010498046875
SENSE daac 211 24-04-2019 06:01:01.534 T: 30.51359939575195 [C]; A:[-30, 54, 198]; H: 69.66070556640625
SENSE daad 211 24-04-2019 06:01:01.556 T: 29.32799911499023 [C]; A:[0, -70, 214]; H: 73.0557861328125
SENSE daaa 212 24-04-2019 06:01:01.892 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 68.8291015625
SENSE daab 212 24-04-2019 06:01:01.888 T: 30.82559967041015 [C]; A:[42, 28, 250]; H: 65.7010498046875
SENSE daac 212 24-04-2019 06:01:01.864 T: 30.57599830627441 [C]; A:[-32, 52, 192]; H: 69.66070556640625
SENSE daad 212 24-04-2019 06:01:01.884 T: 29.26559829711914 [C]; A:[0, -72, 218]; H: 73.0557861328125
SENSE daaa 213 24-04-2019 06:01:02.221 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.859619140625
SENSE daab 213 24-04-2019 06:01:02.217 T: 30.82559967041015 [C]; A:[48, 26, 244]; H: 65.7010498046875
SENSE daac 213 24-04-2019 06:01:02.196 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.66070556640625
SENSE daad 213 24-04-2019 06:01:02.217 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.0557861328125
SENSE daaa 214 24-04-2019 06:01:02.554 T: 30.20159912109375 [C]; A:[2, 0, 226]; H: 68.859619140625
SENSE daab 214 24-04-2019 06:01:02.551 T: 30.82559967041015 [C]; A:[44, 24, 254]; H: 65.7010498046875
SENSE daac 214 24-04-2019 06:01:02.529 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.66070556640625
SENSE daad 214 24-04-2019 06:01:02.549 T: 29.32799911499023 [C]; A:[0, -72, 218]; H: 73.0557861328125
SENSE daaa 215 24-04-2019 06:01:02.887 T: 30.20159912109375 [C]; A:[0, -6, 230]; H: 68.859619140625
SENSE daab 215 24-04-2019 06:01:02.883 T: 30.88799858093261 [C]; A:[46, 30, 244]; H: 65.7315673828125
SENSE daac 215 24-04-2019 06:01:02.861 T: 30.57599830627441 [C]; A:[-32, 56, 196]; H: 69.66070556640625
SENSE daad 215 24-04-2019 06:01:02.882 T: 29.32799911499023 [C]; A:[0, -68, 212]; H: 73.0557861328125
SENSE daaa 216 24-04-2019 06:01:03.218 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.82147216796875
SENSE daab 216 24-04-2019 06:01:03.214 T: 30.82559967041015 [C]; A:[46, 26, 252]; H: 65.7010498046875
SENSE daac 216 24-04-2019 06:01:03.190 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.63018798828125
SENSE daad 216 24-04-2019 06:01:03.210 T: 29.32799911499023 [C]; A:[0, -70, 218]; H: 73.01763916015625
SENSE daaa 217 24-04-2019 06:01:03.546 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.82147216796875
SENSE daab 217 24-04-2019 06:01:03.544 T: 30.82559967041015 [C]; A:[44, 30, 246]; H: 65.7315673828125
SENSE daac 217 24-04-2019 06:01:03.522 T: 30.57599830627441 [C]; A:[-30, 62, 196]; H: 69.63018798828125
SENSE daad 217 24-04-2019 06:01:03.542 T: 29.32799911499023 [C]; A:[2, -74, 212]; H: 73.01763916015625
SENSE daaa 218 24-04-2019 06:01:03.880 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 68.82147216796875
SENSE daab 218 24-04-2019 06:01:03.876 T: 30.82559967041015 [C]; A:[44, 24, 246]; H: 65.7315673828125
SENSE daac 218 24-04-2019 06:01:03.854 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.63018798828125
SENSE daad 218 24-04-2019 06:01:03.874 T: 29.32799911499023 [C]; A:[0, -72, 212]; H: 73.01763916015625
SENSE daaa 219 24-04-2019 06:01:04.211 T: 30.20159912109375 [C]; A:[-4, 0, 228]; H: 68.85198974609375
SENSE daab 219 24-04-2019 06:01:04.207 T: 30.82559967041015 [C]; A:[44, 28, 246]; H: 65.7315673828125
SENSE daac 219 24-04-2019 06:01:04.185 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.63018798828125
SENSE daad 219 24-04-2019 06:01:04.207 T: 29.32799911499023 [C]; A:[0, -70, 224]; H: 73.01763916015625
SENSE daaa 220 24-04-2019 06:01:04.546 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.85198974609375
SENSE daab 220 24-04-2019 06:01:04.543 T: 30.88799858093261 [C]; A:[40, 26, 236]; H: 65.7315673828125
SENSE daac 220 24-04-2019 06:01:04.519 T: 30.57599830627441 [C]; A:[-32, 54, 196]; H: 69.63018798828125
SENSE daad 220 24-04-2019 06:01:04.539 T: 29.32799911499023 [C]; A:[0, -68, 220]; H: 73.01763916015625
SENSE daaa 221 24-04-2019 06:01:04.878 T: 30.20159912109375 [C]; A:[2, -4, 234]; H: 68.85198974609375
SENSE daab 221 24-04-2019 06:01:04.875 T: 30.82559967041015 [C]; A:[46, 26, 244]; H: 65.7315673828125
SENSE daac 221 24-04-2019 06:01:04.852 T: 30.57599830627441 [C]; A:[-30, 54, 190]; H: 69.63018798828125
SENSE daad 221 24-04-2019 06:01:04.874 T: 29.32799911499023 [C]; A:[0, -70, 212]; H: 73.01763916015625
SENSE daaa 222 24-04-2019 06:01:05.210 T: 30.26399993896484 [C]; A:[-4, 0, 226]; H: 68.85198974609375
SENSE daab 222 24-04-2019 06:01:05.208 T: 30.82559967041015 [C]; A:[38, 28, 240]; H: 65.7315673828125
SENSE daac 222 24-04-2019 06:01:05.186 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.63018798828125
SENSE daad 222 24-04-2019 06:01:05.208 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.01763916015625
SENSE daaa 223 24-04-2019 06:01:05.546 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.85198974609375
SENSE daab 223 24-04-2019 06:01:05.543 T: 30.82559967041015 [C]; A:[44, 26, 242]; H: 65.7620849609375
SENSE daac 223 24-04-2019 06:01:05.520 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.63018798828125
SENSE daad 223 24-04-2019 06:01:05.540 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 72.98712158203125
SENSE daaa 224 24-04-2019 06:01:05.876 T: 30.20159912109375 [C]; A:[0, -4, 236]; H: 68.85198974609375
SENSE daab 224 24-04-2019 06:01:05.872 T: 30.82559967041015 [C]; A:[44, 28, 242]; H: 65.7620849609375
SENSE daac 224 24-04-2019 06:01:05.851 T: 30.57599830627441 [C]; A:[-30, 58, 196]; H: 69.63018798828125
SENSE daad 224 24-04-2019 06:01:05.873 T: 29.32799911499023 [C]; A:[0, -74, 220]; H: 72.98712158203125
SENSE daaa 225 24-04-2019 06:01:06.211 T: 30.20159912109375 [C]; A:[-6, 0, 224]; H: 68.85198974609375
SENSE daab 225 24-04-2019 06:01:06.207 T: 30.82559967041015 [C]; A:[42, 26, 246]; H: 65.7620849609375
SENSE daac 225 24-04-2019 06:01:06.184 T: 30.57599830627441 [C]; A:[-32, 58, 196]; H: 69.63018798828125
SENSE daad 225 24-04-2019 06:01:06.206 T: 29.32799911499023 [C]; A:[0, -64, 216]; H: 72.98712158203125
SENSE daaa 226 24-04-2019 06:01:06.545 T: 30.20159912109375 [C]; A:[0, -6, 226]; H: 68.85198974609375
SENSE daab 226 24-04-2019 06:01:06.542 T: 30.88799858093261 [C]; A:[44, 26, 246]; H: 65.7620849609375
SENSE daac 226 24-04-2019 06:01:06.519 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.63018798828125
SENSE daad 226 24-04-2019 06:01:06.542 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 72.98712158203125
SENSE daaa 227 24-04-2019 06:01:06.879 T: 30.20159912109375 [C]; A:[2, 0, 224]; H: 68.85198974609375
SENSE daab 227 24-04-2019 06:01:06.880 T: 30.82559967041015 [C]; A:[42, 24, 244]; H: 65.7620849609375
SENSE daac 227 24-04-2019 06:01:06.857 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.59967041015625
SENSE daad 227 24-04-2019 06:01:06.878 T: 29.32799911499023 [C]; A:[0, -68, 212]; H: 72.98712158203125
SENSE daaa 228 24-04-2019 06:01:07.217 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.88250732421875
SENSE daab 228 24-04-2019 06:01:07.214 T: 30.82559967041015 [C]; A:[48, 24, 238]; H: 65.7620849609375
