SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daab 329 24-04-2019 04:35:45.257 T: 30.13919830322265 [C]; A:[4, -68, 216]; H: 70.91192626953125
SENSE daaa 114 24-04-2019 04:35:45.534 T: 30.82559967041015 [C]; A:[-32, 60, 202]; H: 69.2716064453125
SENSE daab 330 24-04-2019 04:35:45.818 T: 30.13919830322265 [C]; A:[2, -76, 218]; H: 70.91192626953125
SENSE daaa 115 24-04-2019 04:35:46.109 T: 30.88799858093261 [C]; A:[-34, 60, 192]; H: 69.2716064453125
SENSE daab 331 24-04-2019 04:35:46.399 T: 30.13919830322265 [C]; A:[0, -68, 212]; H: 70.91192626953125
SENSE daaa 116 24-04-2019 04:35:46.679 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.2716064453125
SENSE daab 332 24-04-2019 04:35:46.980 T: 30.0767993927002 [C]; A:[0, -68, 214]; H: 70.91192626953125
SENSE daaa 117 24-04-2019 04:35:47.264 T: 30.82559967041015 [C]; A:[-28, 60, 200]; H: 69.2716064453125
SENSE daab 333 24-04-2019 04:35:47.560 T: 30.13919830322265 [C]; A:[4, -72, 214]; H: 70.91192626953125
SENSE daaa 118 24-04-2019 04:35:47.845 T: 30.88799858093261 [C]; A:[-28, 60, 192]; H: 69.2716064453125
SENSE daab 334 24-04-2019 04:35:48.137 T: 30.13919830322265 [C]; A:[0, -70, 210]; H: 70.91192626953125
SENSE daaa 119 24-04-2019 04:35:48.415 T: 30.88799858093261 [C]; A:[-28, 58, 192]; H: 69.2716064453125
SENSE daab 335 24-04-2019 04:35:48.697 T: 30.13919830322265 [C]; A:[2, -72, 212]; H: 70.88140869140625
SENSE daab 336 24-04-2019 04:35:49.278 T: 30.13919830322265 [C]; A:[2, -72, 208]; H: 70.88140869140625
SENSE daab 337 24-04-2019 04:35:49.775 T: 30.0767993927002 [C]; A:[2, -76, 214]; H: 70.88140869140625
SENSE daad 161 24-04-2019 04:35:49.693 T: 31.13759994506835 [C]; A:[-4, -4, 254]; H: 65.58660888671875
SENSE daab 338 24-04-2019 04:35:50.236 T: 30.13919830322265 [C]; A:[6, -72, 214]; H: 70.9195556640625
SENSE daab 339 24-04-2019 04:35:50.812 T: 30.0767993927002 [C]; A:[0, -70, 212]; H: 70.85089111328125
SENSE daad 162 24-04-2019 04:35:50.653 T: 31.13759994506835 [C]; A:[-6, -6, 246]; H: 65.58660888671875
SENSE daab 340 24-04-2019 04:35:51.289 T: 30.13919830322265 [C]; A:[2, -72, 214]; H: 70.8890380859375
SENSE daab 341 24-04-2019 04:35:51.865 T: 30.13919830322265 [C]; A:[2, -70, 222]; H: 70.8890380859375
SENSE daad 163 24-04-2019 04:35:51.693 T: 31.13759994506835 [C]; A:[-8, -4, 246]; H: 65.58660888671875
SENSE daab 342 24-04-2019 04:35:52.326 T: 30.20159912109375 [C]; A:[4, -76, 216]; H: 70.85089111328125
SENSE daab 343 24-04-2019 04:35:52.902 T: 30.13919830322265 [C]; A:[4, -72, 212]; H: 70.8585205078125
SENSE daad 164 24-04-2019 04:35:52.733 T: 31.13759994506835 [C]; A:[-4, 0, 250]; H: 65.58660888671875
SENSE daab 344 24-04-2019 04:35:53.379 T: 30.13919830322265 [C]; A:[2, -72, 212]; H: 70.8585205078125
SENSE daaa 120 24-04-2019 04:35:48.985 T: 30.88799858093261 [C]; A:[-30, 60, 194]; H: 69.2410888671875
SENSE daab 345 24-04-2019 04:35:53.945 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.8585205078125
SENSE daad 165 24-04-2019 04:35:53.784 T: 31.13759994506835 [C]; A:[-12, -4, 252]; H: 65.58660888671875
SENSE daab 346 24-04-2019 04:35:54.530 T: 30.13919830322265 [C]; A:[2, -74, 212]; H: 70.8585205078125
SENSE daab 347 24-04-2019 04:35:55.106 T: 30.13919830322265 [C]; A:[0, -72, 224]; H: 70.8280029296875
SENSE daad 166 24-04-2019 04:35:54.933 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.55609130859375
SENSE daab 348 24-04-2019 04:35:55.568 T: 30.13919830322265 [C]; A:[0, -70, 216]; H: 70.8280029296875
SENSE daab 349 24-04-2019 04:35:56.150 T: 30.13919830322265 [C]; A:[6, -76, 210]; H: 70.8280029296875
SENSE daad 167 24-04-2019 04:35:55.989 T: 31.07519912719726 [C]; A:[-4, -6, 248]; H: 65.55609130859375
SENSE daab 350 24-04-2019 04:35:56.610 T: 30.20159912109375 [C]; A:[6, -78, 210]; H: 70.8280029296875
SENSE daab 351 24-04-2019 04:35:57.186 T: 30.13919830322265 [C]; A:[2, -74, 218]; H: 70.8280029296875
SENSE daad 168 24-04-2019 04:35:57.018 T: 31.13759994506835 [C]; A:[-6, 0, 248]; H: 65.55609130859375
SENSE daab 352 24-04-2019 04:35:57.658 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.8280029296875
SENSE daab 353 24-04-2019 04:35:58.234 T: 30.13919830322265 [C]; A:[2, -72, 212]; H: 70.7974853515625
SENSE daad 169 24-04-2019 04:35:58.068 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.52557373046875
SENSE daab 354 24-04-2019 04:35:58.701 T: 30.13919830322265 [C]; A:[4, -72, 212]; H: 70.7974853515625
SENSE daaa 121 24-04-2019 04:35:54.241 T: 30.82559967041015 [C]; A:[-32, 58, 190]; H: 69.21820068359375
SENSE daab 355 24-04-2019 04:35:59.276 T: 30.20159912109375 [C]; A:[0, -70, 214]; H: 70.7974853515625
SENSE daad 170 24-04-2019 04:35:59.098 T: 31.19999885559082 [C]; A:[-8, 0, 254]; H: 65.52557373046875
SENSE daab 356 24-04-2019 04:35:59.847 T: 30.20159912109375 [C]; A:[2, -70, 216]; H: 70.7974853515625
SENSE daab 357 24-04-2019 04:36:00.433 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.75933837890625
SENSE daad 171 24-04-2019 04:36:00.248 T: 31.13759994506835 [C]; A:[-10, 0, 256]; H: 65.52557373046875
SENSE daab 358 24-04-2019 04:36:00.905 T: 30.20159912109375 [C]; A:[6, -76, 222]; H: 70.75933837890625
SENSE daab 359 24-04-2019 04:36:01.476 T: 30.20159912109375 [C]; A:[0, -76, 214]; H: 70.75933837890625
SENSE daad 172 24-04-2019 04:36:01.308 T: 31.13759994506835 [C]; A:[-8, -8, 252]; H: 65.52557373046875
SENSE daab 360 24-04-2019 04:36:01.947 T: 30.20159912109375 [C]; A:[4, -76, 220]; H: 70.75933837890625
SENSE daab 361 24-04-2019 04:36:02.513 T: 30.20159912109375 [C]; A:[4, -76, 210]; H: 70.75933837890625
SENSE daad 173 24-04-2019 04:36:02.344 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.52557373046875
SENSE daab 362 24-04-2019 04:36:02.975 T: 30.20159912109375 [C]; A:[6, -72, 224]; H: 70.72882080078125
SENSE daab 363 24-04-2019 04:36:03.551 T: 30.20159912109375 [C]; A:[2, -72, 228]; H: 70.72882080078125
SENSE daad 174 24-04-2019 04:36:03.383 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.52557373046875
SENSE daab 364 24-04-2019 04:36:04.018 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.72882080078125
SENSE daac 106 24-04-2019 04:35:44.340 T: 30.57599830627441 [C]; A:[-8, 0, 230]; H: 68.53155517578125
SENSE daab 365 24-04-2019 04:36:04.606 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.72882080078125
SENSE daad 175 24-04-2019 04:36:04.413 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.52557373046875
SENSE daab 366 24-04-2019 04:36:05.204 T: 30.13919830322265 [C]; A:[2, -78, 212]; H: 70.72882080078125
SENSE daac 107 24-04-2019 04:36:05.054 T: 30.6383991241455 [C]; A:[-4, 0, 270]; H: 68.40185546875
SENSE daab 367 24-04-2019 04:36:05.790 T: 30.13919830322265 [C]; A:[6, -74, 218]; H: 70.69830322265625
SENSE daad 176 24-04-2019 04:36:05.712 T: 31.07519912719726 [C]; A:[-6, 0, 252]; H: 65.52557373046875
SENSE daab 368 24-04-2019 04:36:06.372 T: 30.20159912109375 [C]; A:[6, -74, 212]; H: 70.69830322265625
SENSE daac 108 24-04-2019 04:36:06.221 T: 30.57599830627441 [C]; A:[-4, 0, 226]; H: 68.371337890625
SENSE daab 369 24-04-2019 04:36:06.947 T: 30.20159912109375 [C]; A:[0, -74, 210]; H: 70.69830322265625
SENSE daad 177 24-04-2019 04:36:06.862 T: 31.13759994506835 [C]; A:[-12, 0, 248]; H: 65.49505615234375
SENSE daab 370 24-04-2019 04:36:07.522 T: 30.20159912109375 [C]; A:[4, -74, 216]; H: 70.69830322265625
SENSE daac 109 24-04-2019 04:36:07.374 T: 30.57599830627441 [C]; A:[-8, 0, 232]; H: 68.3408203125
SENSE daab 371 24-04-2019 04:36:08.098 T: 30.20159912109375 [C]; A:[0, -74, 216]; H: 70.66778564453125
SENSE daad 178 24-04-2019 04:36:08.021 T: 31.13759994506835 [C]; A:[-8, 0, 256]; H: 65.46453857421875
SENSE daab 372 24-04-2019 04:36:08.690 T: 30.20159912109375 [C]; A:[0, -72, 222]; H: 70.66778564453125
SENSE daac 110 24-04-2019 04:36:08.526 T: 30.6383991241455 [C]; A:[-8, -4, 232]; H: 68.3408203125
SENSE daab 373 24-04-2019 04:36:09.181 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.66778564453125
SENSE daaa 122 24-04-2019 04:35:59.558 T: 30.88799858093261 [C]; A:[-28, 56, 192]; H: 69.18768310546875
SENSE daac 111 24-04-2019 04:36:09.505 T: 30.57599830627441 [C]; A:[-4, -10, 228]; H: 68.3408203125
SENSE daab 374 24-04-2019 04:36:09.828 T: 30.20159912109375 [C]; A:[0, -72, 220]; H: 70.629638671875
SENSE daac 112 24-04-2019 04:36:10.309 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daab 375 24-04-2019 04:36:10.643 T: 30.20159912109375 [C]; A:[4, -74, 218]; H: 70.629638671875
SENSE daab 376 24-04-2019 04:36:11.171 T: 30.13919830322265 [C]; A:[4, -72, 212]; H: 70.629638671875
SENSE daac 113 24-04-2019 04:36:10.995 T: 30.57599830627441 [C]; A:[0, -8, 232]; H: 68.3408203125
SENSE daab 377 24-04-2019 04:36:11.648 T: 30.20159912109375 [C]; A:[0, -74, 214]; H: 70.629638671875
SENSE daab 378 24-04-2019 04:36:12.223 T: 30.20159912109375 [C]; A:[0, -72, 218]; H: 70.59912109375
SENSE daac 114 24-04-2019 04:36:11.983 T: 30.6383991241455 [C]; A:[-6, -4, 232]; H: 68.3408203125
SENSE daab 379 24-04-2019 04:36:12.685 T: 30.13919830322265 [C]; A:[2, -72, 214]; H: 70.59912109375
SENSE daab 380 24-04-2019 04:36:13.264 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.59912109375
SENSE daac 115 24-04-2019 04:36:13.021 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daab 381 24-04-2019 04:36:13.747 T: 30.20159912109375 [C]; A:[2, -68, 214]; H: 70.59912109375
SENSE daab 382 24-04-2019 04:36:14.318 T: 30.20159912109375 [C]; A:[0, -72, 210]; H: 70.59912109375
SENSE daac 116 24-04-2019 04:36:14.100 T: 30.6383991241455 [C]; A:[-4, 0, 230]; H: 68.310302734375
SENSE daab 383 24-04-2019 04:36:14.780 T: 30.20159912109375 [C]; A:[0, -70, 214]; H: 70.59912109375
SENSE daac 117 24-04-2019 04:36:15.117 T: 30.6383991241455 [C]; A:[0, -6, 228]; H: 68.310302734375
SENSE daab 384 24-04-2019 04:36:15.452 T: 30.20159912109375 [C]; A:[6, -72, 212]; H: 70.568603515625
SENSE daab 385 24-04-2019 04:36:15.947 T: 30.13919830322265 [C]; A:[0, -70, 214]; H: 70.568603515625
SENSE daac 118 24-04-2019 04:36:15.798 T: 30.6383991241455 [C]; A:[-6, 0, 240]; H: 68.310302734375
SENSE daab 386 24-04-2019 04:36:16.408 T: 30.20159912109375 [C]; A:[6, -78, 214]; H: 70.568603515625
SENSE daab 387 24-04-2019 04:36:16.979 T: 30.20159912109375 [C]; A:[2, -66, 222]; H: 70.568603515625
SENSE daac 119 24-04-2019 04:36:16.766 T: 30.6383991241455 [C]; A:[-8, 0, 226]; H: 68.310302734375
SENSE daab 388 24-04-2019 04:36:17.451 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.568603515625
SENSE daab 389 24-04-2019 04:36:18.027 T: 30.13919830322265 [C]; A:[0, -68, 216]; H: 70.568603515625
SENSE daac 120 24-04-2019 04:36:17.784 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 390 24-04-2019 04:36:18.488 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.5380859375
SENSE daab 391 24-04-2019 04:36:19.069 T: 30.20159912109375 [C]; A:[0, -70, 222]; H: 70.5380859375
SENSE daac 121 24-04-2019 04:36:18.813 T: 30.6383991241455 [C]; A:[-4, 0, 234]; H: 68.27215576171875
SENSE daab 392 24-04-2019 04:36:19.546 T: 30.20159912109375 [C]; A:[2, -70, 220]; H: 70.5380859375
SENSE daaa 123 24-04-2019 04:36:10.026 T: 30.88799858093261 [C]; A:[-26, 50, 198]; H: 69.0732421875
SENSE daab 393 24-04-2019 04:36:20.126 T: 30.20159912109375 [C]; A:[6, -78, 220]; H: 70.5380859375
SENSE daac 122 24-04-2019 04:36:19.886 T: 30.6383991241455 [C]; A:[0, -6, 232]; H: 68.27215576171875
SENSE daab 394 24-04-2019 04:36:20.697 T: 30.20159912109375 [C]; A:[2, -74, 218]; H: 70.5380859375
SENSE daab 395 24-04-2019 04:36:21.278 T: 30.20159912109375 [C]; A:[4, -72, 220]; H: 70.5380859375
SENSE daac 123 24-04-2019 04:36:21.038 T: 30.57599830627441 [C]; A:[0, -4, 230]; H: 68.27215576171875
SENSE daab 396 24-04-2019 04:36:21.750 T: 30.20159912109375 [C]; A:[0, -74, 212]; H: 70.5380859375
SENSE daab 397 24-04-2019 04:36:22.321 T: 30.20159912109375 [C]; A:[0, -74, 216]; H: 70.5380859375
SENSE daac 124 24-04-2019 04:36:22.106 T: 30.57599830627441 [C]; A:[-8, 0, 226]; H: 68.24163818359375
SENSE daab 398 24-04-2019 04:36:22.783 T: 30.20159912109375 [C]; A:[0, -74, 220]; H: 70.5380859375
SENSE daac 125 24-04-2019 04:36:23.104 T: 30.57599830627441 [C]; A:[-8, 0, 228]; H: 68.24163818359375
SENSE daab 399 24-04-2019 04:36:23.459 T: 30.20159912109375 [C]; A:[6, -72, 212]; H: 70.5380859375
SENSE daab 400 24-04-2019 04:36:24.092 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.5380859375
SENSE daad 179 24-04-2019 04:36:23.857 T: 31.13759994506835 [C]; A:[-10, -6, 246]; H: 65.46453857421875
SENSE daab 401 24-04-2019 04:36:24.561 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.5380859375
SENSE daab 402 24-04-2019 04:36:25.136 T: 30.20159912109375 [C]; A:[2, -74, 218]; H: 70.5380859375
SENSE daaa 124 24-04-2019 04:36:20.395 T: 30.88799858093261 [C]; A:[-34, 58, 196]; H: 68.9053955078125
SENSE daab 403 24-04-2019 04:36:25.603 T: 30.26399993896484 [C]; A:[2, -70, 214]; H: 70.5380859375
SENSE daaa 125 24-04-2019 04:36:25.880 T: 30.95039939880371 [C]; A:[-30, 56, 194]; H: 68.8748779296875
SENSE daab 404 24-04-2019 04:36:26.178 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.5380859375
SENSE daaa 126 24-04-2019 04:36:26.451 T: 30.95039939880371 [C]; A:[-34, 60, 190]; H: 68.8748779296875
SENSE daab 405 24-04-2019 04:36:26.754 T: 30.26399993896484 [C]; A:[0, -76, 220]; H: 70.568603515625
SENSE daaa 127 24-04-2019 04:36:27.031 T: 30.95039939880371 [C]; A:[-32, 54, 190]; H: 68.8748779296875
SENSE daab 406 24-04-2019 04:36:27.335 T: 30.26399993896484 [C]; A:[2, -76, 212]; H: 70.568603515625
SENSE daaa 128 24-04-2019 04:36:27.611 T: 30.95039939880371 [C]; A:[-24, 58, 192]; H: 68.8748779296875
SENSE daab 407 24-04-2019 04:36:27.912 T: 30.20159912109375 [C]; A:[4, -72, 220]; H: 70.568603515625
SENSE daaa 129 24-04-2019 04:36:28.181 T: 30.95039939880371 [C]; A:[-30, 54, 194]; H: 68.85198974609375
SENSE daab 408 24-04-2019 04:36:28.487 T: 30.20159912109375 [C]; A:[2, -72, 190]; H: 70.568603515625
SENSE daaa 130 24-04-2019 04:36:28.757 T: 30.95039939880371 [C]; A:[-32, 62, 192]; H: 68.85198974609375
SENSE daab 409 24-04-2019 04:36:29.068 T: 30.26399993896484 [C]; A:[2, -78, 216]; H: 70.568603515625
SENSE daaa 131 24-04-2019 04:36:29.337 T: 30.95039939880371 [C]; A:[-32, 56, 192]; H: 68.85198974609375
SENSE daab 410 24-04-2019 04:36:29.643 T: 30.20159912109375 [C]; A:[6, -74, 220]; H: 70.568603515625
SENSE daad 180 24-04-2019 04:36:24.967 T: 31.13759994506835 [C]; A:[-12, 0, 254]; H: 65.46453857421875
SENSE daab 411 24-04-2019 04:36:30.219 T: 30.20159912109375 [C]; A:[6, -74, 216]; H: 70.568603515625
SENSE daab 412 24-04-2019 04:36:30.790 T: 30.26399993896484 [C]; A:[4, -68, 216]; H: 70.568603515625
SENSE daad 181 24-04-2019 04:36:30.630 T: 31.13759994506835 [C]; A:[-8, -4, 246]; H: 65.46453857421875
SENSE daab 413 24-04-2019 04:36:31.267 T: 30.20159912109375 [C]; A:[6, -74, 216]; H: 70.568603515625
SENSE daab 414 24-04-2019 04:36:31.842 T: 30.20159912109375 [C]; A:[2, -72, 218]; H: 70.5380859375
SENSE daad 182 24-04-2019 04:36:31.660 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.46453857421875
SENSE daab 415 24-04-2019 04:36:32.304 T: 30.20159912109375 [C]; A:[0, -70, 212]; H: 70.5380859375
SENSE daab 416 24-04-2019 04:36:32.875 T: 30.20159912109375 [C]; A:[0, -76, 214]; H: 70.5380859375
SENSE daad 183 24-04-2019 04:36:32.710 T: 31.13759994506835 [C]; A:[-10, -6, 246]; H: 65.46453857421875
SENSE daab 417 24-04-2019 04:36:33.346 T: 30.26399993896484 [C]; A:[2, -70, 206]; H: 70.5380859375
SENSE daab 418 24-04-2019 04:36:33.918 T: 30.26399993896484 [C]; A:[0, -74, 218]; H: 70.5380859375
SENSE daad 184 24-04-2019 04:36:33.756 T: 31.13759994506835 [C]; A:[-8, -6, 250]; H: 65.46453857421875
SENSE daab 419 24-04-2019 04:36:34.389 T: 30.26399993896484 [C]; A:[4, -76, 214]; H: 70.5380859375
SENSE daaa 132 24-04-2019 04:36:29.917 T: 30.95039939880371 [C]; A:[-30, 60, 192]; H: 68.85198974609375
SENSE daab 420 24-04-2019 04:36:34.960 T: 30.26399993896484 [C]; A:[4, -70, 204]; H: 70.507568359375
SENSE daad 185 24-04-2019 04:36:34.785 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.46453857421875
SENSE daab 421 24-04-2019 04:36:35.541 T: 30.20159912109375 [C]; A:[2, -72, 218]; H: 70.507568359375
SENSE daab 422 24-04-2019 04:36:36.117 T: 30.26399993896484 [C]; A:[2, -72, 212]; H: 70.507568359375
SENSE daad 186 24-04-2019 04:36:35.945 T: 31.13759994506835 [C]; A:[-12, 0, 250]; H: 65.46453857421875
SENSE daab 423 24-04-2019 04:36:36.604 T: 30.20159912109375 [C]; A:[4, -72, 216]; H: 70.507568359375
SENSE daab 424 24-04-2019 04:36:37.174 T: 30.26399993896484 [C]; A:[2, -72, 222]; H: 70.507568359375
SENSE daad 187 24-04-2019 04:36:37.005 T: 31.13759994506835 [C]; A:[-10, 0, 246]; H: 65.46453857421875
SENSE daab 425 24-04-2019 04:36:37.646 T: 30.20159912109375 [C]; A:[6, -74, 208]; H: 70.46942138671875
SENSE daab 426 24-04-2019 04:36:38.222 T: 30.26399993896484 [C]; A:[2, -74, 218]; H: 70.46942138671875
SENSE daad 188 24-04-2019 04:36:38.045 T: 31.13759994506835 [C]; A:[-10, -6, 248]; H: 65.46453857421875
SENSE daab 427 24-04-2019 04:36:38.693 T: 30.26399993896484 [C]; A:[4, -74, 210]; H: 70.46942138671875
SENSE daac 126 24-04-2019 04:36:23.944 T: 30.57599830627441 [C]; A:[0, -6, 234]; H: 68.24163818359375
SENSE daab 428 24-04-2019 04:36:39.292 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.43890380859375
SENSE daad 189 24-04-2019 04:36:39.115 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.46453857421875
SENSE daac 127 24-04-2019 04:36:39.755 T: 30.6383991241455 [C]; A:[0, -4, 232]; H: 68.18060302734375
SENSE daaa 133 24-04-2019 04:36:35.234 T: 30.95039939880371 [C]; A:[-30, 58, 194]; H: 68.91302490234375
SENSE daad 190 24-04-2019 04:36:40.371 T: 31.07519912719726 [C]; A:[-14, 0, 254]; H: 65.46453857421875
SENSE daac 128 24-04-2019 04:36:40.460 T: 30.6383991241455 [C]; A:[-4, -4, 232]; H: 68.18060302734375
SENSE daad 191 24-04-2019 04:36:41.101 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.46453857421875
SENSE daac 129 24-04-2019 04:36:41.339 T: 30.6383991241455 [C]; A:[-4, 0, 230]; H: 68.18060302734375
SENSE daad 192 24-04-2019 04:36:41.812 T: 31.13759994506835 [C]; A:[-16, 0, 244]; H: 65.46453857421875
SENSE daac 130 24-04-2019 04:36:42.029 T: 30.6383991241455 [C]; A:[-8, 0, 232]; H: 68.18060302734375
SENSE daad 193 24-04-2019 04:36:42.504 T: 31.13759994506835 [C]; A:[-6, 0, 254]; H: 65.46453857421875
SENSE daac 131 24-04-2019 04:36:42.740 T: 30.6383991241455 [C]; A:[-10, 0, 230]; H: 68.15008544921875
SENSE daad 194 24-04-2019 04:36:43.216 T: 31.13759994506835 [C]; A:[-4, -8, 252]; H: 65.46453857421875
SENSE daac 132 24-04-2019 04:36:43.440 T: 30.6383991241455 [C]; A:[-4, 0, 230]; H: 68.15008544921875
SENSE daad 195 24-04-2019 04:36:43.918 T: 31.13759994506835 [C]; A:[-8, 0, 250]; H: 65.49505615234375
SENSE daac 133 24-04-2019 04:36:44.130 T: 30.6383991241455 [C]; A:[-8, -4, 230]; H: 68.15008544921875
SENSE daab 429 24-04-2019 04:36:39.890 T: 30.26399993896484 [C]; A:[8, -76, 216]; H: 70.43890380859375
SENSE daad 196 24-04-2019 04:36:44.599 T: 31.13759994506835 [C]; A:[-10, 0, 254]; H: 65.46453857421875
SENSE daab 430 24-04-2019 04:36:45.143 T: 30.26399993896484 [C]; A:[0, -72, 214]; H: 70.37786865234375
SENSE daaa 134 24-04-2019 04:36:40.740 T: 30.95039939880371 [C]; A:[-28, 56, 196]; H: 68.8291015625
SENSE daab 431 24-04-2019 04:36:45.724 T: 30.26399993896484 [C]; A:[10, -72, 212]; H: 70.37786865234375
SENSE daad 197 24-04-2019 04:36:45.565 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.46453857421875
SENSE daab 432 24-04-2019 04:36:46.304 T: 30.26399993896484 [C]; A:[2, -68, 214]; H: 70.37786865234375
SENSE daab 433 24-04-2019 04:36:46.871 T: 30.26399993896484 [C]; A:[6, -72, 216]; H: 70.37786865234375
SENSE daad 198 24-04-2019 04:36:46.705 T: 31.13759994506835 [C]; A:[-10, 2, 254]; H: 65.46453857421875
SENSE daab 434 24-04-2019 04:36:47.342 T: 30.26399993896484 [C]; A:[4, -72, 212]; H: 70.37786865234375
SENSE daab 435 24-04-2019 04:36:47.918 T: 30.26399993896484 [C]; A:[4, -70, 214]; H: 70.37786865234375
SENSE daad 199 24-04-2019 04:36:47.735 T: 31.13759994506835 [C]; A:[-8, -8, 248]; H: 65.46453857421875
SENSE daab 436 24-04-2019 04:36:48.395 T: 30.26399993896484 [C]; A:[0, -70, 216]; H: 70.37786865234375
SENSE daab 437 24-04-2019 04:36:48.971 T: 30.26399993896484 [C]; A:[0, -74, 218]; H: 70.37786865234375
SENSE daad 200 24-04-2019 04:36:48.795 T: 31.13759994506835 [C]; A:[-14, 0, 248]; H: 65.46453857421875
SENSE daab 438 24-04-2019 04:36:49.432 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.34735107421875
SENSE daac 134 24-04-2019 04:36:44.831 T: 30.6383991241455 [C]; A:[-6, 0, 222]; H: 68.15008544921875
SENSE daab 439 24-04-2019 04:36:50.009 T: 30.26399993896484 [C]; A:[0, -72, 214]; H: 70.34735107421875
SENSE daad 201 24-04-2019 04:36:49.825 T: 31.13759994506835 [C]; A:[-10, -6, 250]; H: 65.46453857421875
SENSE daab 440 24-04-2019 04:36:50.590 T: 30.26399993896484 [C]; A:[0, -72, 210]; H: 70.34735107421875
SENSE daac 135 24-04-2019 04:36:50.434 T: 30.6383991241455 [C]; A:[-4, -4, 226]; H: 68.1119384765625
SENSE daab 441 24-04-2019 04:36:51.185 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.34735107421875
SENSE daad 202 24-04-2019 04:36:51.104 T: 31.13759994506835 [C]; A:[-10, -2, 246]; H: 65.46453857421875
SENSE daab 442 24-04-2019 04:36:51.771 T: 30.3263988494873 [C]; A:[2, -74, 214]; H: 70.34735107421875
SENSE daac 136 24-04-2019 04:36:51.621 T: 30.6383991241455 [C]; A:[-6, 0, 232]; H: 68.1119384765625
SENSE daab 443 24-04-2019 04:36:52.362 T: 30.26399993896484 [C]; A:[0, -70, 214]; H: 70.34735107421875
SENSE daad 203 24-04-2019 04:36:52.279 T: 31.13759994506835 [C]; A:[-6, -8, 242]; H: 65.46453857421875
SENSE daab 444 24-04-2019 04:36:52.943 T: 30.26399993896484 [C]; A:[0, -72, 224]; H: 70.34735107421875
SENSE daac 137 24-04-2019 04:36:52.788 T: 30.6383991241455 [C]; A:[-2, 0, 234]; H: 68.1119384765625
SENSE daab 445 24-04-2019 04:36:53.518 T: 30.26399993896484 [C]; A:[6, -76, 206]; H: 70.34735107421875
SENSE daad 204 24-04-2019 04:36:53.438 T: 31.13759994506835 [C]; A:[-10, -6, 256]; H: 65.46453857421875
SENSE daab 446 24-04-2019 04:36:54.094 T: 30.26399993896484 [C]; A:[4, -70, 216]; H: 70.34735107421875
SENSE daac 138 24-04-2019 04:36:53.946 T: 30.6383991241455 [C]; A:[-4, -6, 226]; H: 68.1119384765625
SENSE daab 447 24-04-2019 04:36:54.680 T: 30.26399993896484 [C]; A:[0, -72, 216]; H: 70.34735107421875
SENSE daad 205 24-04-2019 04:36:54.598 T: 31.13759994506835 [C]; A:[-6, -4, 248]; H: 65.46453857421875
SENSE daab 448 24-04-2019 04:36:55.285 T: 30.26399993896484 [C]; A:[4, -72, 218]; H: 70.34735107421875
SENSE daac 139 24-04-2019 04:36:55.118 T: 30.6383991241455 [C]; A:[-6, -6, 224]; H: 68.0814208984375
