SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daaa 284 23-04-2019 21:23:33.665 T: 30.95039939880371 [C]; A:[-18, -74, 232]; H: 67.2421875
SENSE daac 279 23-04-2019 21:23:33.844 T: 31.19999885559082 [C]; A:[8, -78, 212]; H: 68.798583984375
SENSE daaa 285 23-04-2019 21:23:34.237 T: 30.95039939880371 [C]; A:[-20, -72, 232]; H: 67.2421875
SENSE daac 280 23-04-2019 21:23:34.420 T: 31.19999885559082 [C]; A:[8, -78, 210]; H: 68.798583984375
SENSE daaa 286 23-04-2019 21:23:34.815 T: 31.01279830932617 [C]; A:[-12, -72, 242]; H: 67.2421875
SENSE daab 281 23-04-2019 21:23:32.163 T: 31.32479858398437 [C]; A:[72, -94, 204]; H: 67.23455810546875
SENSE daad 276 23-04-2019 21:23:32.247 T: 32.07360076904296 [C]; A:[-48, 44, 200]; H: 67.28033447265625
SENSE daab 282 23-04-2019 21:23:35.626 T: 31.38719940185546 [C]; A:[72, -98, 198]; H: 67.26507568359375
SENSE daad 277 23-04-2019 21:23:35.704 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 67.28033447265625
SENSE daab 283 23-04-2019 21:23:36.193 T: 31.38719940185546 [C]; A:[78, -96, 200]; H: 67.29559326171875
SENSE daad 278 23-04-2019 21:23:36.278 T: 32.07360076904296 [C]; A:[-46, 40, 192]; H: 67.28033447265625
SENSE daab 284 23-04-2019 21:23:36.773 T: 31.32479858398437 [C]; A:[78, -94, 206]; H: 67.29559326171875
SENSE daad 279 23-04-2019 21:23:36.853 T: 32.1359977722168 [C]; A:[-48, 44, 196]; H: 67.28033447265625
SENSE daab 285 23-04-2019 21:23:37.345 T: 31.32479858398437 [C]; A:[76, -102, 200]; H: 67.29559326171875
SENSE daad 280 23-04-2019 21:23:37.428 T: 32.07360076904296 [C]; A:[-46, 42, 194]; H: 67.28033447265625
SENSE daac 281 23-04-2019 21:23:34.996 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 68.798583984375
SENSE daaa 287 23-04-2019 21:23:35.392 T: 31.01279830932617 [C]; A:[-10, -72, 238]; H: 67.2421875
SENSE daac 282 23-04-2019 21:23:38.441 T: 31.13759994506835 [C]; A:[10, -78, 212]; H: 68.798583984375
SENSE daaa 288 23-04-2019 21:23:38.846 T: 31.01279830932617 [C]; A:[-16, -76, 240]; H: 67.2421875
SENSE daac 283 23-04-2019 21:23:39.037 T: 31.13759994506835 [C]; A:[6, -82, 214]; H: 68.798583984375
SENSE daaa 289 23-04-2019 21:23:39.423 T: 30.95039939880371 [C]; A:[-14, -72, 238]; H: 67.211669921875
SENSE daac 284 23-04-2019 21:23:39.599 T: 31.13759994506835 [C]; A:[12, -80, 212]; H: 68.798583984375
SENSE daaa 290 23-04-2019 21:23:40.001 T: 30.95039939880371 [C]; A:[-16, -70, 234]; H: 67.211669921875
SENSE daac 285 23-04-2019 21:23:40.179 T: 31.13759994506835 [C]; A:[6, -74, 216]; H: 68.798583984375
SENSE daaa 291 23-04-2019 21:23:40.568 T: 30.95039939880371 [C]; A:[-20, -70, 236]; H: 67.211669921875
SENSE daab 286 23-04-2019 21:23:37.926 T: 31.38719940185546 [C]; A:[70, -92, 198]; H: 67.29559326171875
SENSE daad 281 23-04-2019 21:23:38.004 T: 32.07360076904296 [C]; A:[-52, 46, 192]; H: 67.28033447265625
SENSE daab 287 23-04-2019 21:23:41.378 T: 31.38719940185546 [C]; A:[76, -98, 192]; H: 67.29559326171875
SENSE daad 282 23-04-2019 21:23:41.460 T: 32.1359977722168 [C]; A:[-46, 46, 198]; H: 67.21929931640625
SENSE daab 288 23-04-2019 21:23:41.959 T: 31.32479858398437 [C]; A:[76, -94, 204]; H: 67.29559326171875
SENSE daad 283 23-04-2019 21:23:42.031 T: 32.1359977722168 [C]; A:[-50, 42, 190]; H: 67.21929931640625
SENSE daab 289 23-04-2019 21:23:42.526 T: 31.32479858398437 [C]; A:[74, -96, 200]; H: 67.29559326171875
SENSE daad 284 23-04-2019 21:23:42.595 T: 32.1359977722168 [C]; A:[-48, 46, 192]; H: 67.21929931640625
SENSE daab 290 23-04-2019 21:23:43.097 T: 31.32479858398437 [C]; A:[76, -100, 198]; H: 67.29559326171875
SENSE daad 285 23-04-2019 21:23:43.180 T: 32.1359977722168 [C]; A:[-48, 36, 192]; H: 67.21929931640625
SENSE daac 286 23-04-2019 21:23:40.740 T: 31.13759994506835 [C]; A:[8, -80, 212]; H: 68.798583984375
SENSE daaa 292 23-04-2019 21:23:41.141 T: 30.95039939880371 [C]; A:[-12, -72, 238]; H: 67.211669921875
SENSE daac 287 23-04-2019 21:23:44.201 T: 31.13759994506835 [C]; A:[12, -82, 212]; H: 68.8291015625
SENSE daaa 293 23-04-2019 21:23:44.604 T: 30.95039939880371 [C]; A:[-18, -74, 234]; H: 67.2421875
SENSE daac 288 23-04-2019 21:23:44.777 T: 31.13759994506835 [C]; A:[12, -80, 214]; H: 68.8291015625
SENSE daaa 294 23-04-2019 21:23:45.167 T: 30.95039939880371 [C]; A:[-16, -70, 232]; H: 67.29559326171875
SENSE daac 289 23-04-2019 21:23:45.343 T: 31.19999885559082 [C]; A:[6, -82, 222]; H: 68.8291015625
SENSE daaa 295 23-04-2019 21:23:45.744 T: 30.95039939880371 [C]; A:[-14, -72, 234]; H: 67.29559326171875
SENSE daac 290 23-04-2019 21:23:45.920 T: 31.13759994506835 [C]; A:[8, -78, 214]; H: 68.8291015625
SENSE daaa 296 23-04-2019 21:23:46.321 T: 30.95039939880371 [C]; A:[-12, -72, 242]; H: 67.29559326171875
SENSE daab 291 23-04-2019 21:23:43.678 T: 31.38719940185546 [C]; A:[74, -98, 202]; H: 67.29559326171875
SENSE daad 286 23-04-2019 21:23:43.755 T: 32.07360076904296 [C]; A:[-52, 46, 196]; H: 67.21929931640625
SENSE daab 292 23-04-2019 21:23:47.130 T: 31.32479858398437 [C]; A:[72, -98, 206]; H: 67.29559326171875
SENSE daad 287 23-04-2019 21:23:47.201 T: 32.1359977722168 [C]; A:[-52, 46, 192]; H: 67.21929931640625
SENSE daab 293 23-04-2019 21:23:47.701 T: 31.32479858398437 [C]; A:[76, -96, 198]; H: 67.29559326171875
SENSE daad 288 23-04-2019 21:23:47.787 T: 32.1359977722168 [C]; A:[-48, 42, 190]; H: 67.24981689453125
SENSE daab 294 23-04-2019 21:23:48.283 T: 31.38719940185546 [C]; A:[80, -100, 200]; H: 67.29559326171875
SENSE daad 289 23-04-2019 21:23:48.377 T: 32.1359977722168 [C]; A:[-52, 46, 194]; H: 67.24981689453125
SENSE daab 295 23-04-2019 21:23:48.854 T: 31.32479858398437 [C]; A:[76, -96, 202]; H: 67.29559326171875
SENSE daad 290 23-04-2019 21:23:48.932 T: 32.07360076904296 [C]; A:[-46, 44, 192]; H: 67.24981689453125
SENSE daac 291 23-04-2019 21:23:46.495 T: 31.13759994506835 [C]; A:[8, -76, 208]; H: 68.86724853515625
SENSE daaa 297 23-04-2019 21:23:46.899 T: 30.95039939880371 [C]; A:[-14, -68, 242]; H: 67.32611083984375
SENSE daac 292 23-04-2019 21:23:49.926 T: 31.13759994506835 [C]; A:[10, -78, 244]; H: 68.89776611328125
SENSE daaa 298 23-04-2019 21:23:50.333 T: 30.95039939880371 [C]; A:[-16, -72, 242]; H: 67.3795166015625
SENSE daac 293 23-04-2019 21:23:50.507 T: 31.13759994506835 [C]; A:[12, -86, 212]; H: 68.92828369140625
SENSE daaa 299 23-04-2019 21:23:50.910 T: 30.95039939880371 [C]; A:[-20, -78, 230]; H: 67.4100341796875
SENSE daac 294 23-04-2019 21:23:51.088 T: 31.13759994506835 [C]; A:[10, -78, 206]; H: 68.92828369140625
SENSE daaa 300 23-04-2019 21:23:51.487 T: 30.95039939880371 [C]; A:[-16, -74, 242]; H: 67.4100341796875
SENSE daac 295 23-04-2019 21:23:51.659 T: 31.13759994506835 [C]; A:[12, -80, 216]; H: 68.92828369140625
SENSE daaa 301 23-04-2019 21:23:52.055 T: 30.95039939880371 [C]; A:[-16, -74, 230]; H: 67.4100341796875
SENSE daab 296 23-04-2019 21:23:49.421 T: 31.32479858398437 [C]; A:[72, -96, 198]; H: 67.29559326171875
SENSE daad 291 23-04-2019 21:23:49.487 T: 32.07360076904296 [C]; A:[-50, 44, 194]; H: 67.28033447265625
SENSE daab 297 23-04-2019 21:23:52.868 T: 31.32479858398437 [C]; A:[80, -100, 192]; H: 67.29559326171875
SENSE daad 292 23-04-2019 21:23:52.943 T: 32.1359977722168 [C]; A:[-48, 38, 192]; H: 67.333740234375
SENSE daab 298 23-04-2019 21:23:53.439 T: 31.32479858398437 [C]; A:[76, -98, 198]; H: 67.29559326171875
SENSE daad 293 23-04-2019 21:23:53.513 T: 32.1359977722168 [C]; A:[-46, 38, 196]; H: 67.333740234375
SENSE daab 299 23-04-2019 21:23:54.010 T: 31.38719940185546 [C]; A:[72, -98, 200]; H: 67.32611083984375
SENSE daad 294 23-04-2019 21:23:54.083 T: 32.1359977722168 [C]; A:[-48, 44, 200]; H: 67.333740234375
SENSE daab 300 23-04-2019 21:23:54.582 T: 31.32479858398437 [C]; A:[76, -96, 196]; H: 67.32611083984375
SENSE daad 295 23-04-2019 21:23:54.654 T: 32.1359977722168 [C]; A:[-50, 50, 192]; H: 67.333740234375
SENSE daac 296 23-04-2019 21:23:52.226 T: 31.19999885559082 [C]; A:[4, -74, 210]; H: 68.92828369140625
SENSE daaa 302 23-04-2019 21:23:52.632 T: 30.95039939880371 [C]; A:[-16, -72, 232]; H: 67.4405517578125
SENSE daac 297 23-04-2019 21:23:55.680 T: 31.13759994506835 [C]; A:[0, -76, 216]; H: 68.98931884765625
SENSE daaa 303 23-04-2019 21:23:56.076 T: 31.01279830932617 [C]; A:[-16, -66, 238]; H: 67.3795166015625
SENSE daac 298 23-04-2019 21:23:56.261 T: 31.13759994506835 [C]; A:[8, -78, 208]; H: 68.98931884765625
SENSE daaa 304 23-04-2019 21:23:56.659 T: 31.01279830932617 [C]; A:[-14, -74, 238]; H: 67.3795166015625
SENSE daac 299 23-04-2019 21:23:56.822 T: 31.19999885559082 [C]; A:[8, -76, 206]; H: 69.01983642578125
SENSE daaa 305 23-04-2019 21:23:57.230 T: 31.01279830932617 [C]; A:[-12, -72, 238]; H: 67.3795166015625
SENSE daac 300 23-04-2019 21:23:57.403 T: 31.13759994506835 [C]; A:[6, -78, 214]; H: 69.01983642578125
SENSE daaa 306 23-04-2019 21:23:57.803 T: 31.01279830932617 [C]; A:[-18, -72, 242]; H: 67.3795166015625
SENSE daab 301 23-04-2019 21:23:55.163 T: 31.32479858398437 [C]; A:[76, -96, 194]; H: 67.32611083984375
SENSE daad 296 23-04-2019 21:23:55.234 T: 32.1359977722168 [C]; A:[-48, 40, 194]; H: 67.3642578125
SENSE daab 302 23-04-2019 21:23:58.616 T: 31.38719940185546 [C]; A:[76, -100, 198]; H: 67.32611083984375
SENSE daad 297 23-04-2019 21:23:58.689 T: 32.1359977722168 [C]; A:[-48, 40, 192]; H: 67.394775390625
SENSE daab 303 23-04-2019 21:23:59.186 T: 31.32479858398437 [C]; A:[76, -98, 198]; H: 67.32611083984375
SENSE daad 298 23-04-2019 21:23:59.259 T: 32.07360076904296 [C]; A:[-50, 42, 196]; H: 67.42529296875
SENSE daab 304 23-04-2019 21:23:59.758 T: 31.32479858398437 [C]; A:[72, -98, 198]; H: 67.32611083984375
SENSE daad 299 23-04-2019 21:23:59.840 T: 32.07360076904296 [C]; A:[-50, 44, 198]; H: 67.42529296875
SENSE daab 305 23-04-2019 21:24:00.339 T: 31.38719940185546 [C]; A:[72, -98, 192]; H: 67.29559326171875
SENSE daad 300 23-04-2019 21:24:00.410 T: 32.1359977722168 [C]; A:[-48, 46, 196]; H: 67.42529296875
SENSE daac 301 23-04-2019 21:23:57.984 T: 31.13759994506835 [C]; A:[6, -82, 220]; H: 69.01983642578125
SENSE daaa 307 23-04-2019 21:23:58.385 T: 30.95039939880371 [C]; A:[-14, -68, 240]; H: 67.3795166015625
SENSE daac 302 23-04-2019 21:24:01.451 T: 31.19999885559082 [C]; A:[6, -78, 210]; H: 69.0579833984375
SENSE daaa 308 23-04-2019 21:24:01.829 T: 31.01279830932617 [C]; A:[-16, -72, 230]; H: 67.3795166015625
SENSE daac 303 23-04-2019 21:24:02.016 T: 31.13759994506835 [C]; A:[2, -78, 210]; H: 69.0579833984375
SENSE daaa 309 23-04-2019 21:24:02.411 T: 31.01279830932617 [C]; A:[-16, -72, 236]; H: 67.3795166015625
SENSE daac 304 23-04-2019 21:24:02.587 T: 31.13759994506835 [C]; A:[4, -74, 216]; H: 69.0579833984375
SENSE daaa 310 23-04-2019 21:24:02.983 T: 31.01279830932617 [C]; A:[-12, -72, 238]; H: 67.35662841796875
SENSE daac 305 23-04-2019 21:24:03.168 T: 31.19999885559082 [C]; A:[8, -74, 214]; H: 69.0885009765625
SENSE daaa 311 23-04-2019 21:24:03.561 T: 31.01279830932617 [C]; A:[-14, -70, 240]; H: 67.3795166015625
SENSE daab 306 23-04-2019 21:24:00.920 T: 31.32479858398437 [C]; A:[74, -96, 204]; H: 67.29559326171875
SENSE daad 301 23-04-2019 21:24:00.990 T: 32.1359977722168 [C]; A:[-52, 44, 192]; H: 67.42529296875
SENSE daab 307 23-04-2019 21:24:04.362 T: 31.32479858398437 [C]; A:[78, -102, 202]; H: 67.29559326171875
SENSE daad 302 23-04-2019 21:24:04.437 T: 32.1359977722168 [C]; A:[-50, 44, 194]; H: 67.394775390625
SENSE daab 308 23-04-2019 21:24:04.939 T: 31.32479858398437 [C]; A:[76, -98, 198]; H: 67.29559326171875
SENSE daad 303 23-04-2019 21:24:05.011 T: 32.1359977722168 [C]; A:[-48, 44, 190]; H: 67.394775390625
SENSE daab 309 23-04-2019 21:24:05.520 T: 31.32479858398437 [C]; A:[76, -96, 194]; H: 67.29559326171875
SENSE daad 304 23-04-2019 21:24:05.581 T: 32.1359977722168 [C]; A:[-50, 50, 192]; H: 67.3642578125
SENSE daab 310 23-04-2019 21:24:06.081 T: 31.32479858398437 [C]; A:[72, -98, 202]; H: 67.29559326171875
SENSE daad 305 23-04-2019 21:24:06.161 T: 32.07360076904296 [C]; A:[-50, 44, 192]; H: 67.3642578125
SENSE daac 306 23-04-2019 21:24:03.739 T: 31.13759994506835 [C]; A:[10, -80, 204]; H: 69.0579833984375
SENSE daaa 312 23-04-2019 21:24:04.133 T: 30.95039939880371 [C]; A:[-12, -74, 236]; H: 67.3795166015625
SENSE daac 307 23-04-2019 21:24:07.190 T: 31.19999885559082 [C]; A:[8, -78, 212]; H: 69.0579833984375
SENSE daaa 313 23-04-2019 21:24:07.587 T: 30.95039939880371 [C]; A:[-16, -72, 238]; H: 67.35662841796875
SENSE daac 308 23-04-2019 21:24:07.761 T: 31.13759994506835 [C]; A:[12, -80, 218]; H: 69.0579833984375
SENSE daaa 314 23-04-2019 21:24:08.155 T: 31.01279830932617 [C]; A:[-14, -74, 230]; H: 67.35662841796875
SENSE daac 309 23-04-2019 21:24:08.338 T: 31.19999885559082 [C]; A:[2, -78, 218]; H: 69.01983642578125
SENSE daaa 315 23-04-2019 21:24:08.727 T: 30.88799858093261 [C]; A:[-10, -74, 246]; H: 67.35662841796875
SENSE daac 310 23-04-2019 21:24:08.908 T: 31.19999885559082 [C]; A:[6, -76, 208]; H: 69.01983642578125
SENSE daaa 316 23-04-2019 21:24:09.314 T: 30.95039939880371 [C]; A:[-14, -74, 238]; H: 67.35662841796875
SENSE daab 311 23-04-2019 21:24:06.662 T: 31.32479858398437 [C]; A:[74, -98, 198]; H: 67.29559326171875
SENSE daad 306 23-04-2019 21:24:06.742 T: 32.1359977722168 [C]; A:[-52, 50, 196]; H: 67.333740234375
SENSE daab 312 23-04-2019 21:24:10.124 T: 31.32479858398437 [C]; A:[78, -98, 202]; H: 67.29559326171875
SENSE daad 307 23-04-2019 21:24:10.187 T: 32.1359977722168 [C]; A:[-48, 50, 192]; H: 67.28033447265625
SENSE daab 313 23-04-2019 21:24:10.686 T: 31.32479858398437 [C]; A:[72, -100, 198]; H: 67.29559326171875
SENSE daad 308 23-04-2019 21:24:10.763 T: 32.1359977722168 [C]; A:[-54, 36, 194]; H: 67.28033447265625
SENSE daab 314 23-04-2019 21:24:11.262 T: 31.32479858398437 [C]; A:[74, -92, 198]; H: 67.29559326171875
SENSE daad 309 23-04-2019 21:24:11.334 T: 32.07360076904296 [C]; A:[-48, 42, 188]; H: 67.24981689453125
SENSE daab 315 23-04-2019 21:24:11.843 T: 31.32479858398437 [C]; A:[76, -96, 202]; H: 67.32611083984375
SENSE daad 310 23-04-2019 21:24:11.918 T: 32.1359977722168 [C]; A:[-50, 44, 188]; H: 67.21929931640625
SENSE daac 311 23-04-2019 21:24:09.489 T: 31.13759994506835 [C]; A:[6, -80, 210]; H: 69.01983642578125
SENSE daaa 317 23-04-2019 21:24:09.882 T: 30.95039939880371 [C]; A:[-16, -70, 240]; H: 67.35662841796875
SENSE daac 312 23-04-2019 21:24:12.940 T: 31.19999885559082 [C]; A:[8, -78, 210]; H: 68.92828369140625
SENSE daaa 318 23-04-2019 21:24:13.335 T: 30.95039939880371 [C]; A:[-14, -76, 236]; H: 67.35662841796875
SENSE daac 313 23-04-2019 21:24:13.511 T: 31.19999885559082 [C]; A:[8, -76, 218]; H: 68.92828369140625
SENSE daaa 319 23-04-2019 21:24:13.903 T: 30.95039939880371 [C]; A:[-16, -72, 238]; H: 67.35662841796875
SENSE daac 314 23-04-2019 21:24:14.082 T: 31.19999885559082 [C]; A:[6, -76, 216]; H: 68.92828369140625
SENSE daaa 320 23-04-2019 21:24:14.480 T: 30.95039939880371 [C]; A:[-14, -72, 230]; H: 67.35662841796875
SENSE daac 315 23-04-2019 21:24:14.659 T: 31.13759994506835 [C]; A:[6, -80, 212]; H: 68.92828369140625
SENSE daaa 321 23-04-2019 21:24:15.047 T: 30.95039939880371 [C]; A:[-10, -74, 236]; H: 67.35662841796875
SENSE daab 316 23-04-2019 21:24:12.424 T: 31.32479858398437 [C]; A:[78, -102, 202]; H: 67.32611083984375
SENSE daad 311 23-04-2019 21:24:12.493 T: 32.07360076904296 [C]; A:[-48, 42, 192]; H: 67.21929931640625
SENSE daab 317 23-04-2019 21:24:15.866 T: 31.32479858398437 [C]; A:[80, -98, 194]; H: 67.32611083984375
SENSE daad 312 23-04-2019 21:24:15.929 T: 32.1359977722168 [C]; A:[-48, 44, 192]; H: 67.18878173828125
SENSE daab 318 23-04-2019 21:24:16.428 T: 31.32479858398437 [C]; A:[74, -98, 206]; H: 67.3489990234375
SENSE daad 313 23-04-2019 21:24:16.504 T: 32.07360076904296 [C]; A:[-46, 46, 198]; H: 67.21929931640625
SENSE daab 319 23-04-2019 21:24:17.009 T: 31.32479858398437 [C]; A:[74, -100, 200]; H: 67.3489990234375
SENSE daad 314 23-04-2019 21:24:17.079 T: 32.07360076904296 [C]; A:[-48, 44, 190]; H: 67.21929931640625
SENSE daab 320 23-04-2019 21:24:17.596 T: 31.32479858398437 [C]; A:[76, -98, 196]; H: 67.3489990234375
SENSE daad 315 23-04-2019 21:24:17.650 T: 32.1359977722168 [C]; A:[-52, 46, 192]; H: 67.21929931640625
SENSE daac 316 23-04-2019 21:24:15.229 T: 31.13759994506835 [C]; A:[8, -76, 204]; H: 68.92828369140625
SENSE daaa 322 23-04-2019 21:24:15.634 T: 30.95039939880371 [C]; A:[-14, -74, 240]; H: 67.35662841796875
SENSE daac 317 23-04-2019 21:24:18.680 T: 31.13759994506835 [C]; A:[2, -78, 206]; H: 68.95880126953125
SENSE daaa 323 23-04-2019 21:24:19.079 T: 30.95039939880371 [C]; A:[-12, -70, 242]; H: 67.4405517578125
SENSE daac 318 23-04-2019 21:24:19.251 T: 31.19999885559082 [C]; A:[4, -78, 208]; H: 68.95880126953125
SENSE daaa 324 23-04-2019 21:24:19.655 T: 30.88799858093261 [C]; A:[-16, -68, 244]; H: 67.4405517578125
SENSE daac 319 23-04-2019 21:24:19.832 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 68.95880126953125
SENSE daaa 325 23-04-2019 21:24:20.233 T: 30.95039939880371 [C]; A:[-16, -76, 236]; H: 67.4405517578125
SENSE daac 320 23-04-2019 21:24:20.413 T: 31.13759994506835 [C]; A:[8, -82, 216]; H: 68.95880126953125
SENSE daaa 326 23-04-2019 21:24:20.810 T: 30.88799858093261 [C]; A:[-20, -70, 236]; H: 67.4405517578125
SENSE daab 321 23-04-2019 21:24:18.157 T: 31.32479858398437 [C]; A:[72, -100, 200]; H: 67.3489990234375
SENSE daad 316 23-04-2019 21:24:18.234 T: 32.1359977722168 [C]; A:[-52, 48, 190]; H: 67.21929931640625
SENSE daab 322 23-04-2019 21:24:21.609 T: 31.32479858398437 [C]; A:[76, -104, 204]; H: 67.32611083984375
SENSE daad 317 23-04-2019 21:24:21.680 T: 32.1359977722168 [C]; A:[-50, 44, 192]; H: 67.21929931640625
SENSE daab 323 23-04-2019 21:24:22.190 T: 31.32479858398437 [C]; A:[76, -98, 202]; H: 67.32611083984375
SENSE daad 318 23-04-2019 21:24:22.255 T: 32.1359977722168 [C]; A:[-50, 50, 192]; H: 67.21929931640625
SENSE daab 324 23-04-2019 21:24:22.751 T: 31.32479858398437 [C]; A:[70, -94, 204]; H: 67.32611083984375
SENSE daad 319 23-04-2019 21:24:22.820 T: 32.1359977722168 [C]; A:[-48, 44, 192]; H: 67.21929931640625
SENSE daab 325 23-04-2019 21:24:23.322 T: 31.32479858398437 [C]; A:[70, -96, 204]; H: 67.32611083984375
SENSE daad 320 23-04-2019 21:24:23.385 T: 32.07360076904296 [C]; A:[-50, 44, 194]; H: 67.18878173828125
SENSE daac 321 23-04-2019 21:24:20.984 T: 31.13759994506835 [C]; A:[10, -76, 210]; H: 68.95880126953125
SENSE daaa 327 23-04-2019 21:24:21.377 T: 30.95039939880371 [C]; A:[-16, -72, 236]; H: 67.46343994140625
SENSE daac 322 23-04-2019 21:24:24.420 T: 31.13759994506835 [C]; A:[8, -80, 214]; H: 68.98931884765625
SENSE daaa 328 23-04-2019 21:24:24.821 T: 30.88799858093261 [C]; A:[-14, -74, 230]; H: 67.4100341796875
SENSE daac 323 23-04-2019 21:24:24.991 T: 31.13759994506835 [C]; A:[8, -80, 214]; H: 68.98931884765625
SENSE daaa 329 23-04-2019 21:24:25.394 T: 30.95039939880371 [C]; A:[-16, -74, 238]; H: 67.4100341796875
SENSE daac 324 23-04-2019 21:24:25.562 T: 31.13759994506835 [C]; A:[8, -74, 212]; H: 68.95880126953125
SENSE daaa 330 23-04-2019 21:24:25.961 T: 30.88799858093261 [C]; A:[-10, -72, 240]; H: 67.4100341796875
SENSE daac 325 23-04-2019 21:24:26.133 T: 31.13759994506835 [C]; A:[12, -80, 204]; H: 68.95880126953125
SENSE daaa 331 23-04-2019 21:24:26.528 T: 30.88799858093261 [C]; A:[-18, -70, 240]; H: 67.4100341796875
SENSE daab 326 23-04-2019 21:24:23.894 T: 31.32479858398437 [C]; A:[78, -100, 204]; H: 67.32611083984375
SENSE daad 321 23-04-2019 21:24:23.966 T: 32.1359977722168 [C]; A:[-50, 44, 192]; H: 67.21929931640625
SENSE daab 327 23-04-2019 21:24:27.337 T: 31.32479858398437 [C]; A:[74, -94, 198]; H: 67.32611083984375
SENSE daad 322 23-04-2019 21:24:27.410 T: 32.1359977722168 [C]; A:[-48, 38, 198]; H: 67.21929931640625
SENSE daab 328 23-04-2019 21:24:27.908 T: 31.32479858398437 [C]; A:[78, -100, 202]; H: 67.32611083984375
SENSE daad 323 23-04-2019 21:24:27.976 T: 32.1359977722168 [C]; A:[-46, 40, 194]; H: 67.21929931640625
SENSE daab 329 23-04-2019 21:24:28.479 T: 31.32479858398437 [C]; A:[72, -98, 194]; H: 67.32611083984375
SENSE daad 324 23-04-2019 21:24:28.551 T: 32.1359977722168 [C]; A:[-50, 48, 190]; H: 67.21929931640625
SENSE daab 330 23-04-2019 21:24:29.060 T: 31.32479858398437 [C]; A:[74, -104, 204]; H: 67.32611083984375
SENSE daad 325 23-04-2019 21:24:29.126 T: 32.1359977722168 [C]; A:[-50, 46, 196]; H: 67.21929931640625
SENSE daac 326 23-04-2019 21:24:26.704 T: 31.13759994506835 [C]; A:[4, -80, 212]; H: 68.95880126953125
SENSE daaa 332 23-04-2019 21:24:27.105 T: 30.95039939880371 [C]; A:[-18, -72, 240]; H: 67.4100341796875
SENSE daac 327 23-04-2019 21:24:30.179 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 68.98931884765625
SENSE daaa 333 23-04-2019 21:24:30.559 T: 30.88799858093261 [C]; A:[-16, -68, 232]; H: 67.4405517578125
SENSE daac 328 23-04-2019 21:24:30.731 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 68.98931884765625
SENSE daaa 334 23-04-2019 21:24:31.126 T: 30.95039939880371 [C]; A:[-18, -70, 244]; H: 67.4405517578125
SENSE daac 329 23-04-2019 21:24:31.311 T: 31.07519912719726 [C]; A:[4, -80, 212]; H: 68.98931884765625
SENSE daaa 335 23-04-2019 21:24:31.709 T: 30.88799858093261 [C]; A:[-18, -68, 234]; H: 67.4405517578125
SENSE daac 330 23-04-2019 21:24:31.882 T: 31.13759994506835 [C]; A:[6, -78, 214]; H: 68.98931884765625
SENSE daaa 336 23-04-2019 21:24:32.276 T: 30.88799858093261 [C]; A:[-20, -68, 240]; H: 67.4405517578125
SENSE daab 331 23-04-2019 21:24:29.641 T: 31.32479858398437 [C]; A:[76, -98, 194]; H: 67.32611083984375
SENSE daad 326 23-04-2019 21:24:29.711 T: 32.1359977722168 [C]; A:[-46, 44, 192]; H: 67.21929931640625
SENSE daab 332 23-04-2019 21:24:33.074 T: 31.32479858398437 [C]; A:[74, -102, 200]; H: 67.32611083984375
SENSE daad 327 23-04-2019 21:24:33.142 T: 32.1359977722168 [C]; A:[-46, 42, 194]; H: 67.21929931640625
SENSE daab 333 23-04-2019 21:24:33.651 T: 31.32479858398437 [C]; A:[74, -96, 194]; H: 67.32611083984375
SENSE daad 328 23-04-2019 21:24:33.726 T: 32.1359977722168 [C]; A:[-46, 42, 192]; H: 67.18878173828125
SENSE daab 334 23-04-2019 21:24:34.231 T: 31.38719940185546 [C]; A:[72, -94, 204]; H: 67.32611083984375
SENSE daad 329 23-04-2019 21:24:34.301 T: 32.1359977722168 [C]; A:[-50, 46, 196]; H: 67.18878173828125
SENSE daab 335 23-04-2019 21:24:34.812 T: 31.32479858398437 [C]; A:[74, -98, 202]; H: 67.32611083984375
SENSE daad 330 23-04-2019 21:24:34.876 T: 32.1359977722168 [C]; A:[-46, 44, 192]; H: 67.18878173828125
SENSE daac 331 23-04-2019 21:24:32.453 T: 31.13759994506835 [C]; A:[6, -78, 220]; H: 69.01983642578125
SENSE daaa 337 23-04-2019 21:24:32.843 T: 30.88799858093261 [C]; A:[-18, -74, 236]; H: 67.4405517578125
SENSE daac 332 23-04-2019 21:24:35.909 T: 31.13759994506835 [C]; A:[16, -82, 220]; H: 69.01983642578125
SENSE daaa 338 23-04-2019 21:24:36.307 T: 30.88799858093261 [C]; A:[-18, -68, 240]; H: 67.4405517578125
SENSE daac 333 23-04-2019 21:24:36.480 T: 31.13759994506835 [C]; A:[10, -84, 212]; H: 69.01983642578125
SENSE daaa 339 23-04-2019 21:24:36.874 T: 30.88799858093261 [C]; A:[-16, -70, 236]; H: 67.4100341796875
SENSE daac 334 23-04-2019 21:24:37.057 T: 31.13759994506835 [C]; A:[8, -78, 214]; H: 69.01983642578125
