SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daad 159 24-04-2019 04:09:22.257 T: 31.19999885559082 [C]; A:[-10, -6, 246]; H: 65.58660888671875
SENSE daad 160 24-04-2019 04:09:22.750 T: 31.19999885559082 [C]; A:[-14, -6, 256]; H: 65.58660888671875
SENSE daad 161 24-04-2019 04:09:23.093 T: 31.19999885559082 [C]; A:[-10, 0, 246]; H: 65.58660888671875
SENSE daad 162 24-04-2019 04:09:23.506 T: 31.13759994506835 [C]; A:[-12, 0, 248]; H: 65.58660888671875
SENSE daad 163 24-04-2019 04:09:23.850 T: 31.19999885559082 [C]; A:[-14, 0, 248]; H: 65.58660888671875
SENSE daad 164 24-04-2019 04:09:24.219 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.58660888671875
SENSE daab 305 24-04-2019 04:09:25.289 T: 30.45119857788085 [C]; A:[6, -72, 218]; H: 69.93536376953125
SENSE daac 140 24-04-2019 04:09:20.608 T: 30.76319885253906 [C]; A:[4, 0, 234]; H: 68.0814208984375
SENSE daab 306 24-04-2019 04:09:25.737 T: 30.45119857788085 [C]; A:[0, -72, 208]; H: 69.98114013671875
SENSE daab 307 24-04-2019 04:09:26.306 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 69.93536376953125
SENSE daac 141 24-04-2019 04:09:26.083 T: 30.76319885253906 [C]; A:[0, 2, 232]; H: 68.0814208984375
SENSE daab 308 24-04-2019 04:09:26.773 T: 30.45119857788085 [C]; A:[0, -72, 220]; H: 69.98114013671875
SENSE daac 142 24-04-2019 04:09:27.111 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.0814208984375
SENSE daaa 120 24-04-2019 04:09:22.391 T: 31.01279830932617 [C]; A:[-28, 50, 192]; H: 68.85198974609375
SENSE daab 309 24-04-2019 04:09:27.439 T: 30.45119857788085 [C]; A:[4, -74, 216]; H: 69.98114013671875
SENSE daac 143 24-04-2019 04:09:27.791 T: 30.82559967041015 [C]; A:[4, 0, 216]; H: 68.0814208984375
SENSE daab 310 24-04-2019 04:09:28.222 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.95062255859375
SENSE daab 311 24-04-2019 04:09:28.798 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.95062255859375
SENSE daac 144 24-04-2019 04:09:28.562 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.1119384765625
SENSE daab 312 24-04-2019 04:09:29.260 T: 30.51359939575195 [C]; A:[0, -78, 214]; H: 69.95062255859375
SENSE daad 165 24-04-2019 04:09:24.631 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.58660888671875
SENSE daab 313 24-04-2019 04:09:29.869 T: 30.51359939575195 [C]; A:[4, -74, 212]; H: 69.95062255859375
SENSE daac 145 24-04-2019 04:09:29.629 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.1119384765625
SENSE daab 314 24-04-2019 04:09:30.467 T: 30.51359939575195 [C]; A:[0, -70, 210]; H: 69.95062255859375
SENSE daad 166 24-04-2019 04:09:30.394 T: 31.19999885559082 [C]; A:[-6, 0, 250]; H: 65.58660888671875
SENSE daac 146 24-04-2019 04:09:30.916 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.1119384765625
SENSE daac 147 24-04-2019 04:09:31.626 T: 30.76319885253906 [C]; A:[2, -4, 236]; H: 68.1119384765625
SENSE daac 148 24-04-2019 04:09:32.128 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.1119384765625
SENSE daac 149 24-04-2019 04:09:32.630 T: 30.7007999420166 [C]; A:[2, -6, 234]; H: 68.1119384765625
SENSE daaa 121 24-04-2019 04:09:27.932 T: 31.07519912719726 [C]; A:[-24, 54, 192]; H: 68.85198974609375
SENSE daaa 122 24-04-2019 04:09:33.418 T: 31.07519912719726 [C]; A:[-32, 62, 198]; H: 68.8291015625
SENSE daaa 123 24-04-2019 04:09:33.884 T: 31.01279830932617 [C]; A:[-26, 56, 198]; H: 68.8291015625
SENSE daad 167 24-04-2019 04:09:35.600 T: 31.19999885559082 [C]; A:[-10, 0, 254]; H: 65.58660888671875
SENSE daab 315 24-04-2019 04:09:31.053 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.95062255859375
SENSE daab 316 24-04-2019 04:09:36.391 T: 30.45119857788085 [C]; A:[6, -70, 214]; H: 69.9124755859375
SENSE daad 168 24-04-2019 04:09:36.153 T: 31.26239967346191 [C]; A:[-10, -6, 248]; H: 65.58660888671875
SENSE daab 317 24-04-2019 04:09:36.852 T: 30.51359939575195 [C]; A:[0, -70, 214]; H: 69.8819580078125
SENSE daab 318 24-04-2019 04:09:37.428 T: 30.51359939575195 [C]; A:[0, -76, 214]; H: 69.8819580078125
SENSE daad 169 24-04-2019 04:09:37.268 T: 31.19999885559082 [C]; A:[-12, 0, 254]; H: 65.58660888671875
SENSE daab 319 24-04-2019 04:09:37.895 T: 30.51359939575195 [C]; A:[0, -76, 218]; H: 69.8819580078125
SENSE daac 150 24-04-2019 04:09:33.136 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.1119384765625
SENSE daab 320 24-04-2019 04:09:38.426 T: 30.51359939575195 [C]; A:[4, -72, 210]; H: 69.8819580078125
SENSE daab 321 24-04-2019 04:09:39.002 T: 30.51359939575195 [C]; A:[0, -76, 226]; H: 69.8819580078125
SENSE daaa 124 24-04-2019 04:09:34.349 T: 31.01279830932617 [C]; A:[-28, 52, 194]; H: 68.8291015625
SENSE daab 322 24-04-2019 04:09:39.464 T: 30.51359939575195 [C]; A:[2, -76, 224]; H: 69.8819580078125
SENSE daaa 125 24-04-2019 04:09:39.744 T: 31.07519912719726 [C]; A:[-32, 54, 192]; H: 68.798583984375
SENSE daab 323 24-04-2019 04:09:40.045 T: 30.51359939575195 [C]; A:[0, -78, 216]; H: 69.8819580078125
SENSE daaa 126 24-04-2019 04:09:40.320 T: 31.13759994506835 [C]; A:[-28, 58, 192]; H: 68.798583984375
SENSE daab 324 24-04-2019 04:09:40.616 T: 30.45119857788085 [C]; A:[2, -70, 210]; H: 69.8819580078125
SENSE daaa 127 24-04-2019 04:09:40.895 T: 31.07519912719726 [C]; A:[-32, 56, 194]; H: 68.798583984375
SENSE daab 325 24-04-2019 04:09:41.192 T: 30.45119857788085 [C]; A:[4, -76, 256]; H: 69.8819580078125
SENSE daaa 128 24-04-2019 04:09:41.480 T: 31.01279830932617 [C]; A:[-30, 54, 196]; H: 68.798583984375
SENSE daab 326 24-04-2019 04:09:41.772 T: 30.51359939575195 [C]; A:[6, -72, 216]; H: 69.8514404296875
SENSE daaa 129 24-04-2019 04:09:42.055 T: 31.07519912719726 [C]; A:[-28, 58, 194]; H: 68.798583984375
SENSE daaa 130 24-04-2019 04:09:42.570 T: 31.07519912719726 [C]; A:[-26, 56, 196]; H: 68.798583984375
SENSE daad 170 24-04-2019 04:09:42.712 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.58660888671875
SENSE daaa 131 24-04-2019 04:09:43.051 T: 31.07519912719726 [C]; A:[-30, 52, 192]; H: 68.798583984375
SENSE daad 171 24-04-2019 04:09:43.424 T: 31.19999885559082 [C]; A:[-12, -4, 244]; H: 65.55609130859375
SENSE daac 151 24-04-2019 04:09:38.779 T: 30.76319885253906 [C]; A:[2, -4, 226]; H: 68.15008544921875
SENSE daad 172 24-04-2019 04:09:44.006 T: 31.19999885559082 [C]; A:[-10, 0, 252]; H: 65.55609130859375
SENSE daac 152 24-04-2019 04:09:44.223 T: 30.76319885253906 [C]; A:[0, 0, 236]; H: 68.1119384765625
SENSE daad 173 24-04-2019 04:09:44.688 T: 31.19999885559082 [C]; A:[-10, 0, 252]; H: 65.55609130859375
SENSE daac 153 24-04-2019 04:09:44.934 T: 30.76319885253906 [C]; A:[4, -4, 224]; H: 68.1119384765625
SENSE daad 174 24-04-2019 04:09:45.399 T: 31.19999885559082 [C]; A:[-14, 0, 266]; H: 65.55609130859375
SENSE daac 154 24-04-2019 04:09:45.624 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.1119384765625
SENSE daad 175 24-04-2019 04:09:46.101 T: 31.19999885559082 [C]; A:[-8, 0, 252]; H: 65.55609130859375
SENSE daac 155 24-04-2019 04:09:46.320 T: 30.76319885253906 [C]; A:[0, 0, 212]; H: 68.1119384765625
SENSE daad 176 24-04-2019 04:09:46.798 T: 31.19999885559082 [C]; A:[-14, -8, 252]; H: 65.55609130859375
SENSE daac 156 24-04-2019 04:09:47.035 T: 30.76319885253906 [C]; A:[2, 0, 236]; H: 68.15008544921875
SENSE daac 157 24-04-2019 04:09:47.735 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.1119384765625
SENSE daac 158 24-04-2019 04:09:48.227 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.1119384765625
SENSE daaa 132 24-04-2019 04:09:43.625 T: 31.07519912719726 [C]; A:[-32, 58, 190]; H: 68.798583984375
SENSE daac 159 24-04-2019 04:09:48.719 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.15008544921875
SENSE daaa 133 24-04-2019 04:09:48.991 T: 31.07519912719726 [C]; A:[-30, 54, 192]; H: 68.737548828125
SENSE daac 160 24-04-2019 04:09:49.290 T: 30.76319885253906 [C]; A:[2, 0, 226]; H: 68.15008544921875
SENSE daaa 134 24-04-2019 04:09:49.566 T: 31.07519912719726 [C]; A:[-38, 62, 194]; H: 68.737548828125
SENSE daac 161 24-04-2019 04:09:49.871 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.1119384765625
SENSE daaa 135 24-04-2019 04:09:50.141 T: 31.07519912719726 [C]; A:[-22, 52, 194]; H: 68.737548828125
SENSE daab 327 24-04-2019 04:09:51.872 T: 30.45119857788085 [C]; A:[2, -72, 212]; H: 69.8209228515625
SENSE daab 328 24-04-2019 04:09:52.319 T: 30.51359939575195 [C]; A:[2, -70, 220]; H: 69.8209228515625
SENSE daad 177 24-04-2019 04:09:47.490 T: 31.19999885559082 [C]; A:[-10, 0, 254]; H: 65.55609130859375
SENSE daab 329 24-04-2019 04:09:52.790 T: 30.45119857788085 [C]; A:[0, -74, 216]; H: 69.8209228515625
SENSE daab 330 24-04-2019 04:09:53.366 T: 30.51359939575195 [C]; A:[6, -72, 214]; H: 69.8209228515625
SENSE daad 178 24-04-2019 04:09:53.203 T: 31.19999885559082 [C]; A:[-12, 0, 254]; H: 65.52557373046875
SENSE daab 331 24-04-2019 04:09:53.838 T: 30.45119857788085 [C]; A:[0, -76, 220]; H: 69.8209228515625
SENSE daab 332 24-04-2019 04:09:54.409 T: 30.51359939575195 [C]; A:[0, -74, 218]; H: 69.8209228515625
SENSE daad 179 24-04-2019 04:09:54.273 T: 31.19999885559082 [C]; A:[-12, 0, 242]; H: 65.52557373046875
SENSE daab 333 24-04-2019 04:09:54.881 T: 30.45119857788085 [C]; A:[0, -72, 218]; H: 69.8209228515625
SENSE daab 334 24-04-2019 04:09:55.457 T: 30.57599830627441 [C]; A:[4, -74, 220]; H: 69.8209228515625
SENSE daaa 136 24-04-2019 04:09:55.507 T: 31.07519912719726 [C]; A:[-32, 60, 200]; H: 68.71466064453125
SENSE daab 335 24-04-2019 04:09:55.918 T: 30.45119857788085 [C]; A:[2, -72, 212]; H: 69.8209228515625
SENSE daaa 137 24-04-2019 04:09:56.188 T: 31.07519912719726 [C]; A:[-28, 56, 196]; H: 68.71466064453125
SENSE daab 336 24-04-2019 04:09:56.490 T: 30.51359939575195 [C]; A:[0, -70, 216]; H: 69.8209228515625
SENSE daaa 138 24-04-2019 04:09:56.753 T: 31.07519912719726 [C]; A:[-26, 56, 192]; H: 68.71466064453125
SENSE daab 337 24-04-2019 04:09:57.066 T: 30.57599830627441 [C]; A:[4, -74, 216]; H: 69.8209228515625
SENSE daaa 139 24-04-2019 04:09:57.338 T: 31.13759994506835 [C]; A:[-28, 52, 194]; H: 68.71466064453125
SENSE daab 338 24-04-2019 04:09:57.632 T: 30.51359939575195 [C]; A:[6, -74, 210]; H: 69.8209228515625
SENSE daaa 140 24-04-2019 04:09:57.903 T: 31.13759994506835 [C]; A:[-32, 58, 226]; H: 68.71466064453125
SENSE daab 339 24-04-2019 04:09:58.203 T: 30.51359939575195 [C]; A:[2, -70, 220]; H: 69.8209228515625
SENSE daaa 141 24-04-2019 04:09:58.478 T: 31.13759994506835 [C]; A:[-28, 58, 192]; H: 68.71466064453125
SENSE daab 340 24-04-2019 04:09:58.784 T: 30.51359939575195 [C]; A:[4, -70, 216]; H: 69.7904052734375
SENSE daaa 142 24-04-2019 04:09:59.053 T: 31.07519912719726 [C]; A:[-30, 58, 194]; H: 68.68414306640625
SENSE daab 341 24-04-2019 04:09:59.355 T: 30.51359939575195 [C]; A:[0, -72, 204]; H: 69.7904052734375
SENSE daaa 143 24-04-2019 04:09:59.629 T: 31.13759994506835 [C]; A:[-32, 56, 190]; H: 68.68414306640625
SENSE daab 342 24-04-2019 04:09:59.926 T: 30.51359939575195 [C]; A:[0, -68, 210]; H: 69.7904052734375
SENSE daad 180 24-04-2019 04:09:55.293 T: 31.26239967346191 [C]; A:[-8, 0, 252]; H: 65.52557373046875
SENSE daab 343 24-04-2019 04:10:00.503 T: 30.51359939575195 [C]; A:[2, -70, 214]; H: 69.7904052734375
SENSE daac 162 24-04-2019 04:09:50.447 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.15008544921875
SENSE daab 344 24-04-2019 04:10:01.088 T: 30.51359939575195 [C]; A:[0, -74, 224]; H: 69.7904052734375
SENSE daad 181 24-04-2019 04:10:01.017 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.52557373046875
SENSE daab 345 24-04-2019 04:10:01.674 T: 30.51359939575195 [C]; A:[4, -74, 218]; H: 69.7904052734375
SENSE daac 163 24-04-2019 04:10:01.535 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.0814208984375
SENSE daab 346 24-04-2019 04:10:02.250 T: 30.51359939575195 [C]; A:[2, -72, 214]; H: 69.7904052734375
SENSE daad 182 24-04-2019 04:10:02.171 T: 31.19999885559082 [C]; A:[-8, 0, 254]; H: 65.52557373046875
SENSE daac 164 24-04-2019 04:10:02.702 T: 30.76319885253906 [C]; A:[6, -4, 236]; H: 68.0814208984375
SENSE daad 183 24-04-2019 04:10:03.320 T: 31.19999885559082 [C]; A:[-12, -4, 242]; H: 65.52557373046875
SENSE daac 165 24-04-2019 04:10:03.422 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.0814208984375
SENSE daad 184 24-04-2019 04:10:03.903 T: 31.19999885559082 [C]; A:[-12, -6, 250]; H: 65.52557373046875
SENSE daac 166 24-04-2019 04:10:04.123 T: 30.76319885253906 [C]; A:[2, 0, 228]; H: 68.0814208984375
SENSE daad 185 24-04-2019 04:10:04.604 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.52557373046875
SENSE daac 167 24-04-2019 04:10:04.833 T: 30.76319885253906 [C]; A:[0, 2, 230]; H: 68.0509033203125
SENSE daaa 144 24-04-2019 04:10:00.203 T: 31.07519912719726 [C]; A:[-30, 56, 196]; H: 68.68414306640625
SENSE daad 186 24-04-2019 04:10:05.306 T: 31.19999885559082 [C]; A:[-12, 0, 254]; H: 65.49505615234375
SENSE daac 168 24-04-2019 04:10:05.533 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 68.0509033203125
SENSE daad 187 24-04-2019 04:10:06.172 T: 31.19999885559082 [C]; A:[-10, -6, 252]; H: 65.49505615234375
SENSE daac 169 24-04-2019 04:10:06.418 T: 30.76319885253906 [C]; A:[6, 0, 232]; H: 68.0509033203125
SENSE daad 188 24-04-2019 04:10:06.899 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.49505615234375
SENSE daac 170 24-04-2019 04:10:07.108 T: 30.76319885253906 [C]; A:[4, -10, 226]; H: 68.0509033203125
SENSE daab 347 24-04-2019 04:10:02.846 T: 30.51359939575195 [C]; A:[2, -68, 208]; H: 69.7904052734375
SENSE daad 189 24-04-2019 04:10:07.591 T: 31.19999885559082 [C]; A:[-14, 0, 250]; H: 65.49505615234375
SENSE daab 348 24-04-2019 04:10:08.104 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.7904052734375
SENSE daab 349 24-04-2019 04:10:08.670 T: 30.51359939575195 [C]; A:[0, -74, 218]; H: 69.7904052734375
SENSE daad 190 24-04-2019 04:10:08.501 T: 31.19999885559082 [C]; A:[-8, 0, 250]; H: 65.46453857421875
SENSE daab 350 24-04-2019 04:10:09.142 T: 30.51359939575195 [C]; A:[4, -66, 214]; H: 69.7904052734375
SENSE daab 351 24-04-2019 04:10:09.713 T: 30.57599830627441 [C]; A:[6, -76, 210]; H: 69.7904052734375
SENSE daad 191 24-04-2019 04:10:09.581 T: 31.19999885559082 [C]; A:[-16, 0, 248]; H: 65.46453857421875
SENSE daab 352 24-04-2019 04:10:10.190 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.7904052734375
SENSE daaa 145 24-04-2019 04:10:05.808 T: 31.07519912719726 [C]; A:[-30, 56, 202]; H: 68.65362548828125
SENSE daab 353 24-04-2019 04:10:10.766 T: 30.51359939575195 [C]; A:[0, -72, 212]; H: 69.7904052734375
SENSE daad 192 24-04-2019 04:10:10.611 T: 31.19999885559082 [C]; A:[-10, 0, 254]; H: 65.46453857421875
SENSE daab 354 24-04-2019 04:10:11.357 T: 30.51359939575195 [C]; A:[4, -74, 216]; H: 69.7904052734375
SENSE daab 355 24-04-2019 04:10:11.933 T: 30.51359939575195 [C]; A:[4, -70, 216]; H: 69.7904052734375
SENSE daad 193 24-04-2019 04:10:11.767 T: 31.19999885559082 [C]; A:[-8, -6, 248]; H: 65.46453857421875
SENSE daab 356 24-04-2019 04:10:12.410 T: 30.51359939575195 [C]; A:[2, -72, 208]; H: 69.7904052734375
SENSE daac 171 24-04-2019 04:10:07.809 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.0509033203125
SENSE daab 357 24-04-2019 04:10:12.995 T: 30.51359939575195 [C]; A:[6, -74, 220]; H: 69.7904052734375
SENSE daad 194 24-04-2019 04:10:12.821 T: 31.19999885559082 [C]; A:[-8, -8, 250]; H: 65.46453857421875
SENSE daab 358 24-04-2019 04:10:13.571 T: 30.51359939575195 [C]; A:[4, -76, 212]; H: 69.7598876953125
SENSE daac 172 24-04-2019 04:10:13.427 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0203857421875
SENSE daab 359 24-04-2019 04:10:14.147 T: 30.57599830627441 [C]; A:[0, -70, 216]; H: 69.7598876953125
SENSE daad 195 24-04-2019 04:10:14.070 T: 31.19999885559082 [C]; A:[-12, -6, 254]; H: 65.46453857421875
SENSE daab 360 24-04-2019 04:10:14.739 T: 30.51359939575195 [C]; A:[2, -74, 208]; H: 69.7598876953125
SENSE daac 173 24-04-2019 04:10:14.594 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.05853271484375
SENSE daab 361 24-04-2019 04:10:15.324 T: 30.51359939575195 [C]; A:[2, -74, 220]; H: 69.7598876953125
SENSE daad 196 24-04-2019 04:10:15.250 T: 31.26239967346191 [C]; A:[-6, -6, 252]; H: 65.46453857421875
SENSE daaa 146 24-04-2019 04:10:11.064 T: 31.13759994506835 [C]; A:[-30, 56, 192]; H: 68.65362548828125
SENSE daac 174 24-04-2019 04:10:15.787 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.0203857421875
SENSE daad 197 24-04-2019 04:10:16.369 T: 31.19999885559082 [C]; A:[-12, -4, 248]; H: 65.46453857421875
SENSE daac 175 24-04-2019 04:10:16.755 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0203857421875
SENSE daad 198 24-04-2019 04:10:17.161 T: 31.19999885559082 [C]; A:[-16, -6, 246]; H: 65.46453857421875
SENSE daac 176 24-04-2019 04:10:17.326 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.0203857421875
SENSE daad 199 24-04-2019 04:10:17.808 T: 31.26239967346191 [C]; A:[-8, 0, 242]; H: 65.46453857421875
SENSE daac 177 24-04-2019 04:10:18.027 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.0203857421875
SENSE daad 200 24-04-2019 04:10:18.504 T: 31.19999885559082 [C]; A:[-10, -6, 248]; H: 65.46453857421875
SENSE daac 178 24-04-2019 04:10:18.727 T: 30.76319885253906 [C]; A:[0, -6, 232]; H: 68.0203857421875
SENSE daad 201 24-04-2019 04:10:19.196 T: 31.26239967346191 [C]; A:[-6, -6, 248]; H: 65.46453857421875
SENSE daac 179 24-04-2019 04:10:19.417 T: 30.76319885253906 [C]; A:[0, 2, 236]; H: 68.0203857421875
SENSE daad 202 24-04-2019 04:10:19.893 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.46453857421875
SENSE daac 180 24-04-2019 04:10:20.108 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.0203857421875
SENSE daab 362 24-04-2019 04:10:15.910 T: 30.57599830627441 [C]; A:[2, -72, 218]; H: 69.7598876953125
SENSE daad 203 24-04-2019 04:10:20.594 T: 31.19999885559082 [C]; A:[-12, 0, 254]; H: 65.46453857421875
SENSE daab 363 24-04-2019 04:10:21.164 T: 30.51359939575195 [C]; A:[0, -74, 220]; H: 69.69122314453125
SENSE daaa 147 24-04-2019 04:10:16.440 T: 31.07519912719726 [C]; A:[-24, 56, 192]; H: 68.6307373046875
SENSE daab 364 24-04-2019 04:10:21.739 T: 30.57599830627441 [C]; A:[6, -70, 220]; H: 69.69122314453125
SENSE daad 204 24-04-2019 04:10:21.575 T: 31.19999885559082 [C]; A:[-12, -4, 248]; H: 65.46453857421875
SENSE daab 365 24-04-2019 04:10:22.310 T: 30.51359939575195 [C]; A:[0, -70, 210]; H: 69.69122314453125
SENSE daab 366 24-04-2019 04:10:22.886 T: 30.51359939575195 [C]; A:[0, -72, 218]; H: 69.69122314453125
SENSE daad 205 24-04-2019 04:10:22.720 T: 31.19999885559082 [C]; A:[-10, -4, 246]; H: 65.46453857421875
SENSE daab 367 24-04-2019 04:10:23.357 T: 30.51359939575195 [C]; A:[6, -74, 204]; H: 69.69122314453125
SENSE daab 368 24-04-2019 04:10:23.929 T: 30.57599830627441 [C]; A:[4, -72, 218]; H: 69.69122314453125
SENSE daad 206 24-04-2019 04:10:23.775 T: 31.19999885559082 [C]; A:[-8, -4, 248]; H: 65.46453857421875
SENSE daab 369 24-04-2019 04:10:24.415 T: 30.51359939575195 [C]; A:[2, -70, 206]; H: 69.69122314453125
SENSE daab 370 24-04-2019 04:10:24.981 T: 30.57599830627441 [C]; A:[4, -72, 216]; H: 69.69122314453125
SENSE daad 207 24-04-2019 04:10:24.825 T: 31.26239967346191 [C]; A:[-12, -6, 252]; H: 65.46453857421875
SENSE daab 371 24-04-2019 04:10:25.443 T: 30.51359939575195 [C]; A:[0, -72, 220]; H: 69.69122314453125
SENSE daac 181 24-04-2019 04:10:20.814 T: 30.76319885253906 [C]; A:[0, -2, 228]; H: 68.0203857421875
SENSE daab 372 24-04-2019 04:10:26.026 T: 30.51359939575195 [C]; A:[2, -70, 222]; H: 69.69122314453125
SENSE daad 208 24-04-2019 04:10:25.855 T: 31.19999885559082 [C]; A:[-8, 0, 254]; H: 65.46453857421875
SENSE daab 373 24-04-2019 04:10:26.620 T: 30.57599830627441 [C]; A:[0, -70, 206]; H: 69.69122314453125
SENSE daac 182 24-04-2019 04:10:26.476 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.0509033203125
SENSE daab 374 24-04-2019 04:10:27.211 T: 30.51359939575195 [C]; A:[0, -74, 212]; H: 69.69122314453125
SENSE daad 209 24-04-2019 04:10:27.134 T: 31.19999885559082 [C]; A:[-14, 0, 250]; H: 65.46453857421875
SENSE daab 375 24-04-2019 04:10:27.787 T: 30.51359939575195 [C]; A:[0, -72, 220]; H: 69.69122314453125
SENSE daac 183 24-04-2019 04:10:27.643 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0509033203125
SENSE daab 376 24-04-2019 04:10:28.362 T: 30.51359939575195 [C]; A:[0, -74, 218]; H: 69.69122314453125
SENSE daad 210 24-04-2019 04:10:28.283 T: 31.19999885559082 [C]; A:[-10, 0, 252]; H: 65.46453857421875
SENSE daab 377 24-04-2019 04:10:28.954 T: 30.51359939575195 [C]; A:[4, -72, 218]; H: 69.69122314453125
SENSE daac 184 24-04-2019 04:10:28.810 T: 30.76319885253906 [C]; A:[2, 0, 234]; H: 68.0509033203125
SENSE daab 378 24-04-2019 04:10:29.529 T: 30.57599830627441 [C]; A:[4, -74, 218]; H: 69.69122314453125
SENSE daad 211 24-04-2019 04:10:29.453 T: 31.26239967346191 [C]; A:[-16, 0, 252]; H: 65.46453857421875
SENSE daab 379 24-04-2019 04:10:30.110 T: 30.51359939575195 [C]; A:[4, -72, 214]; H: 69.69122314453125
SENSE daac 185 24-04-2019 04:10:29.968 T: 30.76319885253906 [C]; A:[4, 0, 232]; H: 68.0509033203125
SENSE daab 380 24-04-2019 04:10:30.696 T: 30.57599830627441 [C]; A:[2, -76, 212]; H: 69.69122314453125
SENSE daad 212 24-04-2019 04:10:30.623 T: 31.26239967346191 [C]; A:[-14, -8, 248]; H: 65.46453857421875
SENSE daab 381 24-04-2019 04:10:31.178 T: 30.57599830627441 [C]; A:[0, -74, 212]; H: 69.69122314453125
SENSE daab 382 24-04-2019 04:10:31.759 T: 30.51359939575195 [C]; A:[2, -80, 214]; H: 69.69122314453125
SENSE daaa 148 24-04-2019 04:10:22.006 T: 31.07519912719726 [C]; A:[-30, 56, 190]; H: 68.6307373046875
SENSE daab 383 24-04-2019 04:10:32.225 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.69122314453125
SENSE daaa 149 24-04-2019 04:10:32.493 T: 31.07519912719726 [C]; A:[-30, 54, 188]; H: 68.65362548828125
SENSE daab 384 24-04-2019 04:10:32.806 T: 30.51359939575195 [C]; A:[4, -72, 208]; H: 69.69122314453125
SENSE daaa 150 24-04-2019 04:10:33.068 T: 31.13759994506835 [C]; A:[-32, 60, 184]; H: 68.65362548828125
SENSE daab 385 24-04-2019 04:10:33.377 T: 30.57599830627441 [C]; A:[0, -76, 216]; H: 69.69122314453125
SENSE daaa 151 24-04-2019 04:10:33.643 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.65362548828125
SENSE daab 386 24-04-2019 04:10:33.973 T: 30.57599830627441 [C]; A:[6, -76, 216]; H: 69.69122314453125
SENSE daaa 152 24-04-2019 04:10:34.218 T: 31.13759994506835 [C]; A:[-28, 56, 188]; H: 68.65362548828125
SENSE daab 387 24-04-2019 04:10:34.540 T: 30.57599830627441 [C]; A:[6, -72, 220]; H: 69.69122314453125
SENSE daab 388 24-04-2019 04:10:35.110 T: 30.57599830627441 [C]; A:[0, -74, 220]; H: 69.66070556640625
SENSE daab 389 24-04-2019 04:10:35.607 T: 30.57599830627441 [C]; A:[4, -72, 212]; H: 69.66070556640625
SENSE daac 186 24-04-2019 04:10:35.462 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.0509033203125
SENSE daab 390 24-04-2019 04:10:36.078 T: 30.57599830627441 [C]; A:[2, -70, 222]; H: 69.66070556640625
