SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daab 368 24-04-2019 01:58:59.969 T: 30.76319885253906 [C]; A:[-48, 52, 192]; H: 71.11029052734375
SENSE daab 369 24-04-2019 01:59:00.483 T: 30.76319885253906 [C]; A:[-46, 52, 190]; H: 71.04925537109375
SENSE daab 370 24-04-2019 01:59:00.988 T: 30.76319885253906 [C]; A:[-42, 48, 198]; H: 70.995849609375
SENSE daab 371 24-04-2019 01:59:01.873 T: 30.76319885253906 [C]; A:[-50, 52, 194]; H: 70.85089111328125
SENSE daab 372 24-04-2019 01:59:02.759 T: 30.76319885253906 [C]; A:[-52, 50, 192]; H: 70.74407958984375
SENSE daab 373 24-04-2019 01:59:03.624 T: 30.82559967041015 [C]; A:[-46, 48, 192]; H: 70.66015625
SENSE daab 374 24-04-2019 01:59:04.524 T: 30.76319885253906 [C]; A:[-42, 50, 192]; H: 70.568603515625
SENSE daab 375 24-04-2019 01:59:05.359 T: 30.76319885253906 [C]; A:[-48, 54, 190]; H: 70.74407958984375
SENSE daab 376 24-04-2019 01:59:06.254 T: 30.82559967041015 [C]; A:[-46, 44, 198]; H: 70.88140869140625
SENSE daab 377 24-04-2019 01:59:07.129 T: 30.82559967041015 [C]; A:[-40, 48, 198]; H: 70.995849609375
SENSE daab 378 24-04-2019 01:59:08.024 T: 30.76319885253906 [C]; A:[-42, 48, 192]; H: 71.07977294921875
SENSE daab 379 24-04-2019 01:59:08.880 T: 30.82559967041015 [C]; A:[-44, 48, 196]; H: 71.11029052734375
SENSE daab 380 24-04-2019 01:59:09.745 T: 30.82559967041015 [C]; A:[-44, 48, 194]; H: 71.07977294921875
SENSE daab 381 24-04-2019 01:59:10.615 T: 30.82559967041015 [C]; A:[-42, 50, 198]; H: 71.0263671875
SENSE daab 382 24-04-2019 01:59:11.480 T: 30.76319885253906 [C]; A:[-42, 46, 192]; H: 70.96533203125
SENSE daab 383 24-04-2019 01:59:12.355 T: 30.82559967041015 [C]; A:[-42, 48, 192]; H: 70.934814453125
SENSE daab 384 24-04-2019 01:59:13.220 T: 30.82559967041015 [C]; A:[-42, 50, 192]; H: 70.88140869140625
SENSE daab 385 24-04-2019 01:59:14.105 T: 30.82559967041015 [C]; A:[-46, 54, 198]; H: 70.8280029296875
SENSE daab 386 24-04-2019 01:59:15.006 T: 30.82559967041015 [C]; A:[-44, 50, 192]; H: 70.7669677734375
SENSE daab 387 24-04-2019 01:59:15.871 T: 30.82559967041015 [C]; A:[-42, 46, 194]; H: 70.68304443359375
SENSE daab 388 24-04-2019 01:59:16.726 T: 30.82559967041015 [C]; A:[-48, 48, 196]; H: 70.59912109375
SENSE daab 389 24-04-2019 01:59:17.581 T: 30.82559967041015 [C]; A:[-44, 48, 202]; H: 70.51519775390625
SENSE daab 390 24-04-2019 01:59:18.456 T: 30.88799858093261 [C]; A:[-40, 46, 198]; H: 70.48468017578125
SENSE daab 391 24-04-2019 01:59:19.316 T: 30.88799858093261 [C]; A:[-46, 46, 192]; H: 70.4312744140625
SENSE daab 392 24-04-2019 01:59:20.196 T: 30.82559967041015 [C]; A:[-40, 46, 202]; H: 70.34735107421875
SENSE daab 393 24-04-2019 01:59:21.091 T: 30.88799858093261 [C]; A:[-44, 50, 188]; H: 70.28631591796875
SENSE daab 394 24-04-2019 01:59:21.947 T: 30.82559967041015 [C]; A:[-42, 48, 196]; H: 70.202392578125
SENSE daab 395 24-04-2019 01:59:22.822 T: 30.88799858093261 [C]; A:[-42, 48, 198]; H: 70.17950439453125
SENSE daab 396 24-04-2019 01:59:23.642 T: 30.88799858093261 [C]; A:[-44, 52, 194]; H: 70.11846923828125
SENSE daab 397 24-04-2019 01:59:24.152 T: 30.88799858093261 [C]; A:[-42, 46, 196]; H: 70.08795166015625
SENSE daab 398 24-04-2019 01:59:24.742 T: 30.82559967041015 [C]; A:[-44, 48, 194]; H: 70.0650634765625
SENSE daab 399 24-04-2019 01:59:25.247 T: 30.82559967041015 [C]; A:[-40, 46, 198]; H: 70.0650634765625
SENSE daab 400 24-04-2019 01:59:25.758 T: 30.88799858093261 [C]; A:[-40, 48, 192]; H: 70.0345458984375
SENSE daab 401 24-04-2019 01:59:26.267 T: 30.88799858093261 [C]; A:[-38, 46, 194]; H: 70.0040283203125
SENSE daab 402 24-04-2019 01:59:27.207 T: 30.88799858093261 [C]; A:[-42, 52, 192]; H: 69.95062255859375
SENSE daab 403 24-04-2019 01:59:28.078 T: 30.95039939880371 [C]; A:[-44, 46, 194]; H: 69.92010498046875
SENSE daab 404 24-04-2019 01:59:28.968 T: 30.88799858093261 [C]; A:[-46, 46, 186]; H: 69.88958740234375
SENSE daab 405 24-04-2019 01:59:29.818 T: 30.95039939880371 [C]; A:[-44, 52, 194]; H: 69.86669921875
SENSE daab 406 24-04-2019 01:59:30.688 T: 30.88799858093261 [C]; A:[-44, 48, 196]; H: 69.8056640625
SENSE daab 407 24-04-2019 01:59:31.539 T: 30.88799858093261 [C]; A:[-42, 44, 194]; H: 69.78277587890625
SENSE daab 408 24-04-2019 01:59:32.388 T: 30.88799858093261 [C]; A:[-42, 46, 192]; H: 69.75225830078125
SENSE daab 409 24-04-2019 01:59:36.119 T: 30.95039939880371 [C]; A:[-40, 50, 192]; H: 69.67596435546875
SENSE daab 410 24-04-2019 01:59:36.979 T: 30.88799858093261 [C]; A:[-44, 52, 198]; H: 69.67596435546875
SENSE daab 411 24-04-2019 01:59:37.799 T: 30.88799858093261 [C]; A:[-44, 44, 192]; H: 69.64544677734375
SENSE daab 412 24-04-2019 01:59:38.319 T: 30.88799858093261 [C]; A:[-44, 50, 188]; H: 69.64544677734375
SENSE daab 413 24-04-2019 01:59:38.875 T: 30.95039939880371 [C]; A:[-44, 50, 194]; H: 69.61492919921875
SENSE daab 414 24-04-2019 01:59:39.384 T: 30.95039939880371 [C]; A:[-48, 48, 192]; H: 69.58441162109375
SENSE daab 415 24-04-2019 01:59:39.894 T: 30.95039939880371 [C]; A:[-44, 48, 194]; H: 69.58441162109375
SENSE daab 416 24-04-2019 01:59:40.414 T: 30.95039939880371 [C]; A:[-40, 52, 196]; H: 69.58441162109375
SENSE daab 417 24-04-2019 01:59:41.334 T: 30.95039939880371 [C]; A:[-42, 48, 196]; H: 69.58441162109375
SENSE daab 418 24-04-2019 01:59:42.194 T: 30.95039939880371 [C]; A:[-44, 50, 192]; H: 69.5615234375
SENSE daab 419 24-04-2019 01:59:43.060 T: 30.88799858093261 [C]; A:[-46, 52, 190]; H: 69.5615234375
SENSE daab 420 24-04-2019 01:59:43.925 T: 30.95039939880371 [C]; A:[-48, 48, 192]; H: 69.531005859375
SENSE daab 421 24-04-2019 01:59:44.775 T: 30.95039939880371 [C]; A:[-42, 52, 192]; H: 69.531005859375
SENSE daab 422 24-04-2019 01:59:45.655 T: 30.95039939880371 [C]; A:[-46, 52, 192]; H: 69.50048828125
SENSE daab 423 24-04-2019 01:59:46.475 T: 30.95039939880371 [C]; A:[-46, 48, 192]; H: 69.50048828125
SENSE daab 424 24-04-2019 01:59:46.985 T: 30.95039939880371 [C]; A:[-40, 48, 190]; H: 69.50048828125
SENSE daab 425 24-04-2019 01:59:47.485 T: 30.95039939880371 [C]; A:[-40, 50, 192]; H: 69.50048828125
SENSE daab 426 24-04-2019 01:59:48.020 T: 31.01279830932617 [C]; A:[-46, 48, 192]; H: 69.47760009765625
SENSE daab 427 24-04-2019 01:59:48.545 T: 30.95039939880371 [C]; A:[-48, 48, 192]; H: 69.47760009765625
SENSE daab 428 24-04-2019 01:59:49.085 T: 31.01279830932617 [C]; A:[-46, 46, 194]; H: 69.47760009765625
SENSE daab 429 24-04-2019 01:59:49.990 T: 31.01279830932617 [C]; A:[-44, 50, 192]; H: 69.47760009765625
SENSE daab 430 24-04-2019 01:59:50.860 T: 30.95039939880371 [C]; A:[-40, 50, 196]; H: 69.47760009765625
SENSE daab 431 24-04-2019 01:59:51.730 T: 30.95039939880371 [C]; A:[-46, 52, 196]; H: 69.47760009765625
SENSE daab 432 24-04-2019 01:59:52.595 T: 30.95039939880371 [C]; A:[-46, 44, 194]; H: 69.44708251953125
SENSE daab 433 24-04-2019 01:59:53.456 T: 31.01279830932617 [C]; A:[-44, 50, 198]; H: 69.44708251953125
SENSE daab 434 24-04-2019 01:59:54.300 T: 31.01279830932617 [C]; A:[-46, 56, 192]; H: 69.44708251953125
SENSE daab 435 24-04-2019 01:59:55.165 T: 31.01279830932617 [C]; A:[-46, 50, 190]; H: 69.44708251953125
SENSE daab 436 24-04-2019 01:59:56.010 T: 31.01279830932617 [C]; A:[-48, 46, 196]; H: 69.41656494140625
SENSE daab 437 24-04-2019 01:59:56.515 T: 31.01279830932617 [C]; A:[-46, 50, 192]; H: 69.41656494140625
SENSE daab 438 24-04-2019 01:59:57.031 T: 31.01279830932617 [C]; A:[-36, 46, 192]; H: 69.41656494140625
SENSE daab 439 24-04-2019 01:59:57.561 T: 30.95039939880371 [C]; A:[-42, 48, 192]; H: 69.41656494140625
SENSE daab 440 24-04-2019 01:59:58.080 T: 31.01279830932617 [C]; A:[-42, 46, 198]; H: 69.3936767578125
SENSE daab 441 24-04-2019 01:59:58.575 T: 30.95039939880371 [C]; A:[-46, 50, 192]; H: 69.3936767578125
SENSE daab 442 24-04-2019 01:59:59.485 T: 31.01279830932617 [C]; A:[-42, 48, 194]; H: 69.3936767578125
SENSE daab 443 24-04-2019 02:00:00.331 T: 31.01279830932617 [C]; A:[-42, 48, 196]; H: 69.3936767578125
SENSE daab 444 24-04-2019 02:00:01.196 T: 31.01279830932617 [C]; A:[-42, 48, 204]; H: 69.3631591796875
SENSE daab 445 24-04-2019 02:00:02.061 T: 31.01279830932617 [C]; A:[-40, 50, 194]; H: 69.3631591796875
SENSE daab 446 24-04-2019 02:00:02.936 T: 30.95039939880371 [C]; A:[-40, 40, 192]; H: 69.3631591796875
SENSE daab 447 24-04-2019 02:00:03.826 T: 31.01279830932617 [C]; A:[-46, 56, 184]; H: 69.3631591796875
SENSE daab 448 24-04-2019 02:00:04.321 T: 31.01279830932617 [C]; A:[-46, 52, 192]; H: 69.3631591796875
SENSE daab 449 24-04-2019 02:00:04.861 T: 31.01279830932617 [C]; A:[-44, 52, 192]; H: 69.3326416015625
SENSE daab 450 24-04-2019 02:00:05.366 T: 31.01279830932617 [C]; A:[-40, 48, 196]; H: 69.3326416015625
SENSE daab 451 24-04-2019 02:00:05.871 T: 31.01279830932617 [C]; A:[-44, 42, 192]; H: 69.3326416015625
SENSE daab 452 24-04-2019 02:00:06.382 T: 31.01279830932617 [C]; A:[-46, 42, 194]; H: 69.3326416015625
SENSE daab 453 24-04-2019 02:00:07.286 T: 31.07519912719726 [C]; A:[-42, 48, 192]; H: 69.3326416015625
SENSE daab 454 24-04-2019 02:00:08.141 T: 31.01279830932617 [C]; A:[-44, 50, 198]; H: 69.30975341796875
SENSE daab 455 24-04-2019 02:00:08.997 T: 31.01279830932617 [C]; A:[-44, 44, 194]; H: 69.30975341796875
SENSE daab 456 24-04-2019 02:00:09.882 T: 31.07519912719726 [C]; A:[-42, 46, 192]; H: 69.30975341796875
SENSE daab 457 24-04-2019 02:00:10.747 T: 31.01279830932617 [C]; A:[-46, 46, 198]; H: 69.30975341796875
SENSE daab 458 24-04-2019 02:00:11.617 T: 31.01279830932617 [C]; A:[-44, 48, 228]; H: 69.30975341796875
SENSE daab 459 24-04-2019 02:00:12.472 T: 31.01279830932617 [C]; A:[-42, 44, 194]; H: 69.30975341796875
SENSE daab 460 24-04-2019 02:00:13.347 T: 31.01279830932617 [C]; A:[-40, 48, 192]; H: 69.27923583984375
SENSE daab 461 24-04-2019 02:00:14.192 T: 31.01279830932617 [C]; A:[-48, 48, 196]; H: 69.27923583984375
SENSE daab 462 24-04-2019 02:00:15.047 T: 31.01279830932617 [C]; A:[-42, 46, 188]; H: 69.27923583984375
SENSE daab 463 24-04-2019 02:00:15.912 T: 31.07519912719726 [C]; A:[-46, 48, 192]; H: 69.24871826171875
SENSE daab 464 24-04-2019 02:00:16.797 T: 31.07519912719726 [C]; A:[-42, 52, 196]; H: 69.24871826171875
SENSE daab 465 24-04-2019 02:00:17.678 T: 31.01279830932617 [C]; A:[-40, 44, 192]; H: 69.24871826171875
SENSE daab 466 24-04-2019 02:00:18.542 T: 31.07519912719726 [C]; A:[-42, 46, 198]; H: 69.24871826171875
SENSE daab 467 24-04-2019 02:00:19.387 T: 31.01279830932617 [C]; A:[-40, 50, 192]; H: 69.24871826171875
SENSE daab 468 24-04-2019 02:00:20.252 T: 31.07519912719726 [C]; A:[-44, 48, 192]; H: 69.24871826171875
SENSE daab 469 24-04-2019 02:00:21.108 T: 31.01279830932617 [C]; A:[-46, 50, 192]; H: 69.21820068359375
SENSE daab 470 24-04-2019 02:00:21.983 T: 31.07519912719726 [C]; A:[-46, 46, 194]; H: 69.21820068359375
SENSE daab 471 24-04-2019 02:00:22.833 T: 31.07519912719726 [C]; A:[-42, 50, 192]; H: 69.21820068359375
SENSE daab 472 24-04-2019 02:00:23.718 T: 31.07519912719726 [C]; A:[-44, 48, 196]; H: 69.21820068359375
SENSE daab 473 24-04-2019 02:00:24.603 T: 31.07519912719726 [C]; A:[-42, 48, 192]; H: 69.21820068359375
SENSE daab 474 24-04-2019 02:00:25.468 T: 31.07519912719726 [C]; A:[-44, 46, 196]; H: 69.21820068359375
SENSE daab 475 24-04-2019 02:00:26.343 T: 31.07519912719726 [C]; A:[-44, 50, 194]; H: 69.1953125
SENSE daab 476 24-04-2019 02:00:27.209 T: 31.07519912719726 [C]; A:[-42, 50, 192]; H: 69.1953125
SENSE daab 477 24-04-2019 02:00:28.074 T: 31.01279830932617 [C]; A:[-44, 48, 196]; H: 69.164794921875
SENSE daab 478 24-04-2019 02:00:28.915 T: 31.07519912719726 [C]; A:[-44, 48, 192]; H: 69.164794921875
SENSE daab 479 24-04-2019 02:00:29.419 T: 31.07519912719726 [C]; A:[-44, 52, 194]; H: 69.164794921875
SENSE daab 480 24-04-2019 02:00:33.135 T: 31.07519912719726 [C]; A:[-46, 50, 196]; H: 69.164794921875
SENSE daab 481 24-04-2019 02:00:33.990 T: 31.07519912719726 [C]; A:[-46, 48, 198]; H: 69.164794921875
SENSE daab 482 24-04-2019 02:00:34.885 T: 31.07519912719726 [C]; A:[-44, 50, 184]; H: 69.164794921875
SENSE daab 483 24-04-2019 02:00:35.750 T: 31.07519912719726 [C]; A:[-44, 52, 194]; H: 69.164794921875
SENSE daab 484 24-04-2019 02:00:36.601 T: 31.07519912719726 [C]; A:[-46, 52, 192]; H: 69.11138916015625
SENSE daab 485 24-04-2019 02:00:37.495 T: 31.07519912719726 [C]; A:[-46, 46, 198]; H: 69.11138916015625
SENSE daab 486 24-04-2019 02:00:38.360 T: 31.07519912719726 [C]; A:[-46, 48, 190]; H: 69.11138916015625
SENSE daab 487 24-04-2019 02:00:39.256 T: 31.07519912719726 [C]; A:[-44, 44, 198]; H: 69.11138916015625
SENSE daab 488 24-04-2019 02:00:40.151 T: 31.13759994506835 [C]; A:[-46, 50, 196]; H: 69.11138916015625
SENSE daab 489 24-04-2019 02:00:41.036 T: 31.07519912719726 [C]; A:[-40, 46, 194]; H: 69.11138916015625
SENSE daab 490 24-04-2019 02:00:41.911 T: 31.13759994506835 [C]; A:[-44, 52, 192]; H: 69.11138916015625
SENSE daab 491 24-04-2019 02:00:42.772 T: 31.13759994506835 [C]; A:[-50, 54, 188]; H: 69.11138916015625
SENSE daab 492 24-04-2019 02:00:43.646 T: 31.07519912719726 [C]; A:[-40, 48, 198]; H: 69.11138916015625
SENSE daab 493 24-04-2019 02:00:44.541 T: 31.07519912719726 [C]; A:[-42, 50, 196]; H: 69.11138916015625
SENSE daab 494 24-04-2019 02:00:45.436 T: 31.13759994506835 [C]; A:[-42, 50, 188]; H: 69.11138916015625
SENSE daab 495 24-04-2019 02:00:46.302 T: 31.13759994506835 [C]; A:[-44, 42, 196]; H: 69.11138916015625
SENSE daab 496 24-04-2019 02:00:47.167 T: 31.13759994506835 [C]; A:[-42, 52, 192]; H: 69.11138916015625
SENSE daab 497 24-04-2019 02:00:48.038 T: 31.13759994506835 [C]; A:[-44, 52, 192]; H: 69.11138916015625
SENSE daab 498 24-04-2019 02:00:48.882 T: 31.07519912719726 [C]; A:[-46, 50, 198]; H: 69.11138916015625
SENSE daab 499 24-04-2019 02:00:49.767 T: 31.07519912719726 [C]; A:[-46, 52, 192]; H: 69.11138916015625
SENSE daab 500 24-04-2019 02:00:50.632 T: 31.13759994506835 [C]; A:[-40, 46, 220]; H: 69.11138916015625
SENSE daab 501 24-04-2019 02:00:51.517 T: 31.07519912719726 [C]; A:[-40, 48, 192]; H: 69.11138916015625
SENSE daab 502 24-04-2019 02:00:52.403 T: 31.13759994506835 [C]; A:[-44, 48, 190]; H: 69.11138916015625
SENSE daab 503 24-04-2019 02:00:53.298 T: 31.13759994506835 [C]; A:[-40, 46, 192]; H: 69.11138916015625
SENSE daab 504 24-04-2019 02:00:54.178 T: 31.07519912719726 [C]; A:[-44, 50, 192]; H: 69.11138916015625
SENSE daab 505 24-04-2019 02:00:55.043 T: 31.13759994506835 [C]; A:[-46, 52, 198]; H: 69.11138916015625
SENSE daab 506 24-04-2019 02:00:55.928 T: 31.13759994506835 [C]; A:[-42, 46, 194]; H: 69.11138916015625
SENSE daab 507 24-04-2019 02:00:56.823 T: 31.13759994506835 [C]; A:[-44, 50, 196]; H: 69.11138916015625
SENSE daab 508 24-04-2019 02:00:57.688 T: 31.07519912719726 [C]; A:[-46, 48, 200]; H: 69.11138916015625
SENSE daab 509 24-04-2019 02:00:58.564 T: 31.13759994506835 [C]; A:[-42, 50, 192]; H: 69.11138916015625
SENSE daab 510 24-04-2019 02:00:59.374 T: 31.13759994506835 [C]; A:[-40, 48, 196]; H: 69.08087158203125
SENSE daab 511 24-04-2019 02:00:59.889 T: 31.13759994506835 [C]; A:[-44, 48, 192]; H: 69.1190185546875
SENSE daab 512 24-04-2019 02:01:00.419 T: 31.13759994506835 [C]; A:[-46, 46, 192]; H: 69.08087158203125
SENSE daab 513 24-04-2019 02:01:00.934 T: 31.13759994506835 [C]; A:[-44, 50, 176]; H: 69.08087158203125
SENSE daab 514 24-04-2019 02:01:01.439 T: 31.13759994506835 [C]; A:[-46, 52, 182]; H: 69.08087158203125
SENSE daab 515 24-04-2019 02:01:01.954 T: 31.13759994506835 [C]; A:[-38, 46, 192]; H: 69.08087158203125
SENSE daab 516 24-04-2019 02:01:02.889 T: 31.13759994506835 [C]; A:[-42, 48, 198]; H: 69.1190185546875
SENSE daab 517 24-04-2019 02:01:03.770 T: 31.13759994506835 [C]; A:[-48, 52, 194]; H: 69.05035400390625
SENSE daab 518 24-04-2019 02:01:04.634 T: 31.13759994506835 [C]; A:[-46, 52, 192]; H: 69.0885009765625
SENSE daab 519 24-04-2019 02:01:05.539 T: 31.13759994506835 [C]; A:[-42, 48, 196]; H: 69.0885009765625
SENSE daab 520 24-04-2019 02:01:06.415 T: 31.13759994506835 [C]; A:[-44, 50, 192]; H: 69.0885009765625
SENSE daab 521 24-04-2019 02:01:07.290 T: 31.13759994506835 [C]; A:[-38, 44, 186]; H: 69.0885009765625
SENSE daab 522 24-04-2019 02:01:08.185 T: 31.13759994506835 [C]; A:[-44, 48, 192]; H: 69.05035400390625
SENSE daab 523 24-04-2019 02:01:09.066 T: 31.13759994506835 [C]; A:[-44, 46, 192]; H: 69.0885009765625
SENSE daab 524 24-04-2019 02:01:09.940 T: 31.13759994506835 [C]; A:[-52, 56, 192]; H: 69.0579833984375
SENSE daab 525 24-04-2019 02:01:10.815 T: 31.13759994506835 [C]; A:[-40, 50, 194]; H: 69.0579833984375
SENSE daab 526 24-04-2019 02:01:11.650 T: 31.13759994506835 [C]; A:[-48, 48, 192]; H: 69.0885009765625
SENSE daab 527 24-04-2019 02:01:12.535 T: 31.13759994506835 [C]; A:[-48, 54, 192]; H: 69.01983642578125
SENSE daab 528 24-04-2019 02:01:13.420 T: 31.13759994506835 [C]; A:[-44, 44, 188]; H: 69.0579833984375
SENSE daab 529 24-04-2019 02:01:14.316 T: 31.13759994506835 [C]; A:[-44, 50, 194]; H: 69.0579833984375
SENSE daab 530 24-04-2019 02:01:15.206 T: 31.19999885559082 [C]; A:[-44, 50, 190]; H: 69.0579833984375
SENSE daab 531 24-04-2019 02:01:16.091 T: 31.13759994506835 [C]; A:[-48, 54, 192]; H: 69.0579833984375
SENSE daab 532 24-04-2019 02:01:16.976 T: 31.13759994506835 [C]; A:[-42, 50, 194]; H: 69.01983642578125
SENSE daab 533 24-04-2019 02:01:17.851 T: 31.13759994506835 [C]; A:[-42, 46, 196]; H: 69.0579833984375
SENSE daab 534 24-04-2019 02:01:18.746 T: 31.13759994506835 [C]; A:[-44, 44, 196]; H: 69.01983642578125
SENSE daab 535 24-04-2019 02:01:19.626 T: 31.13759994506835 [C]; A:[-44, 50, 202]; H: 69.01983642578125
SENSE daab 536 24-04-2019 02:01:20.507 T: 31.13759994506835 [C]; A:[-42, 48, 192]; H: 69.0579833984375
SENSE daab 537 24-04-2019 02:01:21.371 T: 31.13759994506835 [C]; A:[-46, 46, 192]; H: 69.01983642578125
SENSE daab 538 24-04-2019 02:01:22.217 T: 31.13759994506835 [C]; A:[-40, 50, 192]; H: 69.01983642578125
SENSE daab 539 24-04-2019 02:01:23.092 T: 31.13759994506835 [C]; A:[-44, 50, 190]; H: 69.0579833984375
SENSE daab 540 24-04-2019 02:01:23.957 T: 31.13759994506835 [C]; A:[-44, 44, 198]; H: 69.0579833984375
SENSE daab 541 24-04-2019 02:01:24.832 T: 31.13759994506835 [C]; A:[-44, 50, 192]; H: 69.0579833984375
SENSE daab 542 24-04-2019 02:01:25.707 T: 31.19999885559082 [C]; A:[-40, 52, 196]; H: 69.0579833984375
SENSE daab 543 24-04-2019 02:01:26.563 T: 31.13759994506835 [C]; A:[-42, 50, 192]; H: 69.0579833984375
SENSE daab 544 24-04-2019 02:01:27.437 T: 31.13759994506835 [C]; A:[-48, 48, 192]; H: 69.0579833984375
SENSE daab 545 24-04-2019 02:01:28.342 T: 31.13759994506835 [C]; A:[-40, 48, 192]; H: 69.0579833984375
SENSE daab 546 24-04-2019 02:01:29.218 T: 31.13759994506835 [C]; A:[-50, 50, 192]; H: 69.0579833984375
SENSE daab 547 24-04-2019 02:01:30.093 T: 31.13759994506835 [C]; A:[-42, 48, 192]; H: 69.0579833984375
SENSE daab 548 24-04-2019 02:01:30.928 T: 31.13759994506835 [C]; A:[-46, 48, 192]; H: 69.0579833984375
SENSE daab 549 24-04-2019 02:01:31.808 T: 31.13759994506835 [C]; A:[-42, 50, 196]; H: 69.0579833984375
SENSE daab 550 24-04-2019 02:01:32.643 T: 31.13759994506835 [C]; A:[-42, 48, 224]; H: 69.0579833984375
SENSE daab 551 24-04-2019 02:01:33.558 T: 31.19999885559082 [C]; A:[-42, 48, 196]; H: 69.0579833984375
SENSE daab 552 24-04-2019 02:01:34.433 T: 31.19999885559082 [C]; A:[-44, 48, 194]; H: 69.0579833984375
SENSE daab 553 24-04-2019 02:01:35.308 T: 31.19999885559082 [C]; A:[-44, 48, 196]; H: 69.0579833984375
SENSE daab 554 24-04-2019 02:01:36.184 T: 31.19999885559082 [C]; A:[-40, 48, 204]; H: 69.03509521484375
SENSE daab 555 24-04-2019 02:01:37.039 T: 31.13759994506835 [C]; A:[-46, 54, 196]; H: 69.03509521484375
SENSE daab 556 24-04-2019 02:01:37.950 T: 31.19999885559082 [C]; A:[-42, 48, 192]; H: 69.00457763671875
SENSE daab 557 24-04-2019 02:01:38.834 T: 31.13759994506835 [C]; A:[-46, 46, 196]; H: 69.00457763671875
SENSE daab 558 24-04-2019 02:01:39.719 T: 31.19999885559082 [C]; A:[-44, 42, 192]; H: 69.00457763671875
SENSE daab 559 24-04-2019 02:01:40.579 T: 31.19999885559082 [C]; A:[-44, 46, 192]; H: 69.00457763671875
SENSE daab 560 24-04-2019 02:01:41.445 T: 31.13759994506835 [C]; A:[-44, 50, 192]; H: 69.00457763671875
SENSE daab 561 24-04-2019 02:01:42.360 T: 31.19999885559082 [C]; A:[-48, 50, 190]; H: 69.00457763671875
SENSE daab 562 24-04-2019 02:01:43.221 T: 31.19999885559082 [C]; A:[-40, 42, 190]; H: 69.00457763671875
SENSE daab 563 24-04-2019 02:01:44.100 T: 31.13759994506835 [C]; A:[-44, 50, 196]; H: 69.00457763671875
SENSE daab 564 24-04-2019 02:01:44.985 T: 31.19999885559082 [C]; A:[-42, 50, 194]; H: 69.00457763671875
SENSE daab 565 24-04-2019 02:01:45.880 T: 31.13759994506835 [C]; A:[-44, 46, 192]; H: 69.00457763671875
SENSE daab 566 24-04-2019 02:01:46.766 T: 31.19999885559082 [C]; A:[-42, 48, 194]; H: 69.00457763671875
SENSE daab 567 24-04-2019 02:01:47.641 T: 31.19999885559082 [C]; A:[-44, 50, 192]; H: 68.97406005859375
SENSE daab 568 24-04-2019 02:01:48.511 T: 31.19999885559082 [C]; A:[-48, 48, 192]; H: 68.97406005859375
SENSE daab 569 24-04-2019 02:01:49.371 T: 31.19999885559082 [C]; A:[-46, 46, 194]; H: 68.97406005859375
SENSE daab 570 24-04-2019 02:01:50.256 T: 31.19999885559082 [C]; A:[-44, 48, 200]; H: 68.97406005859375
SENSE daab 571 24-04-2019 02:01:51.141 T: 31.19999885559082 [C]; A:[-44, 54, 194]; H: 68.97406005859375
SENSE daab 572 24-04-2019 02:01:52.026 T: 31.26239967346191 [C]; A:[-46, 46, 230]; H: 68.97406005859375
SENSE daab 573 24-04-2019 02:01:52.901 T: 31.19999885559082 [C]; A:[-42, 44, 196]; H: 68.97406005859375
SENSE daab 574 24-04-2019 02:01:53.777 T: 31.19999885559082 [C]; A:[-46, 50, 194]; H: 68.94354248046875
SENSE daab 575 24-04-2019 02:01:54.667 T: 31.19999885559082 [C]; A:[-44, 50, 186]; H: 68.97406005859375
SENSE daab 576 24-04-2019 02:01:55.532 T: 31.19999885559082 [C]; A:[-38, 46, 196]; H: 68.97406005859375
SENSE daab 577 24-04-2019 02:01:56.417 T: 31.19999885559082 [C]; A:[-44, 50, 192]; H: 69.00457763671875
SENSE daab 578 24-04-2019 02:01:57.312 T: 31.19999885559082 [C]; A:[-46, 46, 188]; H: 69.00457763671875
SENSE daab 579 24-04-2019 02:01:58.188 T: 31.19999885559082 [C]; A:[-42, 50, 192]; H: 68.97406005859375
SENSE daab 580 24-04-2019 02:01:59.073 T: 31.19999885559082 [C]; A:[-44, 50, 196]; H: 68.97406005859375
SENSE daab 581 24-04-2019 02:01:59.934 T: 31.19999885559082 [C]; A:[-44, 48, 192]; H: 68.94354248046875
SENSE daab 582 24-04-2019 02:02:00.823 T: 31.19999885559082 [C]; A:[-40, 46, 198]; H: 68.94354248046875
SENSE daab 583 24-04-2019 02:02:01.718 T: 31.19999885559082 [C]; A:[-44, 52, 198]; H: 68.94354248046875
SENSE daab 584 24-04-2019 02:02:02.603 T: 31.19999885559082 [C]; A:[-40, 48, 192]; H: 68.94354248046875
SENSE daab 585 24-04-2019 02:02:03.488 T: 31.19999885559082 [C]; A:[-48, 48, 192]; H: 68.920654296875
SENSE daab 586 24-04-2019 02:02:04.344 T: 31.26239967346191 [C]; A:[-42, 48, 192]; H: 68.920654296875
SENSE daab 587 24-04-2019 02:02:05.239 T: 31.26239967346191 [C]; A:[-46, 54, 194]; H: 68.920654296875
SENSE daab 588 24-04-2019 02:02:06.134 T: 31.19999885559082 [C]; A:[-44, 50, 192]; H: 68.920654296875
