SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daaa 172 24-04-2019 04:25:31.903 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.45526123046875
SENSE daab 461 24-04-2019 04:25:41.864 T: 30.45119857788085 [C]; A:[8, -72, 206]; H: 69.775146484375
SENSE daad 254 24-04-2019 04:25:41.637 T: 31.26239967346191 [C]; A:[-12, 4, 252]; H: 65.14410400390625
SENSE daab 462 24-04-2019 04:25:42.517 T: 30.3887996673584 [C]; A:[0, -72, 216]; H: 69.775146484375
SENSE daab 463 24-04-2019 04:25:43.088 T: 30.45119857788085 [C]; A:[0, -68, 214]; H: 69.775146484375
SENSE daad 255 24-04-2019 04:25:42.906 T: 31.26239967346191 [C]; A:[-12, 6, 248]; H: 65.17462158203125
SENSE daab 464 24-04-2019 04:25:43.560 T: 30.45119857788085 [C]; A:[4, -76, 220]; H: 69.775146484375
SENSE daab 465 24-04-2019 04:25:44.126 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 69.775146484375
SENSE daad 256 24-04-2019 04:25:43.976 T: 31.26239967346191 [C]; A:[-12, 8, 248]; H: 65.17462158203125
SENSE daab 466 24-04-2019 04:25:44.593 T: 30.51359939575195 [C]; A:[0, -70, 214]; H: 69.775146484375
SENSE daab 467 24-04-2019 04:25:45.168 T: 30.45119857788085 [C]; A:[0, -76, 206]; H: 69.775146484375
SENSE daad 257 24-04-2019 04:25:44.992 T: 31.26239967346191 [C]; A:[-8, 2, 252]; H: 65.17462158203125
SENSE daab 468 24-04-2019 04:25:45.640 T: 30.51359939575195 [C]; A:[4, -68, 216]; H: 69.775146484375
SENSE daab 469 24-04-2019 04:25:46.216 T: 30.51359939575195 [C]; A:[2, -74, 218]; H: 69.775146484375
SENSE daad 258 24-04-2019 04:25:46.057 T: 31.26239967346191 [C]; A:[-8, 6, 254]; H: 65.14410400390625
SENSE daab 470 24-04-2019 04:25:46.678 T: 30.45119857788085 [C]; A:[4, -78, 218]; H: 69.775146484375
SENSE daac 232 24-04-2019 04:25:37.021 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.61602783203125
SENSE daaa 173 24-04-2019 04:25:42.190 T: 31.13759994506835 [C]; A:[-28, 54, 194]; H: 68.48577880859375
SENSE daad 259 24-04-2019 04:25:47.097 T: 31.26239967346191 [C]; A:[-12, 0, 250]; H: 65.14410400390625
SENSE daac 233 24-04-2019 04:25:47.696 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.61602783203125
SENSE daad 260 24-04-2019 04:25:48.187 T: 31.26239967346191 [C]; A:[-12, 0, 246]; H: 65.14410400390625
SENSE daac 234 24-04-2019 04:25:48.412 T: 30.95039939880371 [C]; A:[2, 0, 230]; H: 67.61602783203125
SENSE daad 261 24-04-2019 04:25:48.888 T: 31.26239967346191 [C]; A:[-12, 0, 254]; H: 65.14410400390625
SENSE daac 235 24-04-2019 04:25:49.107 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daad 262 24-04-2019 04:25:49.590 T: 31.26239967346191 [C]; A:[-10, 4, 248]; H: 65.136474609375
SENSE daac 236 24-04-2019 04:25:49.807 T: 31.01279830932617 [C]; A:[0, 0, 230]; H: 67.61602783203125
SENSE daad 263 24-04-2019 04:25:50.277 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.136474609375
SENSE daac 237 24-04-2019 04:25:50.498 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.61602783203125
SENSE daad 264 24-04-2019 04:25:50.974 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.136474609375
SENSE daac 238 24-04-2019 04:25:51.198 T: 30.95039939880371 [C]; A:[2, 0, 236]; H: 67.64654541015625
SENSE daac 239 24-04-2019 04:25:51.540 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.67706298828125
SENSE daac 240 24-04-2019 04:25:51.914 T: 30.95039939880371 [C]; A:[0, 2, 230]; H: 67.70758056640625
SENSE daab 471 24-04-2019 04:25:47.277 T: 30.45119857788085 [C]; A:[0, -76, 216]; H: 69.775146484375
SENSE daac 241 24-04-2019 04:25:52.280 T: 30.95039939880371 [C]; A:[6, 0, 230]; H: 67.7457275390625
SENSE daaa 174 24-04-2019 04:25:47.791 T: 31.13759994506835 [C]; A:[-34, 62, 200]; H: 68.48577880859375
SENSE daac 242 24-04-2019 04:25:52.633 T: 30.95039939880371 [C]; A:[2, -4, 228]; H: 67.7762451171875
SENSE daac 243 24-04-2019 04:25:53.180 T: 30.95039939880371 [C]; A:[2, 0, 230]; H: 67.8372802734375
SENSE daac 244 24-04-2019 04:25:53.632 T: 30.95039939880371 [C]; A:[2, -4, 234]; H: 67.8677978515625
SENSE daac 245 24-04-2019 04:25:53.970 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.90594482421875
SENSE daac 246 24-04-2019 04:25:54.313 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.90594482421875
SENSE daac 247 24-04-2019 04:25:54.680 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.90594482421875
SENSE daac 248 24-04-2019 04:25:55.013 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.90594482421875
SENSE daac 249 24-04-2019 04:25:55.356 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.93646240234375
SENSE daac 250 24-04-2019 04:25:55.689 T: 30.95039939880371 [C]; A:[0, -6, 222]; H: 67.93646240234375
SENSE daac 251 24-04-2019 04:25:56.041 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.90594482421875
SENSE daac 252 24-04-2019 04:25:56.375 T: 30.95039939880371 [C]; A:[2, -6, 230]; H: 67.90594482421875
SENSE daad 265 24-04-2019 04:25:51.686 T: 31.26239967346191 [C]; A:[-12, 2, 252]; H: 65.17462158203125
SENSE daac 253 24-04-2019 04:25:56.737 T: 30.95039939880371 [C]; A:[2, 2, 228]; H: 67.90594482421875
SENSE daac 254 24-04-2019 04:25:57.095 T: 30.95039939880371 [C]; A:[2, 2, 228]; H: 67.90594482421875
SENSE daad 266 24-04-2019 04:25:57.359 T: 31.26239967346191 [C]; A:[-10, 6, 250]; H: 65.1669921875
SENSE daaa 175 24-04-2019 04:25:53.306 T: 31.13759994506835 [C]; A:[-32, 56, 194]; H: 68.48577880859375
SENSE daad 267 24-04-2019 04:25:58.330 T: 31.26239967346191 [C]; A:[-12, 8, 256]; H: 65.1669921875
SENSE daad 268 24-04-2019 04:25:58.957 T: 31.26239967346191 [C]; A:[-10, 4, 250]; H: 65.1669921875
SENSE daad 269 24-04-2019 04:25:59.554 T: 31.26239967346191 [C]; A:[-16, 2, 252]; H: 65.1669921875
SENSE daad 270 24-04-2019 04:26:00.136 T: 31.26239967346191 [C]; A:[-14, 8, 248]; H: 65.20513916015625
SENSE daad 271 24-04-2019 04:26:00.728 T: 31.26239967346191 [C]; A:[-6, 2, 248]; H: 65.1669921875
SENSE daad 272 24-04-2019 04:26:01.311 T: 31.26239967346191 [C]; A:[-10, 4, 254]; H: 65.1669921875
SENSE daad 273 24-04-2019 04:26:01.903 T: 31.26239967346191 [C]; A:[-14, 2, 252]; H: 65.1669921875
SENSE daad 274 24-04-2019 04:26:02.510 T: 31.26239967346191 [C]; A:[-10, 4, 252]; H: 65.20513916015625
SENSE daab 472 24-04-2019 04:25:52.774 T: 30.45119857788085 [C]; A:[2, -68, 214]; H: 69.81329345703125
SENSE daab 473 24-04-2019 04:26:03.335 T: 30.45119857788085 [C]; A:[6, -74, 218]; H: 69.775146484375
SENSE daaa 176 24-04-2019 04:25:58.562 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.493408203125
SENSE daab 474 24-04-2019 04:26:03.801 T: 30.3887996673584 [C]; A:[2, -72, 212]; H: 69.775146484375
SENSE daaa 177 24-04-2019 04:26:04.042 T: 31.13759994506835 [C]; A:[-32, 56, 198]; H: 68.462890625
SENSE daab 475 24-04-2019 04:26:04.377 T: 30.45119857788085 [C]; A:[0, -70, 216]; H: 69.775146484375
SENSE daaa 178 24-04-2019 04:26:04.622 T: 31.13759994506835 [C]; A:[-28, 56, 198]; H: 68.462890625
SENSE daab 476 24-04-2019 04:26:04.963 T: 30.45119857788085 [C]; A:[2, -70, 208]; H: 69.775146484375
SENSE daaa 179 24-04-2019 04:26:05.203 T: 31.19999885559082 [C]; A:[-26, 56, 196]; H: 68.462890625
SENSE daab 477 24-04-2019 04:26:05.529 T: 30.45119857788085 [C]; A:[0, -70, 214]; H: 69.775146484375
SENSE daaa 180 24-04-2019 04:26:05.767 T: 31.13759994506835 [C]; A:[-30, 54, 194]; H: 68.432373046875
SENSE daab 478 24-04-2019 04:26:06.105 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 69.775146484375
SENSE daaa 181 24-04-2019 04:26:06.342 T: 31.13759994506835 [C]; A:[-26, 54, 194]; H: 68.462890625
SENSE daab 479 24-04-2019 04:26:06.680 T: 30.45119857788085 [C]; A:[4, -72, 210]; H: 69.775146484375
SENSE daaa 182 24-04-2019 04:26:06.912 T: 31.13759994506835 [C]; A:[-26, 58, 192]; H: 68.462890625
SENSE daab 480 24-04-2019 04:26:07.256 T: 30.45119857788085 [C]; A:[0, -68, 220]; H: 69.775146484375
SENSE daab 481 24-04-2019 04:26:07.832 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 69.775146484375
SENSE daad 275 24-04-2019 04:26:03.107 T: 31.26239967346191 [C]; A:[-12, 4, 256]; H: 65.20513916015625
SENSE daab 482 24-04-2019 04:26:08.415 T: 30.3887996673584 [C]; A:[6, -76, 216]; H: 69.775146484375
SENSE daab 483 24-04-2019 04:26:08.890 T: 30.3887996673584 [C]; A:[0, -70, 220]; H: 69.775146484375
SENSE daab 484 24-04-2019 04:26:09.376 T: 30.45119857788085 [C]; A:[0, -70, 214]; H: 69.775146484375
SENSE daab 485 24-04-2019 04:26:09.838 T: 30.45119857788085 [C]; A:[4, -82, 218]; H: 69.775146484375
SENSE daab 486 24-04-2019 04:26:10.335 T: 30.45119857788085 [C]; A:[2, -74, 214]; H: 69.81329345703125
SENSE daab 487 24-04-2019 04:26:10.821 T: 30.45119857788085 [C]; A:[4, -74, 218]; H: 69.81329345703125
SENSE daab 488 24-04-2019 04:26:11.318 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 69.81329345703125
SENSE daab 489 24-04-2019 04:26:11.779 T: 30.3887996673584 [C]; A:[4, -72, 220]; H: 69.81329345703125
SENSE daab 490 24-04-2019 04:26:12.266 T: 30.45119857788085 [C]; A:[4, -70, 210]; H: 69.81329345703125
SENSE daaa 183 24-04-2019 04:26:07.492 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.493408203125
SENSE daab 491 24-04-2019 04:26:12.723 T: 30.45119857788085 [C]; A:[6, -74, 216]; H: 69.81329345703125
SENSE daab 492 24-04-2019 04:26:13.317 T: 30.3887996673584 [C]; A:[4, -70, 216]; H: 69.81329345703125
SENSE daab 493 24-04-2019 04:26:13.815 T: 30.45119857788085 [C]; A:[2, -74, 216]; H: 69.81329345703125
SENSE daad 276 24-04-2019 04:26:13.737 T: 31.26239967346191 [C]; A:[-10, 4, 252]; H: 65.197509765625
SENSE daab 494 24-04-2019 04:26:14.287 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 69.81329345703125
SENSE daab 495 24-04-2019 04:26:14.862 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daad 277 24-04-2019 04:26:14.678 T: 31.26239967346191 [C]; A:[-12, 2, 250]; H: 65.22802734375
SENSE daab 496 24-04-2019 04:26:15.324 T: 30.45119857788085 [C]; A:[2, -70, 218]; H: 69.81329345703125
SENSE daab 497 24-04-2019 04:26:15.895 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 69.81329345703125
SENSE daad 278 24-04-2019 04:26:15.758 T: 31.26239967346191 [C]; A:[-10, 0, 256]; H: 65.22802734375
SENSE daab 498 24-04-2019 04:26:16.367 T: 30.45119857788085 [C]; A:[2, -76, 214]; H: 69.81329345703125
SENSE daab 499 24-04-2019 04:26:16.933 T: 30.45119857788085 [C]; A:[2, -76, 210]; H: 69.81329345703125
SENSE daab 500 24-04-2019 04:26:17.399 T: 30.45119857788085 [C]; A:[2, -74, 222]; H: 69.81329345703125
SENSE daab 501 24-04-2019 04:26:17.741 T: 30.45119857788085 [C]; A:[0, -74, 218]; H: 69.81329345703125
SENSE daaa 184 24-04-2019 04:26:12.967 T: 31.13759994506835 [C]; A:[-32, 56, 196]; H: 68.493408203125
SENSE daab 502 24-04-2019 04:26:18.109 T: 30.3887996673584 [C]; A:[4, -72, 218]; H: 69.81329345703125
SENSE daab 503 24-04-2019 04:26:18.466 T: 30.3887996673584 [C]; A:[2, -74, 216]; H: 69.81329345703125
SENSE daab 504 24-04-2019 04:26:18.810 T: 30.45119857788085 [C]; A:[0, -72, 220]; H: 69.81329345703125
SENSE daab 505 24-04-2019 04:26:19.142 T: 30.3887996673584 [C]; A:[0, -74, 220]; H: 69.81329345703125
SENSE daab 506 24-04-2019 04:26:19.495 T: 30.45119857788085 [C]; A:[0, -70, 220]; H: 69.81329345703125
SENSE daab 507 24-04-2019 04:26:19.836 T: 30.3887996673584 [C]; A:[0, -74, 210]; H: 69.81329345703125
SENSE daab 508 24-04-2019 04:26:20.204 T: 30.3887996673584 [C]; A:[2, -70, 216]; H: 69.81329345703125
SENSE daab 509 24-04-2019 04:26:20.561 T: 30.3887996673584 [C]; A:[4, -74, 216]; H: 69.81329345703125
SENSE daab 510 24-04-2019 04:26:20.913 T: 30.45119857788085 [C]; A:[4, -74, 208]; H: 69.81329345703125
SENSE daab 511 24-04-2019 04:26:21.256 T: 30.45119857788085 [C]; A:[0, -72, 214]; H: 69.81329345703125
SENSE daab 512 24-04-2019 04:26:21.608 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 69.81329345703125
SENSE daab 513 24-04-2019 04:26:21.951 T: 30.3887996673584 [C]; A:[0, -72, 210]; H: 69.81329345703125
SENSE daab 514 24-04-2019 04:26:22.304 T: 30.3887996673584 [C]; A:[2, -70, 210]; H: 69.81329345703125
SENSE daab 515 24-04-2019 04:26:22.791 T: 30.45119857788085 [C]; A:[2, -68, 212]; H: 69.81329345703125
SENSE daab 516 24-04-2019 04:26:23.288 T: 30.3887996673584 [C]; A:[2, -76, 216]; H: 69.81329345703125
SENSE daaa 185 24-04-2019 04:26:18.464 T: 31.13759994506835 [C]; A:[-34, 56, 198]; H: 68.48577880859375
SENSE daab 517 24-04-2019 04:26:23.754 T: 30.3887996673584 [C]; A:[4, -74, 216]; H: 69.81329345703125
SENSE daaa 186 24-04-2019 04:26:23.983 T: 31.13759994506835 [C]; A:[-26, 56, 200]; H: 68.48577880859375
SENSE daab 518 24-04-2019 04:26:24.326 T: 30.45119857788085 [C]; A:[4, -76, 216]; H: 69.81329345703125
SENSE daaa 187 24-04-2019 04:26:24.568 T: 31.13759994506835 [C]; A:[-30, 58, 228]; H: 68.48577880859375
SENSE daab 519 24-04-2019 04:26:24.906 T: 30.45119857788085 [C]; A:[4, -74, 222]; H: 69.81329345703125
SENSE daaa 188 24-04-2019 04:26:25.143 T: 31.13759994506835 [C]; A:[-28, 56, 196]; H: 68.48577880859375
SENSE daab 520 24-04-2019 04:26:25.493 T: 30.3887996673584 [C]; A:[4, -74, 218]; H: 69.81329345703125
SENSE daaa 189 24-04-2019 04:26:25.728 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.48577880859375
SENSE daab 521 24-04-2019 04:26:26.063 T: 30.45119857788085 [C]; A:[6, -76, 212]; H: 69.81329345703125
SENSE daaa 190 24-04-2019 04:26:26.303 T: 31.13759994506835 [C]; A:[-32, 58, 196]; H: 68.48577880859375
SENSE daab 522 24-04-2019 04:26:26.644 T: 30.3887996673584 [C]; A:[2, -72, 224]; H: 69.81329345703125
SENSE daad 279 24-04-2019 04:26:16.778 T: 31.19999885559082 [C]; A:[-14, 10, 246]; H: 65.22802734375
SENSE daab 523 24-04-2019 04:26:27.225 T: 30.3887996673584 [C]; A:[6, -72, 214]; H: 69.81329345703125
SENSE daab 524 24-04-2019 04:26:27.800 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 69.81329345703125
SENSE daad 280 24-04-2019 04:26:27.633 T: 31.26239967346191 [C]; A:[-18, 6, 250]; H: 65.22802734375
SENSE daab 525 24-04-2019 04:26:28.307 T: 30.45119857788085 [C]; A:[6, -76, 212]; H: 69.81329345703125
SENSE daab 526 24-04-2019 04:26:28.873 T: 30.3887996673584 [C]; A:[6, -68, 212]; H: 69.81329345703125
SENSE daad 281 24-04-2019 04:26:28.712 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.22802734375
SENSE daab 527 24-04-2019 04:26:29.334 T: 30.45119857788085 [C]; A:[2, -74, 224]; H: 69.81329345703125
SENSE daab 528 24-04-2019 04:26:29.910 T: 30.45119857788085 [C]; A:[6, -70, 216]; H: 69.81329345703125
SENSE daad 282 24-04-2019 04:26:29.733 T: 31.26239967346191 [C]; A:[-12, 4, 250]; H: 65.22802734375
SENSE daab 529 24-04-2019 04:26:30.372 T: 30.45119857788085 [C]; A:[0, -70, 218]; H: 69.81329345703125
SENSE daab 530 24-04-2019 04:26:30.953 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daad 283 24-04-2019 04:26:30.803 T: 31.26239967346191 [C]; A:[-14, 6, 248]; H: 65.22802734375
SENSE daab 531 24-04-2019 04:26:31.425 T: 30.45119857788085 [C]; A:[10, -74, 224]; H: 69.81329345703125
SENSE daaa 191 24-04-2019 04:26:26.894 T: 31.13759994506835 [C]; A:[-32, 60, 196]; H: 68.48577880859375
SENSE daab 532 24-04-2019 04:26:32.001 T: 30.45119857788085 [C]; A:[4, -70, 208]; H: 69.81329345703125
SENSE daad 284 24-04-2019 04:26:31.823 T: 31.26239967346191 [C]; A:[-12, 6, 250]; H: 65.22802734375
SENSE daab 533 24-04-2019 04:26:32.571 T: 30.45119857788085 [C]; A:[4, -72, 212]; H: 69.81329345703125
SENSE daab 534 24-04-2019 04:26:33.147 T: 30.45119857788085 [C]; A:[4, -74, 214]; H: 69.81329345703125
SENSE daad 285 24-04-2019 04:26:32.972 T: 31.26239967346191 [C]; A:[-14, 10, 254]; H: 65.22802734375
SENSE daab 535 24-04-2019 04:26:33.614 T: 30.45119857788085 [C]; A:[0, -72, 214]; H: 69.81329345703125
SENSE daab 536 24-04-2019 04:26:34.200 T: 30.45119857788085 [C]; A:[6, -76, 216]; H: 69.81329345703125
SENSE daad 286 24-04-2019 04:26:34.018 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.22802734375
SENSE daab 537 24-04-2019 04:26:34.661 T: 30.45119857788085 [C]; A:[8, -74, 216]; H: 69.81329345703125
SENSE daab 538 24-04-2019 04:26:35.237 T: 30.45119857788085 [C]; A:[0, -70, 210]; H: 69.81329345703125
SENSE daad 287 24-04-2019 04:26:35.058 T: 31.19999885559082 [C]; A:[-12, 2, 244]; H: 65.197509765625
SENSE daab 539 24-04-2019 04:26:35.699 T: 30.45119857788085 [C]; A:[6, -72, 224]; H: 69.81329345703125
SENSE daab 540 24-04-2019 04:26:36.280 T: 30.45119857788085 [C]; A:[4, -70, 214]; H: 69.81329345703125
SENSE daad 288 24-04-2019 04:26:36.128 T: 31.26239967346191 [C]; A:[-14, 4, 254]; H: 65.197509765625
SENSE daab 541 24-04-2019 04:26:36.751 T: 30.45119857788085 [C]; A:[0, -72, 210]; H: 69.81329345703125
SENSE daaa 192 24-04-2019 04:26:32.234 T: 31.13759994506835 [C]; A:[-30, 52, 192]; H: 68.48577880859375
SENSE daab 542 24-04-2019 04:26:37.327 T: 30.45119857788085 [C]; A:[6, -74, 214]; H: 69.84381103515625
SENSE daad 289 24-04-2019 04:26:37.148 T: 31.26239967346191 [C]; A:[-14, 8, 246]; H: 65.197509765625
SENSE daab 543 24-04-2019 04:26:37.898 T: 30.45119857788085 [C]; A:[2, -72, 218]; H: 69.81329345703125
SENSE daab 544 24-04-2019 04:26:38.479 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.81329345703125
SENSE daad 290 24-04-2019 04:26:38.297 T: 31.26239967346191 [C]; A:[-10, 2, 248]; H: 65.22802734375
SENSE daab 545 24-04-2019 04:26:38.966 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.84381103515625
SENSE daab 546 24-04-2019 04:26:39.542 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 69.84381103515625
SENSE daad 291 24-04-2019 04:26:39.358 T: 31.19999885559082 [C]; A:[-12, 6, 248]; H: 65.22802734375
SENSE daab 547 24-04-2019 04:26:40.003 T: 30.45119857788085 [C]; A:[4, -74, 220]; H: 69.84381103515625
SENSE daab 548 24-04-2019 04:26:40.579 T: 30.45119857788085 [C]; A:[0, -72, 214]; H: 69.84381103515625
SENSE daad 292 24-04-2019 04:26:40.403 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.22802734375
SENSE daab 549 24-04-2019 04:26:41.051 T: 30.45119857788085 [C]; A:[0, -68, 216]; H: 69.84381103515625
SENSE daab 550 24-04-2019 04:26:41.622 T: 30.45119857788085 [C]; A:[0, -76, 212]; H: 69.84381103515625
SENSE daad 293 24-04-2019 04:26:41.468 T: 31.19999885559082 [C]; A:[-8, 2, 248]; H: 65.22802734375
SENSE daab 551 24-04-2019 04:26:42.093 T: 30.45119857788085 [C]; A:[0, -76, 216]; H: 69.84381103515625
SENSE daaa 193 24-04-2019 04:26:37.559 T: 31.19999885559082 [C]; A:[-30, 52, 226]; H: 68.493408203125
SENSE daab 552 24-04-2019 04:26:42.669 T: 30.51359939575195 [C]; A:[4, -76, 216]; H: 69.84381103515625
SENSE daad 294 24-04-2019 04:26:42.488 T: 31.26239967346191 [C]; A:[-14, 2, 244]; H: 65.22802734375
SENSE daab 553 24-04-2019 04:26:43.250 T: 30.45119857788085 [C]; A:[2, -76, 222]; H: 69.84381103515625
SENSE daab 554 24-04-2019 04:26:43.841 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.84381103515625
SENSE daab 555 24-04-2019 04:26:44.338 T: 30.45119857788085 [C]; A:[6, -74, 214]; H: 69.84381103515625
SENSE daab 556 24-04-2019 04:26:44.809 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.84381103515625
SENSE daab 557 24-04-2019 04:26:45.306 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 69.84381103515625
SENSE daab 558 24-04-2019 04:26:45.767 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 69.84381103515625
SENSE daab 559 24-04-2019 04:26:46.254 T: 30.3887996673584 [C]; A:[0, -68, 212]; H: 69.84381103515625
SENSE daab 560 24-04-2019 04:26:46.736 T: 30.45119857788085 [C]; A:[0, -74, 218]; H: 69.84381103515625
SENSE daab 561 24-04-2019 04:26:47.222 T: 30.3887996673584 [C]; A:[4, -74, 210]; H: 69.84381103515625
SENSE daab 562 24-04-2019 04:26:47.694 T: 30.45119857788085 [C]; A:[0, -72, 210]; H: 69.84381103515625
SENSE daaa 194 24-04-2019 04:26:42.904 T: 31.13759994506835 [C]; A:[-34, 58, 192]; H: 68.493408203125
SENSE daab 563 24-04-2019 04:26:48.180 T: 30.45119857788085 [C]; A:[2, -72, 218]; H: 69.84381103515625
SENSE daab 564 24-04-2019 04:26:48.757 T: 30.45119857788085 [C]; A:[2, -72, 212]; H: 69.84381103515625
SENSE daad 295 24-04-2019 04:26:43.747 T: 31.26239967346191 [C]; A:[-10, 4, 248]; H: 65.22802734375
SENSE daab 565 24-04-2019 04:26:49.218 T: 30.3887996673584 [C]; A:[6, -72, 214]; H: 69.84381103515625
SENSE daab 566 24-04-2019 04:26:49.794 T: 30.45119857788085 [C]; A:[2, -74, 216]; H: 69.84381103515625
SENSE daad 296 24-04-2019 04:26:49.620 T: 31.26239967346191 [C]; A:[-14, 6, 252]; H: 65.258544921875
SENSE daab 567 24-04-2019 04:26:50.265 T: 30.3887996673584 [C]; A:[4, -72, 214]; H: 69.84381103515625
SENSE daab 568 24-04-2019 04:26:50.841 T: 30.45119857788085 [C]; A:[4, -74, 220]; H: 69.84381103515625
SENSE daad 297 24-04-2019 04:26:50.660 T: 31.26239967346191 [C]; A:[-10, 2, 256]; H: 65.258544921875
SENSE daab 569 24-04-2019 04:26:51.318 T: 30.45119857788085 [C]; A:[0, -72, 218]; H: 69.84381103515625
SENSE daab 570 24-04-2019 04:26:51.874 T: 30.45119857788085 [C]; A:[6, -68, 216]; H: 69.84381103515625
SENSE daad 298 24-04-2019 04:26:51.736 T: 31.26239967346191 [C]; A:[-8, 0, 246]; H: 65.258544921875
SENSE daab 571 24-04-2019 04:26:52.346 T: 30.45119857788085 [C]; A:[8, -72, 212]; H: 69.84381103515625
SENSE daab 572 24-04-2019 04:26:52.922 T: 30.45119857788085 [C]; A:[4, -76, 210]; H: 69.84381103515625
SENSE daad 299 24-04-2019 04:26:52.741 T: 31.26239967346191 [C]; A:[-14, 8, 244]; H: 65.258544921875
SENSE daaa 195 24-04-2019 04:26:48.390 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.493408203125
SENSE daad 300 24-04-2019 04:26:53.771 T: 31.26239967346191 [C]; A:[-14, 6, 250]; H: 65.258544921875
SENSE daaa 196 24-04-2019 04:26:53.910 T: 31.13759994506835 [C]; A:[-30, 54, 196]; H: 68.493408203125
SENSE daad 301 24-04-2019 04:26:54.363 T: 31.26239967346191 [C]; A:[-14, 6, 254]; H: 65.258544921875
SENSE daaa 197 24-04-2019 04:26:54.521 T: 31.13759994506835 [C]; A:[-34, 56, 194]; H: 68.462890625
SENSE daad 302 24-04-2019 04:26:54.935 T: 31.26239967346191 [C]; A:[-12, 8, 254]; H: 65.258544921875
SENSE daaa 198 24-04-2019 04:26:55.105 T: 31.13759994506835 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daad 303 24-04-2019 04:26:55.517 T: 31.26239967346191 [C]; A:[-12, 6, 254]; H: 65.258544921875
SENSE daaa 199 24-04-2019 04:26:55.680 T: 31.13759994506835 [C]; A:[-26, 58, 192]; H: 68.462890625
SENSE daad 304 24-04-2019 04:26:56.090 T: 31.32479858398437 [C]; A:[-10, 4, 246]; H: 65.258544921875
SENSE daaa 200 24-04-2019 04:26:56.255 T: 31.19999885559082 [C]; A:[-28, 54, 196]; H: 68.462890625
SENSE daad 305 24-04-2019 04:26:56.688 T: 31.26239967346191 [C]; A:[-12, 4, 246]; H: 65.258544921875
SENSE daaa 201 24-04-2019 04:26:56.850 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daad 306 24-04-2019 04:26:57.259 T: 31.26239967346191 [C]; A:[-12, 6, 248]; H: 65.258544921875
SENSE daaa 202 24-04-2019 04:26:57.415 T: 31.19999885559082 [C]; A:[-28, 58, 188]; H: 68.462890625
SENSE daad 307 24-04-2019 04:26:57.832 T: 31.26239967346191 [C]; A:[-14, 4, 272]; H: 65.258544921875
SENSE daab 573 24-04-2019 04:26:53.393 T: 30.45119857788085 [C]; A:[0, -72, 200]; H: 69.84381103515625
SENSE daad 308 24-04-2019 04:26:58.414 T: 31.26239967346191 [C]; A:[-14, 4, 248]; H: 65.28143310546875
SENSE daab 574 24-04-2019 04:26:58.758 T: 30.3887996673584 [C]; A:[8, -76, 212]; H: 69.84381103515625
SENSE daab 575 24-04-2019 04:26:59.297 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 69.84381103515625
