SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daaa 239 23-04-2019 20:05:29.543 T: 32.01119995117187 [C]; A:[36, -10, 244]; H: 65.2432861328125
SENSE daad 143 23-04-2019 20:05:29.592 T: 32.1983985900879 [C]; A:[-50, 42, 194]; H: 67.8525390625
SENSE daaa 240 23-04-2019 20:05:30.115 T: 32.01119995117187 [C]; A:[30, 0, 246]; H: 65.2432861328125
SENSE daad 144 23-04-2019 20:05:30.162 T: 32.1983985900879 [C]; A:[-46, 42, 192]; H: 67.8525390625
SENSE daaa 241 23-04-2019 20:05:30.692 T: 32.01119995117187 [C]; A:[36, 0, 254]; H: 65.2432861328125
SENSE daab 151 23-04-2019 20:05:28.040 T: 31.88639831542968 [C]; A:[70, -98, 226]; H: 67.0743408203125
SENSE daaa 242 23-04-2019 20:05:31.270 T: 32.01119995117187 [C]; A:[40, 0, 246]; H: 65.2432861328125
SENSE daac 147 23-04-2019 20:05:28.559 T: 32.07360076904296 [C]; A:[8, -74, 214]; H: 67.54736328125
SENSE daaa 243 23-04-2019 20:05:31.837 T: 32.07360076904296 [C]; A:[28, 0, 246]; H: 65.2432861328125
SENSE daac 148 23-04-2019 20:05:32.005 T: 32.1359977722168 [C]; A:[6, -68, 212]; H: 67.54736328125
SENSE daaa 244 23-04-2019 20:05:32.414 T: 32.07360076904296 [C]; A:[32, 0, 240]; H: 65.2432861328125
SENSE daac 149 23-04-2019 20:05:32.581 T: 32.07360076904296 [C]; A:[6, -68, 216]; H: 67.54736328125
SENSE daaa 245 23-04-2019 20:05:32.992 T: 32.07360076904296 [C]; A:[26, -8, 240]; H: 65.2432861328125
SENSE daac 150 23-04-2019 20:05:33.147 T: 32.1359977722168 [C]; A:[6, -68, 222]; H: 67.54736328125
SENSE daaa 246 23-04-2019 20:05:33.560 T: 32.07360076904296 [C]; A:[28, 0, 246]; H: 65.2127685546875
SENSE daad 145 23-04-2019 20:05:30.742 T: 32.26079940795898 [C]; A:[-50, 46, 194]; H: 67.8525390625
SENSE daaa 247 23-04-2019 20:05:34.137 T: 32.07360076904296 [C]; A:[28, 0, 240]; H: 65.2127685546875
SENSE daab 152 23-04-2019 20:05:31.493 T: 31.88639831542968 [C]; A:[78, -98, 200]; H: 67.0438232421875
SENSE daaa 248 23-04-2019 20:05:34.704 T: 32.01119995117187 [C]; A:[28, 0, 244]; H: 65.1822509765625
SENSE daab 153 23-04-2019 20:05:34.926 T: 31.88639831542968 [C]; A:[76, -98, 196]; H: 67.02093505859375
SENSE daaa 249 23-04-2019 20:05:35.281 T: 32.07360076904296 [C]; A:[30, 0, 242]; H: 65.1822509765625
SENSE daab 154 23-04-2019 20:05:35.508 T: 31.94879913330078 [C]; A:[76, -98, 200]; H: 67.02093505859375
SENSE daaa 250 23-04-2019 20:05:35.859 T: 32.01119995117187 [C]; A:[32, -4, 242]; H: 65.1517333984375
SENSE daab 155 23-04-2019 20:05:36.079 T: 31.88639831542968 [C]; A:[74, -96, 194]; H: 67.02093505859375
SENSE daaa 251 23-04-2019 20:05:36.431 T: 32.07360076904296 [C]; A:[30, 0, 242]; H: 65.1517333984375
SENSE daac 151 23-04-2019 20:05:33.724 T: 32.07360076904296 [C]; A:[6, -66, 216]; H: 67.54736328125
SENSE daaa 252 23-04-2019 20:05:37.009 T: 32.07360076904296 [C]; A:[38, -6, 246]; H: 65.0906982421875
SENSE daad 146 23-04-2019 20:05:34.178 T: 32.1983985900879 [C]; A:[-48, 44, 196]; H: 67.82965087890625
SENSE daaa 253 23-04-2019 20:05:37.585 T: 32.07360076904296 [C]; A:[32, -6, 250]; H: 65.0906982421875
SENSE daad 147 23-04-2019 20:05:37.635 T: 32.1983985900879 [C]; A:[-48, 40, 198]; H: 67.79913330078125
SENSE daaa 254 23-04-2019 20:05:38.163 T: 32.07360076904296 [C]; A:[34, 0, 248]; H: 65.0906982421875
SENSE daad 148 23-04-2019 20:05:38.210 T: 32.1983985900879 [C]; A:[-44, 42, 192]; H: 67.79913330078125
SENSE daaa 255 23-04-2019 20:05:38.740 T: 32.01119995117187 [C]; A:[32, 0, 244]; H: 65.0906982421875
SENSE daad 149 23-04-2019 20:05:38.785 T: 32.1983985900879 [C]; A:[-46, 46, 192]; H: 67.76861572265625
SENSE daaa 256 23-04-2019 20:05:39.317 T: 32.07360076904296 [C]; A:[28, 0, 242]; H: 65.0906982421875
SENSE daab 156 23-04-2019 20:05:36.656 T: 31.88639831542968 [C]; A:[72, -98, 200]; H: 67.02093505859375
SENSE daaa 257 23-04-2019 20:05:39.895 T: 32.07360076904296 [C]; A:[34, 0, 250]; H: 65.0906982421875
SENSE daac 152 23-04-2019 20:05:37.180 T: 32.1359977722168 [C]; A:[6, -66, 226]; H: 67.577880859375
SENSE daaa 258 23-04-2019 20:05:40.462 T: 32.07360076904296 [C]; A:[34, -4, 244]; H: 65.06781005859375
SENSE daac 153 23-04-2019 20:05:40.617 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.6083984375
SENSE daaa 259 23-04-2019 20:05:41.030 T: 32.07360076904296 [C]; A:[32, -6, 246]; H: 65.06781005859375
SENSE daac 154 23-04-2019 20:05:41.193 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.6083984375
SENSE daaa 260 23-04-2019 20:05:41.612 T: 32.07360076904296 [C]; A:[32, 0, 244]; H: 65.03729248046875
SENSE daac 155 23-04-2019 20:05:41.779 T: 32.1359977722168 [C]; A:[2, -66, 216]; H: 67.6083984375
SENSE daaa 261 23-04-2019 20:05:42.184 T: 32.07360076904296 [C]; A:[30, -6, 250]; H: 65.00677490234375
SENSE daad 150 23-04-2019 20:05:39.366 T: 32.26079940795898 [C]; A:[-50, 50, 192]; H: 67.76861572265625
SENSE daaa 262 23-04-2019 20:05:42.756 T: 32.1359977722168 [C]; A:[32, 0, 248]; H: 65.00677490234375
SENSE daab 157 23-04-2019 20:05:40.118 T: 31.88639831542968 [C]; A:[74, -94, 204]; H: 66.99041748046875
SENSE daaa 263 23-04-2019 20:05:43.334 T: 32.07360076904296 [C]; A:[28, 0, 250]; H: 65.00677490234375
SENSE daab 158 23-04-2019 20:05:43.566 T: 31.94879913330078 [C]; A:[80, -94, 202]; H: 66.95989990234375
SENSE daaa 264 23-04-2019 20:05:43.906 T: 32.07360076904296 [C]; A:[28, 0, 246]; H: 64.97625732421875
SENSE daab 159 23-04-2019 20:05:44.138 T: 31.94879913330078 [C]; A:[78, -96, 200]; H: 66.92938232421875
SENSE daaa 265 23-04-2019 20:05:44.484 T: 32.07360076904296 [C]; A:[32, 0, 246]; H: 64.97625732421875
SENSE daab 160 23-04-2019 20:05:44.719 T: 31.88639831542968 [C]; A:[70, -94, 206]; H: 66.92938232421875
SENSE daaa 266 23-04-2019 20:05:45.066 T: 32.1359977722168 [C]; A:[32, 0, 248]; H: 64.97625732421875
SENSE daac 156 23-04-2019 20:05:42.345 T: 32.07360076904296 [C]; A:[2, -68, 220]; H: 67.638916015625
SENSE daaa 267 23-04-2019 20:05:45.643 T: 32.1359977722168 [C]; A:[32, 0, 248]; H: 64.94573974609375
SENSE daad 151 23-04-2019 20:05:42.802 T: 32.26079940795898 [C]; A:[-48, 42, 188]; H: 67.7457275390625
SENSE daaa 268 23-04-2019 20:05:46.210 T: 32.07360076904296 [C]; A:[28, 2, 242]; H: 64.94573974609375
SENSE daad 152 23-04-2019 20:05:46.268 T: 32.26079940795898 [C]; A:[-48, 42, 192]; H: 67.7152099609375
SENSE daaa 269 23-04-2019 20:05:46.803 T: 32.1359977722168 [C]; A:[32, 0, 242]; H: 64.94573974609375
SENSE daad 153 23-04-2019 20:05:46.843 T: 32.1983985900879 [C]; A:[-48, 42, 194]; H: 67.7152099609375
SENSE daaa 270 23-04-2019 20:05:47.370 T: 32.07360076904296 [C]; A:[28, -6, 236]; H: 64.94573974609375
SENSE daad 154 23-04-2019 20:05:47.418 T: 32.26079940795898 [C]; A:[-50, 40, 194]; H: 67.6846923828125
SENSE daaa 271 23-04-2019 20:05:47.952 T: 32.1359977722168 [C]; A:[32, -6, 242]; H: 64.94573974609375
SENSE daab 161 23-04-2019 20:05:45.290 T: 31.94879913330078 [C]; A:[76, -98, 196]; H: 66.92938232421875
SENSE daaa 272 23-04-2019 20:05:48.520 T: 32.07360076904296 [C]; A:[30, 0, 248]; H: 64.91522216796875
SENSE daac 157 23-04-2019 20:05:45.803 T: 32.07360076904296 [C]; A:[8, -72, 220]; H: 67.6083984375
SENSE daaa 273 23-04-2019 20:05:49.097 T: 32.1359977722168 [C]; A:[32, 0, 244]; H: 64.91522216796875
SENSE daac 158 23-04-2019 20:05:49.264 T: 32.1359977722168 [C]; A:[4, -66, 220]; H: 67.54736328125
SENSE daaa 274 23-04-2019 20:05:49.674 T: 32.1359977722168 [C]; A:[32, -6, 246]; H: 64.91522216796875
SENSE daac 159 23-04-2019 20:05:49.840 T: 32.1359977722168 [C]; A:[6, -70, 210]; H: 67.54736328125
SENSE daaa 275 23-04-2019 20:05:50.247 T: 32.1359977722168 [C]; A:[38, -4, 254]; H: 64.91522216796875
SENSE daac 160 23-04-2019 20:05:50.416 T: 32.07360076904296 [C]; A:[6, -70, 210]; H: 67.54736328125
SENSE daaa 276 23-04-2019 20:05:50.819 T: 32.07360076904296 [C]; A:[28, -4, 246]; H: 64.91522216796875
SENSE daad 155 23-04-2019 20:05:47.994 T: 32.26079940795898 [C]; A:[-50, 44, 192]; H: 67.6846923828125
SENSE daaa 277 23-04-2019 20:05:51.402 T: 32.1359977722168 [C]; A:[34, -4, 248]; H: 64.91522216796875
SENSE daab 162 23-04-2019 20:05:48.754 T: 31.94879913330078 [C]; A:[78, -96, 196]; H: 66.92938232421875
SENSE daaa 278 23-04-2019 20:05:51.980 T: 32.1359977722168 [C]; A:[34, 0, 250]; H: 64.88470458984375
SENSE daab 163 23-04-2019 20:05:52.216 T: 31.94879913330078 [C]; A:[78, -100, 202]; H: 66.906494140625
SENSE daaa 279 23-04-2019 20:05:52.551 T: 32.1359977722168 [C]; A:[30, -4, 244]; H: 64.88470458984375
SENSE daab 164 23-04-2019 20:05:52.788 T: 31.94879913330078 [C]; A:[74, -100, 202]; H: 66.906494140625
SENSE daaa 280 23-04-2019 20:05:53.133 T: 32.07360076904296 [C]; A:[36, -8, 242]; H: 64.88470458984375
SENSE daab 165 23-04-2019 20:05:53.359 T: 31.94879913330078 [C]; A:[74, -98, 204]; H: 66.8759765625
SENSE daaa 281 23-04-2019 20:05:53.706 T: 32.07360076904296 [C]; A:[30, 0, 246]; H: 64.88470458984375
SENSE daac 161 23-04-2019 20:05:50.992 T: 32.07360076904296 [C]; A:[4, -68, 218]; H: 67.54736328125
SENSE daaa 282 23-04-2019 20:05:54.278 T: 32.1359977722168 [C]; A:[36, 0, 246]; H: 64.88470458984375
SENSE daad 156 23-04-2019 20:05:51.451 T: 32.26079940795898 [C]; A:[-48, 44, 198]; H: 67.6541748046875
SENSE daaa 283 23-04-2019 20:05:54.866 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.88470458984375
SENSE daad 157 23-04-2019 20:05:54.906 T: 32.26079940795898 [C]; A:[-46, 40, 196]; H: 67.6541748046875
SENSE daaa 284 23-04-2019 20:05:55.433 T: 32.1359977722168 [C]; A:[32, 0, 244]; H: 64.88470458984375
SENSE daad 158 23-04-2019 20:05:55.482 T: 32.1983985900879 [C]; A:[-48, 46, 194]; H: 67.6846923828125
SENSE daaa 285 23-04-2019 20:05:56.001 T: 32.1359977722168 [C]; A:[30, 0, 250]; H: 64.85418701171875
SENSE daad 159 23-04-2019 20:05:56.047 T: 32.26079940795898 [C]; A:[-48, 40, 198]; H: 67.6541748046875
SENSE daaa 286 23-04-2019 20:05:56.588 T: 32.1359977722168 [C]; A:[32, -6, 246]; H: 64.85418701171875
SENSE daab 166 23-04-2019 20:05:53.935 T: 31.94879913330078 [C]; A:[72, -100, 184]; H: 66.8759765625
SENSE daaa 287 23-04-2019 20:05:57.165 T: 32.1359977722168 [C]; A:[30, 0, 246]; H: 64.85418701171875
SENSE daac 162 23-04-2019 20:05:54.453 T: 32.07360076904296 [C]; A:[8, -68, 220]; H: 67.52447509765625
SENSE daaa 288 23-04-2019 20:05:57.732 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.85418701171875
SENSE daac 163 23-04-2019 20:05:57.895 T: 32.07360076904296 [C]; A:[4, -66, 218]; H: 67.49395751953125
SENSE daaa 289 23-04-2019 20:05:58.310 T: 32.1359977722168 [C]; A:[32, -8, 246]; H: 64.85418701171875
SENSE daac 164 23-04-2019 20:05:58.475 T: 32.07360076904296 [C]; A:[6, -68, 224]; H: 67.46343994140625
SENSE daaa 290 23-04-2019 20:05:58.887 T: 32.1359977722168 [C]; A:[32, 0, 248]; H: 64.85418701171875
SENSE daac 165 23-04-2019 20:05:59.046 T: 32.1359977722168 [C]; A:[6, -68, 210]; H: 67.46343994140625
SENSE daaa 291 23-04-2019 20:05:59.481 T: 32.1359977722168 [C]; A:[30, 0, 244]; H: 64.85418701171875
SENSE daad 160 23-04-2019 20:05:56.632 T: 32.26079940795898 [C]; A:[-42, 44, 192]; H: 67.6541748046875
SENSE daaa 292 23-04-2019 20:06:00.032 T: 32.1359977722168 [C]; A:[32, 0, 248]; H: 64.82366943359375
SENSE daab 167 23-04-2019 20:05:57.389 T: 31.94879913330078 [C]; A:[76, -96, 202]; H: 66.8759765625
SENSE daaa 293 23-04-2019 20:06:00.619 T: 32.1359977722168 [C]; A:[30, -4, 270]; H: 64.86181640625
SENSE daab 168 23-04-2019 20:06:00.852 T: 31.94879913330078 [C]; A:[76, -98, 200]; H: 66.845458984375
SENSE daaa 294 23-04-2019 20:06:01.186 T: 32.1359977722168 [C]; A:[34, -6, 242]; H: 64.86181640625
SENSE daab 169 23-04-2019 20:06:01.418 T: 32.01119995117187 [C]; A:[70, -100, 196]; H: 66.845458984375
SENSE daaa 295 23-04-2019 20:06:01.764 T: 32.1359977722168 [C]; A:[30, 0, 244]; H: 64.80078125
SENSE daab 170 23-04-2019 20:06:01.989 T: 31.94879913330078 [C]; A:[72, -90, 198]; H: 66.845458984375
SENSE daaa 296 23-04-2019 20:06:02.341 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.80078125
SENSE daac 166 23-04-2019 20:05:59.617 T: 32.07360076904296 [C]; A:[10, -70, 214]; H: 67.46343994140625
SENSE daaa 297 23-04-2019 20:06:02.899 T: 32.1359977722168 [C]; A:[36, 0, 242]; H: 64.80078125
SENSE daad 161 23-04-2019 20:06:00.078 T: 32.26079940795898 [C]; A:[-46, 40, 192]; H: 67.6541748046875
SENSE daaa 298 23-04-2019 20:06:03.472 T: 32.1359977722168 [C]; A:[34, 0, 244]; H: 64.80078125
SENSE daad 162 23-04-2019 20:06:03.515 T: 32.26079940795898 [C]; A:[-50, 42, 200]; H: 67.6541748046875
SENSE daaa 299 23-04-2019 20:06:04.048 T: 32.1359977722168 [C]; A:[32, 0, 244]; H: 64.80078125
SENSE daad 163 23-04-2019 20:06:04.080 T: 32.26079940795898 [C]; A:[-46, 42, 196]; H: 67.6541748046875
SENSE daaa 300 23-04-2019 20:06:04.606 T: 32.1359977722168 [C]; A:[34, 0, 242]; H: 64.80078125
SENSE daad 164 23-04-2019 20:06:04.645 T: 32.26079940795898 [C]; A:[-48, 44, 194]; H: 67.6541748046875
SENSE daaa 301 23-04-2019 20:06:05.173 T: 32.1359977722168 [C]; A:[32, -10, 244]; H: 64.80078125
SENSE daab 171 23-04-2019 20:06:02.566 T: 31.94879913330078 [C]; A:[76, -98, 202]; H: 66.845458984375
SENSE daaa 302 23-04-2019 20:06:05.751 T: 32.1359977722168 [C]; A:[30, 0, 248]; H: 64.770263671875
SENSE daac 167 23-04-2019 20:06:03.064 T: 32.1359977722168 [C]; A:[6, -64, 222]; H: 67.43292236328125
SENSE daaa 303 23-04-2019 20:06:06.328 T: 32.1359977722168 [C]; A:[32, 0, 246]; H: 64.770263671875
SENSE daac 168 23-04-2019 20:06:06.486 T: 32.1359977722168 [C]; A:[8, -72, 212]; H: 67.46343994140625
SENSE daaa 304 23-04-2019 20:06:06.896 T: 32.1983985900879 [C]; A:[36, -4, 250]; H: 64.770263671875
SENSE daac 169 23-04-2019 20:06:07.072 T: 32.1359977722168 [C]; A:[10, -66, 218]; H: 67.46343994140625
SENSE daaa 305 23-04-2019 20:06:07.474 T: 32.1359977722168 [C]; A:[28, -6, 242]; H: 64.770263671875
SENSE daac 170 23-04-2019 20:06:07.633 T: 32.1359977722168 [C]; A:[10, -66, 214]; H: 67.46343994140625
SENSE daaa 306 23-04-2019 20:06:08.040 T: 32.1359977722168 [C]; A:[28, 0, 248]; H: 64.770263671875
SENSE daad 165 23-04-2019 20:06:05.210 T: 32.26079940795898 [C]; A:[-48, 44, 192]; H: 67.6541748046875
SENSE daaa 307 23-04-2019 20:06:08.618 T: 32.1359977722168 [C]; A:[30, 0, 248]; H: 64.770263671875
SENSE daab 172 23-04-2019 20:06:05.979 T: 31.94879913330078 [C]; A:[70, -98, 202]; H: 66.81494140625
SENSE daaa 308 23-04-2019 20:06:09.195 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.770263671875
SENSE daab 173 23-04-2019 20:06:09.422 T: 31.94879913330078 [C]; A:[78, -100, 200]; H: 66.784423828125
SENSE daaa 309 23-04-2019 20:06:09.773 T: 32.1359977722168 [C]; A:[32, 0, 246]; H: 64.770263671875
SENSE daab 174 23-04-2019 20:06:09.999 T: 31.94879913330078 [C]; A:[72, -104, 200]; H: 66.784423828125
SENSE daaa 310 23-04-2019 20:06:10.340 T: 32.1359977722168 [C]; A:[38, -6, 250]; H: 64.770263671875
SENSE daab 175 23-04-2019 20:06:10.569 T: 31.94879913330078 [C]; A:[74, -92, 204]; H: 66.784423828125
SENSE daaa 311 23-04-2019 20:06:10.923 T: 32.1359977722168 [C]; A:[32, 0, 244]; H: 64.770263671875
SENSE daac 171 23-04-2019 20:06:08.204 T: 32.07360076904296 [C]; A:[6, -64, 214]; H: 67.46343994140625
SENSE daaa 312 23-04-2019 20:06:11.495 T: 32.1983985900879 [C]; A:[32, 0, 246]; H: 64.770263671875
SENSE daad 166 23-04-2019 20:06:08.657 T: 32.26079940795898 [C]; A:[-50, 48, 192]; H: 67.6541748046875
SENSE daaa 313 23-04-2019 20:06:12.062 T: 32.1359977722168 [C]; A:[36, 0, 244]; H: 64.73974609375
SENSE daad 167 23-04-2019 20:06:12.103 T: 32.26079940795898 [C]; A:[-54, 46, 192]; H: 67.63128662109375
SENSE daaa 314 23-04-2019 20:06:12.639 T: 32.1359977722168 [C]; A:[32, 0, 246]; H: 64.73974609375
SENSE daad 168 23-04-2019 20:06:12.679 T: 32.26079940795898 [C]; A:[-48, 42, 192]; H: 67.63128662109375
SENSE daaa 315 23-04-2019 20:06:13.217 T: 32.1983985900879 [C]; A:[32, 0, 246]; H: 64.73974609375
SENSE daad 169 23-04-2019 20:06:13.254 T: 32.26079940795898 [C]; A:[-46, 46, 190]; H: 67.60076904296875
SENSE daaa 316 23-04-2019 20:06:13.794 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.709228515625
SENSE daab 176 23-04-2019 20:06:11.150 T: 31.94879913330078 [C]; A:[72, -96, 200]; H: 66.76153564453125
SENSE daaa 317 23-04-2019 20:06:14.372 T: 32.1359977722168 [C]; A:[36, -6, 246]; H: 64.709228515625
SENSE daac 172 23-04-2019 20:06:11.666 T: 32.1359977722168 [C]; A:[4, -66, 216]; H: 67.43292236328125
SENSE daaa 318 23-04-2019 20:06:14.950 T: 32.1983985900879 [C]; A:[32, 0, 248]; H: 64.6787109375
SENSE daac 173 23-04-2019 20:06:15.112 T: 32.07360076904296 [C]; A:[10, -68, 210]; H: 67.40240478515625
SENSE daaa 319 23-04-2019 20:06:15.526 T: 32.1359977722168 [C]; A:[32, 0, 250]; H: 64.6787109375
SENSE daac 174 23-04-2019 20:06:15.683 T: 32.1359977722168 [C]; A:[10, -68, 214]; H: 67.40240478515625
SENSE daaa 320 23-04-2019 20:06:16.104 T: 32.1983985900879 [C]; A:[32, -6, 244]; H: 64.6787109375
SENSE daac 175 23-04-2019 20:06:16.264 T: 32.1359977722168 [C]; A:[2, -66, 220]; H: 67.3795166015625
SENSE daaa 321 23-04-2019 20:06:16.681 T: 32.1983985900879 [C]; A:[32, -4, 246]; H: 64.648193359375
SENSE daad 170 23-04-2019 20:06:13.829 T: 32.26079940795898 [C]; A:[-44, 46, 202]; H: 67.60076904296875
SENSE daaa 322 23-04-2019 20:06:17.248 T: 32.1983985900879 [C]; A:[36, -8, 250]; H: 64.648193359375
SENSE daab 177 23-04-2019 20:06:14.603 T: 31.94879913330078 [C]; A:[76, -102, 202]; H: 66.76153564453125
SENSE daaa 323 23-04-2019 20:06:17.826 T: 32.1983985900879 [C]; A:[32, -6, 246]; H: 64.648193359375
SENSE daab 178 23-04-2019 20:06:18.046 T: 31.94879913330078 [C]; A:[70, -98, 200]; H: 66.76153564453125
SENSE daaa 324 23-04-2019 20:06:18.403 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.6787109375
SENSE daab 179 23-04-2019 20:06:18.627 T: 32.01119995117187 [C]; A:[76, -98, 202]; H: 66.76153564453125
SENSE daaa 325 23-04-2019 20:06:18.971 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.6787109375
SENSE daab 180 23-04-2019 20:06:19.216 T: 31.94879913330078 [C]; A:[72, -100, 202]; H: 66.76153564453125
SENSE daaa 326 23-04-2019 20:06:19.548 T: 32.1983985900879 [C]; A:[40, -4, 250]; H: 64.6787109375
SENSE daac 176 23-04-2019 20:06:16.841 T: 32.1359977722168 [C]; A:[8, -68, 212]; H: 67.3795166015625
SENSE daaa 327 23-04-2019 20:06:20.105 T: 32.1983985900879 [C]; A:[32, -4, 250]; H: 64.6787109375
SENSE daad 171 23-04-2019 20:06:17.285 T: 32.32320022583007 [C]; A:[-48, 42, 198]; H: 67.60076904296875
SENSE daaa 328 23-04-2019 20:06:20.683 T: 32.1983985900879 [C]; A:[34, 0, 244]; H: 64.709228515625
SENSE daad 172 23-04-2019 20:06:20.722 T: 32.26079940795898 [C]; A:[-44, 44, 188]; H: 67.60076904296875
SENSE daaa 329 23-04-2019 20:06:21.260 T: 32.1983985900879 [C]; A:[34, 0, 248]; H: 64.709228515625
SENSE daad 173 23-04-2019 20:06:21.297 T: 32.26079940795898 [C]; A:[-46, 48, 192]; H: 67.60076904296875
SENSE daaa 330 23-04-2019 20:06:21.838 T: 32.1359977722168 [C]; A:[34, -4, 244]; H: 64.709228515625
SENSE daad 174 23-04-2019 20:06:21.887 T: 32.26079940795898 [C]; A:[-50, 46, 192]; H: 67.57025146484375
SENSE daaa 331 23-04-2019 20:06:22.406 T: 32.1359977722168 [C]; A:[32, -4, 248]; H: 64.70159912109375
SENSE daab 181 23-04-2019 20:06:19.765 T: 31.94879913330078 [C]; A:[74, -96, 198]; H: 66.76153564453125
SENSE daaa 332 23-04-2019 20:06:22.987 T: 32.1983985900879 [C]; A:[32, 0, 250]; H: 64.73974609375
SENSE daac 177 23-04-2019 20:06:20.277 T: 32.1359977722168 [C]; A:[4, -68, 222]; H: 67.3489990234375
SENSE daaa 333 23-04-2019 20:06:23.565 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.770263671875
SENSE daac 178 23-04-2019 20:06:23.733 T: 32.1359977722168 [C]; A:[6, -68, 216]; H: 67.3489990234375
SENSE daaa 334 23-04-2019 20:06:24.132 T: 32.1983985900879 [C]; A:[30, 0, 246]; H: 64.80078125
SENSE daac 179 23-04-2019 20:06:24.299 T: 32.1359977722168 [C]; A:[6, -68, 218]; H: 67.3184814453125
SENSE daaa 335 23-04-2019 20:06:24.709 T: 32.1359977722168 [C]; A:[28, 0, 244]; H: 64.80078125
SENSE daac 180 23-04-2019 20:06:24.865 T: 32.1359977722168 [C]; A:[2, -64, 216]; H: 67.3184814453125
SENSE daaa 336 23-04-2019 20:06:25.267 T: 32.1359977722168 [C]; A:[34, -6, 242]; H: 64.86181640625
SENSE daad 175 23-04-2019 20:06:22.443 T: 32.26079940795898 [C]; A:[-44, 44, 196]; H: 67.57025146484375
SENSE daaa 337 23-04-2019 20:06:25.844 T: 32.1983985900879 [C]; A:[34, 0, 246]; H: 64.82366943359375
SENSE daab 182 23-04-2019 20:06:23.218 T: 32.01119995117187 [C]; A:[74, -100, 206]; H: 66.76153564453125
SENSE daaa 338 23-04-2019 20:06:26.422 T: 32.1983985900879 [C]; A:[36, -4, 250]; H: 64.82366943359375
SENSE daab 183 23-04-2019 20:06:26.641 T: 32.01119995117187 [C]; A:[74, -100, 198]; H: 66.76153564453125
SENSE daaa 339 23-04-2019 20:06:26.989 T: 32.1983985900879 [C]; A:[32, -2, 250]; H: 64.85418701171875
SENSE daab 184 23-04-2019 20:06:27.222 T: 31.94879913330078 [C]; A:[76, -100, 196]; H: 66.76153564453125
SENSE daaa 340 23-04-2019 20:06:27.571 T: 32.1359977722168 [C]; A:[32, 0, 250]; H: 64.85418701171875
SENSE daab 185 23-04-2019 20:06:27.804 T: 32.01119995117187 [C]; A:[72, -98, 198]; H: 66.76153564453125
SENSE daaa 341 23-04-2019 20:06:28.149 T: 32.1359977722168 [C]; A:[32, 0, 246]; H: 64.88470458984375
SENSE daac 181 23-04-2019 20:06:25.441 T: 32.1359977722168 [C]; A:[4, -72, 224]; H: 67.3184814453125
SENSE daaa 342 23-04-2019 20:06:28.726 T: 32.1983985900879 [C]; A:[34, -4, 246]; H: 64.88470458984375
SENSE daad 176 23-04-2019 20:06:25.889 T: 32.32320022583007 [C]; A:[-46, 48, 192]; H: 67.57025146484375
SENSE daaa 343 23-04-2019 20:06:29.304 T: 32.1359977722168 [C]; A:[32, 0, 244]; H: 64.91522216796875
SENSE daad 177 23-04-2019 20:06:29.335 T: 32.32320022583007 [C]; A:[-52, 42, 196]; H: 67.60076904296875
SENSE daaa 344 23-04-2019 20:06:29.877 T: 32.1983985900879 [C]; A:[32, 0, 246]; H: 64.91522216796875
SENSE daad 178 23-04-2019 20:06:29.901 T: 32.26079940795898 [C]; A:[-44, 44, 190]; H: 67.60076904296875
SENSE daaa 345 23-04-2019 20:06:30.448 T: 32.1359977722168 [C]; A:[34, 0, 252]; H: 64.91522216796875
SENSE daad 179 23-04-2019 20:06:30.486 T: 32.26079940795898 [C]; A:[-50, 42, 192]; H: 67.60076904296875
SENSE daaa 346 23-04-2019 20:06:31.026 T: 32.1359977722168 [C]; A:[30, 0, 248]; H: 64.91522216796875
SENSE daab 186 23-04-2019 20:06:28.375 T: 32.01119995117187 [C]; A:[74, -102, 192]; H: 66.76153564453125
SENSE daaa 347 23-04-2019 20:06:31.603 T: 32.1359977722168 [C]; A:[30, 0, 242]; H: 64.91522216796875
SENSE daac 182 23-04-2019 20:06:28.893 T: 32.1359977722168 [C]; A:[6, -70, 194]; H: 67.2879638671875
SENSE daaa 348 23-04-2019 20:06:32.171 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.88470458984375
SENSE daac 183 23-04-2019 20:06:32.334 T: 32.1359977722168 [C]; A:[2, -64, 214]; H: 67.2879638671875
