SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daad 86 23-04-2019 22:46:24.191 T: 31.69919967651367 [C]; A:[-40, 46, 192]; H: 70.66015625
SENSE daaa 352 23-04-2019 22:46:24.949 T: 30.3887996673584 [C]; A:[16, -20, 232]; H: 71.67486572265625
SENSE daaa 353 23-04-2019 22:46:25.548 T: 30.45119857788085 [C]; A:[16, -24, 230]; H: 71.606201171875
SENSE daaa 354 23-04-2019 22:46:26.027 T: 30.45119857788085 [C]; A:[20, -24, 222]; H: 71.57568359375
SENSE daab 167 23-04-2019 22:46:23.040 T: 30.45119857788085 [C]; A:[66, -196, 144]; H: 68.5697021484375
SENSE daaa 355 23-04-2019 22:46:26.514 T: 30.3887996673584 [C]; A:[24, -16, 226]; H: 71.545166015625
SENSE daaa 356 23-04-2019 22:46:27.090 T: 30.3887996673584 [C]; A:[18, -20, 224]; H: 71.545166015625
SENSE daab 168 23-04-2019 22:46:26.876 T: 30.51359939575195 [C]; A:[70, -192, 148]; H: 68.48577880859375
SENSE daaa 357 23-04-2019 22:46:27.552 T: 30.45119857788085 [C]; A:[14, -22, 230]; H: 71.57568359375
SENSE daab 169 23-04-2019 22:46:27.893 T: 30.51359939575195 [C]; A:[70, -188, 146]; H: 68.45526123046875
SENSE daaa 358 23-04-2019 22:46:28.229 T: 30.45119857788085 [C]; A:[14, -22, 232]; H: 71.606201171875
SENSE daad 87 23-04-2019 22:46:25.217 T: 31.63679885864257 [C]; A:[-48, 46, 194]; H: 70.66015625
SENSE daaa 359 23-04-2019 22:46:28.700 T: 30.45119857788085 [C]; A:[18, -24, 226]; H: 71.64434814453125
SENSE daac 96 23-04-2019 22:46:25.902 T: 31.07519912719726 [C]; A:[8, -78, 208]; H: 70.68304443359375
SENSE daaa 360 23-04-2019 22:46:29.232 T: 30.45119857788085 [C]; A:[20, -24, 238]; H: 71.67486572265625
SENSE daaa 361 23-04-2019 22:46:29.807 T: 30.45119857788085 [C]; A:[18, -24, 230]; H: 71.67486572265625
SENSE daac 97 23-04-2019 22:46:29.561 T: 31.13759994506835 [C]; A:[12, -80, 214]; H: 70.21002197265625
SENSE daaa 362 23-04-2019 22:46:30.279 T: 30.3887996673584 [C]; A:[16, -24, 232]; H: 71.64434814453125
SENSE daaa 363 23-04-2019 22:46:30.856 T: 30.45119857788085 [C]; A:[18, -26, 232]; H: 71.606201171875
SENSE daac 98 23-04-2019 22:46:30.610 T: 31.13759994506835 [C]; A:[4, -76, 214]; H: 70.080322265625
SENSE daaa 364 23-04-2019 22:46:31.328 T: 30.45119857788085 [C]; A:[14, -20, 232]; H: 71.606201171875
SENSE daaa 365 23-04-2019 22:46:31.899 T: 30.45119857788085 [C]; A:[16, -20, 226]; H: 71.57568359375
SENSE daaa 366 23-04-2019 22:46:32.366 T: 30.45119857788085 [C]; A:[16, -24, 230]; H: 71.5146484375
SENSE daad 88 23-04-2019 22:46:32.172 T: 31.69919967651367 [C]; A:[-46, 52, 192]; H: 69.44708251953125
SENSE daaa 367 23-04-2019 22:46:32.828 T: 30.51359939575195 [C]; A:[22, -26, 236]; H: 71.484130859375
SENSE daaa 368 23-04-2019 22:46:33.404 T: 30.45119857788085 [C]; A:[16, -20, 234]; H: 71.41546630859375
SENSE daad 89 23-04-2019 22:46:33.107 T: 31.69919967651367 [C]; A:[-38, 44, 190]; H: 69.24871826171875
SENSE daaa 369 23-04-2019 22:46:33.866 T: 30.45119857788085 [C]; A:[24, -20, 232]; H: 71.38494873046875
SENSE daaa 370 23-04-2019 22:46:34.448 T: 30.45119857788085 [C]; A:[18, -16, 234]; H: 71.35443115234375
SENSE daaa 371 23-04-2019 22:46:34.914 T: 30.45119857788085 [C]; A:[16, -18, 232]; H: 71.29339599609375
SENSE daab 170 23-04-2019 22:46:34.784 T: 30.57599830627441 [C]; A:[70, -192, 150]; H: 68.28741455078125
SENSE daab 171 23-04-2019 22:46:35.625 T: 30.51359939575195 [C]; A:[70, -196, 148]; H: 68.28741455078125
SENSE daab 172 23-04-2019 22:46:36.128 T: 30.51359939575195 [C]; A:[72, -192, 146]; H: 68.28741455078125
SENSE daab 173 23-04-2019 22:46:36.620 T: 30.51359939575195 [C]; A:[66, -192, 140]; H: 68.3255615234375
SENSE daab 174 23-04-2019 22:46:37.123 T: 30.51359939575195 [C]; A:[72, -194, 148]; H: 68.30267333984375
SENSE daad 90 23-04-2019 22:46:34.248 T: 31.69919967651367 [C]; A:[-46, 46, 192]; H: 69.08087158203125
SENSE daab 175 23-04-2019 22:46:37.630 T: 30.51359939575195 [C]; A:[66, -192, 144]; H: 68.30267333984375
SENSE daaa 372 23-04-2019 22:46:38.283 T: 30.45119857788085 [C]; A:[16, -18, 228]; H: 71.70538330078125
SENSE daab 176 23-04-2019 22:46:38.209 T: 30.57599830627441 [C]; A:[70, -192, 148]; H: 68.30267333984375
SENSE daaa 373 23-04-2019 22:46:38.745 T: 30.45119857788085 [C]; A:[16, -22, 234]; H: 71.8350830078125
SENSE daaa 374 23-04-2019 22:46:39.331 T: 30.51359939575195 [C]; A:[18, -20, 232]; H: 71.93426513671875
SENSE daab 177 23-04-2019 22:46:39.094 T: 30.57599830627441 [C]; A:[66, -192, 146]; H: 68.30267333984375
SENSE daaa 375 23-04-2019 22:46:39.803 T: 30.45119857788085 [C]; A:[16, -18, 228]; H: 71.99530029296875
SENSE daaa 376 23-04-2019 22:46:40.375 T: 30.45119857788085 [C]; A:[16, -16, 226]; H: 71.99530029296875
SENSE daab 178 23-04-2019 22:46:40.149 T: 30.51359939575195 [C]; A:[70, -192, 154]; H: 68.27215576171875
SENSE daaa 377 23-04-2019 22:46:40.836 T: 30.45119857788085 [C]; A:[14, -24, 228]; H: 72.02581787109375
SENSE daac 99 23-04-2019 22:46:31.776 T: 31.07519912719726 [C]; A:[6, -82, 208]; H: 69.98114013671875
SENSE daaa 378 23-04-2019 22:46:41.413 T: 30.45119857788085 [C]; A:[16, -22, 228]; H: 71.99530029296875
SENSE daab 179 23-04-2019 22:46:41.268 T: 30.57599830627441 [C]; A:[68, -192, 148]; H: 68.27215576171875
SENSE daaa 379 23-04-2019 22:46:41.999 T: 30.45119857788085 [C]; A:[20, -22, 224]; H: 71.99530029296875
SENSE daac 100 23-04-2019 22:46:41.848 T: 31.13759994506835 [C]; A:[6, -80, 206]; H: 70.33209228515625
SENSE daaa 380 23-04-2019 22:46:42.575 T: 30.45119857788085 [C]; A:[16, -18, 234]; H: 71.99530029296875
SENSE daab 180 23-04-2019 22:46:42.437 T: 30.51359939575195 [C]; A:[68, -192, 146]; H: 68.27215576171875
SENSE daaa 381 23-04-2019 22:46:43.142 T: 30.45119857788085 [C]; A:[18, -22, 224]; H: 71.96478271484375
SENSE daac 101 23-04-2019 22:46:43.021 T: 31.13759994506835 [C]; A:[10, -80, 210]; H: 70.3702392578125
SENSE daaa 382 23-04-2019 22:46:43.723 T: 30.51359939575195 [C]; A:[18, -20, 228]; H: 71.96478271484375
SENSE daab 181 23-04-2019 22:46:43.635 T: 30.57599830627441 [C]; A:[72, -192, 150]; H: 68.27215576171875
SENSE daaa 383 23-04-2019 22:46:44.299 T: 30.51359939575195 [C]; A:[18, -26, 226]; H: 71.93426513671875
SENSE daac 102 23-04-2019 22:46:44.162 T: 31.13759994506835 [C]; A:[8, -84, 214]; H: 70.4312744140625
SENSE daaa 384 23-04-2019 22:46:44.881 T: 30.45119857788085 [C]; A:[16, -18, 230]; H: 71.8961181640625
SENSE daab 182 23-04-2019 22:46:44.737 T: 30.57599830627441 [C]; A:[66, -192, 152]; H: 68.27215576171875
SENSE daaa 385 23-04-2019 22:46:45.452 T: 30.51359939575195 [C]; A:[20, -20, 230]; H: 71.8656005859375
SENSE daac 103 23-04-2019 22:46:45.309 T: 31.13759994506835 [C]; A:[14, -80, 218]; H: 70.56097412109375
SENSE daaa 386 23-04-2019 22:46:46.028 T: 30.51359939575195 [C]; A:[22, -24, 230]; H: 71.8350830078125
SENSE daab 183 23-04-2019 22:46:45.896 T: 30.57599830627441 [C]; A:[70, -192, 146]; H: 68.24163818359375
SENSE daaa 387 23-04-2019 22:46:46.604 T: 30.51359939575195 [C]; A:[18, -20, 230]; H: 71.8045654296875
SENSE daac 104 23-04-2019 22:46:46.466 T: 31.13759994506835 [C]; A:[10, -80, 210]; H: 70.62200927734375
SENSE daaa 388 23-04-2019 22:46:47.181 T: 30.51359939575195 [C]; A:[16, -20, 226]; H: 71.7740478515625
SENSE daab 184 23-04-2019 22:46:47.040 T: 30.57599830627441 [C]; A:[68, -192, 140]; H: 68.24163818359375
SENSE daaa 389 23-04-2019 22:46:47.757 T: 30.51359939575195 [C]; A:[20, -22, 228]; H: 71.70538330078125
SENSE daac 105 23-04-2019 22:46:47.632 T: 31.13759994506835 [C]; A:[14, -84, 214]; H: 70.72119140625
SENSE daaa 390 23-04-2019 22:46:48.333 T: 30.51359939575195 [C]; A:[18, -22, 232]; H: 71.64434814453125
SENSE daab 185 23-04-2019 22:46:48.205 T: 30.6383991241455 [C]; A:[66, -196, 144]; H: 68.24163818359375
SENSE daaa 391 23-04-2019 22:46:48.910 T: 30.51359939575195 [C]; A:[18, -26, 232]; H: 71.57568359375
SENSE daac 106 23-04-2019 22:46:48.759 T: 31.13759994506835 [C]; A:[10, -80, 216]; H: 70.751708984375
SENSE daaa 392 23-04-2019 22:46:49.486 T: 30.51359939575195 [C]; A:[18, -20, 232]; H: 71.484130859375
SENSE daab 186 23-04-2019 22:46:49.344 T: 30.57599830627441 [C]; A:[66, -190, 148]; H: 68.24163818359375
SENSE daaa 393 23-04-2019 22:46:50.018 T: 30.51359939575195 [C]; A:[22, -18, 224]; H: 71.38494873046875
SENSE daaa 394 23-04-2019 22:46:50.594 T: 30.51359939575195 [C]; A:[16, -22, 232]; H: 71.32391357421875
SENSE daab 187 23-04-2019 22:46:50.355 T: 30.57599830627441 [C]; A:[72, -192, 148]; H: 68.21112060546875
SENSE daaa 395 23-04-2019 22:46:51.056 T: 30.51359939575195 [C]; A:[14, -16, 228]; H: 71.2552490234375
SENSE daaa 396 23-04-2019 22:46:51.632 T: 30.51359939575195 [C]; A:[18, -18, 234]; H: 71.1636962890625
SENSE daab 188 23-04-2019 22:46:51.410 T: 30.57599830627441 [C]; A:[66, -194, 146]; H: 68.21112060546875
SENSE daaa 397 23-04-2019 22:46:52.104 T: 30.51359939575195 [C]; A:[22, -18, 228]; H: 71.12554931640625
SENSE daaa 398 23-04-2019 22:46:52.676 T: 30.51359939575195 [C]; A:[18, -22, 232]; H: 71.03399658203125
SENSE daab 189 23-04-2019 22:46:52.469 T: 30.57599830627441 [C]; A:[66, -194, 140]; H: 68.21112060546875
SENSE daaa 399 23-04-2019 22:46:53.137 T: 30.51359939575195 [C]; A:[22, -28, 226]; H: 71.00347900390625
SENSE daab 190 23-04-2019 22:46:53.475 T: 30.57599830627441 [C]; A:[74, -194, 144]; H: 68.188232421875
SENSE daaa 400 23-04-2019 22:46:53.805 T: 30.51359939575195 [C]; A:[14, -20, 226]; H: 70.934814453125
SENSE daaa 401 23-04-2019 22:46:54.300 T: 30.51359939575195 [C]; A:[20, -24, 226]; H: 70.873779296875
SENSE daab 191 23-04-2019 22:46:54.142 T: 30.57599830627441 [C]; A:[66, -192, 150]; H: 68.188232421875
SENSE daaa 402 23-04-2019 22:46:54.768 T: 30.57599830627441 [C]; A:[20, -24, 230]; H: 70.812744140625
SENSE daaa 403 23-04-2019 22:46:55.348 T: 30.57599830627441 [C]; A:[16, -22, 236]; H: 70.74407958984375
SENSE daaa 404 23-04-2019 22:46:55.820 T: 30.57599830627441 [C]; A:[12, -20, 228]; H: 70.71356201171875
SENSE daac 107 23-04-2019 22:46:55.695 T: 31.07519912719726 [C]; A:[10, -78, 208]; H: 70.56097412109375
SENSE daac 108 23-04-2019 22:46:56.534 T: 31.13759994506835 [C]; A:[12, -76, 216]; H: 70.4312744140625
SENSE daac 109 23-04-2019 22:46:57.075 T: 31.13759994506835 [C]; A:[10, -82, 216]; H: 70.3702392578125
SENSE daac 110 23-04-2019 22:46:57.616 T: 31.13759994506835 [C]; A:[8, -80, 208]; H: 70.30157470703125
SENSE daab 192 23-04-2019 22:46:55.226 T: 30.57599830627441 [C]; A:[72, -192, 150]; H: 68.127197265625
SENSE daac 111 23-04-2019 22:46:58.147 T: 31.13759994506835 [C]; A:[8, -78, 212]; H: 70.24053955078125
SENSE daab 193 23-04-2019 22:46:58.561 T: 30.6383991241455 [C]; A:[70, -192, 150]; H: 68.07379150390625
SENSE daab 194 23-04-2019 22:46:59.103 T: 30.6383991241455 [C]; A:[70, -190, 142]; H: 68.07379150390625
SENSE daab 195 23-04-2019 22:46:59.615 T: 30.57599830627441 [C]; A:[66, -194, 148]; H: 68.07379150390625
SENSE daad 91 23-04-2019 22:46:59.369 T: 31.63679885864257 [C]; A:[-38, 50, 196]; H: 69.50048828125
SENSE daab 196 23-04-2019 22:47:00.143 T: 30.57599830627441 [C]; A:[64, -192, 152]; H: 68.07379150390625
SENSE daab 197 23-04-2019 22:47:00.730 T: 30.57599830627441 [C]; A:[74, -192, 146]; H: 68.07379150390625
SENSE daad 92 23-04-2019 22:47:00.414 T: 31.63679885864257 [C]; A:[-46, 42, 196]; H: 69.3021240234375
SENSE daab 198 23-04-2019 22:47:01.298 T: 30.57599830627441 [C]; A:[66, -192, 144]; H: 68.04327392578125
SENSE daaa 405 23-04-2019 22:47:01.931 T: 30.57599830627441 [C]; A:[16, -16, 228]; H: 70.5838623046875
SENSE daab 199 23-04-2019 22:47:01.860 T: 30.57599830627441 [C]; A:[66, -192, 150]; H: 68.04327392578125
SENSE daaa 406 23-04-2019 22:47:02.457 T: 30.57599830627441 [C]; A:[16, -18, 228]; H: 70.5838623046875
SENSE daaa 407 23-04-2019 22:47:03.028 T: 30.57599830627441 [C]; A:[22, -18, 232]; H: 70.5838623046875
SENSE daab 200 23-04-2019 22:47:02.825 T: 30.57599830627441 [C]; A:[68, -192, 148]; H: 68.04327392578125
SENSE daaa 408 23-04-2019 22:47:03.495 T: 30.6383991241455 [C]; A:[16, -18, 234]; H: 70.5533447265625
SENSE daaa 409 23-04-2019 22:47:04.061 T: 30.57599830627441 [C]; A:[16, -22, 236]; H: 70.5228271484375
SENSE daab 201 23-04-2019 22:47:03.850 T: 30.57599830627441 [C]; A:[70, -192, 146]; H: 68.04327392578125
SENSE daaa 410 23-04-2019 22:47:04.610 T: 30.57599830627441 [C]; A:[18, -24, 226]; H: 70.5228271484375
SENSE daad 93 23-04-2019 22:47:01.549 T: 31.63679885864257 [C]; A:[-42, 50, 192]; H: 69.08087158203125
SENSE daaa 411 23-04-2019 22:47:05.095 T: 30.57599830627441 [C]; A:[24, -24, 234]; H: 70.5228271484375
SENSE daaa 412 23-04-2019 22:47:05.666 T: 30.57599830627441 [C]; A:[16, -18, 224]; H: 70.5228271484375
SENSE daad 94 23-04-2019 22:47:05.354 T: 31.69919967651367 [C]; A:[-50, 50, 190]; H: 68.68414306640625
SENSE daaa 413 23-04-2019 22:47:06.133 T: 30.57599830627441 [C]; A:[16, -22, 224]; H: 70.5228271484375
SENSE daaa 414 23-04-2019 22:47:06.704 T: 30.57599830627441 [C]; A:[20, -18, 228]; H: 70.48468017578125
SENSE daad 95 23-04-2019 22:47:06.416 T: 31.69919967651367 [C]; A:[-44, 48, 192]; H: 68.62310791015625
SENSE daaa 415 23-04-2019 22:47:07.176 T: 30.57599830627441 [C]; A:[18, -22, 230]; H: 70.48468017578125
SENSE daaa 416 23-04-2019 22:47:07.747 T: 30.6383991241455 [C]; A:[10, -16, 230]; H: 70.53045654296875
SENSE daaa 417 23-04-2019 22:47:08.219 T: 30.6383991241455 [C]; A:[22, -22, 230]; H: 70.49993896484375
SENSE daac 112 23-04-2019 22:47:08.087 T: 31.13759994506835 [C]; A:[8, -84, 212]; H: 69.24871826171875
SENSE daaa 418 23-04-2019 22:47:08.696 T: 30.57599830627441 [C]; A:[14, -22, 230]; H: 70.49993896484375
SENSE daaa 419 23-04-2019 22:47:09.267 T: 30.6383991241455 [C]; A:[12, -20, 226]; H: 70.49993896484375
SENSE daac 113 23-04-2019 22:47:09.015 T: 31.13759994506835 [C]; A:[12, -76, 208]; H: 69.21820068359375
SENSE daaa 420 23-04-2019 22:47:09.740 T: 30.6383991241455 [C]; A:[18, -24, 234]; H: 70.46942138671875
SENSE daaa 421 23-04-2019 22:47:10.320 T: 30.6383991241455 [C]; A:[18, -24, 224]; H: 70.46942138671875
SENSE daaa 422 23-04-2019 22:47:10.792 T: 30.6383991241455 [C]; A:[16, -20, 226]; H: 70.49993896484375
SENSE daab 202 23-04-2019 22:47:10.668 T: 30.7007999420166 [C]; A:[64, -192, 142]; H: 68.04327392578125
SENSE daaa 423 23-04-2019 22:47:11.294 T: 30.6383991241455 [C]; A:[18, -24, 232]; H: 70.49993896484375
SENSE daaa 424 23-04-2019 22:47:11.865 T: 30.6383991241455 [C]; A:[20, -20, 228]; H: 70.49993896484375
SENSE daab 203 23-04-2019 22:47:11.643 T: 30.6383991241455 [C]; A:[74, -192, 152]; H: 68.04327392578125
SENSE daaa 425 23-04-2019 22:47:12.357 T: 30.6383991241455 [C]; A:[14, -20, 230]; H: 70.49993896484375
SENSE daaa 426 23-04-2019 22:47:12.923 T: 30.57599830627441 [C]; A:[18, -22, 226]; H: 70.49993896484375
SENSE daab 204 23-04-2019 22:47:12.694 T: 30.6383991241455 [C]; A:[72, -190, 150]; H: 68.04327392578125
SENSE daaa 427 23-04-2019 22:47:13.420 T: 30.6383991241455 [C]; A:[14, -18, 226]; H: 70.46942138671875
SENSE daaa 428 23-04-2019 22:47:13.986 T: 30.6383991241455 [C]; A:[18, -22, 230]; H: 70.46942138671875
SENSE daab 205 23-04-2019 22:47:13.753 T: 30.6383991241455 [C]; A:[72, -192, 146]; H: 68.04327392578125
SENSE daaa 429 23-04-2019 22:47:14.454 T: 30.6383991241455 [C]; A:[18, -22, 226]; H: 70.46942138671875
SENSE daaa 430 23-04-2019 22:47:15.024 T: 30.6383991241455 [C]; A:[18, -20, 226]; H: 70.4007568359375
SENSE daab 206 23-04-2019 22:47:14.803 T: 30.6383991241455 [C]; A:[70, -194, 154]; H: 68.0203857421875
SENSE daaa 431 23-04-2019 22:47:15.491 T: 30.6383991241455 [C]; A:[14, -24, 232]; H: 70.3702392578125
SENSE daaa 432 23-04-2019 22:47:16.073 T: 30.6383991241455 [C]; A:[18, -26, 228]; H: 70.3092041015625
SENSE daab 207 23-04-2019 22:47:15.838 T: 30.6383991241455 [C]; A:[70, -186, 148]; H: 68.0203857421875
SENSE daac 114 23-04-2019 22:47:10.188 T: 31.19999885559082 [C]; A:[10, -76, 212]; H: 69.1495361328125
SENSE daaa 433 23-04-2019 22:47:16.606 T: 30.6383991241455 [C]; A:[16, -24, 232]; H: 70.27105712890625
SENSE daab 208 23-04-2019 22:47:16.963 T: 30.6383991241455 [C]; A:[70, -192, 148]; H: 68.0203857421875
SENSE daaa 434 23-04-2019 22:47:17.409 T: 30.6383991241455 [C]; A:[22, -18, 230]; H: 70.24053955078125
SENSE daac 115 23-04-2019 22:47:17.336 T: 31.19999885559082 [C]; A:[14, -80, 210]; H: 69.0579833984375
SENSE daaa 435 23-04-2019 22:47:17.980 T: 30.6383991241455 [C]; A:[18, -24, 232]; H: 70.21002197265625
SENSE daab 209 23-04-2019 22:47:17.869 T: 30.6383991241455 [C]; A:[70, -194, 146]; H: 68.0203857421875
SENSE daaa 436 23-04-2019 22:47:18.561 T: 30.6383991241455 [C]; A:[18, -20, 228]; H: 70.17950439453125
SENSE daac 116 23-04-2019 22:47:18.414 T: 31.13759994506835 [C]; A:[10, -76, 210]; H: 69.01983642578125
SENSE daaa 437 23-04-2019 22:47:19.133 T: 30.7007999420166 [C]; A:[16, -22, 230]; H: 70.141357421875
SENSE daab 210 23-04-2019 22:47:19.003 T: 30.6383991241455 [C]; A:[70, -192, 158]; H: 67.9898681640625
SENSE daaa 438 23-04-2019 22:47:19.714 T: 30.6383991241455 [C]; A:[14, -20, 230]; H: 70.11083984375
SENSE daac 117 23-04-2019 22:47:19.580 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 68.98931884765625
SENSE daaa 439 23-04-2019 22:47:20.285 T: 30.6383991241455 [C]; A:[16, -20, 262]; H: 70.080322265625
SENSE daab 211 23-04-2019 22:47:20.158 T: 30.6383991241455 [C]; A:[72, -192, 144]; H: 67.9898681640625
SENSE daaa 440 23-04-2019 22:47:20.861 T: 30.6383991241455 [C]; A:[20, -20, 232]; H: 70.0498046875
SENSE daac 118 23-04-2019 22:47:20.727 T: 31.13759994506835 [C]; A:[10, -80, 210]; H: 68.98931884765625
SENSE daaa 441 23-04-2019 22:47:21.437 T: 30.6383991241455 [C]; A:[10, -24, 232]; H: 70.0498046875
SENSE daab 212 23-04-2019 22:47:21.297 T: 30.7007999420166 [C]; A:[70, -192, 152]; H: 67.9593505859375
SENSE daaa 442 23-04-2019 22:47:22.024 T: 30.7007999420166 [C]; A:[20, -24, 228]; H: 70.0498046875
SENSE daac 119 23-04-2019 22:47:21.890 T: 31.19999885559082 [C]; A:[10, -82, 222]; H: 68.95880126953125
SENSE daaa 443 23-04-2019 22:47:22.605 T: 30.7007999420166 [C]; A:[14, -24, 256]; H: 70.019287109375
SENSE daab 213 23-04-2019 22:47:22.467 T: 30.6383991241455 [C]; A:[72, -192, 146]; H: 67.9593505859375
SENSE daac 120 23-04-2019 22:47:23.081 T: 31.13759994506835 [C]; A:[8, -82, 216]; H: 68.95880126953125
SENSE daab 214 23-04-2019 22:47:23.462 T: 30.7007999420166 [C]; A:[68, -192, 142]; H: 67.9593505859375
SENSE daab 215 23-04-2019 22:47:24.004 T: 30.6383991241455 [C]; A:[72, -192, 150]; H: 67.93646240234375
SENSE daac 121 23-04-2019 22:47:23.820 T: 31.13759994506835 [C]; A:[8, -80, 216]; H: 68.95880126953125
SENSE daab 216 23-04-2019 22:47:24.512 T: 30.7007999420166 [C]; A:[72, -188, 146]; H: 67.93646240234375
SENSE daab 217 23-04-2019 22:47:25.060 T: 30.6383991241455 [C]; A:[64, -194, 148]; H: 67.93646240234375
SENSE daaa 444 23-04-2019 22:47:25.660 T: 30.7007999420166 [C]; A:[18, -22, 232]; H: 70.019287109375
SENSE daab 218 23-04-2019 22:47:25.593 T: 30.6383991241455 [C]; A:[70, -192, 150]; H: 67.93646240234375
SENSE daad 96 23-04-2019 22:47:07.549 T: 31.69919967651367 [C]; A:[-48, 50, 196]; H: 68.5391845703125
SENSE daaa 445 23-04-2019 22:47:26.223 T: 30.7007999420166 [C]; A:[16, -14, 230]; H: 69.98114013671875
SENSE daab 219 23-04-2019 22:47:26.572 T: 30.7007999420166 [C]; A:[76, -190, 142]; H: 67.93646240234375
SENSE daaa 446 23-04-2019 22:47:27.006 T: 30.7007999420166 [C]; A:[20, -24, 228]; H: 69.95062255859375
SENSE daaa 447 23-04-2019 22:47:27.533 T: 30.76319885253906 [C]; A:[14, -26, 222]; H: 69.95062255859375
SENSE daaa 448 23-04-2019 22:47:28.015 T: 30.7007999420166 [C]; A:[18, -18, 228]; H: 69.92010498046875
SENSE daac 122 23-04-2019 22:47:27.886 T: 31.13759994506835 [C]; A:[6, -84, 210]; H: 68.89776611328125
SENSE daaa 449 23-04-2019 22:47:28.501 T: 30.7007999420166 [C]; A:[18, -20, 230]; H: 69.88958740234375
SENSE daaa 450 23-04-2019 22:47:29.073 T: 30.7007999420166 [C]; A:[16, -20, 230]; H: 69.88958740234375
SENSE daac 123 23-04-2019 22:47:28.845 T: 31.07519912719726 [C]; A:[10, -80, 212]; H: 68.89776611328125
SENSE daaa 451 23-04-2019 22:47:29.550 T: 30.7007999420166 [C]; A:[20, -22, 230]; H: 69.85906982421875
SENSE daaa 452 23-04-2019 22:47:30.127 T: 30.76319885253906 [C]; A:[12, -26, 234]; H: 69.82855224609375
SENSE daad 97 23-04-2019 22:47:26.851 T: 31.76159858703613 [C]; A:[-42, 50, 192]; H: 68.005126953125
SENSE daac 124 23-04-2019 22:47:30.074 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.86724853515625
SENSE daaa 453 23-04-2019 22:47:30.664 T: 30.7007999420166 [C]; A:[14, -20, 230]; H: 69.82855224609375
SENSE daaa 454 23-04-2019 22:47:31.437 T: 30.7007999420166 [C]; A:[18, -20, 228]; H: 69.7904052734375
SENSE daac 125 23-04-2019 22:47:31.153 T: 31.13759994506835 [C]; A:[4, -76, 212]; H: 68.86724853515625
SENSE daaa 455 23-04-2019 22:47:31.914 T: 30.76319885253906 [C]; A:[20, -22, 228]; H: 69.7598876953125
SENSE daaa 456 23-04-2019 22:47:32.500 T: 30.7007999420166 [C]; A:[16, -22, 230]; H: 69.7293701171875
SENSE daac 126 23-04-2019 22:47:32.251 T: 31.13759994506835 [C]; A:[12, -80, 216]; H: 68.86724853515625
SENSE daaa 457 23-04-2019 22:47:33.003 T: 30.76319885253906 [C]; A:[18, -20, 226]; H: 69.7293701171875
SENSE daaa 458 23-04-2019 22:47:33.579 T: 30.7007999420166 [C]; A:[20, -22, 226]; H: 69.6988525390625
SENSE daac 127 23-04-2019 22:47:33.348 T: 31.19999885559082 [C]; A:[4, -76, 212]; H: 68.8291015625
SENSE daaa 459 23-04-2019 22:47:34.065 T: 30.76319885253906 [C]; A:[20, -22, 230]; H: 69.6683349609375
SENSE daad 98 23-04-2019 22:47:30.916 T: 31.76159858703613 [C]; A:[-44, 52, 190]; H: 68.03564453125
SENSE daaa 460 23-04-2019 22:47:34.642 T: 30.7007999420166 [C]; A:[16, -24, 224]; H: 69.6683349609375
SENSE daac 128 23-04-2019 22:47:34.495 T: 31.13759994506835 [C]; A:[8, -80, 216]; H: 68.8291015625
SENSE daaa 461 23-04-2019 22:47:35.213 T: 30.7007999420166 [C]; A:[18, -18, 232]; H: 69.63018798828125
SENSE daad 99 23-04-2019 22:47:34.991 T: 31.76159858703613 [C]; A:[-46, 50, 196]; H: 68.005126953125
SENSE daab 220 23-04-2019 22:47:36.107 T: 30.7007999420166 [C]; A:[72, -192, 148]; H: 67.82965087890625
SENSE daad 100 23-04-2019 22:47:35.937 T: 31.76159858703613 [C]; A:[-36, 48, 192]; H: 68.005126953125
SENSE daab 221 23-04-2019 22:47:36.639 T: 30.7007999420166 [C]; A:[76, -188, 144]; H: 67.82965087890625
SENSE daab 222 23-04-2019 22:47:37.177 T: 30.76319885253906 [C]; A:[68, -188, 150]; H: 67.82965087890625
SENSE daab 223 23-04-2019 22:47:37.715 T: 30.7007999420166 [C]; A:[72, -192, 148]; H: 67.82965087890625
