SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daab 280 24-04-2019 05:53:32.324 T: 29.95199966430664 [C]; A:[8, 6, 248]; H: 68.69940185546875
SENSE daac 280 24-04-2019 05:53:32.297 T: 30.45119857788085 [C]; A:[-32, 58, 192]; H: 70.2939453125
SENSE daad 280 24-04-2019 05:53:32.322 T: 29.32799911499023 [C]; A:[0, -70, 208]; H: 73.1473388671875
SENSE daaa 281 24-04-2019 05:53:32.658 T: 29.01599884033203 [C]; A:[6, 0, 234]; H: 72.399658203125
SENSE daab 281 24-04-2019 05:53:32.657 T: 29.95199966430664 [C]; A:[14, 0, 246]; H: 68.69940185546875
SENSE daac 281 24-04-2019 05:53:32.630 T: 30.45119857788085 [C]; A:[-32, 52, 192]; H: 70.2939453125
SENSE daad 281 24-04-2019 05:53:32.657 T: 29.32799911499023 [C]; A:[0, -68, 216]; H: 73.1473388671875
SENSE daaa 282 24-04-2019 05:53:32.992 T: 29.01599884033203 [C]; A:[2, 0, 236]; H: 72.399658203125
SENSE daab 282 24-04-2019 05:53:32.990 T: 29.95199966430664 [C]; A:[2, 6, 248]; H: 68.69940185546875
SENSE daac 282 24-04-2019 05:53:32.962 T: 30.45119857788085 [C]; A:[-30, 56, 196]; H: 70.2939453125
SENSE daad 282 24-04-2019 05:53:32.989 T: 29.32799911499023 [C]; A:[0, -66, 214]; H: 73.1473388671875
SENSE daaa 283 24-04-2019 05:53:33.324 T: 29.01599884033203 [C]; A:[4, 0, 234]; H: 72.399658203125
SENSE daab 283 24-04-2019 05:53:33.324 T: 29.95199966430664 [C]; A:[8, 0, 246]; H: 68.64599609375
SENSE daac 283 24-04-2019 05:53:33.296 T: 30.3887996673584 [C]; A:[-26, 54, 192]; H: 70.2939453125
SENSE daad 283 24-04-2019 05:53:33.323 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.1473388671875
SENSE daaa 284 24-04-2019 05:53:33.658 T: 29.01599884033203 [C]; A:[4, 4, 226]; H: 72.36151123046875
SENSE daab 284 24-04-2019 05:53:33.657 T: 29.95199966430664 [C]; A:[12, 2, 252]; H: 68.64599609375
SENSE daac 284 24-04-2019 05:53:33.631 T: 30.3887996673584 [C]; A:[-30, 60, 190]; H: 70.2939453125
SENSE daad 284 24-04-2019 05:53:33.658 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.1473388671875
SENSE daaa 285 24-04-2019 05:53:33.993 T: 29.07839965820312 [C]; A:[0, 0, 230]; H: 72.36151123046875
SENSE daab 285 24-04-2019 05:53:33.993 T: 30.0143985748291 [C]; A:[8, 2, 252]; H: 68.64599609375
SENSE daac 285 24-04-2019 05:53:33.964 T: 30.3887996673584 [C]; A:[-30, 58, 198]; H: 70.27105712890625
SENSE daad 285 24-04-2019 05:53:33.991 T: 29.32799911499023 [C]; A:[0, -68, 210]; H: 73.1473388671875
SENSE daaa 286 24-04-2019 05:53:34.326 T: 29.07839965820312 [C]; A:[6, 0, 230]; H: 72.36151123046875
SENSE daab 286 24-04-2019 05:53:34.325 T: 29.95199966430664 [C]; A:[4, 0, 246]; H: 68.64599609375
SENSE daac 286 24-04-2019 05:53:34.298 T: 30.45119857788085 [C]; A:[-30, 54, 192]; H: 70.27105712890625
SENSE daad 286 24-04-2019 05:53:34.324 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.1473388671875
SENSE daaa 287 24-04-2019 05:53:34.659 T: 29.07839965820312 [C]; A:[4, 2, 226]; H: 72.36151123046875
SENSE daab 287 24-04-2019 05:53:34.658 T: 30.0143985748291 [C]; A:[6, 6, 242]; H: 68.64599609375
SENSE daac 287 24-04-2019 05:53:34.630 T: 30.45119857788085 [C]; A:[-32, 58, 190]; H: 70.2939453125
SENSE daad 287 24-04-2019 05:53:34.658 T: 29.26559829711914 [C]; A:[0, -68, 210]; H: 73.1473388671875
SENSE daaa 288 24-04-2019 05:53:34.990 T: 29.01599884033203 [C]; A:[6, 0, 236]; H: 72.36151123046875
SENSE daab 288 24-04-2019 05:53:34.989 T: 29.95199966430664 [C]; A:[8, 8, 250]; H: 68.64599609375
SENSE daac 288 24-04-2019 05:53:34.960 T: 30.45119857788085 [C]; A:[-34, 60, 196]; H: 70.2939453125
SENSE daad 288 24-04-2019 05:53:34.988 T: 29.26559829711914 [C]; A:[0, -66, 220]; H: 73.1473388671875
SENSE daaa 289 24-04-2019 05:53:35.326 T: 29.01599884033203 [C]; A:[6, 0, 238]; H: 72.36151123046875
SENSE daab 289 24-04-2019 05:53:35.324 T: 29.95199966430664 [C]; A:[8, 2, 242]; H: 68.64599609375
SENSE daac 289 24-04-2019 05:53:35.296 T: 30.45119857788085 [C]; A:[-26, 58, 188]; H: 70.2939453125
SENSE daad 289 24-04-2019 05:53:35.324 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daaa 290 24-04-2019 05:53:35.659 T: 29.01599884033203 [C]; A:[0, 4, 232]; H: 72.33099365234375
SENSE daab 290 24-04-2019 05:53:35.658 T: 29.95199966430664 [C]; A:[6, 4, 246]; H: 68.64599609375
SENSE daac 290 24-04-2019 05:53:35.631 T: 30.3887996673584 [C]; A:[-28, 52, 190]; H: 70.2939453125
SENSE daad 290 24-04-2019 05:53:35.658 T: 29.32799911499023 [C]; A:[0, -72, 212]; H: 73.1473388671875
SENSE daaa 291 24-04-2019 05:53:35.994 T: 29.01599884033203 [C]; A:[4, 0, 228]; H: 72.33099365234375
SENSE daab 291 24-04-2019 05:53:35.994 T: 29.95199966430664 [C]; A:[8, 2, 250]; H: 68.64599609375
SENSE daac 291 24-04-2019 05:53:35.966 T: 30.45119857788085 [C]; A:[-24, 54, 194]; H: 70.2939453125
SENSE daad 291 24-04-2019 05:53:35.994 T: 29.26559829711914 [C]; A:[0, -72, 214]; H: 73.1473388671875
SENSE daaa 292 24-04-2019 05:53:36.330 T: 29.01599884033203 [C]; A:[2, 2, 230]; H: 72.33099365234375
SENSE daab 292 24-04-2019 05:53:36.329 T: 29.95199966430664 [C]; A:[6, 0, 250]; H: 68.64599609375
SENSE daac 292 24-04-2019 05:53:36.301 T: 30.45119857788085 [C]; A:[-32, 56, 192]; H: 70.2939453125
SENSE daad 292 24-04-2019 05:53:36.330 T: 29.26559829711914 [C]; A:[0, -72, 218]; H: 73.1473388671875
SENSE daaa 293 24-04-2019 05:53:36.665 T: 29.01599884033203 [C]; A:[4, 0, 228]; H: 72.33099365234375
SENSE daab 293 24-04-2019 05:53:36.663 T: 29.95199966430664 [C]; A:[6, 4, 246]; H: 68.615478515625
SENSE daac 293 24-04-2019 05:53:36.635 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.2939453125
SENSE daad 293 24-04-2019 05:53:36.661 T: 29.32799911499023 [C]; A:[0, -74, 212]; H: 73.1473388671875
SENSE daaa 294 24-04-2019 05:53:36.995 T: 29.01599884033203 [C]; A:[0, 0, 230]; H: 72.33099365234375
SENSE daab 294 24-04-2019 05:53:36.992 T: 29.95199966430664 [C]; A:[8, 2, 248]; H: 68.615478515625
SENSE daac 294 24-04-2019 05:53:36.963 T: 30.45119857788085 [C]; A:[-32, 56, 198]; H: 70.27105712890625
SENSE daad 294 24-04-2019 05:53:36.990 T: 29.26559829711914 [C]; A:[0, -76, 212]; H: 73.1473388671875
SENSE daaa 295 24-04-2019 05:53:37.326 T: 29.01599884033203 [C]; A:[4, 0, 224]; H: 72.33099365234375
SENSE daab 295 24-04-2019 05:53:37.333 T: 29.95199966430664 [C]; A:[4, 4, 252]; H: 68.5849609375
SENSE daac 295 24-04-2019 05:53:37.297 T: 30.3887996673584 [C]; A:[-30, 58, 190]; H: 70.27105712890625
SENSE daad 295 24-04-2019 05:53:37.325 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daaa 296 24-04-2019 05:53:37.663 T: 29.07839965820312 [C]; A:[4, 0, 230]; H: 72.33099365234375
SENSE daab 296 24-04-2019 05:53:37.663 T: 29.95199966430664 [C]; A:[8, 6, 244]; H: 68.5849609375
SENSE daac 296 24-04-2019 05:53:37.632 T: 30.3887996673584 [C]; A:[-30, 58, 192]; H: 70.27105712890625
SENSE daad 296 24-04-2019 05:53:37.659 T: 29.26559829711914 [C]; A:[0, -70, 222]; H: 73.1473388671875
SENSE daaa 297 24-04-2019 05:53:37.993 T: 29.01599884033203 [C]; A:[8, 0, 228]; H: 72.33099365234375
SENSE daab 297 24-04-2019 05:53:37.994 T: 30.0143985748291 [C]; A:[8, 4, 248]; H: 68.5849609375
SENSE daac 297 24-04-2019 05:53:37.965 T: 30.45119857788085 [C]; A:[-28, 56, 196]; H: 70.27105712890625
SENSE daad 297 24-04-2019 05:53:37.993 T: 29.26559829711914 [C]; A:[-4, -70, 220]; H: 73.1473388671875
SENSE daaa 298 24-04-2019 05:53:38.330 T: 29.01599884033203 [C]; A:[2, 0, 228]; H: 72.30047607421875
SENSE daab 298 24-04-2019 05:53:38.327 T: 30.0143985748291 [C]; A:[10, 2, 252]; H: 68.554443359375
SENSE daac 298 24-04-2019 05:53:38.297 T: 30.45119857788085 [C]; A:[-28, 58, 192]; H: 70.27105712890625
SENSE daad 298 24-04-2019 05:53:38.325 T: 29.32799911499023 [C]; A:[0, -72, 220]; H: 73.1473388671875
SENSE daaa 299 24-04-2019 05:53:38.660 T: 29.07839965820312 [C]; A:[4, 0, 234]; H: 72.30047607421875
SENSE daab 299 24-04-2019 05:53:38.658 T: 29.95199966430664 [C]; A:[6, 2, 240]; H: 68.554443359375
SENSE daac 299 24-04-2019 05:53:38.630 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.24053955078125
SENSE daad 299 24-04-2019 05:53:38.658 T: 29.32799911499023 [C]; A:[0, -74, 216]; H: 73.1473388671875
SENSE daaa 300 24-04-2019 05:53:38.993 T: 29.01599884033203 [C]; A:[6, 2, 236]; H: 72.30047607421875
SENSE daab 300 24-04-2019 05:53:38.993 T: 29.95199966430664 [C]; A:[10, 2, 248]; H: 68.554443359375
SENSE daac 300 24-04-2019 05:53:38.965 T: 30.45119857788085 [C]; A:[-30, 54, 194]; H: 70.24053955078125
SENSE daad 300 24-04-2019 05:53:38.991 T: 29.32799911499023 [C]; A:[2, -76, 222]; H: 73.1473388671875
SENSE daaa 301 24-04-2019 05:53:39.326 T: 29.07839965820312 [C]; A:[2, 4, 232]; H: 72.30047607421875
SENSE daab 301 24-04-2019 05:53:39.325 T: 30.0143985748291 [C]; A:[10, 6, 254]; H: 68.53155517578125
SENSE daac 301 24-04-2019 05:53:39.294 T: 30.45119857788085 [C]; A:[-30, 56, 194]; H: 70.24053955078125
SENSE daad 301 24-04-2019 05:53:39.322 T: 29.32799911499023 [C]; A:[0, -72, 214]; H: 73.1473388671875
SENSE daaa 302 24-04-2019 05:53:39.657 T: 29.07839965820312 [C]; A:[0, 0, 228]; H: 72.30047607421875
SENSE daab 302 24-04-2019 05:53:39.657 T: 29.95199966430664 [C]; A:[12, 2, 248]; H: 68.53155517578125
SENSE daac 302 24-04-2019 05:53:39.627 T: 30.3887996673584 [C]; A:[-26, 56, 198]; H: 70.24053955078125
SENSE daad 302 24-04-2019 05:53:39.656 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daaa 303 24-04-2019 05:53:39.994 T: 29.07839965820312 [C]; A:[2, 0, 222]; H: 72.30047607421875
SENSE daab 303 24-04-2019 05:53:39.994 T: 30.0143985748291 [C]; A:[2, 2, 254]; H: 68.53155517578125
SENSE daac 303 24-04-2019 05:53:39.964 T: 30.3887996673584 [C]; A:[-32, 56, 196]; H: 70.24053955078125
SENSE daad 303 24-04-2019 05:53:39.993 T: 29.32799911499023 [C]; A:[0, -68, 218]; H: 73.1473388671875
SENSE daaa 304 24-04-2019 05:53:40.332 T: 29.01599884033203 [C]; A:[2, 4, 224]; H: 72.30047607421875
SENSE daab 304 24-04-2019 05:53:40.333 T: 30.0143985748291 [C]; A:[10, 6, 248]; H: 68.53155517578125
SENSE daac 304 24-04-2019 05:53:40.304 T: 30.3887996673584 [C]; A:[-32, 50, 198]; H: 70.24053955078125
SENSE daad 304 24-04-2019 05:53:40.333 T: 29.32799911499023 [C]; A:[0, -72, 212]; H: 73.1473388671875
SENSE daaa 305 24-04-2019 05:53:40.669 T: 29.01599884033203 [C]; A:[6, 0, 232]; H: 72.30047607421875
SENSE daab 305 24-04-2019 05:53:40.668 T: 30.0143985748291 [C]; A:[12, 0, 252]; H: 68.53155517578125
SENSE daac 305 24-04-2019 05:53:40.637 T: 30.45119857788085 [C]; A:[-32, 58, 192]; H: 70.24053955078125
SENSE daad 305 24-04-2019 05:53:40.665 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.1473388671875
SENSE daaa 306 24-04-2019 05:53:41.000 T: 29.01599884033203 [C]; A:[0, 0, 228]; H: 72.30047607421875
SENSE daab 306 24-04-2019 05:53:40.999 T: 29.95199966430664 [C]; A:[8, 2, 252]; H: 68.53155517578125
SENSE daac 306 24-04-2019 05:53:40.970 T: 30.3887996673584 [C]; A:[-28, 62, 194]; H: 70.24053955078125
SENSE daad 306 24-04-2019 05:53:40.997 T: 29.26559829711914 [C]; A:[0, -66, 210]; H: 73.1473388671875
SENSE daaa 307 24-04-2019 05:53:41.331 T: 29.07839965820312 [C]; A:[6, 0, 228]; H: 72.30047607421875
SENSE daab 307 24-04-2019 05:53:41.331 T: 29.95199966430664 [C]; A:[6, 2, 252]; H: 68.53155517578125
SENSE daac 307 24-04-2019 05:53:41.300 T: 30.45119857788085 [C]; A:[-32, 58, 198]; H: 70.24053955078125
SENSE daad 307 24-04-2019 05:53:41.328 T: 29.32799911499023 [C]; A:[0, -66, 218]; H: 73.1473388671875
SENSE daaa 308 24-04-2019 05:53:41.664 T: 29.07839965820312 [C]; A:[6, 0, 256]; H: 72.30047607421875
SENSE daab 308 24-04-2019 05:53:41.663 T: 30.0143985748291 [C]; A:[8, 2, 254]; H: 68.53155517578125
SENSE daac 308 24-04-2019 05:53:41.631 T: 30.45119857788085 [C]; A:[-28, 54, 186]; H: 70.24053955078125
SENSE daad 308 24-04-2019 05:53:41.660 T: 29.32799911499023 [C]; A:[0, -70, 212]; H: 73.1473388671875
SENSE daaa 309 24-04-2019 05:53:41.997 T: 29.07839965820312 [C]; A:[10, 0, 230]; H: 72.30047607421875
SENSE daab 309 24-04-2019 05:53:41.997 T: 30.0143985748291 [C]; A:[10, 4, 254]; H: 68.53155517578125
SENSE daac 309 24-04-2019 05:53:41.968 T: 30.45119857788085 [C]; A:[-34, 56, 198]; H: 70.21002197265625
SENSE daad 309 24-04-2019 05:53:41.997 T: 29.32799911499023 [C]; A:[0, -72, 210]; H: 73.1473388671875
SENSE daaa 310 24-04-2019 05:53:42.333 T: 29.01599884033203 [C]; A:[2, 0, 226]; H: 72.26995849609375
SENSE daab 310 24-04-2019 05:53:42.333 T: 30.0143985748291 [C]; A:[10, 2, 252]; H: 68.53155517578125
SENSE daac 310 24-04-2019 05:53:42.303 T: 30.45119857788085 [C]; A:[-30, 60, 192]; H: 70.21002197265625
SENSE daad 310 24-04-2019 05:53:42.333 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daaa 311 24-04-2019 05:53:42.670 T: 29.01599884033203 [C]; A:[4, 0, 232]; H: 72.26995849609375
SENSE daab 311 24-04-2019 05:53:42.668 T: 29.95199966430664 [C]; A:[8, 4, 250]; H: 68.554443359375
SENSE daac 311 24-04-2019 05:53:42.639 T: 30.3887996673584 [C]; A:[-26, 54, 198]; H: 70.21002197265625
SENSE daad 311 24-04-2019 05:53:42.669 T: 29.26559829711914 [C]; A:[2, -72, 212]; H: 73.1473388671875
SENSE daaa 312 24-04-2019 05:53:43.008 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.26995849609375
SENSE daab 312 24-04-2019 05:53:43.007 T: 30.0143985748291 [C]; A:[8, 4, 252]; H: 68.554443359375
SENSE daac 312 24-04-2019 05:53:42.977 T: 30.3887996673584 [C]; A:[-30, 54, 192]; H: 70.21002197265625
SENSE daad 312 24-04-2019 05:53:43.005 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.1473388671875
SENSE daaa 313 24-04-2019 05:53:43.339 T: 29.07839965820312 [C]; A:[6, 0, 234]; H: 72.26995849609375
SENSE daab 313 24-04-2019 05:53:43.337 T: 29.95199966430664 [C]; A:[6, 2, 250]; H: 68.554443359375
SENSE daac 313 24-04-2019 05:53:43.307 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.21002197265625
SENSE daad 313 24-04-2019 05:53:43.337 T: 29.32799911499023 [C]; A:[0, -66, 208]; H: 73.1473388671875
SENSE daaa 314 24-04-2019 05:53:43.675 T: 29.07839965820312 [C]; A:[6, 0, 230]; H: 72.26995849609375
SENSE daab 314 24-04-2019 05:53:43.674 T: 29.95199966430664 [C]; A:[8, 6, 250]; H: 68.554443359375
SENSE daac 314 24-04-2019 05:53:43.645 T: 30.45119857788085 [C]; A:[-30, 54, 192]; H: 70.21002197265625
SENSE daad 314 24-04-2019 05:53:43.672 T: 29.32799911499023 [C]; A:[0, -68, 214]; H: 73.1473388671875
SENSE daaa 315 24-04-2019 05:53:44.007 T: 29.01599884033203 [C]; A:[6, 0, 226]; H: 72.26995849609375
SENSE daab 315 24-04-2019 05:53:44.006 T: 29.95199966430664 [C]; A:[10, 0, 252]; H: 68.554443359375
SENSE daac 315 24-04-2019 05:53:43.975 T: 30.45119857788085 [C]; A:[-36, 60, 192]; H: 70.21002197265625
SENSE daad 315 24-04-2019 05:53:44.006 T: 29.32799911499023 [C]; A:[0, -66, 214]; H: 73.1473388671875
SENSE daaa 316 24-04-2019 05:53:44.340 T: 29.01599884033203 [C]; A:[6, 2, 256]; H: 72.26995849609375
SENSE daab 316 24-04-2019 05:53:44.338 T: 29.95199966430664 [C]; A:[6, 2, 248]; H: 68.554443359375
SENSE daac 316 24-04-2019 05:53:44.307 T: 30.45119857788085 [C]; A:[-28, 54, 194]; H: 70.1566162109375
SENSE daad 316 24-04-2019 05:53:44.335 T: 29.26559829711914 [C]; A:[0, -74, 216]; H: 73.1473388671875
SENSE daaa 317 24-04-2019 05:53:44.669 T: 29.07839965820312 [C]; A:[2, 0, 228]; H: 72.26995849609375
SENSE daab 317 24-04-2019 05:53:44.670 T: 30.0143985748291 [C]; A:[10, 4, 246]; H: 68.554443359375
SENSE daac 317 24-04-2019 05:53:44.639 T: 30.45119857788085 [C]; A:[-28, 56, 190]; H: 70.1566162109375
SENSE daad 317 24-04-2019 05:53:44.667 T: 29.26559829711914 [C]; A:[0, -70, 212]; H: 73.1473388671875
SENSE daaa 318 24-04-2019 05:53:45.002 T: 29.01599884033203 [C]; A:[6, 2, 230]; H: 72.26995849609375
SENSE daab 318 24-04-2019 05:53:45.001 T: 30.0143985748291 [C]; A:[4, 8, 254]; H: 68.554443359375
SENSE daac 318 24-04-2019 05:53:44.971 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.1566162109375
SENSE daad 318 24-04-2019 05:53:44.999 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.1473388671875
SENSE daaa 319 24-04-2019 05:53:45.333 T: 29.07839965820312 [C]; A:[2, 0, 226]; H: 72.26995849609375
SENSE daab 319 24-04-2019 05:53:45.331 T: 29.95199966430664 [C]; A:[10, 4, 246]; H: 68.554443359375
SENSE daac 319 24-04-2019 05:53:45.301 T: 30.45119857788085 [C]; A:[-32, 60, 190]; H: 70.1566162109375
SENSE daad 319 24-04-2019 05:53:45.332 T: 29.32799911499023 [C]; A:[0, -72, 222]; H: 73.1473388671875
SENSE daaa 320 24-04-2019 05:53:45.667 T: 29.07839965820312 [C]; A:[6, 0, 226]; H: 72.26995849609375
SENSE daab 320 24-04-2019 05:53:45.667 T: 29.95199966430664 [C]; A:[6, 0, 250]; H: 68.554443359375
SENSE daac 320 24-04-2019 05:53:45.635 T: 30.45119857788085 [C]; A:[-28, 52, 192]; H: 70.1566162109375
SENSE daad 320 24-04-2019 05:53:45.666 T: 29.32799911499023 [C]; A:[0, -66, 212]; H: 73.1473388671875
SENSE daaa 321 24-04-2019 05:53:46.003 T: 29.07839965820312 [C]; A:[6, 0, 234]; H: 72.26995849609375
SENSE daab 321 24-04-2019 05:53:46.002 T: 29.95199966430664 [C]; A:[6, 4, 248]; H: 68.554443359375
SENSE daac 321 24-04-2019 05:53:45.972 T: 30.3887996673584 [C]; A:[-26, 54, 196]; H: 70.1566162109375
SENSE daad 321 24-04-2019 05:53:46.002 T: 29.32799911499023 [C]; A:[0, -80, 216]; H: 73.1473388671875
SENSE daaa 322 24-04-2019 05:53:46.337 T: 29.01599884033203 [C]; A:[6, 0, 228]; H: 72.26995849609375
SENSE daab 322 24-04-2019 05:53:46.336 T: 29.95199966430664 [C]; A:[6, 0, 244]; H: 68.554443359375
SENSE daac 322 24-04-2019 05:53:46.305 T: 30.45119857788085 [C]; A:[-32, 58, 194]; H: 70.1566162109375
SENSE daad 322 24-04-2019 05:53:46.338 T: 29.32799911499023 [C]; A:[0, -76, 214]; H: 73.1168212890625
SENSE daaa 323 24-04-2019 05:53:46.674 T: 29.07839965820312 [C]; A:[10, 0, 230]; H: 72.26995849609375
SENSE daab 323 24-04-2019 05:53:46.671 T: 30.0143985748291 [C]; A:[12, 0, 246]; H: 68.554443359375
SENSE daac 323 24-04-2019 05:53:46.639 T: 30.45119857788085 [C]; A:[-30, 56, 194]; H: 70.1566162109375
SENSE daad 323 24-04-2019 05:53:46.669 T: 29.32799911499023 [C]; A:[-4, -66, 222]; H: 73.1168212890625
SENSE daaa 324 24-04-2019 05:53:47.005 T: 29.07839965820312 [C]; A:[6, 0, 230]; H: 72.26995849609375
SENSE daab 324 24-04-2019 05:53:47.005 T: 30.0143985748291 [C]; A:[8, 0, 252]; H: 68.554443359375
SENSE daac 324 24-04-2019 05:53:46.974 T: 30.45119857788085 [C]; A:[-30, 62, 192]; H: 70.1566162109375
SENSE daad 324 24-04-2019 05:53:47.004 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.1168212890625
SENSE daaa 325 24-04-2019 05:53:47.338 T: 29.07839965820312 [C]; A:[6, 0, 234]; H: 72.26995849609375
SENSE daab 325 24-04-2019 05:53:47.338 T: 30.0143985748291 [C]; A:[8, 0, 248]; H: 68.554443359375
SENSE daac 325 24-04-2019 05:53:47.305 T: 30.45119857788085 [C]; A:[-28, 56, 198]; H: 70.1566162109375
SENSE daad 325 24-04-2019 05:53:47.334 T: 29.32799911499023 [C]; A:[0, -68, 218]; H: 73.1168212890625
SENSE daaa 326 24-04-2019 05:53:47.670 T: 29.07839965820312 [C]; A:[2, 4, 232]; H: 72.23944091796875
SENSE daab 326 24-04-2019 05:53:47.669 T: 30.0143985748291 [C]; A:[8, 2, 248]; H: 68.53155517578125
SENSE daac 326 24-04-2019 05:53:47.638 T: 30.45119857788085 [C]; A:[-28, 56, 194]; H: 70.1566162109375
SENSE daad 326 24-04-2019 05:53:47.667 T: 29.26559829711914 [C]; A:[2, -74, 238]; H: 73.1168212890625
SENSE daaa 327 24-04-2019 05:53:48.001 T: 29.01599884033203 [C]; A:[6, 2, 224]; H: 72.23944091796875
SENSE daab 327 24-04-2019 05:53:48.001 T: 29.95199966430664 [C]; A:[10, 2, 250]; H: 68.50103759765625
SENSE daac 327 24-04-2019 05:53:47.968 T: 30.45119857788085 [C]; A:[-34, 56, 194]; H: 70.1566162109375
SENSE daad 327 24-04-2019 05:53:47.998 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.1168212890625
SENSE daaa 328 24-04-2019 05:53:48.337 T: 29.07839965820312 [C]; A:[4, 0, 224]; H: 72.23944091796875
SENSE daab 328 24-04-2019 05:53:48.336 T: 30.0143985748291 [C]; A:[6, 6, 252]; H: 68.50103759765625
SENSE daac 328 24-04-2019 05:53:48.306 T: 30.45119857788085 [C]; A:[-32, 58, 194]; H: 70.1566162109375
SENSE daad 328 24-04-2019 05:53:48.337 T: 29.32799911499023 [C]; A:[0, -72, 220]; H: 73.1168212890625
SENSE daaa 329 24-04-2019 05:53:48.673 T: 29.01599884033203 [C]; A:[2, 2, 228]; H: 72.23944091796875
SENSE daab 329 24-04-2019 05:53:48.673 T: 29.95199966430664 [C]; A:[10, 0, 244]; H: 68.50103759765625
SENSE daac 329 24-04-2019 05:53:48.642 T: 30.45119857788085 [C]; A:[-30, 52, 198]; H: 70.1566162109375
SENSE daad 329 24-04-2019 05:53:48.673 T: 29.32799911499023 [C]; A:[-4, -68, 216]; H: 73.0863037109375
SENSE daaa 330 24-04-2019 05:53:49.009 T: 29.07839965820312 [C]; A:[6, 0, 226]; H: 72.23944091796875
SENSE daab 330 24-04-2019 05:53:49.009 T: 30.0143985748291 [C]; A:[8, 2, 250]; H: 68.50103759765625
SENSE daac 330 24-04-2019 05:53:48.976 T: 30.45119857788085 [C]; A:[-40, 56, 196]; H: 70.1566162109375
SENSE daad 330 24-04-2019 05:53:49.006 T: 29.32799911499023 [C]; A:[0, -74, 220]; H: 73.0863037109375
SENSE daaa 331 24-04-2019 05:53:49.342 T: 29.07839965820312 [C]; A:[4, 0, 228]; H: 72.23944091796875
SENSE daab 331 24-04-2019 05:53:49.341 T: 30.0143985748291 [C]; A:[6, 2, 250]; H: 68.50103759765625
SENSE daac 331 24-04-2019 05:53:49.307 T: 30.45119857788085 [C]; A:[-30, 60, 198]; H: 70.1260986328125
SENSE daad 331 24-04-2019 05:53:49.339 T: 29.32799911499023 [C]; A:[0, -68, 222]; H: 73.0863037109375
SENSE daaa 332 24-04-2019 05:53:49.674 T: 29.07839965820312 [C]; A:[6, 0, 224]; H: 72.23944091796875
SENSE daab 332 24-04-2019 05:53:49.673 T: 30.0143985748291 [C]; A:[8, 0, 244]; H: 68.50103759765625
SENSE daac 332 24-04-2019 05:53:49.642 T: 30.45119857788085 [C]; A:[-26, 52, 192]; H: 70.1260986328125
SENSE daad 332 24-04-2019 05:53:49.674 T: 29.32799911499023 [C]; A:[0, -68, 218]; H: 73.0863037109375
SENSE daaa 333 24-04-2019 05:53:50.009 T: 29.07839965820312 [C]; A:[6, 0, 230]; H: 72.2012939453125
SENSE daab 333 24-04-2019 05:53:50.009 T: 30.0143985748291 [C]; A:[8, 2, 248]; H: 68.50103759765625
SENSE daac 333 24-04-2019 05:53:49.976 T: 30.45119857788085 [C]; A:[-30, 60, 194]; H: 70.1260986328125
SENSE daad 333 24-04-2019 05:53:50.007 T: 29.32799911499023 [C]; A:[0, -64, 214]; H: 73.0863037109375
SENSE daaa 334 24-04-2019 05:53:50.342 T: 29.07839965820312 [C]; A:[4, 8, 232]; H: 72.2012939453125
SENSE daab 334 24-04-2019 05:53:50.342 T: 30.0143985748291 [C]; A:[0, 4, 254]; H: 68.50103759765625
SENSE daac 334 24-04-2019 05:53:50.308 T: 30.45119857788085 [C]; A:[-28, 54, 196]; H: 70.1260986328125
SENSE daad 334 24-04-2019 05:53:50.340 T: 29.32799911499023 [C]; A:[0, -70, 214]; H: 73.0557861328125
SENSE daaa 335 24-04-2019 05:53:50.675 T: 29.07839965820312 [C]; A:[6, 0, 230]; H: 72.2012939453125
SENSE daab 335 24-04-2019 05:53:50.674 T: 30.0143985748291 [C]; A:[8, 2, 250]; H: 68.50103759765625
SENSE daac 335 24-04-2019 05:53:50.641 T: 30.3887996673584 [C]; A:[-32, 58, 192]; H: 70.10321044921875
SENSE daad 335 24-04-2019 05:53:50.672 T: 29.32799911499023 [C]; A:[0, -72, 212]; H: 73.0557861328125
