SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daad 189 24-04-2019 06:35:32.433 T: 29.82719993591308 [C]; A:[10, -74, 216]; H: 71.0263671875
SENSE daaa 337 24-04-2019 06:35:32.770 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 337 24-04-2019 06:35:32.770 T: 30.76319885253906 [C]; A:[46, 26, 242]; H: 65.7010498046875
SENSE daac 190 24-04-2019 06:35:32.752 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 68.951171875
SENSE daad 190 24-04-2019 06:35:32.767 T: 29.82719993591308 [C]; A:[16, -78, 214]; H: 71.0263671875
SENSE daaa 338 24-04-2019 06:35:33.103 T: 30.3263988494873 [C]; A:[0, 0, 228]; H: 68.63836669921875
SENSE daab 338 24-04-2019 06:35:33.102 T: 30.76319885253906 [C]; A:[46, 20, 244]; H: 65.7010498046875
SENSE daac 191 24-04-2019 06:35:33.084 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.951171875
SENSE daad 191 24-04-2019 06:35:33.101 T: 29.82719993591308 [C]; A:[14, -78, 212]; H: 71.0263671875
SENSE daaa 339 24-04-2019 06:35:33.436 T: 30.26399993896484 [C]; A:[4, 0, 232]; H: 68.60784912109375
SENSE daab 339 24-04-2019 06:35:33.433 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.7010498046875
SENSE daac 192 24-04-2019 06:35:33.414 T: 30.7007999420166 [C]; A:[-32, 58, 194]; H: 68.951171875
SENSE daad 192 24-04-2019 06:35:33.431 T: 29.82719993591308 [C]; A:[10, -80, 220]; H: 71.0263671875
SENSE daaa 340 24-04-2019 06:35:33.769 T: 30.26399993896484 [C]; A:[2, 0, 228]; H: 68.60784912109375
SENSE daab 340 24-04-2019 06:35:33.768 T: 30.76319885253906 [C]; A:[46, 32, 242]; H: 65.7010498046875
SENSE daac 193 24-04-2019 06:35:33.750 T: 30.7007999420166 [C]; A:[-26, 58, 196]; H: 68.981689453125
SENSE daad 193 24-04-2019 06:35:33.768 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 71.0263671875
SENSE daaa 341 24-04-2019 06:35:34.106 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 341 24-04-2019 06:35:34.105 T: 30.76319885253906 [C]; A:[40, 26, 244]; H: 65.6705322265625
SENSE daac 194 24-04-2019 06:35:34.086 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 68.981689453125
SENSE daad 194 24-04-2019 06:35:34.102 T: 29.82719993591308 [C]; A:[12, -80, 212]; H: 71.0263671875
SENSE daaa 342 24-04-2019 06:35:34.439 T: 30.26399993896484 [C]; A:[2, 0, 234]; H: 68.60784912109375
SENSE daab 342 24-04-2019 06:35:34.440 T: 30.76319885253906 [C]; A:[46, 26, 250]; H: 65.6705322265625
SENSE daac 195 24-04-2019 06:35:34.420 T: 30.7007999420166 [C]; A:[-26, 54, 198]; H: 68.981689453125
SENSE daad 195 24-04-2019 06:35:34.437 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 71.0263671875
SENSE daaa 343 24-04-2019 06:35:34.771 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 343 24-04-2019 06:35:34.771 T: 30.76319885253906 [C]; A:[46, 24, 244]; H: 65.6705322265625
SENSE daac 196 24-04-2019 06:35:34.751 T: 30.7007999420166 [C]; A:[-28, 54, 198]; H: 68.981689453125
SENSE daad 196 24-04-2019 06:35:34.769 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 71.0263671875
SENSE daaa 344 24-04-2019 06:35:35.106 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 344 24-04-2019 06:35:35.105 T: 30.76319885253906 [C]; A:[52, 22, 244]; H: 65.6705322265625
SENSE daac 197 24-04-2019 06:35:35.087 T: 30.6383991241455 [C]; A:[-26, 56, 188]; H: 68.981689453125
SENSE daad 197 24-04-2019 06:35:35.105 T: 29.82719993591308 [C]; A:[16, -76, 208]; H: 71.0263671875
SENSE daaa 345 24-04-2019 06:35:35.446 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.60784912109375
SENSE daab 345 24-04-2019 06:35:35.445 T: 30.76319885253906 [C]; A:[48, 28, 244]; H: 65.6705322265625
SENSE daac 198 24-04-2019 06:35:35.426 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.981689453125
SENSE daad 198 24-04-2019 06:35:35.442 T: 29.82719993591308 [C]; A:[18, -78, 212]; H: 71.0263671875
SENSE daaa 346 24-04-2019 06:35:35.778 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.60784912109375
SENSE daab 346 24-04-2019 06:35:35.776 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.6705322265625
SENSE daac 199 24-04-2019 06:35:35.756 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 68.981689453125
SENSE daad 199 24-04-2019 06:35:35.772 T: 29.82719993591308 [C]; A:[12, -76, 214]; H: 71.0263671875
SENSE daaa 347 24-04-2019 06:35:36.107 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.60784912109375
SENSE daab 347 24-04-2019 06:35:36.104 T: 30.76319885253906 [C]; A:[46, 26, 242]; H: 65.6705322265625
SENSE daac 200 24-04-2019 06:35:36.087 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.981689453125
SENSE daad 200 24-04-2019 06:35:36.105 T: 29.82719993591308 [C]; A:[16, -74, 214]; H: 71.0263671875
SENSE daaa 348 24-04-2019 06:35:36.442 T: 30.20159912109375 [C]; A:[0, 2, 232]; H: 68.60784912109375
SENSE daab 348 24-04-2019 06:35:36.441 T: 30.82559967041015 [C]; A:[48, 26, 244]; H: 65.6705322265625
SENSE daac 201 24-04-2019 06:35:36.422 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 69.01220703125
SENSE daad 201 24-04-2019 06:35:36.440 T: 29.82719993591308 [C]; A:[10, -76, 206]; H: 71.0263671875
SENSE daaa 349 24-04-2019 06:35:36.776 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 349 24-04-2019 06:35:36.775 T: 30.76319885253906 [C]; A:[50, 20, 240]; H: 65.6705322265625
SENSE daac 202 24-04-2019 06:35:36.753 T: 30.6383991241455 [C]; A:[-22, 54, 194]; H: 69.01220703125
SENSE daad 202 24-04-2019 06:35:36.771 T: 29.82719993591308 [C]; A:[10, -78, 218]; H: 71.0263671875
SENSE daaa 350 24-04-2019 06:35:37.106 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.60784912109375
SENSE daab 350 24-04-2019 06:35:37.105 T: 30.76319885253906 [C]; A:[44, 22, 244]; H: 65.6705322265625
SENSE daac 203 24-04-2019 06:35:37.086 T: 30.7007999420166 [C]; A:[-34, 58, 198]; H: 69.01220703125
SENSE daad 203 24-04-2019 06:35:37.104 T: 29.82719993591308 [C]; A:[10, -78, 206]; H: 71.0263671875
SENSE daaa 351 24-04-2019 06:35:37.440 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 351 24-04-2019 06:35:37.437 T: 30.76319885253906 [C]; A:[44, 28, 238]; H: 65.6705322265625
SENSE daac 204 24-04-2019 06:35:37.418 T: 30.7007999420166 [C]; A:[-26, 52, 194]; H: 69.01220703125
SENSE daad 204 24-04-2019 06:35:37.436 T: 29.82719993591308 [C]; A:[10, -78, 210]; H: 71.0263671875
SENSE daaa 352 24-04-2019 06:35:37.771 T: 30.26399993896484 [C]; A:[2, 0, 224]; H: 68.57733154296875
SENSE daab 352 24-04-2019 06:35:37.769 T: 30.76319885253906 [C]; A:[44, 24, 244]; H: 65.6400146484375
SENSE daac 205 24-04-2019 06:35:37.750 T: 30.7007999420166 [C]; A:[-28, 54, 196]; H: 69.01220703125
SENSE daad 205 24-04-2019 06:35:37.769 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 71.0263671875
SENSE daaa 353 24-04-2019 06:35:38.105 T: 30.26399993896484 [C]; A:[4, -6, 226]; H: 68.60784912109375
SENSE daab 353 24-04-2019 06:35:38.103 T: 30.82559967041015 [C]; A:[48, 24, 244]; H: 65.6400146484375
SENSE daac 206 24-04-2019 06:35:38.083 T: 30.7007999420166 [C]; A:[-28, 60, 196]; H: 69.01220703125
SENSE daad 206 24-04-2019 06:35:38.102 T: 29.82719993591308 [C]; A:[12, -74, 214]; H: 70.995849609375
SENSE daaa 354 24-04-2019 06:35:38.441 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.57733154296875
SENSE daab 354 24-04-2019 06:35:38.439 T: 30.76319885253906 [C]; A:[48, 24, 246]; H: 65.6400146484375
SENSE daac 207 24-04-2019 06:35:38.420 T: 30.7007999420166 [C]; A:[-34, 60, 178]; H: 69.01220703125
SENSE daad 207 24-04-2019 06:35:38.439 T: 29.82719993591308 [C]; A:[20, -82, 208]; H: 71.0263671875
SENSE daaa 355 24-04-2019 06:35:38.775 T: 30.26399993896484 [C]; A:[4, 0, 234]; H: 68.60784912109375
SENSE daab 355 24-04-2019 06:35:38.774 T: 30.76319885253906 [C]; A:[42, 26, 246]; H: 65.6400146484375
SENSE daac 208 24-04-2019 06:35:38.755 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.01220703125
SENSE daad 208 24-04-2019 06:35:38.774 T: 29.82719993591308 [C]; A:[10, -76, 218]; H: 71.0263671875
SENSE daaa 356 24-04-2019 06:35:39.111 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.60784912109375
SENSE daab 356 24-04-2019 06:35:39.111 T: 30.76319885253906 [C]; A:[40, 24, 250]; H: 65.6400146484375
SENSE daac 209 24-04-2019 06:35:39.091 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.01220703125
SENSE daad 209 24-04-2019 06:35:39.110 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 71.0263671875
SENSE daaa 357 24-04-2019 06:35:39.451 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 68.57733154296875
SENSE daab 357 24-04-2019 06:35:39.449 T: 30.76319885253906 [C]; A:[46, 22, 244]; H: 65.6400146484375
SENSE daac 210 24-04-2019 06:35:39.430 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.01220703125
SENSE daad 210 24-04-2019 06:35:39.448 T: 29.82719993591308 [C]; A:[20, -80, 212]; H: 71.0263671875
SENSE daaa 358 24-04-2019 06:35:39.784 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.60784912109375
SENSE daab 358 24-04-2019 06:35:39.782 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.6400146484375
SENSE daac 211 24-04-2019 06:35:39.761 T: 30.6383991241455 [C]; A:[-32, 54, 194]; H: 69.01220703125
SENSE daad 211 24-04-2019 06:35:39.780 T: 29.82719993591308 [C]; A:[12, -76, 214]; H: 70.995849609375
SENSE daaa 359 24-04-2019 06:35:40.117 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 359 24-04-2019 06:35:40.114 T: 30.76319885253906 [C]; A:[46, 28, 240]; H: 65.6400146484375
SENSE daac 212 24-04-2019 06:35:40.092 T: 30.7007999420166 [C]; A:[-34, 54, 192]; H: 69.01220703125
SENSE daad 212 24-04-2019 06:35:40.110 T: 29.82719993591308 [C]; A:[12, -76, 210]; H: 71.0263671875
SENSE daaa 360 24-04-2019 06:35:40.445 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.60784912109375
SENSE daab 360 24-04-2019 06:35:40.442 T: 30.76319885253906 [C]; A:[50, 24, 248]; H: 65.6400146484375
SENSE daac 213 24-04-2019 06:35:40.422 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 213 24-04-2019 06:35:40.442 T: 29.82719993591308 [C]; A:[10, -80, 210]; H: 71.0263671875
SENSE daaa 361 24-04-2019 06:35:40.777 T: 30.26399993896484 [C]; A:[4, -4, 230]; H: 68.57733154296875
SENSE daab 361 24-04-2019 06:35:40.777 T: 30.76319885253906 [C]; A:[48, 26, 246]; H: 65.6400146484375
SENSE daac 214 24-04-2019 06:35:40.756 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.01220703125
SENSE daad 214 24-04-2019 06:35:40.775 T: 29.82719993591308 [C]; A:[14, -80, 212]; H: 71.0263671875
SENSE daaa 362 24-04-2019 06:35:41.110 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 68.60784912109375
SENSE daab 362 24-04-2019 06:35:41.107 T: 30.76319885253906 [C]; A:[44, 24, 246]; H: 65.6400146484375
SENSE daac 215 24-04-2019 06:35:41.085 T: 30.6383991241455 [C]; A:[-26, 56, 190]; H: 69.01220703125
SENSE daad 215 24-04-2019 06:35:41.104 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 70.995849609375
SENSE daaa 363 24-04-2019 06:35:41.440 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.60784912109375
SENSE daab 363 24-04-2019 06:35:41.438 T: 30.76319885253906 [C]; A:[48, 24, 238]; H: 65.6400146484375
SENSE daac 216 24-04-2019 06:35:41.415 T: 30.7007999420166 [C]; A:[-34, 56, 192]; H: 69.01220703125
SENSE daad 216 24-04-2019 06:35:41.434 T: 29.82719993591308 [C]; A:[8, -78, 212]; H: 71.0263671875
SENSE daaa 364 24-04-2019 06:35:41.768 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.57733154296875
SENSE daab 364 24-04-2019 06:35:41.767 T: 30.76319885253906 [C]; A:[42, 24, 250]; H: 65.6400146484375
SENSE daac 217 24-04-2019 06:35:41.747 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 69.01220703125
SENSE daad 217 24-04-2019 06:35:41.764 T: 29.82719993591308 [C]; A:[10, -74, 206]; H: 70.995849609375
SENSE daaa 365 24-04-2019 06:35:42.100 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.57733154296875
SENSE daab 365 24-04-2019 06:35:42.100 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.6400146484375
SENSE daac 218 24-04-2019 06:35:42.079 T: 30.7007999420166 [C]; A:[-26, 54, 196]; H: 69.01220703125
SENSE daad 218 24-04-2019 06:35:42.098 T: 29.82719993591308 [C]; A:[16, -80, 210]; H: 70.995849609375
SENSE daaa 366 24-04-2019 06:35:42.433 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.60784912109375
SENSE daab 366 24-04-2019 06:35:42.430 T: 30.76319885253906 [C]; A:[42, 22, 248]; H: 65.6400146484375
SENSE daac 219 24-04-2019 06:35:42.408 T: 30.7007999420166 [C]; A:[-28, 54, 186]; H: 69.01220703125
SENSE daad 219 24-04-2019 06:35:42.429 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 71.0263671875
SENSE daaa 367 24-04-2019 06:35:42.765 T: 30.26399993896484 [C]; A:[2, 0, 240]; H: 68.60784912109375
SENSE daab 367 24-04-2019 06:35:42.764 T: 30.76319885253906 [C]; A:[48, 26, 248]; H: 65.6400146484375
SENSE daac 220 24-04-2019 06:35:42.743 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.01220703125
SENSE daad 220 24-04-2019 06:35:42.761 T: 29.82719993591308 [C]; A:[14, -82, 212]; H: 70.995849609375
SENSE daaa 368 24-04-2019 06:35:43.096 T: 30.26399993896484 [C]; A:[4, 0, 226]; H: 68.57733154296875
SENSE daab 368 24-04-2019 06:35:43.094 T: 30.76319885253906 [C]; A:[42, 24, 244]; H: 65.6400146484375
SENSE daac 221 24-04-2019 06:35:43.073 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 221 24-04-2019 06:35:43.093 T: 29.82719993591308 [C]; A:[10, -76, 256]; H: 70.995849609375
SENSE daaa 369 24-04-2019 06:35:43.429 T: 30.26399993896484 [C]; A:[2, -4, 236]; H: 68.60784912109375
SENSE daab 369 24-04-2019 06:35:43.427 T: 30.76319885253906 [C]; A:[42, 28, 248]; H: 65.6400146484375
SENSE daac 222 24-04-2019 06:35:43.405 T: 30.7007999420166 [C]; A:[-26, 56, 190]; H: 69.01220703125
SENSE daad 222 24-04-2019 06:35:43.426 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.995849609375
SENSE daaa 370 24-04-2019 06:35:43.763 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.60784912109375
SENSE daab 370 24-04-2019 06:35:43.762 T: 30.76319885253906 [C]; A:[48, 18, 246]; H: 65.6400146484375
SENSE daac 223 24-04-2019 06:35:43.740 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.01220703125
SENSE daad 223 24-04-2019 06:35:43.761 T: 29.82719993591308 [C]; A:[10, -76, 214]; H: 70.995849609375
SENSE daaa 371 24-04-2019 06:35:44.095 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 371 24-04-2019 06:35:44.092 T: 30.76319885253906 [C]; A:[46, 20, 240]; H: 65.6400146484375
SENSE daac 224 24-04-2019 06:35:44.071 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.01220703125
SENSE daad 224 24-04-2019 06:35:44.091 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.995849609375
SENSE daaa 372 24-04-2019 06:35:44.428 T: 30.20159912109375 [C]; A:[2, -4, 230]; H: 68.60784912109375
SENSE daab 372 24-04-2019 06:35:44.427 T: 30.7007999420166 [C]; A:[42, 20, 242]; H: 65.6400146484375
SENSE daac 225 24-04-2019 06:35:44.405 T: 30.6383991241455 [C]; A:[-34, 60, 190]; H: 69.01220703125
SENSE daad 225 24-04-2019 06:35:44.425 T: 29.88959884643554 [C]; A:[16, -78, 214]; H: 71.0263671875
SENSE daaa 373 24-04-2019 06:35:44.764 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 68.60784912109375
SENSE daab 373 24-04-2019 06:35:44.762 T: 30.76319885253906 [C]; A:[48, 20, 242]; H: 65.6400146484375
SENSE daac 226 24-04-2019 06:35:44.741 T: 30.7007999420166 [C]; A:[-30, 58, 200]; H: 69.01220703125
SENSE daad 226 24-04-2019 06:35:44.761 T: 29.82719993591308 [C]; A:[12, -78, 218]; H: 70.995849609375
SENSE daaa 374 24-04-2019 06:35:45.098 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 374 24-04-2019 06:35:45.097 T: 30.76319885253906 [C]; A:[44, 22, 236]; H: 65.6400146484375
SENSE daac 227 24-04-2019 06:35:45.075 T: 30.6383991241455 [C]; A:[-32, 60, 190]; H: 69.01220703125
SENSE daad 227 24-04-2019 06:35:45.095 T: 29.82719993591308 [C]; A:[14, -80, 220]; H: 70.995849609375
SENSE daaa 375 24-04-2019 06:35:45.430 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 375 24-04-2019 06:35:45.429 T: 30.76319885253906 [C]; A:[40, 26, 242]; H: 65.6400146484375
SENSE daac 228 24-04-2019 06:35:45.408 T: 30.6383991241455 [C]; A:[-26, 60, 192]; H: 69.01220703125
SENSE daad 228 24-04-2019 06:35:45.428 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 70.995849609375
SENSE daaa 376 24-04-2019 06:35:45.763 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.60784912109375
SENSE daab 376 24-04-2019 06:35:45.761 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.6400146484375
SENSE daac 229 24-04-2019 06:35:45.740 T: 30.7007999420166 [C]; A:[-28, 58, 194]; H: 69.01220703125
SENSE daad 229 24-04-2019 06:35:45.760 T: 29.82719993591308 [C]; A:[10, -80, 214]; H: 70.995849609375
SENSE daaa 377 24-04-2019 06:35:46.095 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 377 24-04-2019 06:35:46.093 T: 30.7007999420166 [C]; A:[48, 20, 248]; H: 65.6400146484375
SENSE daac 230 24-04-2019 06:35:46.072 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 69.01220703125
SENSE daad 230 24-04-2019 06:35:46.094 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.995849609375
SENSE daaa 378 24-04-2019 06:35:46.430 T: 30.26399993896484 [C]; A:[4, 0, 232]; H: 68.60784912109375
SENSE daab 378 24-04-2019 06:35:46.430 T: 30.76319885253906 [C]; A:[42, 24, 248]; H: 65.6400146484375
SENSE daac 231 24-04-2019 06:35:46.409 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 69.01220703125
SENSE daad 231 24-04-2019 06:35:46.430 T: 29.88959884643554 [C]; A:[10, -68, 212]; H: 70.995849609375
SENSE daaa 379 24-04-2019 06:35:46.767 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 379 24-04-2019 06:35:46.766 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.6400146484375
SENSE daac 232 24-04-2019 06:35:46.745 T: 30.7007999420166 [C]; A:[-26, 58, 196]; H: 69.01220703125
SENSE daad 232 24-04-2019 06:35:46.766 T: 29.82719993591308 [C]; A:[10, -78, 208]; H: 70.995849609375
SENSE daaa 380 24-04-2019 06:35:47.104 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.60784912109375
SENSE daab 380 24-04-2019 06:35:47.101 T: 30.76319885253906 [C]; A:[46, 24, 252]; H: 65.6400146484375
SENSE daac 233 24-04-2019 06:35:47.077 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 233 24-04-2019 06:35:47.097 T: 29.82719993591308 [C]; A:[12, -74, 212]; H: 70.995849609375
SENSE daaa 381 24-04-2019 06:35:47.432 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.60784912109375
SENSE daab 381 24-04-2019 06:35:47.429 T: 30.76319885253906 [C]; A:[50, 24, 246]; H: 65.6400146484375
SENSE daac 234 24-04-2019 06:35:47.405 T: 30.7007999420166 [C]; A:[-30, 60, 194]; H: 69.01220703125
SENSE daad 234 24-04-2019 06:35:47.425 T: 29.82719993591308 [C]; A:[16, -78, 216]; H: 70.995849609375
SENSE daaa 382 24-04-2019 06:35:47.760 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 382 24-04-2019 06:35:47.759 T: 30.76319885253906 [C]; A:[44, 22, 242]; H: 65.6400146484375
SENSE daac 235 24-04-2019 06:35:47.737 T: 30.7007999420166 [C]; A:[-26, 56, 196]; H: 69.01220703125
SENSE daad 235 24-04-2019 06:35:47.758 T: 29.82719993591308 [C]; A:[14, -76, 210]; H: 70.995849609375
SENSE daaa 383 24-04-2019 06:35:48.093 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.63836669921875
SENSE daab 383 24-04-2019 06:35:48.090 T: 30.76319885253906 [C]; A:[44, 24, 240]; H: 65.6400146484375
SENSE daac 236 24-04-2019 06:35:48.066 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.01220703125
SENSE daad 236 24-04-2019 06:35:48.086 T: 29.88959884643554 [C]; A:[8, -74, 214]; H: 70.995849609375
SENSE daaa 384 24-04-2019 06:35:48.423 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.63836669921875
SENSE daab 384 24-04-2019 06:35:48.421 T: 30.76319885253906 [C]; A:[50, 24, 248]; H: 65.6400146484375
SENSE daac 237 24-04-2019 06:35:48.398 T: 30.6383991241455 [C]; A:[-28, 56, 188]; H: 69.01220703125
SENSE daad 237 24-04-2019 06:35:48.421 T: 29.82719993591308 [C]; A:[18, -78, 210]; H: 70.995849609375
SENSE daaa 385 24-04-2019 06:35:48.757 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.63836669921875
SENSE daab 385 24-04-2019 06:35:48.760 T: 30.76319885253906 [C]; A:[46, 20, 248]; H: 65.5789794921875
SENSE daac 238 24-04-2019 06:35:48.738 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 238 24-04-2019 06:35:48.757 T: 29.82719993591308 [C]; A:[12, -80, 208]; H: 70.995849609375
SENSE daaa 386 24-04-2019 06:35:49.092 T: 30.26399993896484 [C]; A:[2, 0, 228]; H: 68.69940185546875
SENSE daab 386 24-04-2019 06:35:49.090 T: 30.76319885253906 [C]; A:[46, 24, 246]; H: 65.5789794921875
SENSE daac 239 24-04-2019 06:35:49.066 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 69.01220703125
SENSE daad 239 24-04-2019 06:35:49.088 T: 29.88959884643554 [C]; A:[14, -78, 212]; H: 70.995849609375
SENSE daaa 387 24-04-2019 06:35:49.428 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.69940185546875
SENSE daab 387 24-04-2019 06:35:49.426 T: 30.76319885253906 [C]; A:[44, 22, 242]; H: 65.5789794921875
SENSE daac 240 24-04-2019 06:35:49.403 T: 30.6383991241455 [C]; A:[-30, 60, 194]; H: 69.01220703125
SENSE daad 240 24-04-2019 06:35:49.424 T: 29.88959884643554 [C]; A:[10, -74, 216]; H: 70.995849609375
SENSE daaa 388 24-04-2019 06:35:49.761 T: 30.26399993896484 [C]; A:[6, 0, 224]; H: 68.69940185546875
SENSE daab 388 24-04-2019 06:35:49.759 T: 30.76319885253906 [C]; A:[54, 22, 246]; H: 65.5789794921875
SENSE daac 241 24-04-2019 06:35:49.735 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 69.01220703125
SENSE daad 241 24-04-2019 06:35:49.755 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.995849609375
SENSE daaa 389 24-04-2019 06:35:50.093 T: 30.20159912109375 [C]; A:[6, 0, 234]; H: 68.69940185546875
SENSE daab 389 24-04-2019 06:35:50.093 T: 30.76319885253906 [C]; A:[38, 24, 232]; H: 65.5789794921875
SENSE daac 242 24-04-2019 06:35:50.071 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 69.01220703125
SENSE daad 242 24-04-2019 06:35:50.093 T: 29.82719993591308 [C]; A:[18, -76, 212]; H: 70.995849609375
SENSE daaa 390 24-04-2019 06:35:50.430 T: 30.26399993896484 [C]; A:[2, 4, 222]; H: 68.737548828125
SENSE daab 390 24-04-2019 06:35:50.429 T: 30.76319885253906 [C]; A:[46, 22, 248]; H: 65.5789794921875
SENSE daac 243 24-04-2019 06:35:50.407 T: 30.7007999420166 [C]; A:[-28, 52, 194]; H: 69.01220703125
SENSE daad 243 24-04-2019 06:35:50.429 T: 29.88959884643554 [C]; A:[16, -80, 214]; H: 70.995849609375
SENSE daaa 391 24-04-2019 06:35:50.766 T: 30.26399993896484 [C]; A:[4, 0, 238]; H: 68.737548828125
SENSE daab 391 24-04-2019 06:35:50.765 T: 30.76319885253906 [C]; A:[48, 24, 242]; H: 65.5789794921875
SENSE daac 244 24-04-2019 06:35:50.742 T: 30.7007999420166 [C]; A:[-34, 56, 192]; H: 69.01220703125
SENSE daad 244 24-04-2019 06:35:50.765 T: 29.82719993591308 [C]; A:[10, -76, 220]; H: 70.96533203125
