SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daad 437 24-04-2019 05:12:56.438 T: 31.19999885559082 [C]; A:[0, -10, 250]; H: 65.46453857421875
SENSE daab 901 24-04-2019 05:12:57.148 T: 30.82559967041015 [C]; A:[0, -68, 216]; H: 68.64599609375
SENSE daab 902 24-04-2019 05:12:57.796 T: 30.82559967041015 [C]; A:[2, -76, 208]; H: 68.64599609375
SENSE daad 438 24-04-2019 05:12:57.567 T: 31.13759994506835 [C]; A:[0, -16, 252]; H: 65.46453857421875
SENSE daab 903 24-04-2019 05:12:58.259 T: 30.82559967041015 [C]; A:[0, -74, 210]; H: 68.676513671875
SENSE daaa 304 24-04-2019 05:12:53.523 T: 31.32479858398437 [C]; A:[-26, 58, 194]; H: 67.90594482421875
SENSE daab 904 24-04-2019 05:12:58.844 T: 30.88799858093261 [C]; A:[0, -74, 218]; H: 68.64599609375
SENSE daad 439 24-04-2019 05:12:58.663 T: 31.19999885559082 [C]; A:[4, -12, 248]; H: 65.46453857421875
SENSE daab 905 24-04-2019 05:12:59.420 T: 30.82559967041015 [C]; A:[2, -72, 216]; H: 68.676513671875
SENSE daab 906 24-04-2019 05:12:59.992 T: 30.88799858093261 [C]; A:[2, -72, 218]; H: 68.676513671875
SENSE daad 440 24-04-2019 05:12:59.832 T: 31.19999885559082 [C]; A:[4, -16, 242]; H: 65.46453857421875
SENSE daab 907 24-04-2019 05:13:00.468 T: 30.82559967041015 [C]; A:[-4, -70, 214]; H: 68.676513671875
SENSE daab 908 24-04-2019 05:13:01.044 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.676513671875
SENSE daad 441 24-04-2019 05:13:00.872 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.46453857421875
SENSE daab 909 24-04-2019 05:13:01.530 T: 30.82559967041015 [C]; A:[0, -70, 210]; H: 68.676513671875
SENSE daab 910 24-04-2019 05:13:02.096 T: 30.88799858093261 [C]; A:[2, -76, 212]; H: 68.676513671875
SENSE daad 442 24-04-2019 05:13:01.932 T: 31.13759994506835 [C]; A:[0, -8, 248]; H: 65.46453857421875
SENSE daab 911 24-04-2019 05:13:02.579 T: 30.88799858093261 [C]; A:[0, -68, 208]; H: 68.676513671875
SENSE daab 912 24-04-2019 05:13:03.179 T: 30.88799858093261 [C]; A:[2, -72, 212]; H: 68.676513671875
SENSE daab 913 24-04-2019 05:13:03.680 T: 30.82559967041015 [C]; A:[0, -68, 212]; H: 68.676513671875
SENSE daaa 305 24-04-2019 05:12:59.010 T: 31.38719940185546 [C]; A:[-34, 56, 194]; H: 67.90594482421875
SENSE daab 914 24-04-2019 05:13:04.152 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.676513671875
SENSE daaa 306 24-04-2019 05:13:04.378 T: 31.32479858398437 [C]; A:[-34, 56, 192]; H: 67.90594482421875
SENSE daaa 307 24-04-2019 05:13:04.913 T: 31.32479858398437 [C]; A:[-32, 54, 198]; H: 67.90594482421875
SENSE daaa 308 24-04-2019 05:13:05.368 T: 31.38719940185546 [C]; A:[-26, 54, 192]; H: 67.90594482421875
SENSE daaa 309 24-04-2019 05:13:05.849 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.90594482421875
SENSE daaa 310 24-04-2019 05:13:06.304 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 67.90594482421875
SENSE daaa 311 24-04-2019 05:13:06.759 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.90594482421875
SENSE daaa 312 24-04-2019 05:13:07.214 T: 31.38719940185546 [C]; A:[-28, 52, 194]; H: 67.90594482421875
SENSE daaa 313 24-04-2019 05:13:07.670 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.90594482421875
SENSE daad 443 24-04-2019 05:13:03.102 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.46453857421875
SENSE daaa 314 24-04-2019 05:13:08.125 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.90594482421875
SENSE daad 444 24-04-2019 05:13:08.616 T: 31.19999885559082 [C]; A:[4, -10, 256]; H: 65.46453857421875
SENSE daaa 315 24-04-2019 05:13:08.696 T: 31.38719940185546 [C]; A:[-28, 56, 190]; H: 67.90594482421875
SENSE daad 445 24-04-2019 05:13:09.204 T: 31.19999885559082 [C]; A:[4, -10, 256]; H: 65.46453857421875
SENSE daaa 316 24-04-2019 05:13:09.320 T: 31.32479858398437 [C]; A:[-26, 56, 190]; H: 67.90594482421875
SENSE daaa 317 24-04-2019 05:13:09.985 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daaa 318 24-04-2019 05:13:10.451 T: 31.32479858398437 [C]; A:[-24, 54, 192]; H: 67.93646240234375
SENSE daaa 319 24-04-2019 05:13:10.916 T: 31.32479858398437 [C]; A:[-30, 58, 198]; H: 67.90594482421875
SENSE daaa 320 24-04-2019 05:13:11.381 T: 31.32479858398437 [C]; A:[-28, 54, 190]; H: 67.90594482421875
SENSE daaa 321 24-04-2019 05:13:11.846 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.90594482421875
SENSE daaa 322 24-04-2019 05:13:12.327 T: 31.32479858398437 [C]; A:[-30, 56, 194]; H: 67.90594482421875
SENSE daaa 323 24-04-2019 05:13:12.792 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.90594482421875
SENSE daaa 324 24-04-2019 05:13:13.257 T: 31.38719940185546 [C]; A:[-32, 62, 192]; H: 67.90594482421875
SENSE daaa 325 24-04-2019 05:13:13.722 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.93646240234375
SENSE daaa 326 24-04-2019 05:13:14.187 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.93646240234375
SENSE daab 915 24-04-2019 05:13:09.543 T: 30.82559967041015 [C]; A:[0, -70, 208]; H: 68.676513671875
SENSE daaa 327 24-04-2019 05:13:14.653 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.93646240234375
SENSE daad 446 24-04-2019 05:13:10.014 T: 31.19999885559082 [C]; A:[6, -12, 248]; H: 65.46453857421875
SENSE daab 916 24-04-2019 05:13:15.153 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.64599609375
SENSE daab 917 24-04-2019 05:13:15.941 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.64599609375
SENSE daad 447 24-04-2019 05:13:15.717 T: 31.19999885559082 [C]; A:[4, -16, 246]; H: 65.46453857421875
SENSE daab 918 24-04-2019 05:13:16.428 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.64599609375
SENSE daab 919 24-04-2019 05:13:17.004 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.676513671875
SENSE daad 448 24-04-2019 05:13:16.848 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.46453857421875
SENSE daab 920 24-04-2019 05:13:17.481 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.64599609375
SENSE daab 921 24-04-2019 05:13:18.057 T: 30.88799858093261 [C]; A:[-4, -70, 216]; H: 68.64599609375
SENSE daad 449 24-04-2019 05:13:17.887 T: 31.19999885559082 [C]; A:[2, -12, 248]; H: 65.46453857421875
SENSE daab 922 24-04-2019 05:13:18.534 T: 30.88799858093261 [C]; A:[4, -72, 216]; H: 68.64599609375
SENSE daab 923 24-04-2019 05:13:19.100 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.64599609375
SENSE daad 450 24-04-2019 05:13:18.953 T: 31.19999885559082 [C]; A:[4, -18, 248]; H: 65.46453857421875
SENSE daab 924 24-04-2019 05:13:19.649 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.64599609375
SENSE daaa 328 24-04-2019 05:13:15.243 T: 31.32479858398437 [C]; A:[-28, 54, 188]; H: 67.93646240234375
SENSE daab 925 24-04-2019 05:13:20.296 T: 30.82559967041015 [C]; A:[0, -68, 216]; H: 68.676513671875
SENSE daad 451 24-04-2019 05:13:20.067 T: 31.13759994506835 [C]; A:[4, -12, 246]; H: 65.46453857421875
SENSE daab 926 24-04-2019 05:13:20.927 T: 30.82559967041015 [C]; A:[0, -74, 214]; H: 68.64599609375
SENSE daab 927 24-04-2019 05:13:21.499 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.676513671875
SENSE daad 452 24-04-2019 05:13:21.316 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.46453857421875
SENSE daab 928 24-04-2019 05:13:21.975 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.676513671875
SENSE daab 929 24-04-2019 05:13:22.552 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.676513671875
SENSE daad 453 24-04-2019 05:13:22.396 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.46453857421875
SENSE daab 930 24-04-2019 05:13:23.013 T: 30.82559967041015 [C]; A:[4, -72, 220]; H: 68.676513671875
SENSE daab 931 24-04-2019 05:13:23.584 T: 30.88799858093261 [C]; A:[0, -66, 214]; H: 68.676513671875
SENSE daad 454 24-04-2019 05:13:23.416 T: 31.19999885559082 [C]; A:[0, -6, 248]; H: 65.46453857421875
SENSE daab 932 24-04-2019 05:13:24.071 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.676513671875
SENSE daab 933 24-04-2019 05:13:24.637 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.676513671875
SENSE daad 455 24-04-2019 05:13:24.486 T: 31.19999885559082 [C]; A:[6, -14, 250]; H: 65.46453857421875
SENSE daab 934 24-04-2019 05:13:25.119 T: 30.82559967041015 [C]; A:[2, -72, 212]; H: 68.676513671875
SENSE daab 935 24-04-2019 05:13:25.705 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.676513671875
SENSE daab 936 24-04-2019 05:13:26.207 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.676513671875
SENSE daab 937 24-04-2019 05:13:26.693 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.676513671875
SENSE daab 938 24-04-2019 05:13:27.205 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.676513671875
SENSE daab 939 24-04-2019 05:13:27.697 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.64599609375
SENSE daab 940 24-04-2019 05:13:28.198 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.64599609375
SENSE daab 941 24-04-2019 05:13:28.665 T: 30.82559967041015 [C]; A:[0, -74, 222]; H: 68.64599609375
SENSE daab 942 24-04-2019 05:13:29.151 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.64599609375
SENSE daab 943 24-04-2019 05:13:29.638 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.64599609375
SENSE daab 944 24-04-2019 05:13:30.150 T: 30.88799858093261 [C]; A:[0, -72, 224]; H: 68.64599609375
SENSE daaa 329 24-04-2019 05:13:20.515 T: 31.38719940185546 [C]; A:[-30, 58, 194]; H: 67.93646240234375
SENSE daab 945 24-04-2019 05:13:30.626 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.64599609375
SENSE daad 456 24-04-2019 05:13:25.626 T: 31.13759994506835 [C]; A:[2, -12, 246]; H: 65.46453857421875
SENSE daab 946 24-04-2019 05:13:31.247 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.64599609375
SENSE daab 947 24-04-2019 05:13:31.823 T: 30.88799858093261 [C]; A:[0, -74, 224]; H: 68.64599609375
SENSE daad 457 24-04-2019 05:13:31.648 T: 31.19999885559082 [C]; A:[2, -14, 250]; H: 65.46453857421875
SENSE daab 948 24-04-2019 05:13:32.300 T: 30.88799858093261 [C]; A:[0, -64, 214]; H: 68.64599609375
SENSE daab 949 24-04-2019 05:13:32.876 T: 30.88799858093261 [C]; A:[2, -72, 214]; H: 68.64599609375
SENSE daad 458 24-04-2019 05:13:32.728 T: 31.19999885559082 [C]; A:[0, -12, 242]; H: 65.46453857421875
SENSE daab 950 24-04-2019 05:13:33.353 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.64599609375
SENSE daab 951 24-04-2019 05:13:33.929 T: 30.88799858093261 [C]; A:[0, -76, 212]; H: 68.64599609375
SENSE daad 459 24-04-2019 05:13:33.749 T: 31.19999885559082 [C]; A:[0, -12, 250]; H: 65.46453857421875
SENSE daab 952 24-04-2019 05:13:34.396 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.64599609375
SENSE daab 953 24-04-2019 05:13:34.962 T: 30.82559967041015 [C]; A:[-4, -76, 208]; H: 68.64599609375
SENSE daab 954 24-04-2019 05:13:35.439 T: 30.88799858093261 [C]; A:[0, -76, 218]; H: 68.615478515625
SENSE daaa 330 24-04-2019 05:13:30.830 T: 31.32479858398437 [C]; A:[-30, 60, 196]; H: 67.9898681640625
SENSE daab 955 24-04-2019 05:13:35.941 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.615478515625
SENSE daab 956 24-04-2019 05:13:36.497 T: 30.88799858093261 [C]; A:[0, -70, 208]; H: 68.615478515625
SENSE daab 957 24-04-2019 05:13:36.979 T: 30.82559967041015 [C]; A:[0, -70, 220]; H: 68.615478515625
SENSE daab 958 24-04-2019 05:13:37.456 T: 30.88799858093261 [C]; A:[0, -70, 204]; H: 68.615478515625
SENSE daab 959 24-04-2019 05:13:37.967 T: 30.88799858093261 [C]; A:[0, -76, 214]; H: 68.615478515625
SENSE daab 960 24-04-2019 05:13:38.424 T: 30.82559967041015 [C]; A:[0, -70, 210]; H: 68.615478515625
SENSE daab 961 24-04-2019 05:13:38.910 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.615478515625
SENSE daab 962 24-04-2019 05:13:39.377 T: 30.88799858093261 [C]; A:[-4, -68, 220]; H: 68.615478515625
SENSE daad 460 24-04-2019 05:13:34.789 T: 31.19999885559082 [C]; A:[4, -10, 246]; H: 65.46453857421875
SENSE daab 963 24-04-2019 05:13:39.950 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.615478515625
SENSE daab 964 24-04-2019 05:13:40.425 T: 30.88799858093261 [C]; A:[0, -72, 206]; H: 68.615478515625
SENSE daab 965 24-04-2019 05:13:40.937 T: 30.88799858093261 [C]; A:[0, -70, 218]; H: 68.615478515625
SENSE daaa 331 24-04-2019 05:13:36.077 T: 31.38719940185546 [C]; A:[-26, 56, 194]; H: 67.9898681640625
SENSE daab 966 24-04-2019 05:13:41.418 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.615478515625
SENSE daaa 332 24-04-2019 05:13:41.574 T: 31.32479858398437 [C]; A:[-34, 56, 186]; H: 67.9593505859375
SENSE daab 967 24-04-2019 05:13:41.994 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.615478515625
SENSE daaa 333 24-04-2019 05:13:42.149 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.9593505859375
SENSE daab 968 24-04-2019 05:13:42.570 T: 30.88799858093261 [C]; A:[0, -66, 220]; H: 68.615478515625
SENSE daaa 334 24-04-2019 05:13:42.730 T: 31.32479858398437 [C]; A:[-26, 56, 192]; H: 67.9593505859375
SENSE daab 969 24-04-2019 05:13:43.152 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.615478515625
SENSE daaa 335 24-04-2019 05:13:43.305 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.9593505859375
SENSE daab 970 24-04-2019 05:13:43.728 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.615478515625
SENSE daaa 336 24-04-2019 05:13:43.880 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.9593505859375
SENSE daab 971 24-04-2019 05:13:44.304 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.615478515625
SENSE daaa 337 24-04-2019 05:13:44.465 T: 31.32479858398437 [C]; A:[-32, 56, 188]; H: 67.9593505859375
SENSE daab 972 24-04-2019 05:13:44.890 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.615478515625
SENSE daab 973 24-04-2019 05:13:45.461 T: 30.88799858093261 [C]; A:[2, -74, 216]; H: 68.615478515625
SENSE daab 974 24-04-2019 05:13:46.064 T: 30.88799858093261 [C]; A:[-4, -76, 216]; H: 68.615478515625
SENSE daab 975 24-04-2019 05:13:46.563 T: 30.88799858093261 [C]; A:[-4, -72, 214]; H: 68.615478515625
SENSE daab 976 24-04-2019 05:13:47.040 T: 30.88799858093261 [C]; A:[0, -72, 206]; H: 68.615478515625
SENSE daab 977 24-04-2019 05:13:47.552 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.615478515625
SENSE daab 978 24-04-2019 05:13:48.028 T: 30.82559967041015 [C]; A:[0, -68, 226]; H: 68.615478515625
SENSE daab 979 24-04-2019 05:13:48.540 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.615478515625
SENSE daab 980 24-04-2019 05:13:49.016 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.615478515625
SENSE daab 981 24-04-2019 05:13:49.518 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.615478515625
SENSE daaa 338 24-04-2019 05:13:45.040 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.9593505859375
SENSE daab 982 24-04-2019 05:13:49.985 T: 30.82559967041015 [C]; A:[0, -68, 216]; H: 68.615478515625
SENSE daab 983 24-04-2019 05:13:50.719 T: 30.82559967041015 [C]; A:[0, -70, 220]; H: 68.615478515625
SENSE daab 984 24-04-2019 05:13:51.222 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.615478515625
SENSE daab 985 24-04-2019 05:13:51.698 T: 30.82559967041015 [C]; A:[0, -70, 216]; H: 68.615478515625
SENSE daab 986 24-04-2019 05:13:52.184 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.615478515625
SENSE daab 987 24-04-2019 05:13:52.671 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.615478515625
SENSE daab 988 24-04-2019 05:13:53.173 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.615478515625
SENSE daab 989 24-04-2019 05:13:53.660 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.615478515625
SENSE daab 990 24-04-2019 05:13:54.171 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.615478515625
SENSE daab 991 24-04-2019 05:13:54.648 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.615478515625
SENSE daab 992 24-04-2019 05:13:55.149 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.615478515625
SENSE daaa 339 24-04-2019 05:13:50.297 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 67.93646240234375
SENSE daab 993 24-04-2019 05:13:55.621 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.615478515625
SENSE daad 461 24-04-2019 05:13:45.887 T: 31.13759994506835 [C]; A:[2, -10, 250]; H: 65.46453857421875
SENSE daab 994 24-04-2019 05:13:56.187 T: 30.82559967041015 [C]; A:[0, -76, 208]; H: 68.615478515625
SENSE daab 995 24-04-2019 05:13:56.763 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.615478515625
SENSE daad 462 24-04-2019 05:13:56.583 T: 31.19999885559082 [C]; A:[4, -10, 246]; H: 65.46453857421875
SENSE daab 996 24-04-2019 05:13:57.229 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.615478515625
SENSE daab 997 24-04-2019 05:13:57.810 T: 30.88799858093261 [C]; A:[0, -72, 232]; H: 68.615478515625
SENSE daad 463 24-04-2019 05:13:57.637 T: 31.13759994506835 [C]; A:[4, -10, 244]; H: 65.46453857421875
SENSE daab 998 24-04-2019 05:13:58.287 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.615478515625
SENSE daab 999 24-04-2019 05:13:58.863 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.615478515625
SENSE daad 464 24-04-2019 05:13:58.707 T: 31.13759994506835 [C]; A:[0, -8, 250]; H: 65.46453857421875
SENSE daab 1000 24-04-2019 05:13:59.320 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.615478515625
SENSE daab 1001 24-04-2019 05:13:59.901 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.615478515625
SENSE daad 465 24-04-2019 05:13:59.728 T: 31.19999885559082 [C]; A:[4, -12, 252]; H: 65.46453857421875
SENSE daab 1002 24-04-2019 05:14:00.368 T: 30.88799858093261 [C]; A:[-4, -66, 220]; H: 68.615478515625
SENSE daaa 340 24-04-2019 05:13:55.764 T: 31.38719940185546 [C]; A:[-32, 58, 190]; H: 67.87542724609375
SENSE daab 1003 24-04-2019 05:14:00.939 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.5849609375
SENSE daad 466 24-04-2019 05:14:00.778 T: 31.13759994506835 [C]; A:[2, -16, 248]; H: 65.46453857421875
SENSE daab 1004 24-04-2019 05:14:01.515 T: 30.88799858093261 [C]; A:[0, -72, 208]; H: 68.615478515625
SENSE daab 1005 24-04-2019 05:14:02.086 T: 30.88799858093261 [C]; A:[2, -70, 226]; H: 68.615478515625
SENSE daad 467 24-04-2019 05:14:01.933 T: 31.13759994506835 [C]; A:[4, -4, 248]; H: 65.46453857421875
SENSE daab 1006 24-04-2019 05:14:02.562 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.615478515625
SENSE daab 1007 24-04-2019 05:14:03.143 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.615478515625
SENSE daad 468 24-04-2019 05:14:02.982 T: 31.19999885559082 [C]; A:[0, -10, 244]; H: 65.46453857421875
SENSE daab 1008 24-04-2019 05:14:03.634 T: 30.88799858093261 [C]; A:[0, -66, 216]; H: 68.5849609375
SENSE daab 1009 24-04-2019 05:14:04.196 T: 30.82559967041015 [C]; A:[0, -70, 224]; H: 68.5849609375
SENSE daad 469 24-04-2019 05:14:04.042 T: 31.19999885559082 [C]; A:[2, -10, 248]; H: 65.46453857421875
SENSE daab 1010 24-04-2019 05:14:04.658 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.615478515625
SENSE daab 1011 24-04-2019 05:14:05.237 T: 30.88799858093261 [C]; A:[0, -66, 216]; H: 68.615478515625
SENSE daab 1012 24-04-2019 05:14:05.740 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.5849609375
SENSE daaa 341 24-04-2019 05:14:01.080 T: 31.32479858398437 [C]; A:[-32, 60, 190]; H: 67.84490966796875
SENSE daab 1013 24-04-2019 05:14:06.213 T: 30.88799858093261 [C]; A:[0, -76, 216]; H: 68.615478515625
SENSE daaa 342 24-04-2019 05:14:06.417 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 67.84490966796875
SENSE daab 1014 24-04-2019 05:14:06.867 T: 30.82559967041015 [C]; A:[0, -76, 220]; H: 68.5849609375
SENSE daaa 343 24-04-2019 05:14:07.012 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 67.84490966796875
SENSE daab 1015 24-04-2019 05:14:07.443 T: 30.88799858093261 [C]; A:[0, -76, 214]; H: 68.5849609375
SENSE daaa 344 24-04-2019 05:14:07.587 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daab 1016 24-04-2019 05:14:08.024 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.5849609375
SENSE daaa 345 24-04-2019 05:14:08.163 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 67.84490966796875
SENSE daab 1017 24-04-2019 05:14:08.595 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.5849609375
SENSE daaa 346 24-04-2019 05:14:08.743 T: 31.32479858398437 [C]; A:[-28, 60, 192]; H: 67.84490966796875
SENSE daab 1018 24-04-2019 05:14:09.166 T: 30.88799858093261 [C]; A:[0, -70, 222]; H: 68.5849609375
SENSE daaa 347 24-04-2019 05:14:09.318 T: 31.32479858398437 [C]; A:[-26, 62, 192]; H: 67.822021484375
SENSE daab 1019 24-04-2019 05:14:09.748 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.5849609375
SENSE daad 470 24-04-2019 05:14:05.062 T: 31.13759994506835 [C]; A:[0, -10, 246]; H: 65.46453857421875
SENSE daab 1020 24-04-2019 05:14:10.328 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.5849609375
SENSE daab 1021 24-04-2019 05:14:10.894 T: 30.88799858093261 [C]; A:[2, -72, 212]; H: 68.5849609375
SENSE daad 471 24-04-2019 05:14:10.745 T: 31.19999885559082 [C]; A:[6, -14, 250]; H: 65.43402099609375
SENSE daab 1022 24-04-2019 05:14:11.371 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.5849609375
SENSE daab 1023 24-04-2019 05:14:11.962 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.5849609375
SENSE daab 1024 24-04-2019 05:14:12.458 T: 30.82559967041015 [C]; A:[0, -74, 208]; H: 68.5849609375
SENSE daab 1025 24-04-2019 05:14:12.930 T: 30.82559967041015 [C]; A:[0, -68, 218]; H: 68.5849609375
SENSE daab 1026 24-04-2019 05:14:13.416 T: 30.88799858093261 [C]; A:[2, -72, 212]; H: 68.5849609375
SENSE daab 1027 24-04-2019 05:14:13.893 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.5849609375
SENSE daab 1028 24-04-2019 05:14:14.395 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.5849609375
SENSE daaa 348 24-04-2019 05:14:09.893 T: 31.38719940185546 [C]; A:[-30, 62, 192]; H: 67.822021484375
SENSE daab 1029 24-04-2019 05:14:14.862 T: 30.88799858093261 [C]; A:[2, -78, 216]; H: 68.615478515625
SENSE daaa 349 24-04-2019 05:14:15.150 T: 31.32479858398437 [C]; A:[-32, 58, 214]; H: 67.79150390625
SENSE daab 1030 24-04-2019 05:14:15.581 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.615478515625
SENSE daaa 350 24-04-2019 05:14:15.725 T: 31.32479858398437 [C]; A:[-30, 56, 198]; H: 67.79150390625
SENSE daab 1031 24-04-2019 05:14:16.157 T: 30.88799858093261 [C]; A:[0, -66, 216]; H: 68.615478515625
SENSE daaa 351 24-04-2019 05:14:16.305 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 67.79150390625
SENSE daab 1032 24-04-2019 05:14:16.733 T: 30.82559967041015 [C]; A:[0, -70, 218]; H: 68.615478515625
SENSE daad 472 24-04-2019 05:14:11.875 T: 31.19999885559082 [C]; A:[4, -6, 250]; H: 65.43402099609375
SENSE daab 1033 24-04-2019 05:14:17.314 T: 30.82559967041015 [C]; A:[0, -68, 220]; H: 68.615478515625
SENSE daab 1034 24-04-2019 05:14:17.897 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.615478515625
