SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daaa 198 24-04-2019 06:19:40.069 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.751708984375
SENSE daab 198 24-04-2019 06:19:40.067 T: 29.88959884643554 [C]; A:[40, 28, 246]; H: 68.27978515625
SENSE daac 198 24-04-2019 06:19:40.048 T: 30.57599830627441 [C]; A:[-32, 52, 192]; H: 69.347900390625
SENSE daad 198 24-04-2019 06:19:40.065 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.3304443359375
SENSE daaa 199 24-04-2019 06:19:40.400 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.751708984375
SENSE daab 199 24-04-2019 06:19:40.396 T: 29.88959884643554 [C]; A:[40, 26, 246]; H: 68.27978515625
SENSE daac 199 24-04-2019 06:19:40.377 T: 30.6383991241455 [C]; A:[-32, 54, 188]; H: 69.3173828125
SENSE daad 199 24-04-2019 06:19:40.395 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.3304443359375
SENSE daaa 200 24-04-2019 06:19:40.732 T: 29.51519966125488 [C]; A:[0, 0, 226]; H: 70.72119140625
SENSE daab 200 24-04-2019 06:19:40.731 T: 29.82719993591308 [C]; A:[44, 26, 244]; H: 68.27978515625
SENSE daac 200 24-04-2019 06:19:40.713 T: 30.57599830627441 [C]; A:[-30, 62, 192]; H: 69.347900390625
SENSE daad 200 24-04-2019 06:19:40.730 T: 29.14079856872558 [C]; A:[2, -74, 224]; H: 73.3304443359375
SENSE daaa 201 24-04-2019 06:19:41.066 T: 29.51519966125488 [C]; A:[2, 0, 234]; H: 70.72119140625
SENSE daab 201 24-04-2019 06:19:41.064 T: 29.82719993591308 [C]; A:[40, 30, 250]; H: 68.30267333984375
SENSE daac 201 24-04-2019 06:19:41.044 T: 30.6383991241455 [C]; A:[-26, 60, 200]; H: 69.3173828125
SENSE daad 201 24-04-2019 06:19:41.060 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.3304443359375
SENSE daaa 202 24-04-2019 06:19:41.398 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.72119140625
SENSE daab 202 24-04-2019 06:19:41.397 T: 29.88959884643554 [C]; A:[42, 32, 242]; H: 68.30267333984375
SENSE daac 202 24-04-2019 06:19:41.379 T: 30.6383991241455 [C]; A:[-30, 58, 190]; H: 69.3173828125
SENSE daad 202 24-04-2019 06:19:41.397 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.2999267578125
SENSE daaa 203 24-04-2019 06:19:41.733 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.72119140625
SENSE daab 203 24-04-2019 06:19:41.730 T: 29.82719993591308 [C]; A:[44, 28, 246]; H: 68.30267333984375
SENSE daac 203 24-04-2019 06:19:41.712 T: 30.6383991241455 [C]; A:[-36, 62, 194]; H: 69.3173828125
SENSE daad 203 24-04-2019 06:19:41.730 T: 29.14079856872558 [C]; A:[6, -74, 218]; H: 73.2999267578125
SENSE daaa 204 24-04-2019 06:19:42.065 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.72119140625
SENSE daab 204 24-04-2019 06:19:42.063 T: 29.88959884643554 [C]; A:[40, 20, 244]; H: 68.30267333984375
SENSE daac 204 24-04-2019 06:19:42.045 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.3173828125
SENSE daad 204 24-04-2019 06:19:42.064 T: 29.14079856872558 [C]; A:[2, -70, 216]; H: 73.2999267578125
SENSE daaa 205 24-04-2019 06:19:42.400 T: 29.51519966125488 [C]; A:[2, 0, 230]; H: 70.72119140625
SENSE daab 205 24-04-2019 06:19:42.397 T: 29.88959884643554 [C]; A:[44, 24, 246]; H: 68.30267333984375
SENSE daac 205 24-04-2019 06:19:42.379 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.3173828125
SENSE daad 205 24-04-2019 06:19:42.401 T: 29.14079856872558 [C]; A:[2, -68, 222]; H: 73.2999267578125
SENSE daaa 206 24-04-2019 06:19:42.739 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.690673828125
SENSE daab 206 24-04-2019 06:19:42.736 T: 29.88959884643554 [C]; A:[40, 26, 242]; H: 68.30267333984375
SENSE daac 206 24-04-2019 06:19:42.718 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.3173828125
SENSE daad 206 24-04-2019 06:19:42.736 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.2999267578125
SENSE daaa 207 24-04-2019 06:19:43.073 T: 29.51519966125488 [C]; A:[2, 0, 234]; H: 70.690673828125
SENSE daab 207 24-04-2019 06:19:43.071 T: 29.88959884643554 [C]; A:[40, 24, 242]; H: 68.30267333984375
SENSE daac 207 24-04-2019 06:19:43.053 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.3173828125
SENSE daad 207 24-04-2019 06:19:43.072 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.2999267578125
SENSE daaa 208 24-04-2019 06:19:43.411 T: 29.45279884338378 [C]; A:[2, 0, 230]; H: 70.690673828125
SENSE daab 208 24-04-2019 06:19:43.411 T: 29.88959884643554 [C]; A:[42, 20, 246]; H: 68.27978515625
SENSE daac 208 24-04-2019 06:19:43.391 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.3173828125
SENSE daad 208 24-04-2019 06:19:43.409 T: 29.14079856872558 [C]; A:[4, -74, 214]; H: 73.2999267578125
SENSE daaa 209 24-04-2019 06:19:43.746 T: 29.51519966125488 [C]; A:[2, 0, 226]; H: 70.690673828125
SENSE daab 209 24-04-2019 06:19:43.744 T: 29.88959884643554 [C]; A:[42, 24, 250]; H: 68.27978515625
SENSE daac 209 24-04-2019 06:19:43.725 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.3173828125
SENSE daad 209 24-04-2019 06:19:43.743 T: 29.14079856872558 [C]; A:[2, -74, 216]; H: 73.2999267578125
SENSE daaa 210 24-04-2019 06:19:44.078 T: 29.51519966125488 [C]; A:[0, 0, 232]; H: 70.690673828125
SENSE daab 210 24-04-2019 06:19:44.076 T: 29.88959884643554 [C]; A:[40, 26, 246]; H: 68.27978515625
SENSE daac 210 24-04-2019 06:19:44.056 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.3173828125
SENSE daad 210 24-04-2019 06:19:44.074 T: 29.20319938659667 [C]; A:[4, -72, 218]; H: 73.2999267578125
SENSE daaa 211 24-04-2019 06:19:44.411 T: 29.51519966125488 [C]; A:[2, -4, 226]; H: 70.65252685546875
SENSE daab 211 24-04-2019 06:19:44.408 T: 29.88959884643554 [C]; A:[38, 24, 242]; H: 68.27978515625
SENSE daac 211 24-04-2019 06:19:44.387 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.3173828125
SENSE daad 211 24-04-2019 06:19:44.405 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.2694091796875
SENSE daaa 212 24-04-2019 06:19:44.739 T: 29.45279884338378 [C]; A:[0, 0, 226]; H: 70.65252685546875
SENSE daab 212 24-04-2019 06:19:44.736 T: 29.88959884643554 [C]; A:[38, 26, 246]; H: 68.27978515625
SENSE daac 212 24-04-2019 06:19:44.717 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.3173828125
SENSE daad 212 24-04-2019 06:19:44.736 T: 29.14079856872558 [C]; A:[6, -74, 222]; H: 73.2694091796875
SENSE daaa 213 24-04-2019 06:19:45.071 T: 29.51519966125488 [C]; A:[2, 0, 226]; H: 70.65252685546875
SENSE daab 213 24-04-2019 06:19:45.070 T: 29.88959884643554 [C]; A:[38, 28, 246]; H: 68.27978515625
SENSE daac 213 24-04-2019 06:19:45.050 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.3173828125
SENSE daad 213 24-04-2019 06:19:45.069 T: 29.14079856872558 [C]; A:[4, -72, 218]; H: 73.2694091796875
SENSE daaa 214 24-04-2019 06:19:45.404 T: 29.51519966125488 [C]; A:[0, -4, 232]; H: 70.65252685546875
SENSE daab 214 24-04-2019 06:19:45.401 T: 29.88959884643554 [C]; A:[40, 28, 244]; H: 68.27978515625
SENSE daac 214 24-04-2019 06:19:45.380 T: 30.6383991241455 [C]; A:[-36, 56, 192]; H: 69.3173828125
SENSE daad 214 24-04-2019 06:19:45.399 T: 29.14079856872558 [C]; A:[4, -70, 212]; H: 73.2694091796875
SENSE daaa 215 24-04-2019 06:19:45.739 T: 29.51519966125488 [C]; A:[0, 0, 236]; H: 70.65252685546875
SENSE daab 215 24-04-2019 06:19:45.737 T: 29.88959884643554 [C]; A:[38, 24, 242]; H: 68.27978515625
SENSE daac 215 24-04-2019 06:19:45.715 T: 30.57599830627441 [C]; A:[-30, 60, 198]; H: 69.3173828125
SENSE daad 215 24-04-2019 06:19:45.739 T: 29.14079856872558 [C]; A:[2, -76, 218]; H: 73.2694091796875
SENSE daaa 216 24-04-2019 06:19:46.070 T: 29.51519966125488 [C]; A:[0, -8, 230]; H: 70.65252685546875
SENSE daab 216 24-04-2019 06:19:46.068 T: 29.88959884643554 [C]; A:[42, 30, 246]; H: 68.27978515625
SENSE daac 216 24-04-2019 06:19:46.048 T: 30.6383991241455 [C]; A:[-30, 54, 198]; H: 69.3173828125
SENSE daad 216 24-04-2019 06:19:46.066 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.2694091796875
SENSE daaa 217 24-04-2019 06:19:46.405 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.65252685546875
SENSE daab 217 24-04-2019 06:19:46.404 T: 29.88959884643554 [C]; A:[46, 26, 244]; H: 68.27978515625
SENSE daac 217 24-04-2019 06:19:46.383 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.3173828125
SENSE daad 217 24-04-2019 06:19:46.403 T: 29.14079856872558 [C]; A:[2, -72, 206]; H: 73.2694091796875
SENSE daaa 218 24-04-2019 06:19:46.737 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.65252685546875
SENSE daab 218 24-04-2019 06:19:46.734 T: 29.88959884643554 [C]; A:[40, 28, 240]; H: 68.27978515625
SENSE daac 218 24-04-2019 06:19:46.714 T: 30.6383991241455 [C]; A:[-24, 52, 198]; H: 69.3173828125
SENSE daad 218 24-04-2019 06:19:46.738 T: 29.14079856872558 [C]; A:[2, -72, 212]; H: 73.2694091796875
SENSE daaa 219 24-04-2019 06:19:47.075 T: 29.51519966125488 [C]; A:[-4, 0, 266]; H: 70.65252685546875
SENSE daab 219 24-04-2019 06:19:47.073 T: 29.88959884643554 [C]; A:[38, 24, 246]; H: 68.249267578125
SENSE daac 219 24-04-2019 06:19:47.052 T: 30.6383991241455 [C]; A:[-30, 50, 196]; H: 69.3173828125
SENSE daad 219 24-04-2019 06:19:47.071 T: 29.20319938659667 [C]; A:[8, -74, 218]; H: 73.2388916015625
SENSE daaa 220 24-04-2019 06:19:47.407 T: 29.51519966125488 [C]; A:[0, 0, 226]; H: 70.65252685546875
SENSE daab 220 24-04-2019 06:19:47.406 T: 29.88959884643554 [C]; A:[44, 22, 244]; H: 68.27978515625
SENSE daac 220 24-04-2019 06:19:47.384 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.3173828125
SENSE daad 220 24-04-2019 06:19:47.404 T: 29.20319938659667 [C]; A:[6, -72, 214]; H: 73.2388916015625
SENSE daaa 221 24-04-2019 06:19:47.739 T: 29.51519966125488 [C]; A:[0, 0, 236]; H: 70.62200927734375
SENSE daab 221 24-04-2019 06:19:47.737 T: 29.88959884643554 [C]; A:[38, 30, 248]; H: 68.249267578125
SENSE daac 221 24-04-2019 06:19:47.717 T: 30.6383991241455 [C]; A:[-28, 56, 188]; H: 69.3173828125
SENSE daad 221 24-04-2019 06:19:47.738 T: 29.14079856872558 [C]; A:[2, -70, 216]; H: 73.2388916015625
SENSE daaa 222 24-04-2019 06:19:48.074 T: 29.51519966125488 [C]; A:[0, 0, 234]; H: 70.62200927734375
SENSE daab 222 24-04-2019 06:19:48.072 T: 29.95199966430664 [C]; A:[44, 26, 240]; H: 68.249267578125
SENSE daac 222 24-04-2019 06:19:48.052 T: 30.6383991241455 [C]; A:[-30, 52, 194]; H: 69.3173828125
SENSE daad 222 24-04-2019 06:19:48.078 T: 29.14079856872558 [C]; A:[2, -68, 210]; H: 73.2388916015625
SENSE daaa 223 24-04-2019 06:19:48.407 T: 29.51519966125488 [C]; A:[0, 2, 228]; H: 70.62200927734375
SENSE daab 223 24-04-2019 06:19:48.405 T: 29.95199966430664 [C]; A:[40, 26, 244]; H: 68.249267578125
SENSE daac 223 24-04-2019 06:19:48.385 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.3173828125
SENSE daad 223 24-04-2019 06:19:48.406 T: 29.20319938659667 [C]; A:[4, -74, 214]; H: 73.2388916015625
SENSE daaa 224 24-04-2019 06:19:48.744 T: 29.51519966125488 [C]; A:[0, 0, 238]; H: 70.62200927734375
SENSE daab 224 24-04-2019 06:19:48.742 T: 29.88959884643554 [C]; A:[44, 28, 246]; H: 68.249267578125
SENSE daac 224 24-04-2019 06:19:48.721 T: 30.6383991241455 [C]; A:[-28, 54, 198]; H: 69.286865234375
SENSE daad 224 24-04-2019 06:19:48.741 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.2388916015625
SENSE daaa 225 24-04-2019 06:19:49.077 T: 29.45279884338378 [C]; A:[0, 0, 234]; H: 70.62200927734375
SENSE daab 225 24-04-2019 06:19:49.076 T: 29.88959884643554 [C]; A:[40, 26, 242]; H: 68.249267578125
SENSE daac 225 24-04-2019 06:19:49.055 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.286865234375
SENSE daad 225 24-04-2019 06:19:49.076 T: 29.14079856872558 [C]; A:[6, -74, 214]; H: 73.2388916015625
SENSE daaa 226 24-04-2019 06:19:49.412 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.62200927734375
SENSE daab 226 24-04-2019 06:19:49.410 T: 29.88959884643554 [C]; A:[38, 32, 240]; H: 68.249267578125
SENSE daac 226 24-04-2019 06:19:49.389 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.286865234375
SENSE daad 226 24-04-2019 06:19:49.409 T: 29.20319938659667 [C]; A:[2, -78, 216]; H: 73.2388916015625
SENSE daaa 227 24-04-2019 06:19:49.746 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.62200927734375
SENSE daab 227 24-04-2019 06:19:49.747 T: 29.88959884643554 [C]; A:[38, 28, 248]; H: 68.249267578125
SENSE daac 227 24-04-2019 06:19:49.727 T: 30.6383991241455 [C]; A:[-26, 54, 198]; H: 69.286865234375
SENSE daad 227 24-04-2019 06:19:49.746 T: 29.14079856872558 [C]; A:[2, -76, 212]; H: 73.2083740234375
SENSE daaa 228 24-04-2019 06:19:50.082 T: 29.51519966125488 [C]; A:[4, 0, 228]; H: 70.62200927734375
SENSE daab 228 24-04-2019 06:19:50.081 T: 29.88959884643554 [C]; A:[38, 28, 244]; H: 68.249267578125
SENSE daac 228 24-04-2019 06:19:50.060 T: 30.57599830627441 [C]; A:[-32, 56, 188]; H: 69.286865234375
SENSE daad 228 24-04-2019 06:19:50.079 T: 29.20319938659667 [C]; A:[2, -70, 218]; H: 73.2083740234375
SENSE daaa 229 24-04-2019 06:19:50.416 T: 29.51519966125488 [C]; A:[0, 0, 234]; H: 70.62200927734375
SENSE daab 229 24-04-2019 06:19:50.416 T: 29.88959884643554 [C]; A:[38, 24, 240]; H: 68.249267578125
SENSE daac 229 24-04-2019 06:19:50.395 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 69.286865234375
SENSE daad 229 24-04-2019 06:19:50.416 T: 29.20319938659667 [C]; A:[6, -70, 224]; H: 73.2083740234375
SENSE daaa 230 24-04-2019 06:19:50.755 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.62200927734375
SENSE daab 230 24-04-2019 06:19:50.754 T: 29.88959884643554 [C]; A:[42, 24, 248]; H: 68.249267578125
SENSE daac 230 24-04-2019 06:19:50.734 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.26397705078125
SENSE daad 230 24-04-2019 06:19:50.756 T: 29.20319938659667 [C]; A:[6, -72, 214]; H: 73.2083740234375
SENSE daaa 231 24-04-2019 06:19:51.092 T: 29.51519966125488 [C]; A:[0, 0, 232]; H: 70.62200927734375
SENSE daab 231 24-04-2019 06:19:51.092 T: 29.88959884643554 [C]; A:[46, 24, 248]; H: 68.249267578125
SENSE daac 231 24-04-2019 06:19:51.071 T: 30.6383991241455 [C]; A:[-28, 56, 190]; H: 69.26397705078125
SENSE daad 231 24-04-2019 06:19:51.092 T: 29.20319938659667 [C]; A:[0, -66, 212]; H: 73.2083740234375
SENSE daaa 232 24-04-2019 06:19:51.426 T: 29.51519966125488 [C]; A:[2, 0, 230]; H: 70.59149169921875
SENSE daab 232 24-04-2019 06:19:51.423 T: 29.88959884643554 [C]; A:[44, 26, 244]; H: 68.249267578125
SENSE daac 232 24-04-2019 06:19:51.400 T: 30.6383991241455 [C]; A:[-28, 54, 186]; H: 69.26397705078125
SENSE daad 232 24-04-2019 06:19:51.420 T: 29.20319938659667 [C]; A:[2, -72, 214]; H: 73.2083740234375
SENSE daaa 233 24-04-2019 06:19:51.754 T: 29.51519966125488 [C]; A:[2, 0, 232]; H: 70.62200927734375
SENSE daab 233 24-04-2019 06:19:51.751 T: 29.88959884643554 [C]; A:[40, 24, 244]; H: 68.249267578125
SENSE daac 233 24-04-2019 06:19:51.728 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.26397705078125
SENSE daad 233 24-04-2019 06:19:51.748 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.2083740234375
SENSE daaa 234 24-04-2019 06:19:52.085 T: 29.51519966125488 [C]; A:[0, 0, 232]; H: 70.62200927734375
SENSE daab 234 24-04-2019 06:19:52.083 T: 29.88959884643554 [C]; A:[36, 28, 244]; H: 68.27978515625
SENSE daac 234 24-04-2019 06:19:52.061 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.26397705078125
SENSE daad 234 24-04-2019 06:19:52.082 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.17022705078125
SENSE daaa 235 24-04-2019 06:19:52.416 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.62200927734375
SENSE daab 235 24-04-2019 06:19:52.413 T: 29.95199966430664 [C]; A:[46, 26, 246]; H: 68.30267333984375
SENSE daac 235 24-04-2019 06:19:52.390 T: 30.7007999420166 [C]; A:[-26, 54, 200]; H: 69.26397705078125
SENSE daad 235 24-04-2019 06:19:52.410 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.17022705078125
SENSE daaa 236 24-04-2019 06:19:52.745 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.62200927734375
SENSE daab 236 24-04-2019 06:19:52.742 T: 29.88959884643554 [C]; A:[38, 26, 248]; H: 68.33319091796875
SENSE daac 236 24-04-2019 06:19:52.722 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.26397705078125
SENSE daad 236 24-04-2019 06:19:52.743 T: 29.20319938659667 [C]; A:[6, -74, 216]; H: 73.17022705078125
SENSE daaa 237 24-04-2019 06:19:53.079 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.62200927734375
SENSE daab 237 24-04-2019 06:19:53.077 T: 29.88959884643554 [C]; A:[40, 22, 244]; H: 68.3865966796875
SENSE daac 237 24-04-2019 06:19:53.054 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.23345947265625
SENSE daad 237 24-04-2019 06:19:53.074 T: 29.20319938659667 [C]; A:[2, -72, 224]; H: 73.17022705078125
SENSE daaa 238 24-04-2019 06:19:53.408 T: 29.51519966125488 [C]; A:[0, -6, 228]; H: 70.62200927734375
SENSE daab 238 24-04-2019 06:19:53.405 T: 29.88959884643554 [C]; A:[40, 26, 242]; H: 68.4171142578125
SENSE daac 238 24-04-2019 06:19:53.384 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.23345947265625
SENSE daad 238 24-04-2019 06:19:53.406 T: 29.20319938659667 [C]; A:[2, -74, 216]; H: 73.17022705078125
SENSE daaa 239 24-04-2019 06:19:53.741 T: 29.51519966125488 [C]; A:[2, 0, 234]; H: 70.62200927734375
SENSE daab 239 24-04-2019 06:19:53.738 T: 29.88959884643554 [C]; A:[46, 26, 248]; H: 68.4476318359375
SENSE daac 239 24-04-2019 06:19:53.717 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.23345947265625
SENSE daad 239 24-04-2019 06:19:53.739 T: 29.20319938659667 [C]; A:[2, -74, 216]; H: 73.17022705078125
SENSE daaa 240 24-04-2019 06:19:54.074 T: 29.51519966125488 [C]; A:[2, 0, 236]; H: 70.62200927734375
SENSE daab 240 24-04-2019 06:19:54.071 T: 29.88959884643554 [C]; A:[42, 24, 246]; H: 68.4476318359375
SENSE daac 240 24-04-2019 06:19:54.048 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.23345947265625
SENSE daad 240 24-04-2019 06:19:54.070 T: 29.20319938659667 [C]; A:[2, -74, 216]; H: 73.13970947265625
SENSE daaa 241 24-04-2019 06:19:54.407 T: 29.51519966125488 [C]; A:[2, 0, 224]; H: 70.62200927734375
SENSE daab 241 24-04-2019 06:19:54.405 T: 29.88959884643554 [C]; A:[38, 28, 246]; H: 68.47052001953125
SENSE daac 241 24-04-2019 06:19:54.384 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.23345947265625
SENSE daad 241 24-04-2019 06:19:54.407 T: 29.20319938659667 [C]; A:[2, -70, 210]; H: 73.13970947265625
SENSE daaa 242 24-04-2019 06:19:54.744 T: 29.51519966125488 [C]; A:[0, 0, 232]; H: 70.65252685546875
SENSE daab 242 24-04-2019 06:19:54.743 T: 29.88959884643554 [C]; A:[42, 28, 244]; H: 68.47052001953125
SENSE daac 242 24-04-2019 06:19:54.721 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.23345947265625
SENSE daad 242 24-04-2019 06:19:54.743 T: 29.14079856872558 [C]; A:[4, -72, 214]; H: 73.13970947265625
SENSE daaa 243 24-04-2019 06:19:55.079 T: 29.51519966125488 [C]; A:[0, 0, 236]; H: 70.65252685546875
SENSE daab 243 24-04-2019 06:19:55.078 T: 29.88959884643554 [C]; A:[42, 28, 246]; H: 68.47052001953125
SENSE daac 243 24-04-2019 06:19:55.056 T: 30.6383991241455 [C]; A:[-28, 50, 194]; H: 69.23345947265625
SENSE daad 243 24-04-2019 06:19:55.077 T: 29.20319938659667 [C]; A:[2, -76, 218]; H: 73.13970947265625
SENSE daaa 244 24-04-2019 06:19:55.416 T: 29.51519966125488 [C]; A:[2, 0, 232]; H: 70.65252685546875
SENSE daab 244 24-04-2019 06:19:55.413 T: 29.88959884643554 [C]; A:[42, 24, 244]; H: 68.47052001953125
SENSE daac 244 24-04-2019 06:19:55.389 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.23345947265625
SENSE daad 244 24-04-2019 06:19:55.410 T: 29.20319938659667 [C]; A:[2, -74, 220]; H: 73.13970947265625
SENSE daaa 245 24-04-2019 06:19:55.750 T: 29.51519966125488 [C]; A:[2, 0, 234]; H: 70.65252685546875
SENSE daab 245 24-04-2019 06:19:55.749 T: 29.88959884643554 [C]; A:[42, 26, 244]; H: 68.47052001953125
SENSE daac 245 24-04-2019 06:19:55.726 T: 30.57599830627441 [C]; A:[-34, 58, 196]; H: 69.23345947265625
SENSE daad 245 24-04-2019 06:19:55.749 T: 29.20319938659667 [C]; A:[4, -78, 218]; H: 73.13970947265625
SENSE daaa 246 24-04-2019 06:19:56.085 T: 29.51519966125488 [C]; A:[0, 0, 234]; H: 70.65252685546875
SENSE daab 246 24-04-2019 06:19:56.083 T: 29.95199966430664 [C]; A:[44, 26, 246]; H: 68.47052001953125
SENSE daac 246 24-04-2019 06:19:56.060 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.23345947265625
SENSE daad 246 24-04-2019 06:19:56.081 T: 29.20319938659667 [C]; A:[4, -72, 216]; H: 73.10919189453125
SENSE daaa 247 24-04-2019 06:19:56.415 T: 29.51519966125488 [C]; A:[0, 0, 240]; H: 70.65252685546875
SENSE daab 247 24-04-2019 06:19:56.414 T: 29.88959884643554 [C]; A:[38, 24, 246]; H: 68.47052001953125
SENSE daac 247 24-04-2019 06:19:56.391 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.23345947265625
SENSE daad 247 24-04-2019 06:19:56.412 T: 29.20319938659667 [C]; A:[6, -74, 212]; H: 73.13970947265625
SENSE daaa 248 24-04-2019 06:19:56.748 T: 29.51519966125488 [C]; A:[4, -2, 230]; H: 70.65252685546875
SENSE daab 248 24-04-2019 06:19:56.747 T: 29.95199966430664 [C]; A:[40, 30, 248]; H: 68.47052001953125
SENSE daac 248 24-04-2019 06:19:56.724 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.23345947265625
SENSE daad 248 24-04-2019 06:19:56.747 T: 29.20319938659667 [C]; A:[0, -70, 208]; H: 73.10919189453125
SENSE daaa 249 24-04-2019 06:19:57.082 T: 29.51519966125488 [C]; A:[0, -4, 232]; H: 70.65252685546875
SENSE daab 249 24-04-2019 06:19:57.080 T: 29.88959884643554 [C]; A:[44, 30, 240]; H: 68.47052001953125
SENSE daac 249 24-04-2019 06:19:57.057 T: 30.6383991241455 [C]; A:[-32, 62, 200]; H: 69.23345947265625
SENSE daad 249 24-04-2019 06:19:57.080 T: 29.20319938659667 [C]; A:[4, -76, 216]; H: 73.10919189453125
SENSE daaa 250 24-04-2019 06:19:57.416 T: 29.51519966125488 [C]; A:[2, 0, 226]; H: 70.65252685546875
SENSE daab 250 24-04-2019 06:19:57.415 T: 29.88959884643554 [C]; A:[38, 30, 242]; H: 68.4476318359375
SENSE daac 250 24-04-2019 06:19:57.392 T: 30.6383991241455 [C]; A:[-24, 56, 188]; H: 69.23345947265625
SENSE daad 250 24-04-2019 06:19:57.413 T: 29.20319938659667 [C]; A:[2, -72, 220]; H: 73.10919189453125
SENSE daaa 251 24-04-2019 06:19:57.751 T: 29.51519966125488 [C]; A:[0, 0, 226]; H: 70.65252685546875
SENSE daab 251 24-04-2019 06:19:57.750 T: 29.95199966430664 [C]; A:[42, 28, 246]; H: 68.4476318359375
SENSE daac 251 24-04-2019 06:19:57.728 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.23345947265625
SENSE daad 251 24-04-2019 06:19:57.751 T: 29.20319938659667 [C]; A:[0, -78, 210]; H: 73.10919189453125
SENSE daaa 252 24-04-2019 06:19:58.086 T: 29.51519966125488 [C]; A:[-2, 0, 264]; H: 70.65252685546875
SENSE daab 252 24-04-2019 06:19:58.085 T: 29.95199966430664 [C]; A:[40, 26, 244]; H: 68.4476318359375
SENSE daac 252 24-04-2019 06:19:58.064 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.23345947265625
SENSE daad 252 24-04-2019 06:19:58.087 T: 29.20319938659667 [C]; A:[0, -76, 218]; H: 73.10919189453125
