SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daac 136 24-04-2019 03:47:49.948 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 70.28631591796875
SENSE daad 143 24-04-2019 03:47:50.425 T: 30.0767993927002 [C]; A:[4, -30, 246]; H: 69.06561279296875
SENSE daac 137 24-04-2019 03:47:50.638 T: 29.95199966430664 [C]; A:[0, 0, 228]; H: 70.28631591796875
SENSE daad 144 24-04-2019 03:47:51.122 T: 30.0143985748291 [C]; A:[6, -32, 248]; H: 69.03509521484375
SENSE daac 138 24-04-2019 03:47:51.329 T: 30.0143985748291 [C]; A:[-4, 0, 232]; H: 70.28631591796875
SENSE daad 145 24-04-2019 03:47:51.814 T: 30.0767993927002 [C]; A:[6, -28, 238]; H: 69.03509521484375
SENSE daac 139 24-04-2019 03:47:52.029 T: 29.95199966430664 [C]; A:[0, 0, 228]; H: 70.25579833984375
SENSE daad 146 24-04-2019 03:47:52.506 T: 30.0143985748291 [C]; A:[10, -32, 242]; H: 69.03509521484375
SENSE daac 140 24-04-2019 03:47:52.719 T: 30.0143985748291 [C]; A:[0, -6, 234]; H: 70.25579833984375
SENSE daad 147 24-04-2019 03:47:53.207 T: 30.0767993927002 [C]; A:[8, -26, 248]; H: 69.00457763671875
SENSE daac 141 24-04-2019 03:47:53.429 T: 30.0143985748291 [C]; A:[2, 0, 222]; H: 70.25579833984375
SENSE daad 148 24-04-2019 03:47:53.909 T: 30.0767993927002 [C]; A:[6, -20, 246]; H: 69.00457763671875
SENSE daaa 92 24-04-2019 03:47:49.325 T: 31.07519912719726 [C]; A:[-28, 62, 192]; H: 68.76806640625
SENSE daad 149 24-04-2019 03:47:54.611 T: 30.0767993927002 [C]; A:[4, -28, 250]; H: 69.00457763671875
SENSE daaa 93 24-04-2019 03:47:54.821 T: 31.07519912719726 [C]; A:[-26, 56, 194]; H: 68.737548828125
SENSE daad 150 24-04-2019 03:47:55.208 T: 30.0767993927002 [C]; A:[4, -26, 248]; H: 68.951171875
SENSE daaa 94 24-04-2019 03:47:55.416 T: 31.07519912719726 [C]; A:[-34, 64, 192]; H: 68.737548828125
SENSE daad 151 24-04-2019 03:47:55.785 T: 30.0143985748291 [C]; A:[2, -30, 244]; H: 68.951171875
SENSE daaa 95 24-04-2019 03:47:55.991 T: 31.07519912719726 [C]; A:[-28, 52, 188]; H: 68.737548828125
SENSE daad 152 24-04-2019 03:47:56.352 T: 30.0767993927002 [C]; A:[8, -30, 246]; H: 68.951171875
SENSE daaa 96 24-04-2019 03:47:56.566 T: 31.07519912719726 [C]; A:[-30, 60, 196]; H: 68.737548828125
SENSE daad 153 24-04-2019 03:47:56.930 T: 30.0767993927002 [C]; A:[8, -28, 250]; H: 68.920654296875
SENSE daaa 97 24-04-2019 03:47:57.141 T: 31.07519912719726 [C]; A:[-26, 56, 192]; H: 68.737548828125
SENSE daad 154 24-04-2019 03:47:57.502 T: 30.0767993927002 [C]; A:[6, -30, 246]; H: 68.920654296875
SENSE daaa 98 24-04-2019 03:47:57.716 T: 31.01279830932617 [C]; A:[-26, 56, 192]; H: 68.737548828125
SENSE daad 155 24-04-2019 03:47:58.074 T: 30.0767993927002 [C]; A:[8, -26, 246]; H: 68.920654296875
SENSE daaa 99 24-04-2019 03:47:58.287 T: 31.07519912719726 [C]; A:[-28, 54, 192]; H: 68.737548828125
SENSE daab 354 24-04-2019 03:47:48.764 T: 30.0767993927002 [C]; A:[4, -78, 214]; H: 71.1026611328125
SENSE daad 156 24-04-2019 03:47:58.646 T: 30.0767993927002 [C]; A:[8, -28, 254]; H: 68.920654296875
SENSE daab 355 24-04-2019 03:47:59.166 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 71.0416259765625
SENSE daac 142 24-04-2019 03:47:54.130 T: 30.0143985748291 [C]; A:[4, -4, 226]; H: 70.25579833984375
SENSE daab 356 24-04-2019 03:47:59.763 T: 30.0767993927002 [C]; A:[6, -72, 214]; H: 71.0111083984375
SENSE daad 157 24-04-2019 03:47:59.682 T: 30.0767993927002 [C]; A:[10, -30, 248]; H: 68.89776611328125
SENSE daab 357 24-04-2019 03:48:00.349 T: 30.0767993927002 [C]; A:[4, -70, 212]; H: 71.0111083984375
SENSE daac 143 24-04-2019 03:48:00.204 T: 30.0143985748291 [C]; A:[0, -4, 228]; H: 70.25579833984375
SENSE daab 358 24-04-2019 03:48:00.925 T: 30.13919830322265 [C]; A:[2, -68, 218]; H: 71.0111083984375
SENSE daad 158 24-04-2019 03:48:00.851 T: 30.0767993927002 [C]; A:[2, -24, 248]; H: 68.89776611328125
SENSE daab 359 24-04-2019 03:48:01.501 T: 30.0767993927002 [C]; A:[6, -76, 214]; H: 71.0111083984375
SENSE daac 144 24-04-2019 03:48:01.357 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 70.25579833984375
SENSE daab 360 24-04-2019 03:48:02.092 T: 30.0767993927002 [C]; A:[0, -76, 216]; H: 71.0111083984375
SENSE daad 159 24-04-2019 03:48:02.010 T: 30.0767993927002 [C]; A:[10, -30, 244]; H: 68.86724853515625
SENSE daab 361 24-04-2019 03:48:02.668 T: 30.13919830322265 [C]; A:[2, -76, 214]; H: 70.97296142578125
SENSE daac 145 24-04-2019 03:48:02.514 T: 30.0143985748291 [C]; A:[4, 0, 232]; H: 70.25579833984375
SENSE daab 362 24-04-2019 03:48:03.243 T: 30.13919830322265 [C]; A:[2, -66, 218]; H: 70.97296142578125
SENSE daad 160 24-04-2019 03:48:03.170 T: 30.13919830322265 [C]; A:[4, -30, 250]; H: 68.83673095703125
SENSE daaa 100 24-04-2019 03:47:58.862 T: 31.07519912719726 [C]; A:[-28, 54, 192]; H: 68.71466064453125
SENSE daac 146 24-04-2019 03:48:03.671 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 70.25579833984375
SENSE daad 161 24-04-2019 03:48:04.299 T: 30.13919830322265 [C]; A:[12, -26, 252]; H: 68.83673095703125
SENSE daac 147 24-04-2019 03:48:04.670 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 70.25579833984375
SENSE daad 162 24-04-2019 03:48:05.091 T: 30.0767993927002 [C]; A:[8, -30, 246]; H: 68.8138427734375
SENSE daac 148 24-04-2019 03:48:05.251 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 70.1871337890625
SENSE daad 163 24-04-2019 03:48:05.728 T: 30.13919830322265 [C]; A:[6, -28, 246]; H: 68.8138427734375
SENSE daac 149 24-04-2019 03:48:05.941 T: 30.0767993927002 [C]; A:[2, 0, 236]; H: 70.1871337890625
SENSE daad 164 24-04-2019 03:48:06.419 T: 30.13919830322265 [C]; A:[8, -32, 246]; H: 68.8138427734375
SENSE daac 150 24-04-2019 03:48:06.627 T: 30.0767993927002 [C]; A:[0, 0, 238]; H: 70.1566162109375
SENSE daad 165 24-04-2019 03:48:07.111 T: 30.0767993927002 [C]; A:[8, -26, 248]; H: 68.8138427734375
SENSE daac 151 24-04-2019 03:48:07.327 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 70.1260986328125
SENSE daad 166 24-04-2019 03:48:07.803 T: 30.13919830322265 [C]; A:[4, -32, 252]; H: 68.7833251953125
SENSE daac 152 24-04-2019 03:48:08.017 T: 30.0767993927002 [C]; A:[0, 0, 238]; H: 70.1260986328125
SENSE daab 363 24-04-2019 03:48:03.819 T: 30.13919830322265 [C]; A:[6, -68, 216]; H: 70.97296142578125
SENSE daad 167 24-04-2019 03:48:08.495 T: 30.13919830322265 [C]; A:[4, -30, 246]; H: 68.7833251953125
SENSE daab 364 24-04-2019 03:48:09.073 T: 30.0767993927002 [C]; A:[2, -74, 218]; H: 70.94244384765625
SENSE daaa 101 24-04-2019 03:48:04.378 T: 31.07519912719726 [C]; A:[-36, 62, 192]; H: 68.71466064453125
SENSE daab 365 24-04-2019 03:48:09.648 T: 30.13919830322265 [C]; A:[6, -74, 222]; H: 70.97296142578125
SENSE daad 168 24-04-2019 03:48:09.475 T: 30.13919830322265 [C]; A:[12, -30, 250]; H: 68.7528076171875
SENSE daab 366 24-04-2019 03:48:10.219 T: 30.0767993927002 [C]; A:[2, -70, 216]; H: 70.94244384765625
SENSE daab 367 24-04-2019 03:48:10.781 T: 30.13919830322265 [C]; A:[2, -70, 212]; H: 70.94244384765625
SENSE daad 169 24-04-2019 03:48:10.630 T: 30.13919830322265 [C]; A:[4, -28, 250]; H: 68.7528076171875
SENSE daab 368 24-04-2019 03:48:11.252 T: 30.13919830322265 [C]; A:[0, -68, 214]; H: 70.94244384765625
SENSE daab 369 24-04-2019 03:48:11.828 T: 30.13919830322265 [C]; A:[0, -70, 220]; H: 70.94244384765625
SENSE daad 170 24-04-2019 03:48:11.660 T: 30.13919830322265 [C]; A:[8, -30, 248]; H: 68.72991943359375
SENSE daab 370 24-04-2019 03:48:12.300 T: 30.13919830322265 [C]; A:[4, -78, 216]; H: 70.94244384765625
SENSE daab 371 24-04-2019 03:48:12.866 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.94244384765625
SENSE daad 171 24-04-2019 03:48:12.700 T: 30.13919830322265 [C]; A:[6, -26, 246]; H: 68.72991943359375
SENSE daab 372 24-04-2019 03:48:13.333 T: 30.13919830322265 [C]; A:[4, -74, 216]; H: 70.91192626953125
SENSE daac 153 24-04-2019 03:48:08.727 T: 30.0767993927002 [C]; A:[-4, -6, 238]; H: 70.0955810546875
SENSE daab 373 24-04-2019 03:48:13.901 T: 30.13919830322265 [C]; A:[0, -72, 220]; H: 70.91192626953125
SENSE daad 172 24-04-2019 03:48:13.730 T: 30.13919830322265 [C]; A:[10, -34, 246]; H: 68.69940185546875
SENSE daab 374 24-04-2019 03:48:14.489 T: 30.13919830322265 [C]; A:[0, -70, 216]; H: 70.91192626953125
SENSE daac 154 24-04-2019 03:48:14.341 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 70.07269287109375
SENSE daab 375 24-04-2019 03:48:15.065 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.91192626953125
SENSE daad 173 24-04-2019 03:48:14.989 T: 30.13919830322265 [C]; A:[8, -32, 242]; H: 68.69940185546875
SENSE daac 155 24-04-2019 03:48:15.518 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 70.04217529296875
SENSE daad 174 24-04-2019 03:48:16.139 T: 30.13919830322265 [C]; A:[8, -30, 248]; H: 68.64599609375
SENSE daac 156 24-04-2019 03:48:16.243 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 70.04217529296875
SENSE daad 175 24-04-2019 03:48:16.736 T: 30.20159912109375 [C]; A:[10, -28, 246]; H: 68.64599609375
SENSE daac 157 24-04-2019 03:48:16.954 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 70.0040283203125
SENSE daad 176 24-04-2019 03:48:17.438 T: 30.13919830322265 [C]; A:[6, -28, 246]; H: 68.615478515625
SENSE daac 158 24-04-2019 03:48:17.644 T: 30.0767993927002 [C]; A:[0, -4, 224]; H: 70.0040283203125
SENSE daad 177 24-04-2019 03:48:18.129 T: 30.13919830322265 [C]; A:[4, -26, 250]; H: 68.615478515625
SENSE daac 159 24-04-2019 03:48:18.344 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 70.0040283203125
SENSE daad 178 24-04-2019 03:48:18.821 T: 30.13919830322265 [C]; A:[8, -28, 248]; H: 68.615478515625
SENSE daac 160 24-04-2019 03:48:19.035 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.9735107421875
SENSE daad 179 24-04-2019 03:48:19.533 T: 30.13919830322265 [C]; A:[8, -32, 246]; H: 68.615478515625
SENSE daaa 102 24-04-2019 03:48:09.924 T: 31.13759994506835 [C]; A:[-34, 60, 186]; H: 68.737548828125
SENSE daad 180 24-04-2019 03:48:20.225 T: 30.13919830322265 [C]; A:[8, -26, 248]; H: 68.5849609375
SENSE daaa 103 24-04-2019 03:48:20.431 T: 31.13759994506835 [C]; A:[-30, 56, 196]; H: 68.68414306640625
SENSE daad 181 24-04-2019 03:48:20.813 T: 30.20159912109375 [C]; A:[10, -30, 248]; H: 68.5849609375
SENSE daaa 104 24-04-2019 03:48:21.032 T: 31.13759994506835 [C]; A:[-28, 64, 192]; H: 68.68414306640625
SENSE daad 182 24-04-2019 03:48:21.384 T: 30.20159912109375 [C]; A:[8, -26, 250]; H: 68.5849609375
SENSE daaa 105 24-04-2019 03:48:21.586 T: 31.07519912719726 [C]; A:[-24, 56, 192]; H: 68.65362548828125
SENSE daad 183 24-04-2019 03:48:21.956 T: 30.20159912109375 [C]; A:[10, -30, 250]; H: 68.554443359375
SENSE daaa 106 24-04-2019 03:48:22.161 T: 31.13759994506835 [C]; A:[-30, 58, 196]; H: 68.65362548828125
SENSE daad 184 24-04-2019 03:48:22.529 T: 30.20159912109375 [C]; A:[4, -26, 244]; H: 68.554443359375
SENSE daaa 107 24-04-2019 03:48:22.736 T: 31.13759994506835 [C]; A:[-26, 54, 188]; H: 68.65362548828125
SENSE daad 185 24-04-2019 03:48:23.091 T: 30.20159912109375 [C]; A:[6, -26, 244]; H: 68.554443359375
SENSE daaa 108 24-04-2019 03:48:23.301 T: 31.13759994506835 [C]; A:[-34, 58, 196]; H: 68.65362548828125
SENSE daad 186 24-04-2019 03:48:23.663 T: 30.20159912109375 [C]; A:[2, -30, 248]; H: 68.53155517578125
SENSE daaa 109 24-04-2019 03:48:23.876 T: 31.13759994506835 [C]; A:[-30, 60, 190]; H: 68.65362548828125
SENSE daad 187 24-04-2019 03:48:24.246 T: 30.20159912109375 [C]; A:[8, -26, 242]; H: 68.56207275390625
SENSE daaa 110 24-04-2019 03:48:24.451 T: 31.07519912719726 [C]; A:[-30, 58, 192]; H: 68.65362548828125
SENSE daac 161 24-04-2019 03:48:19.745 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.9735107421875
SENSE daad 188 24-04-2019 03:48:24.853 T: 30.20159912109375 [C]; A:[2, -28, 244]; H: 68.56207275390625
SENSE daac 162 24-04-2019 03:48:25.344 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.9124755859375
SENSE daab 376 24-04-2019 03:48:15.671 T: 30.13919830322265 [C]; A:[0, -70, 208]; H: 70.91192626953125
SENSE daad 189 24-04-2019 03:48:25.744 T: 30.20159912109375 [C]; A:[4, -26, 244]; H: 68.53155517578125
SENSE daab 377 24-04-2019 03:48:26.227 T: 30.13919830322265 [C]; A:[2, -70, 214]; H: 70.85089111328125
SENSE daab 378 24-04-2019 03:48:26.793 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.85089111328125
SENSE daad 190 24-04-2019 03:48:26.634 T: 30.20159912109375 [C]; A:[4, -28, 246]; H: 68.53155517578125
SENSE daab 379 24-04-2019 03:48:27.264 T: 30.13919830322265 [C]; A:[4, -76, 214]; H: 70.8890380859375
SENSE daab 380 24-04-2019 03:48:27.840 T: 30.13919830322265 [C]; A:[6, -74, 212]; H: 70.8890380859375
SENSE daad 191 24-04-2019 03:48:27.675 T: 30.20159912109375 [C]; A:[8, -28, 240]; H: 68.5086669921875
SENSE daab 381 24-04-2019 03:48:28.327 T: 30.13919830322265 [C]; A:[4, -72, 218]; H: 70.8890380859375
SENSE daab 382 24-04-2019 03:48:28.893 T: 30.13919830322265 [C]; A:[4, -70, 214]; H: 70.8890380859375
SENSE daad 192 24-04-2019 03:48:28.744 T: 30.20159912109375 [C]; A:[8, -32, 248]; H: 68.5086669921875
SENSE daab 383 24-04-2019 03:48:29.365 T: 30.13919830322265 [C]; A:[0, -68, 216]; H: 70.8890380859375
SENSE daaa 111 24-04-2019 03:48:25.042 T: 31.13759994506835 [C]; A:[-28, 56, 196]; H: 68.65362548828125
SENSE daab 384 24-04-2019 03:48:29.931 T: 30.13919830322265 [C]; A:[0, -68, 218]; H: 70.8890380859375
SENSE daad 193 24-04-2019 03:48:29.775 T: 30.13919830322265 [C]; A:[10, -30, 244]; H: 68.4781494140625
SENSE daab 385 24-04-2019 03:48:30.616 T: 30.13919830322265 [C]; A:[4, -78, 208]; H: 70.8890380859375
SENSE daab 386 24-04-2019 03:48:31.172 T: 30.13919830322265 [C]; A:[2, -72, 214]; H: 70.8890380859375
SENSE daad 194 24-04-2019 03:48:31.029 T: 30.26399993896484 [C]; A:[6, -26, 246]; H: 68.4781494140625
SENSE daab 387 24-04-2019 03:48:31.644 T: 30.13919830322265 [C]; A:[2, -74, 220]; H: 70.8890380859375
SENSE daab 388 24-04-2019 03:48:32.210 T: 30.13919830322265 [C]; A:[12, -72, 212]; H: 70.8890380859375
SENSE daad 195 24-04-2019 03:48:32.049 T: 30.26399993896484 [C]; A:[8, -30, 248]; H: 68.4476318359375
SENSE daab 389 24-04-2019 03:48:32.671 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.8890380859375
SENSE daab 390 24-04-2019 03:48:33.247 T: 30.13919830322265 [C]; A:[4, -78, 218]; H: 70.8585205078125
SENSE daad 196 24-04-2019 03:48:33.079 T: 30.26399993896484 [C]; A:[6, -30, 250]; H: 68.4476318359375
SENSE daab 391 24-04-2019 03:48:33.734 T: 30.13919830322265 [C]; A:[4, -78, 212]; H: 70.8585205078125
SENSE daab 392 24-04-2019 03:48:34.300 T: 30.13919830322265 [C]; A:[2, -76, 206]; H: 70.8585205078125
SENSE daad 197 24-04-2019 03:48:34.149 T: 30.20159912109375 [C]; A:[12, -28, 242]; H: 68.42474365234375
SENSE daab 393 24-04-2019 03:48:34.762 T: 30.13919830322265 [C]; A:[4, -68, 220]; H: 70.8585205078125
SENSE daaa 112 24-04-2019 03:48:30.296 T: 31.13759994506835 [C]; A:[-32, 60, 196]; H: 68.65362548828125
SENSE daab 394 24-04-2019 03:48:35.338 T: 30.13919830322265 [C]; A:[0, -74, 218]; H: 70.8585205078125
SENSE daad 198 24-04-2019 03:48:35.169 T: 30.26399993896484 [C]; A:[8, -28, 246]; H: 68.42474365234375
SENSE daab 395 24-04-2019 03:48:35.934 T: 30.20159912109375 [C]; A:[2, -74, 212]; H: 70.8585205078125
SENSE daac 163 24-04-2019 03:48:25.915 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 69.8819580078125
SENSE daab 396 24-04-2019 03:48:36.510 T: 30.13919830322265 [C]; A:[2, -68, 220]; H: 70.8585205078125
SENSE daad 199 24-04-2019 03:48:36.428 T: 30.26399993896484 [C]; A:[10, -26, 248]; H: 68.36370849609375
SENSE daab 397 24-04-2019 03:48:37.086 T: 30.20159912109375 [C]; A:[2, -70, 214]; H: 70.8585205078125
SENSE daac 164 24-04-2019 03:48:36.937 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.84381103515625
SENSE daab 398 24-04-2019 03:48:37.662 T: 30.13919830322265 [C]; A:[0, -70, 206]; H: 70.8585205078125
SENSE daad 200 24-04-2019 03:48:37.577 T: 30.26399993896484 [C]; A:[4, -30, 250]; H: 68.36370849609375
SENSE daab 399 24-04-2019 03:48:38.238 T: 30.13919830322265 [C]; A:[2, -76, 220]; H: 70.8585205078125
SENSE daac 165 24-04-2019 03:48:38.094 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.81329345703125
SENSE daab 400 24-04-2019 03:48:38.829 T: 30.20159912109375 [C]; A:[2, -68, 212]; H: 70.8280029296875
SENSE daad 201 24-04-2019 03:48:38.752 T: 30.26399993896484 [C]; A:[6, -30, 240]; H: 68.36370849609375
SENSE daab 401 24-04-2019 03:48:39.404 T: 30.20159912109375 [C]; A:[6, -72, 216]; H: 70.8280029296875
SENSE daac 166 24-04-2019 03:48:39.251 T: 30.13919830322265 [C]; A:[2, -8, 228]; H: 69.81329345703125
SENSE daab 402 24-04-2019 03:48:39.980 T: 30.20159912109375 [C]; A:[0, -72, 220]; H: 70.8280029296875
SENSE daad 202 24-04-2019 03:48:39.901 T: 30.3263988494873 [C]; A:[6, -32, 246]; H: 68.3408203125
SENSE daaa 113 24-04-2019 03:48:35.612 T: 31.13759994506835 [C]; A:[-32, 58, 192]; H: 68.6307373046875
SENSE daab 403 24-04-2019 03:48:40.566 T: 30.20159912109375 [C]; A:[4, -72, 214]; H: 70.8280029296875
SENSE daaa 114 24-04-2019 03:48:41.038 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.6002197265625
SENSE daab 404 24-04-2019 03:48:41.346 T: 30.20159912109375 [C]; A:[2, -72, 210]; H: 70.8280029296875
SENSE daaa 115 24-04-2019 03:48:41.613 T: 31.07519912719726 [C]; A:[-26, 56, 194]; H: 68.6002197265625
SENSE daab 405 24-04-2019 03:48:41.916 T: 30.20159912109375 [C]; A:[2, -68, 206]; H: 70.8280029296875
SENSE daaa 116 24-04-2019 03:48:42.178 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.6002197265625
SENSE daab 406 24-04-2019 03:48:42.497 T: 30.20159912109375 [C]; A:[0, -74, 220]; H: 70.8280029296875
SENSE daaa 117 24-04-2019 03:48:42.759 T: 31.13759994506835 [C]; A:[-30, 56, 196]; H: 68.6002197265625
SENSE daab 407 24-04-2019 03:48:43.068 T: 30.20159912109375 [C]; A:[-4, -68, 210]; H: 70.8280029296875
SENSE daaa 118 24-04-2019 03:48:43.333 T: 31.13759994506835 [C]; A:[-30, 60, 204]; H: 68.6002197265625
SENSE daab 408 24-04-2019 03:48:43.639 T: 30.20159912109375 [C]; A:[0, -68, 218]; H: 70.8280029296875
SENSE daaa 119 24-04-2019 03:48:43.908 T: 31.13759994506835 [C]; A:[-30, 56, 200]; H: 68.6002197265625
SENSE daab 409 24-04-2019 03:48:44.210 T: 30.20159912109375 [C]; A:[6, -70, 224]; H: 70.8280029296875
SENSE daaa 120 24-04-2019 03:48:44.484 T: 31.13759994506835 [C]; A:[-32, 62, 196]; H: 68.6002197265625
SENSE daab 410 24-04-2019 03:48:44.787 T: 30.20159912109375 [C]; A:[4, -74, 218]; H: 70.8280029296875
SENSE daad 202 24-04-2019 03:48:39.901 T: 30.3263988494873 [C]; A:[6, -32, 246]; H: 68.3408203125
SENSE daab 411 24-04-2019 03:48:45.367 T: 30.20159912109375 [C]; A:[2, -80, 222]; H: 70.8280029296875
SENSE daac 167 24-04-2019 03:48:40.414 T: 30.13919830322265 [C]; A:[4, -8, 228]; H: 69.78277587890625
SENSE daab 412 24-04-2019 03:48:45.953 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.8280029296875
SENSE daad 203 24-04-2019 03:48:45.873 T: 30.26399993896484 [C]; A:[4, -30, 250]; H: 68.27978515625
SENSE daab 413 24-04-2019 03:48:46.539 T: 30.20159912109375 [C]; A:[0, -76, 212]; H: 70.8280029296875
SENSE daac 168 24-04-2019 03:48:46.394 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.78277587890625
SENSE daab 414 24-04-2019 03:48:47.159 T: 30.20159912109375 [C]; A:[2, -72, 210]; H: 70.8280029296875
SENSE daad 204 24-04-2019 03:48:47.083 T: 30.3263988494873 [C]; A:[12, -32, 244]; H: 68.27978515625
SENSE daab 415 24-04-2019 03:48:47.631 T: 30.20159912109375 [C]; A:[2, -76, 248]; H: 70.7974853515625
SENSE daab 416 24-04-2019 03:48:48.197 T: 30.20159912109375 [C]; A:[4, -74, 210]; H: 70.7974853515625
SENSE daad 205 24-04-2019 03:48:48.053 T: 30.26399993896484 [C]; A:[6, -30, 248]; H: 68.249267578125
SENSE daab 417 24-04-2019 03:48:48.659 T: 30.20159912109375 [C]; A:[0, -72, 210]; H: 70.7974853515625
SENSE daab 418 24-04-2019 03:48:49.235 T: 30.26399993896484 [C]; A:[2, -72, 216]; H: 70.7974853515625
SENSE daad 206 24-04-2019 03:48:49.073 T: 30.3263988494873 [C]; A:[14, -32, 246]; H: 68.249267578125
SENSE daab 419 24-04-2019 03:48:49.712 T: 30.20159912109375 [C]; A:[6, -72, 210]; H: 70.7974853515625
SENSE daaa 121 24-04-2019 03:48:45.059 T: 31.13759994506835 [C]; A:[-28, 50, 192]; H: 68.5697021484375
SENSE daab 420 24-04-2019 03:48:50.287 T: 30.20159912109375 [C]; A:[2, -72, 208]; H: 70.7974853515625
SENSE daad 207 24-04-2019 03:48:50.109 T: 30.26399993896484 [C]; A:[6, -28, 250]; H: 68.22637939453125
SENSE daab 421 24-04-2019 03:48:50.858 T: 30.20159912109375 [C]; A:[0, -72, 218]; H: 70.7974853515625
SENSE daac 168 24-04-2019 03:48:46.394 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.78277587890625
SENSE daab 422 24-04-2019 03:48:51.525 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.75933837890625
SENSE daad 208 24-04-2019 03:48:51.268 T: 30.3263988494873 [C]; A:[2, -30, 248]; H: 68.22637939453125
SENSE daab 423 24-04-2019 03:48:51.985 T: 30.20159912109375 [C]; A:[0, -70, 214]; H: 70.75933837890625
SENSE daab 424 24-04-2019 03:48:52.557 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.75933837890625
SENSE daad 209 24-04-2019 03:48:52.413 T: 30.3263988494873 [C]; A:[6, -24, 244]; H: 68.22637939453125
SENSE daab 425 24-04-2019 03:48:53.028 T: 30.20159912109375 [C]; A:[0, -74, 208]; H: 70.75933837890625
SENSE daab 426 24-04-2019 03:48:53.604 T: 30.20159912109375 [C]; A:[0, -74, 222]; H: 70.75933837890625
SENSE daad 210 24-04-2019 03:48:53.428 T: 30.3263988494873 [C]; A:[4, -30, 246]; H: 68.19586181640625
SENSE daab 427 24-04-2019 03:48:54.076 T: 30.13919830322265 [C]; A:[4, -76, 216]; H: 70.75933837890625
SENSE daab 428 24-04-2019 03:48:54.642 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.75933837890625
SENSE daad 211 24-04-2019 03:48:54.483 T: 30.3263988494873 [C]; A:[6, -30, 238]; H: 68.19586181640625
SENSE daab 429 24-04-2019 03:48:55.119 T: 30.26399993896484 [C]; A:[4, -74, 222]; H: 70.75933837890625
SENSE daaa 122 24-04-2019 03:48:50.554 T: 31.13759994506835 [C]; A:[-32, 56, 198]; H: 68.6002197265625
SENSE daab 430 24-04-2019 03:48:55.694 T: 30.20159912109375 [C]; A:[0, -76, 218]; H: 70.75933837890625
SENSE daad 212 24-04-2019 03:48:55.519 T: 30.3263988494873 [C]; A:[4, -26, 248]; H: 68.19586181640625
SENSE daab 431 24-04-2019 03:48:56.275 T: 30.20159912109375 [C]; A:[4, -76, 218]; H: 70.72882080078125
SENSE daac 168 24-04-2019 03:48:46.394 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.78277587890625
SENSE daab 432 24-04-2019 03:48:56.806 T: 30.20159912109375 [C]; A:[2, -70, 214]; H: 70.72882080078125
SENSE daac 169 24-04-2019 03:48:57.133 T: 30.26399993896484 [C]; A:[0, -4, 230]; H: 69.72174072265625
SENSE daab 433 24-04-2019 03:48:57.463 T: 30.26399993896484 [C]; A:[2, -70, 216]; H: 70.72882080078125
SENSE daab 434 24-04-2019 03:48:57.974 T: 30.26399993896484 [C]; A:[0, -74, 214]; H: 70.72882080078125
