SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daad 559 23-04-2019 20:30:22.860 T: 32.5103988647461 [C]; A:[-46, 50, 192]; H: 66.723388671875
SENSE daaa 576 23-04-2019 20:30:23.497 T: 32.26079940795898 [C]; A:[38, 4, 246]; H: 64.526123046875
SENSE daad 560 23-04-2019 20:30:23.430 T: 32.5103988647461 [C]; A:[-42, 52, 190]; H: 66.723388671875
SENSE daaa 577 23-04-2019 20:30:24.075 T: 32.32320022583007 [C]; A:[38, 6, 248]; H: 64.526123046875
SENSE daab 568 23-04-2019 20:30:21.432 T: 31.94879913330078 [C]; A:[72, -94, 192]; H: 66.41058349609375
SENSE daac 568 23-04-2019 20:30:21.652 T: 32.1359977722168 [C]; A:[0, -68, 210]; H: 67.05908203125
SENSE daab 569 23-04-2019 20:30:24.895 T: 31.94879913330078 [C]; A:[76, -100, 194]; H: 66.41058349609375
SENSE daac 569 23-04-2019 20:30:25.114 T: 32.07360076904296 [C]; A:[0, -66, 210]; H: 67.05908203125
SENSE daab 570 23-04-2019 20:30:25.466 T: 31.94879913330078 [C]; A:[74, -92, 202]; H: 66.41058349609375
SENSE daac 570 23-04-2019 20:30:25.690 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 67.05908203125
SENSE daab 571 23-04-2019 20:30:26.037 T: 31.94879913330078 [C]; A:[78, -98, 204]; H: 66.41058349609375
SENSE daac 571 23-04-2019 20:30:26.266 T: 32.07360076904296 [C]; A:[0, -72, 224]; H: 67.05908203125
SENSE daab 572 23-04-2019 20:30:26.608 T: 31.94879913330078 [C]; A:[78, -96, 206]; H: 66.41058349609375
SENSE daac 572 23-04-2019 20:30:26.842 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 67.05908203125
SENSE daad 561 23-04-2019 20:30:24.015 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.723388671875
SENSE daaa 578 23-04-2019 20:30:24.652 T: 32.26079940795898 [C]; A:[42, 8, 240]; H: 64.526123046875
SENSE daad 562 23-04-2019 20:30:27.471 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.662353515625
SENSE daaa 579 23-04-2019 20:30:28.106 T: 32.32320022583007 [C]; A:[34, 6, 244]; H: 64.465087890625
SENSE daad 563 23-04-2019 20:30:28.032 T: 32.5103988647461 [C]; A:[-36, 48, 188]; H: 66.662353515625
SENSE daaa 580 23-04-2019 20:30:28.690 T: 32.32320022583007 [C]; A:[42, 8, 248]; H: 64.465087890625
SENSE daad 564 23-04-2019 20:30:28.611 T: 32.5103988647461 [C]; A:[-40, 46, 194]; H: 66.662353515625
SENSE daaa 581 23-04-2019 20:30:29.251 T: 32.32320022583007 [C]; A:[38, 8, 246]; H: 64.465087890625
SENSE daad 565 23-04-2019 20:30:29.191 T: 32.5103988647461 [C]; A:[-36, 48, 190]; H: 66.662353515625
SENSE daaa 582 23-04-2019 20:30:29.818 T: 32.32320022583007 [C]; A:[44, 6, 242]; H: 64.465087890625
SENSE daab 573 23-04-2019 20:30:27.190 T: 32.01119995117187 [C]; A:[74, -94, 198]; H: 66.41058349609375
SENSE daac 573 23-04-2019 20:30:27.419 T: 32.07360076904296 [C]; A:[0, -68, 208]; H: 67.05908203125
SENSE daab 574 23-04-2019 20:30:30.637 T: 31.94879913330078 [C]; A:[72, -96, 198]; H: 66.41058349609375
SENSE daac 574 23-04-2019 20:30:30.865 T: 32.07360076904296 [C]; A:[-6, -66, 216]; H: 67.05908203125
SENSE daab 575 23-04-2019 20:30:31.234 T: 31.94879913330078 [C]; A:[76, -98, 202]; H: 66.44110107421875
SENSE daac 575 23-04-2019 20:30:31.431 T: 32.1359977722168 [C]; A:[0, -68, 216]; H: 67.05908203125
SENSE daab 576 23-04-2019 20:30:31.785 T: 32.01119995117187 [C]; A:[76, -96, 200]; H: 66.44110107421875
SENSE daac 576 23-04-2019 20:30:32.007 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 67.05908203125
SENSE daab 577 23-04-2019 20:30:32.356 T: 31.94879913330078 [C]; A:[76, -98, 196]; H: 66.44110107421875
SENSE daac 577 23-04-2019 20:30:32.583 T: 32.07360076904296 [C]; A:[-4, -64, 216]; H: 67.05908203125
SENSE daad 566 23-04-2019 20:30:29.752 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.662353515625
SENSE daaa 583 23-04-2019 20:30:30.396 T: 32.26079940795898 [C]; A:[44, 4, 246]; H: 64.465087890625
SENSE daad 567 23-04-2019 20:30:33.198 T: 32.57279968261718 [C]; A:[-40, 50, 194]; H: 66.69287109375
SENSE daaa 584 23-04-2019 20:30:33.840 T: 32.32320022583007 [C]; A:[42, 6, 248]; H: 64.526123046875
SENSE daad 568 23-04-2019 20:30:33.768 T: 32.5103988647461 [C]; A:[-38, 46, 196]; H: 66.69287109375
SENSE daaa 585 23-04-2019 20:30:34.417 T: 32.32320022583007 [C]; A:[38, 10, 246]; H: 64.526123046875
SENSE daad 569 23-04-2019 20:30:34.349 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.723388671875
SENSE daaa 586 23-04-2019 20:30:34.994 T: 32.26079940795898 [C]; A:[42, 4, 246]; H: 64.526123046875
SENSE daad 570 23-04-2019 20:30:34.913 T: 32.5103988647461 [C]; A:[-32, 48, 192]; H: 66.723388671875
SENSE daaa 587 23-04-2019 20:30:35.553 T: 32.26079940795898 [C]; A:[38, 10, 248]; H: 64.526123046875
SENSE daab 578 23-04-2019 20:30:32.937 T: 31.94879913330078 [C]; A:[72, -94, 198]; H: 66.44110107421875
SENSE daac 578 23-04-2019 20:30:33.159 T: 32.07360076904296 [C]; A:[0, -70, 224]; H: 67.05908203125
SENSE daab 579 23-04-2019 20:30:36.370 T: 31.94879913330078 [C]; A:[68, -100, 194]; H: 66.47161865234375
SENSE daac 579 23-04-2019 20:30:36.592 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 67.028564453125
SENSE daab 580 23-04-2019 20:30:36.942 T: 31.94879913330078 [C]; A:[78, -98, 196]; H: 66.47161865234375
SENSE daac 580 23-04-2019 20:30:37.162 T: 32.07360076904296 [C]; A:[-4, -64, 220]; H: 67.028564453125
SENSE daab 581 23-04-2019 20:30:37.523 T: 31.94879913330078 [C]; A:[76, -98, 198]; H: 66.47161865234375
SENSE daac 581 23-04-2019 20:30:37.744 T: 32.07360076904296 [C]; A:[0, -64, 226]; H: 67.028564453125
SENSE daab 582 23-04-2019 20:30:38.100 T: 31.94879913330078 [C]; A:[78, -100, 192]; H: 66.47161865234375
SENSE daac 582 23-04-2019 20:30:38.320 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 67.028564453125
SENSE daad 571 23-04-2019 20:30:35.483 T: 32.5103988647461 [C]; A:[-46, 52, 194]; H: 66.723388671875
SENSE daaa 588 23-04-2019 20:30:36.129 T: 32.26079940795898 [C]; A:[36, 2, 250]; H: 64.556640625
SENSE daad 572 23-04-2019 20:30:38.949 T: 32.5103988647461 [C]; A:[-42, 50, 186]; H: 66.75390625
SENSE daaa 589 23-04-2019 20:30:39.594 T: 32.32320022583007 [C]; A:[38, 2, 244]; H: 64.587158203125
SENSE daad 573 23-04-2019 20:30:39.520 T: 32.5103988647461 [C]; A:[-46, 52, 194]; H: 66.723388671875
SENSE daaa 590 23-04-2019 20:30:40.161 T: 32.32320022583007 [C]; A:[40, 10, 246]; H: 64.587158203125
SENSE daad 574 23-04-2019 20:30:40.090 T: 32.5103988647461 [C]; A:[-40, 54, 194]; H: 66.75390625
SENSE daaa 591 23-04-2019 20:30:40.728 T: 32.32320022583007 [C]; A:[38, 6, 242]; H: 64.62530517578125
SENSE daad 575 23-04-2019 20:30:40.660 T: 32.5103988647461 [C]; A:[-42, 44, 176]; H: 66.75390625
SENSE daaa 592 23-04-2019 20:30:41.311 T: 32.32320022583007 [C]; A:[42, 2, 248]; H: 64.62530517578125
SENSE daab 583 23-04-2019 20:30:38.680 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.47161865234375
SENSE daac 583 23-04-2019 20:30:38.896 T: 32.1359977722168 [C]; A:[0, -68, 208]; H: 67.028564453125
SENSE daab 584 23-04-2019 20:30:42.123 T: 31.94879913330078 [C]; A:[72, -96, 204]; H: 66.47161865234375
SENSE daac 584 23-04-2019 20:30:42.348 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 67.028564453125
SENSE daab 585 23-04-2019 20:30:42.694 T: 31.94879913330078 [C]; A:[74, -98, 192]; H: 66.47161865234375
SENSE daac 585 23-04-2019 20:30:42.924 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.05908203125
SENSE daab 586 23-04-2019 20:30:43.276 T: 32.01119995117187 [C]; A:[70, -100, 200]; H: 66.47161865234375
SENSE daac 586 23-04-2019 20:30:43.511 T: 32.07360076904296 [C]; A:[0, -66, 212]; H: 67.05908203125
SENSE daab 587 23-04-2019 20:30:43.857 T: 31.94879913330078 [C]; A:[74, -94, 198]; H: 66.47161865234375
SENSE daac 587 23-04-2019 20:30:44.076 T: 32.07360076904296 [C]; A:[-6, -64, 212]; H: 67.05908203125
SENSE daad 576 23-04-2019 20:30:41.241 T: 32.5103988647461 [C]; A:[-38, 48, 194]; H: 66.75390625
SENSE daaa 593 23-04-2019 20:30:41.889 T: 32.32320022583007 [C]; A:[40, 4, 246]; H: 64.62530517578125
SENSE daad 577 23-04-2019 20:30:44.696 T: 32.5103988647461 [C]; A:[-46, 50, 192]; H: 66.723388671875
SENSE daaa 594 23-04-2019 20:30:45.342 T: 32.3855972290039 [C]; A:[40, 6, 250]; H: 64.56427001953125
SENSE daad 578 23-04-2019 20:30:45.266 T: 32.5103988647461 [C]; A:[-42, 52, 190]; H: 66.723388671875
SENSE daaa 595 23-04-2019 20:30:45.919 T: 32.3855972290039 [C]; A:[42, 6, 252]; H: 64.56427001953125
SENSE daad 579 23-04-2019 20:30:45.847 T: 32.5103988647461 [C]; A:[-46, 48, 192]; H: 66.723388671875
SENSE daaa 596 23-04-2019 20:30:46.497 T: 32.32320022583007 [C]; A:[38, 4, 246]; H: 64.56427001953125
SENSE daad 580 23-04-2019 20:30:46.427 T: 32.5103988647461 [C]; A:[-40, 48, 186]; H: 66.723388671875
SENSE daaa 597 23-04-2019 20:30:47.069 T: 32.3855972290039 [C]; A:[44, 4, 248]; H: 64.56427001953125
SENSE daab 588 23-04-2019 20:30:44.434 T: 32.01119995117187 [C]; A:[72, -98, 206]; H: 66.47161865234375
SENSE daac 588 23-04-2019 20:30:44.652 T: 32.07360076904296 [C]; A:[-4, -66, 214]; H: 67.05908203125
SENSE daab 589 23-04-2019 20:30:47.890 T: 31.94879913330078 [C]; A:[68, -96, 192]; H: 66.47161865234375
SENSE daac 589 23-04-2019 20:30:48.114 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 67.05908203125
SENSE daab 590 23-04-2019 20:30:48.462 T: 31.94879913330078 [C]; A:[76, -92, 200]; H: 66.47161865234375
SENSE daac 590 23-04-2019 20:30:48.680 T: 32.07360076904296 [C]; A:[0, -64, 210]; H: 67.05908203125
SENSE daab 591 23-04-2019 20:30:49.033 T: 31.94879913330078 [C]; A:[74, -98, 200]; H: 66.47161865234375
SENSE daac 591 23-04-2019 20:30:49.256 T: 32.07360076904296 [C]; A:[0, -70, 212]; H: 67.089599609375
SENSE daab 592 23-04-2019 20:30:49.614 T: 31.94879913330078 [C]; A:[74, -104, 198]; H: 66.47161865234375
SENSE daac 592 23-04-2019 20:30:49.833 T: 32.07360076904296 [C]; A:[-6, -64, 212]; H: 67.089599609375
SENSE daad 581 23-04-2019 20:30:46.997 T: 32.447998046875 [C]; A:[-46, 52, 190]; H: 66.75390625
SENSE daaa 598 23-04-2019 20:30:47.646 T: 32.3855972290039 [C]; A:[38, 2, 246]; H: 64.50323486328125
SENSE daad 582 23-04-2019 20:30:50.444 T: 32.5103988647461 [C]; A:[-42, 56, 194]; H: 66.75390625
SENSE daaa 599 23-04-2019 20:30:51.096 T: 32.3855972290039 [C]; A:[34, 6, 244]; H: 64.56427001953125
SENSE daad 583 23-04-2019 20:30:51.024 T: 32.5103988647461 [C]; A:[-40, 48, 194]; H: 66.75390625
SENSE daaa 600 23-04-2019 20:30:51.668 T: 32.3855972290039 [C]; A:[44, 6, 252]; H: 64.56427001953125
SENSE daad 584 23-04-2019 20:30:51.604 T: 32.5103988647461 [C]; A:[-44, 48, 236]; H: 66.75390625
SENSE daaa 601 23-04-2019 20:30:52.245 T: 32.32320022583007 [C]; A:[40, 6, 246]; H: 64.56427001953125
SENSE daad 585 23-04-2019 20:30:52.174 T: 32.5103988647461 [C]; A:[-44, 52, 198]; H: 66.75390625
SENSE daaa 602 23-04-2019 20:30:52.827 T: 32.3855972290039 [C]; A:[38, 10, 244]; H: 64.56427001953125
SENSE daab 593 23-04-2019 20:30:50.185 T: 31.94879913330078 [C]; A:[76, -92, 204]; H: 66.47161865234375
SENSE daac 593 23-04-2019 20:30:50.403 T: 32.07360076904296 [C]; A:[0, -72, 214]; H: 67.089599609375
SENSE daab 594 23-04-2019 20:30:53.639 T: 31.94879913330078 [C]; A:[72, -94, 204]; H: 66.47161865234375
SENSE daac 594 23-04-2019 20:30:53.865 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 67.1201171875
SENSE daab 595 23-04-2019 20:30:54.209 T: 32.01119995117187 [C]; A:[74, -104, 204]; H: 66.47161865234375
SENSE daac 595 23-04-2019 20:30:54.431 T: 32.1359977722168 [C]; A:[0, -72, 210]; H: 67.089599609375
SENSE daab 596 23-04-2019 20:30:54.790 T: 32.01119995117187 [C]; A:[70, -92, 198]; H: 66.47161865234375
SENSE daac 596 23-04-2019 20:30:55.017 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 67.089599609375
SENSE daab 597 23-04-2019 20:30:55.372 T: 31.94879913330078 [C]; A:[74, -98, 204]; H: 66.47161865234375
SENSE daac 597 23-04-2019 20:30:55.593 T: 32.07360076904296 [C]; A:[0, -70, 210]; H: 67.089599609375
SENSE daad 586 23-04-2019 20:30:52.754 T: 32.5103988647461 [C]; A:[-40, 50, 194]; H: 66.784423828125
SENSE daaa 603 23-04-2019 20:30:53.400 T: 32.3855972290039 [C]; A:[40, 6, 246]; H: 64.56427001953125
SENSE daad 587 23-04-2019 20:30:56.200 T: 32.5103988647461 [C]; A:[-44, 50, 188]; H: 66.81494140625
SENSE daaa 604 23-04-2019 20:30:56.853 T: 32.3855972290039 [C]; A:[40, 4, 250]; H: 64.56427001953125
SENSE daad 588 23-04-2019 20:30:56.781 T: 32.5103988647461 [C]; A:[-40, 48, 194]; H: 66.81494140625
SENSE daaa 605 23-04-2019 20:30:57.431 T: 32.3855972290039 [C]; A:[36, 8, 246]; H: 64.56427001953125
SENSE daad 589 23-04-2019 20:30:57.352 T: 32.5103988647461 [C]; A:[-44, 48, 188]; H: 66.81494140625
SENSE daaa 606 23-04-2019 20:30:57.999 T: 32.3855972290039 [C]; A:[38, 4, 248]; H: 64.56427001953125
SENSE daad 590 23-04-2019 20:30:57.931 T: 32.447998046875 [C]; A:[-42, 48, 194]; H: 66.81494140625
SENSE daaa 607 23-04-2019 20:30:58.576 T: 32.3855972290039 [C]; A:[46, 4, 252]; H: 64.50323486328125
SENSE daab 598 23-04-2019 20:30:55.943 T: 31.94879913330078 [C]; A:[76, -92, 202]; H: 66.47161865234375
SENSE daac 598 23-04-2019 20:30:56.175 T: 32.1359977722168 [C]; A:[-4, -64, 222]; H: 67.089599609375
SENSE daab 599 23-04-2019 20:30:59.386 T: 31.94879913330078 [C]; A:[74, -94, 200]; H: 66.47161865234375
SENSE daac 599 23-04-2019 20:30:59.612 T: 32.07360076904296 [C]; A:[-6, -70, 216]; H: 67.089599609375
SENSE daab 600 23-04-2019 20:30:59.983 T: 32.01119995117187 [C]; A:[76, -100, 204]; H: 66.44110107421875
SENSE daac 600 23-04-2019 20:31:00.192 T: 32.07360076904296 [C]; A:[-4, -66, 218]; H: 67.089599609375
SENSE daab 601 23-04-2019 20:31:00.544 T: 31.94879913330078 [C]; A:[74, -104, 204]; H: 66.44110107421875
SENSE daac 601 23-04-2019 20:31:00.763 T: 32.1359977722168 [C]; A:[0, -64, 228]; H: 67.089599609375
SENSE daab 602 23-04-2019 20:31:01.115 T: 31.94879913330078 [C]; A:[76, -98, 202]; H: 66.44110107421875
SENSE daac 602 23-04-2019 20:31:01.340 T: 32.07360076904296 [C]; A:[0, -64, 208]; H: 67.089599609375
SENSE daad 591 23-04-2019 20:30:58.502 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.81494140625
SENSE daaa 608 23-04-2019 20:30:59.153 T: 32.3855972290039 [C]; A:[40, 6, 246]; H: 64.50323486328125
SENSE daad 592 23-04-2019 20:31:01.958 T: 32.5103988647461 [C]; A:[-42, 56, 192]; H: 66.75390625
SENSE daaa 609 23-04-2019 20:31:02.607 T: 32.3855972290039 [C]; A:[40, 6, 248]; H: 64.44219970703125
SENSE daad 593 23-04-2019 20:31:02.538 T: 32.5103988647461 [C]; A:[-44, 52, 192]; H: 66.75390625
SENSE daaa 610 23-04-2019 20:31:03.184 T: 32.3855972290039 [C]; A:[36, 4, 240]; H: 64.44219970703125
SENSE daad 594 23-04-2019 20:31:03.108 T: 32.5103988647461 [C]; A:[-42, 48, 196]; H: 66.723388671875
SENSE daaa 611 23-04-2019 20:31:03.762 T: 32.447998046875 [C]; A:[42, 0, 242]; H: 64.41168212890625
SENSE daad 595 23-04-2019 20:31:03.679 T: 32.5103988647461 [C]; A:[-40, 52, 194]; H: 66.723388671875
SENSE daaa 612 23-04-2019 20:31:04.340 T: 32.3855972290039 [C]; A:[38, 6, 248]; H: 64.38116455078125
SENSE daab 603 23-04-2019 20:31:01.696 T: 32.01119995117187 [C]; A:[76, -100, 204]; H: 66.44110107421875
SENSE daac 603 23-04-2019 20:31:01.921 T: 32.07360076904296 [C]; A:[-4, -64, 220]; H: 67.089599609375
SENSE daab 604 23-04-2019 20:31:05.139 T: 31.94879913330078 [C]; A:[76, -98, 198]; H: 66.44110107421875
SENSE daac 604 23-04-2019 20:31:05.362 T: 32.07360076904296 [C]; A:[0, -66, 204]; H: 67.089599609375
SENSE daab 605 23-04-2019 20:31:05.701 T: 31.94879913330078 [C]; A:[76, -92, 196]; H: 66.44110107421875
SENSE daac 605 23-04-2019 20:31:05.929 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 67.089599609375
SENSE daab 606 23-04-2019 20:31:06.282 T: 32.01119995117187 [C]; A:[76, -102, 206]; H: 66.44110107421875
SENSE daac 606 23-04-2019 20:31:06.505 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 67.089599609375
SENSE daab 607 23-04-2019 20:31:06.859 T: 31.94879913330078 [C]; A:[70, -94, 198]; H: 66.44110107421875
SENSE daac 607 23-04-2019 20:31:07.081 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 67.089599609375
SENSE daad 596 23-04-2019 20:31:04.259 T: 32.5103988647461 [C]; A:[-38, 50, 192]; H: 66.723388671875
SENSE daaa 613 23-04-2019 20:31:04.906 T: 32.3855972290039 [C]; A:[40, 6, 250]; H: 64.32012939453125
SENSE daad 597 23-04-2019 20:31:07.685 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.75390625
SENSE daaa 614 23-04-2019 20:31:08.340 T: 32.32320022583007 [C]; A:[40, 6, 246]; H: 64.1446533203125
SENSE daad 598 23-04-2019 20:31:08.266 T: 32.5103988647461 [C]; A:[-42, 48, 194]; H: 66.75390625
SENSE daaa 615 23-04-2019 20:31:08.917 T: 32.3855972290039 [C]; A:[40, 8, 242]; H: 64.1446533203125
SENSE daad 599 23-04-2019 20:31:08.846 T: 32.5103988647461 [C]; A:[-40, 50, 194]; H: 66.75390625
SENSE daaa 616 23-04-2019 20:31:09.495 T: 32.3855972290039 [C]; A:[38, 2, 240]; H: 64.1141357421875
SENSE daad 600 23-04-2019 20:31:09.416 T: 32.5103988647461 [C]; A:[-40, 54, 192]; H: 66.75390625
SENSE daaa 617 23-04-2019 20:31:10.072 T: 32.32320022583007 [C]; A:[38, 6, 242]; H: 64.1141357421875
SENSE daab 608 23-04-2019 20:31:07.430 T: 32.01119995117187 [C]; A:[68, -98, 196]; H: 66.44110107421875
SENSE daac 608 23-04-2019 20:31:07.652 T: 32.07360076904296 [C]; A:[0, -66, 212]; H: 67.089599609375
SENSE daab 609 23-04-2019 20:31:10.882 T: 31.94879913330078 [C]; A:[72, -104, 196]; H: 66.41058349609375
SENSE daac 609 23-04-2019 20:31:11.113 T: 32.07360076904296 [C]; A:[0, -70, 216]; H: 67.089599609375
SENSE daab 610 23-04-2019 20:31:11.463 T: 32.01119995117187 [C]; A:[76, -100, 202]; H: 66.41058349609375
SENSE daac 610 23-04-2019 20:31:11.690 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 67.05908203125
SENSE daab 611 23-04-2019 20:31:12.035 T: 31.94879913330078 [C]; A:[78, -96, 208]; H: 66.41058349609375
SENSE daac 611 23-04-2019 20:31:12.256 T: 32.07360076904296 [C]; A:[0, -64, 222]; H: 67.05908203125
SENSE daab 612 23-04-2019 20:31:12.606 T: 31.94879913330078 [C]; A:[78, -98, 204]; H: 66.41058349609375
SENSE daac 612 23-04-2019 20:31:12.832 T: 32.07360076904296 [C]; A:[-4, -66, 222]; H: 67.05908203125
SENSE daad 601 23-04-2019 20:31:09.996 T: 32.5103988647461 [C]; A:[-42, 52, 192]; H: 66.75390625
SENSE daaa 618 23-04-2019 20:31:10.640 T: 32.3855972290039 [C]; A:[42, 2, 242]; H: 64.1141357421875
SENSE daad 602 23-04-2019 20:31:13.443 T: 32.5103988647461 [C]; A:[-40, 42, 198]; H: 66.6318359375
SENSE daaa 619 23-04-2019 20:31:14.093 T: 32.3855972290039 [C]; A:[40, 6, 250]; H: 64.2667236328125
SENSE daad 603 23-04-2019 20:31:14.023 T: 32.5103988647461 [C]; A:[-42, 48, 192]; H: 66.601318359375
SENSE daaa 620 23-04-2019 20:31:14.671 T: 32.32320022583007 [C]; A:[36, 8, 244]; H: 64.2667236328125
SENSE daad 604 23-04-2019 20:31:14.593 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.601318359375
SENSE daaa 621 23-04-2019 20:31:15.248 T: 32.32320022583007 [C]; A:[38, 6, 246]; H: 64.2667236328125
SENSE daad 605 23-04-2019 20:31:15.168 T: 32.5103988647461 [C]; A:[-42, 52, 194]; H: 66.57080078125
SENSE daaa 622 23-04-2019 20:31:15.825 T: 32.32320022583007 [C]; A:[40, 2, 246]; H: 64.2667236328125
SENSE daab 613 23-04-2019 20:31:13.183 T: 32.01119995117187 [C]; A:[76, -96, 202]; H: 66.41058349609375
SENSE daac 613 23-04-2019 20:31:13.408 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.05908203125
SENSE daab 614 23-04-2019 20:31:16.630 T: 31.94879913330078 [C]; A:[76, -94, 204]; H: 66.38006591796875
SENSE daac 614 23-04-2019 20:31:16.854 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.028564453125
SENSE daab 615 23-04-2019 20:31:17.211 T: 31.94879913330078 [C]; A:[70, -98, 200]; H: 66.38006591796875
SENSE daac 615 23-04-2019 20:31:17.440 T: 32.07360076904296 [C]; A:[0, -70, 210]; H: 67.028564453125
SENSE daab 616 23-04-2019 20:31:17.782 T: 31.94879913330078 [C]; A:[76, -94, 206]; H: 66.357177734375
SENSE daac 616 23-04-2019 20:31:17.997 T: 32.07360076904296 [C]; A:[0, -68, 224]; H: 67.028564453125
SENSE daab 617 23-04-2019 20:31:18.354 T: 31.94879913330078 [C]; A:[78, -102, 204]; H: 66.357177734375
SENSE daac 617 23-04-2019 20:31:18.583 T: 32.07360076904296 [C]; A:[0, -68, 218]; H: 67.028564453125
SENSE daad 606 23-04-2019 20:31:15.748 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.57080078125
SENSE daaa 623 23-04-2019 20:31:16.403 T: 32.32320022583007 [C]; A:[40, 6, 242]; H: 64.2362060546875
SENSE daad 607 23-04-2019 20:31:19.184 T: 32.5103988647461 [C]; A:[-42, 54, 194]; H: 66.54791259765625
SENSE daaa 624 23-04-2019 20:31:19.837 T: 32.32320022583007 [C]; A:[42, 10, 242]; H: 64.10650634765625
SENSE daad 608 23-04-2019 20:31:19.765 T: 32.5103988647461 [C]; A:[-42, 48, 186]; H: 66.54791259765625
SENSE daaa 625 23-04-2019 20:31:20.425 T: 32.32320022583007 [C]; A:[40, 10, 250]; H: 64.10650634765625
SENSE daad 609 23-04-2019 20:31:20.340 T: 32.57279968261718 [C]; A:[-42, 46, 192]; H: 66.51739501953125
SENSE daaa 626 23-04-2019 20:31:20.996 T: 32.26079940795898 [C]; A:[36, 6, 248]; H: 64.10650634765625
SENSE daad 610 23-04-2019 20:31:20.915 T: 32.57279968261718 [C]; A:[-46, 50, 172]; H: 66.51739501953125
SENSE daaa 627 23-04-2019 20:31:21.569 T: 32.32320022583007 [C]; A:[40, 6, 246]; H: 64.07598876953125
SENSE daab 618 23-04-2019 20:31:18.925 T: 31.94879913330078 [C]; A:[76, -94, 200]; H: 66.357177734375
SENSE daac 618 23-04-2019 20:31:19.159 T: 32.1359977722168 [C]; A:[0, -66, 218]; H: 67.028564453125
SENSE daab 619 23-04-2019 20:31:22.388 T: 31.94879913330078 [C]; A:[76, -104, 194]; H: 66.357177734375
SENSE daac 619 23-04-2019 20:31:22.610 T: 32.1359977722168 [C]; A:[-4, -64, 212]; H: 66.998046875
SENSE daab 620 23-04-2019 20:31:22.949 T: 31.94879913330078 [C]; A:[70, -96, 196]; H: 66.357177734375
SENSE daac 620 23-04-2019 20:31:23.176 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.998046875
SENSE daab 621 23-04-2019 20:31:23.530 T: 31.94879913330078 [C]; A:[74, -100, 200]; H: 66.357177734375
SENSE daac 621 23-04-2019 20:31:23.753 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 66.998046875
SENSE daab 622 23-04-2019 20:31:24.101 T: 31.94879913330078 [C]; A:[74, -98, 198]; H: 66.357177734375
SENSE daac 622 23-04-2019 20:31:24.329 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.998046875
SENSE daad 611 23-04-2019 20:31:21.490 T: 32.57279968261718 [C]; A:[-46, 48, 188]; H: 66.51739501953125
SENSE daaa 628 23-04-2019 20:31:22.151 T: 32.32320022583007 [C]; A:[38, 6, 246]; H: 64.07598876953125
SENSE daad 612 23-04-2019 20:31:24.926 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.51739501953125
SENSE daaa 629 23-04-2019 20:31:25.585 T: 32.32320022583007 [C]; A:[36, 8, 240]; H: 64.04547119140625
SENSE daad 613 23-04-2019 20:31:25.512 T: 32.5103988647461 [C]; A:[-40, 48, 198]; H: 66.51739501953125
SENSE daaa 630 23-04-2019 20:31:26.168 T: 32.32320022583007 [C]; A:[38, 4, 252]; H: 64.04547119140625
