SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daab 346 24-04-2019 07:42:52.064 T: 29.63999938964843 [C]; A:[80, 2, 220]; H: 70.21002197265625
SENSE daad 347 24-04-2019 07:42:52.279 T: 30.0143985748291 [C]; A:[54, -14, 244]; H: 67.91357421875
SENSE daab 347 24-04-2019 07:42:52.450 T: 29.57759857177734 [C]; A:[80, 4, 216]; H: 70.21002197265625
SENSE daab 348 24-04-2019 07:42:52.810 T: 29.57759857177734 [C]; A:[86, 4, 214]; H: 70.21002197265625
SENSE daad 348 24-04-2019 07:42:52.709 T: 29.95199966430664 [C]; A:[52, -14, 242]; H: 67.91357421875
SENSE daaa 351 24-04-2019 07:42:55.432 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.86614990234375
SENSE daaa 352 24-04-2019 07:42:55.789 T: 29.82719993591308 [C]; A:[-18, -60, 216]; H: 70.86614990234375
SENSE daac 352 24-04-2019 07:42:55.705 T: 30.20159912109375 [C]; A:[-38, 56, 192]; H: 70.2786865234375
SENSE daad 349 24-04-2019 07:42:53.247 T: 30.0143985748291 [C]; A:[56, -10, 244]; H: 67.91357421875
SENSE daad 350 24-04-2019 07:42:53.678 T: 30.0143985748291 [C]; A:[52, -12, 244]; H: 67.91357421875
SENSE daaa 353 24-04-2019 07:42:56.157 T: 29.82719993591308 [C]; A:[-16, -58, 220]; H: 70.86614990234375
SENSE daac 353 24-04-2019 07:42:56.205 T: 30.20159912109375 [C]; A:[-34, 50, 192]; H: 70.2786865234375
SENSE daaa 354 24-04-2019 07:42:56.509 T: 29.764799118042 [C]; A:[-14, -58, 220]; H: 70.86614990234375
SENSE daad 351 24-04-2019 07:42:54.104 T: 29.95199966430664 [C]; A:[54, -10, 248]; H: 67.91357421875
SENSE daad 352 24-04-2019 07:42:54.459 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.91357421875
SENSE daac 354 24-04-2019 07:42:56.705 T: 30.20159912109375 [C]; A:[-32, 54, 196]; H: 70.25579833984375
SENSE daaa 355 24-04-2019 07:42:56.872 T: 29.764799118042 [C]; A:[-20, -58, 216]; H: 70.86614990234375
SENSE daad 353 24-04-2019 07:42:54.815 T: 30.0143985748291 [C]; A:[54, -14, 244]; H: 67.91357421875
SENSE daab 352 24-04-2019 07:42:54.311 T: 29.57759857177734 [C]; A:[76, 6, 218]; H: 70.21002197265625
SENSE daad 354 24-04-2019 07:42:55.230 T: 30.0143985748291 [C]; A:[56, -8, 242]; H: 67.91357421875
SENSE daad 354 24-04-2019 07:42:55.230 T: 30.0143985748291 [C]; A:[56, -8, 242]; H: 67.91357421875
SENSE daaa 356 24-04-2019 07:42:57.304 T: 29.764799118042 [C]; A:[-16, -58, 220]; H: 70.86614990234375
SENSE daac 355 24-04-2019 07:42:57.226 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.22528076171875
SENSE daab 353 24-04-2019 07:42:54.747 T: 29.57759857177734 [C]; A:[88, 2, 214]; H: 70.21002197265625
SENSE daad 355 24-04-2019 07:42:55.631 T: 29.95199966430664 [C]; A:[54, -6, 240]; H: 67.91357421875
SENSE daad 356 24-04-2019 07:42:55.984 T: 30.0143985748291 [C]; A:[56, -12, 234]; H: 67.91357421875
SENSE daaa 357 24-04-2019 07:42:57.741 T: 29.82719993591308 [C]; A:[-20, -58, 226]; H: 70.86614990234375
SENSE daac 356 24-04-2019 07:42:57.726 T: 30.20159912109375 [C]; A:[-30, 54, 218]; H: 70.22528076171875
SENSE daab 354 24-04-2019 07:42:55.154 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.17950439453125
SENSE daaa 358 24-04-2019 07:42:58.177 T: 29.764799118042 [C]; A:[-18, -58, 216]; H: 70.86614990234375
SENSE daac 357 24-04-2019 07:42:58.081 T: 30.20159912109375 [C]; A:[-38, 56, 194]; H: 70.22528076171875
SENSE daad 357 24-04-2019 07:42:56.485 T: 30.0143985748291 [C]; A:[56, -8, 240]; H: 67.91357421875
SENSE daaa 359 24-04-2019 07:42:58.545 T: 29.82719993591308 [C]; A:[-22, -60, 224]; H: 70.86614990234375
SENSE daac 358 24-04-2019 07:42:58.516 T: 30.20159912109375 [C]; A:[-34, 56, 188]; H: 70.19476318359375
SENSE daab 356 24-04-2019 07:42:56.039 T: 29.57759857177734 [C]; A:[78, 2, 226]; H: 70.14898681640625
SENSE daab 358 24-04-2019 07:42:56.753 T: 29.63999938964843 [C]; A:[80, 0, 216]; H: 70.14898681640625
SENSE daac 359 24-04-2019 07:42:58.876 T: 30.20159912109375 [C]; A:[-34, 52, 190]; H: 70.19476318359375
SENSE daaa 360 24-04-2019 07:42:59.081 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.86614990234375
SENSE daad 358 24-04-2019 07:42:56.986 T: 30.0143985748291 [C]; A:[56, -12, 242]; H: 67.91357421875
SENSE daab 359 24-04-2019 07:42:57.115 T: 29.63999938964843 [C]; A:[80, 0, 218]; H: 70.14898681640625
SENSE daab 360 24-04-2019 07:42:57.558 T: 29.63999938964843 [C]; A:[80, 2, 214]; H: 70.14898681640625
SENSE daac 360 24-04-2019 07:42:59.312 T: 30.13919830322265 [C]; A:[-30, 54, 200]; H: 70.19476318359375
SENSE daaa 361 24-04-2019 07:42:59.598 T: 29.82719993591308 [C]; A:[-24, -56, 220]; H: 70.86614990234375
SENSE daac 361 24-04-2019 07:42:59.666 T: 30.13919830322265 [C]; A:[-36, 56, 194]; H: 70.19476318359375
SENSE daab 361 24-04-2019 07:42:57.989 T: 29.63999938964843 [C]; A:[82, 0, 216]; H: 70.14898681640625
SENSE daad 359 24-04-2019 07:42:57.506 T: 30.0143985748291 [C]; A:[56, -14, 242]; H: 67.91357421875
SENSE daaa 362 24-04-2019 07:43:00.039 T: 29.764799118042 [C]; A:[-22, -64, 216]; H: 70.83563232421875
SENSE daac 362 24-04-2019 07:43:00.096 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 70.19476318359375
SENSE daab 362 24-04-2019 07:42:58.428 T: 29.57759857177734 [C]; A:[80, 2, 216]; H: 70.14898681640625
SENSE daab 363 24-04-2019 07:42:58.782 T: 29.63999938964843 [C]; A:[76, 4, 220]; H: 70.14898681640625
SENSE daac 363 24-04-2019 07:43:00.452 T: 30.20159912109375 [C]; A:[-30, 52, 170]; H: 70.19476318359375
SENSE daaa 363 24-04-2019 07:43:00.546 T: 29.82719993591308 [C]; A:[-16, -56, 220]; H: 70.83563232421875
SENSE daac 364 24-04-2019 07:43:00.812 T: 30.20159912109375 [C]; A:[-34, 56, 194]; H: 70.19476318359375
SENSE daaa 364 24-04-2019 07:43:00.928 T: 29.82719993591308 [C]; A:[-16, -60, 214]; H: 70.83563232421875
SENSE daad 361 24-04-2019 07:42:58.372 T: 30.0143985748291 [C]; A:[56, -10, 248]; H: 67.883056640625
SENSE daab 364 24-04-2019 07:42:59.327 T: 29.57759857177734 [C]; A:[82, 2, 222]; H: 70.14898681640625
SENSE daac 365 24-04-2019 07:43:01.237 T: 30.20159912109375 [C]; A:[-30, 52, 196]; H: 70.19476318359375
SENSE daaa 365 24-04-2019 07:43:01.350 T: 29.82719993591308 [C]; A:[-18, -56, 216]; H: 70.83563232421875
SENSE daad 362 24-04-2019 07:42:58.804 T: 30.0143985748291 [C]; A:[56, -8, 242]; H: 67.883056640625
SENSE daad 363 24-04-2019 07:42:59.157 T: 30.0143985748291 [C]; A:[54, -14, 242]; H: 67.883056640625
SENSE daaa 366 24-04-2019 07:43:01.713 T: 29.82719993591308 [C]; A:[-16, -60, 216]; H: 70.83563232421875
SENSE daac 366 24-04-2019 07:43:01.767 T: 30.20159912109375 [C]; A:[-36, 52, 190]; H: 70.19476318359375
SENSE daab 365 24-04-2019 07:42:59.848 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.11083984375
SENSE daaa 367 24-04-2019 07:43:02.149 T: 29.82719993591308 [C]; A:[-12, -62, 214]; H: 70.83563232421875
SENSE daac 367 24-04-2019 07:43:02.122 T: 30.20159912109375 [C]; A:[-34, 56, 200]; H: 70.19476318359375
SENSE daaa 368 24-04-2019 07:43:02.548 T: 29.764799118042 [C]; A:[-14, -58, 220]; H: 70.83563232421875
SENSE daac 368 24-04-2019 07:43:02.487 T: 30.13919830322265 [C]; A:[-36, 60, 196]; H: 70.171875
SENSE daad 365 24-04-2019 07:42:59.949 T: 29.95199966430664 [C]; A:[60, -10, 240]; H: 67.883056640625
SENSE daaa 369 24-04-2019 07:43:02.919 T: 29.82719993591308 [C]; A:[-14, -62, 220]; H: 70.83563232421875
SENSE daac 369 24-04-2019 07:43:02.907 T: 30.20159912109375 [C]; A:[-36, 56, 194]; H: 70.19476318359375
SENSE daab 367 24-04-2019 07:43:00.815 T: 29.63999938964843 [C]; A:[78, 4, 216]; H: 70.11083984375
SENSE daaa 370 24-04-2019 07:43:03.341 T: 29.82719993591308 [C]; A:[-18, -60, 218]; H: 70.83563232421875
SENSE daac 370 24-04-2019 07:43:03.262 T: 30.13919830322265 [C]; A:[-30, 50, 196]; H: 70.171875
SENSE daab 368 24-04-2019 07:43:01.167 T: 29.63999938964843 [C]; A:[78, 4, 216]; H: 70.11083984375
SENSE daac 371 24-04-2019 07:43:03.623 T: 30.20159912109375 [C]; A:[-30, 58, 192]; H: 70.171875
SENSE daaa 371 24-04-2019 07:43:03.783 T: 29.82719993591308 [C]; A:[-16, -62, 224]; H: 70.83563232421875
SENSE daad 368 24-04-2019 07:43:01.091 T: 29.95199966430664 [C]; A:[60, -12, 246]; H: 67.8525390625
SENSE daad 369 24-04-2019 07:43:01.527 T: 29.95199966430664 [C]; A:[50, -6, 240]; H: 67.8525390625
SENSE daaa 372 24-04-2019 07:43:04.145 T: 29.82719993591308 [C]; A:[-20, -62, 218]; H: 70.83563232421875
SENSE daac 372 24-04-2019 07:43:04.117 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.171875
SENSE daab 370 24-04-2019 07:43:01.960 T: 29.63999938964843 [C]; A:[80, 0, 214]; H: 70.11083984375
SENSE daac 373 24-04-2019 07:43:04.472 T: 30.20159912109375 [C]; A:[-32, 54, 198]; H: 70.171875
SENSE daaa 373 24-04-2019 07:43:04.572 T: 29.82719993591308 [C]; A:[-20, -54, 218]; H: 70.83563232421875
SENSE daac 374 24-04-2019 07:43:04.828 T: 30.20159912109375 [C]; A:[-34, 52, 194]; H: 70.171875
SENSE daaa 374 24-04-2019 07:43:04.935 T: 29.82719993591308 [C]; A:[-16, -60, 214]; H: 70.83563232421875
SENSE daac 375 24-04-2019 07:43:05.178 T: 30.20159912109375 [C]; A:[-32, 48, 188]; H: 70.171875
SENSE daaa 375 24-04-2019 07:43:05.302 T: 29.82719993591308 [C]; A:[-14, -64, 218]; H: 70.83563232421875
SENSE daad 372 24-04-2019 07:43:02.764 T: 29.95199966430664 [C]; A:[56, -14, 238]; H: 67.8525390625
SENSE daab 372 24-04-2019 07:43:02.801 T: 29.57759857177734 [C]; A:[80, 0, 218]; H: 70.080322265625
SENSE daab 373 24-04-2019 07:43:03.156 T: 29.57759857177734 [C]; A:[80, 2, 218]; H: 70.080322265625
SENSE daac 376 24-04-2019 07:43:05.603 T: 30.20159912109375 [C]; A:[-34, 52, 198]; H: 70.171875
SENSE daaa 376 24-04-2019 07:43:05.808 T: 29.88959884643554 [C]; A:[-16, -64, 214]; H: 70.83563232421875
SENSE daab 374 24-04-2019 07:43:03.592 T: 29.63999938964843 [C]; A:[80, 0, 216]; H: 70.080322265625
SENSE daac 377 24-04-2019 07:43:05.968 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.141357421875
SENSE daaa 377 24-04-2019 07:43:06.240 T: 29.82719993591308 [C]; A:[-16, -64, 222]; H: 70.80511474609375
SENSE daad 374 24-04-2019 07:43:03.548 T: 30.0143985748291 [C]; A:[54, -12, 250]; H: 67.8525390625
SENSE daad 375 24-04-2019 07:43:03.899 T: 30.0143985748291 [C]; A:[58, -16, 242]; H: 67.883056640625
SENSE daac 378 24-04-2019 07:43:06.473 T: 30.20159912109375 [C]; A:[-30, 52, 200]; H: 70.141357421875
SENSE daaa 378 24-04-2019 07:43:06.603 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.80511474609375
SENSE daab 376 24-04-2019 07:43:04.389 T: 29.63999938964843 [C]; A:[80, 4, 220]; H: 70.080322265625
SENSE daac 379 24-04-2019 07:43:06.828 T: 30.20159912109375 [C]; A:[-36, 56, 196]; H: 70.141357421875
SENSE daaa 379 24-04-2019 07:43:07.040 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.80511474609375
SENSE daad 376 24-04-2019 07:43:04.401 T: 30.0143985748291 [C]; A:[48, -8, 242]; H: 67.883056640625
SENSE daad 377 24-04-2019 07:43:04.754 T: 29.95199966430664 [C]; A:[54, -6, 246]; H: 67.883056640625
SENSE daab 377 24-04-2019 07:43:04.823 T: 29.63999938964843 [C]; A:[76, 0, 210]; H: 70.080322265625
SENSE daad 378 24-04-2019 07:43:05.105 T: 30.0143985748291 [C]; A:[54, -16, 238]; H: 67.8525390625
SENSE daab 378 24-04-2019 07:43:05.182 T: 29.57759857177734 [C]; A:[82, 0, 218]; H: 70.080322265625
SENSE daab 379 24-04-2019 07:43:05.550 T: 29.57759857177734 [C]; A:[78, 0, 218]; H: 70.080322265625
SENSE daac 380 24-04-2019 07:43:07.398 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 70.141357421875
SENSE daaa 380 24-04-2019 07:43:07.625 T: 29.82719993591308 [C]; A:[-18, -56, 214]; H: 70.80511474609375
SENSE daad 379 24-04-2019 07:43:05.453 T: 30.0143985748291 [C]; A:[56, -8, 242]; H: 67.883056640625
SENSE daad 380 24-04-2019 07:43:05.894 T: 30.0143985748291 [C]; A:[54, -12, 242]; H: 67.8525390625
SENSE daad 381 24-04-2019 07:43:06.250 T: 30.0143985748291 [C]; A:[54, -14, 240]; H: 67.8525390625
SENSE daaa 381 24-04-2019 07:43:07.998 T: 29.82719993591308 [C]; A:[-16, -62, 222]; H: 70.80511474609375
SENSE daac 381 24-04-2019 07:43:07.974 T: 30.26399993896484 [C]; A:[-34, 54, 192]; H: 70.080322265625
SENSE daab 380 24-04-2019 07:43:06.052 T: 29.63999938964843 [C]; A:[80, 2, 218]; H: 70.080322265625
SENSE daaa 382 24-04-2019 07:43:08.420 T: 29.82719993591308 [C]; A:[-14, -62, 218]; H: 70.80511474609375
SENSE daac 382 24-04-2019 07:43:08.329 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.080322265625
SENSE daaa 383 24-04-2019 07:43:08.772 T: 29.82719993591308 [C]; A:[-14, -60, 216]; H: 70.80511474609375
SENSE daac 383 24-04-2019 07:43:08.684 T: 30.20159912109375 [C]; A:[-34, 58, 196]; H: 70.080322265625
SENSE daab 382 24-04-2019 07:43:06.851 T: 29.63999938964843 [C]; A:[82, 2, 214]; H: 70.080322265625
SENSE daad 383 24-04-2019 07:43:07.111 T: 30.0143985748291 [C]; A:[54, -8, 242]; H: 67.8525390625
SENSE daac 384 24-04-2019 07:43:09.109 T: 30.20159912109375 [C]; A:[-36, 60, 196]; H: 70.05743408203125
SENSE daaa 384 24-04-2019 07:43:09.209 T: 29.82719993591308 [C]; A:[-10, -64, 218]; H: 70.7669677734375
SENSE daab 383 24-04-2019 07:43:07.287 T: 29.63999938964843 [C]; A:[80, 0, 216]; H: 70.080322265625
SENSE daac 385 24-04-2019 07:43:09.479 T: 30.13919830322265 [C]; A:[-32, 52, 190]; H: 70.05743408203125
SENSE daaa 385 24-04-2019 07:43:09.661 T: 29.82719993591308 [C]; A:[-18, -62, 222]; H: 70.7669677734375
SENSE daac 386 24-04-2019 07:43:09.834 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.05743408203125
SENSE daaa 386 24-04-2019 07:43:10.024 T: 29.82719993591308 [C]; A:[-22, -58, 216]; H: 70.7669677734375
SENSE daad 384 24-04-2019 07:43:07.680 T: 30.0143985748291 [C]; A:[54, -8, 240]; H: 67.82965087890625
SENSE daac 387 24-04-2019 07:43:10.274 T: 30.20159912109375 [C]; A:[-32, 50, 196]; H: 70.05743408203125
SENSE daaa 387 24-04-2019 07:43:10.391 T: 29.82719993591308 [C]; A:[-16, -64, 212]; H: 70.7669677734375
SENSE daac 388 24-04-2019 07:43:10.629 T: 30.20159912109375 [C]; A:[-32, 50, 196]; H: 70.05743408203125
SENSE daaa 388 24-04-2019 07:43:10.743 T: 29.82719993591308 [C]; A:[-14, -62, 208]; H: 70.7669677734375
SENSE daab 385 24-04-2019 07:43:08.238 T: 29.63999938964843 [C]; A:[84, 0, 216]; H: 70.080322265625
SENSE daac 389 24-04-2019 07:43:10.984 T: 30.20159912109375 [C]; A:[-36, 56, 190]; H: 70.05743408203125
SENSE daab 386 24-04-2019 07:43:08.660 T: 29.63999938964843 [C]; A:[78, 2, 220]; H: 70.080322265625
SENSE daac 390 24-04-2019 07:43:11.339 T: 30.13919830322265 [C]; A:[-32, 56, 186]; H: 70.05743408203125
SENSE daab 387 24-04-2019 07:43:09.017 T: 29.63999938964843 [C]; A:[76, 0, 216]; H: 70.080322265625
SENSE daaa 390 24-04-2019 07:43:11.672 T: 29.82719993591308 [C]; A:[-18, -58, 216]; H: 70.7669677734375
SENSE daad 386 24-04-2019 07:43:08.613 T: 29.95199966430664 [C]; A:[54, -12, 236]; H: 67.82965087890625
SENSE daab 388 24-04-2019 07:43:09.480 T: 29.63999938964843 [C]; A:[78, 2, 222]; H: 70.080322265625
SENSE daac 391 24-04-2019 07:43:11.823 T: 30.20159912109375 [C]; A:[-32, 50, 196]; H: 70.05743408203125
SENSE daaa 391 24-04-2019 07:43:12.114 T: 29.82719993591308 [C]; A:[-16, -58, 218]; H: 70.7669677734375
SENSE daac 392 24-04-2019 07:43:12.190 T: 30.20159912109375 [C]; A:[-34, 58, 194]; H: 70.05743408203125
SENSE daaa 392 24-04-2019 07:43:12.476 T: 29.82719993591308 [C]; A:[-22, -56, 212]; H: 70.7669677734375
SENSE daac 393 24-04-2019 07:43:12.545 T: 30.13919830322265 [C]; A:[-30, 50, 194]; H: 70.05743408203125
SENSE daab 390 24-04-2019 07:43:10.271 T: 29.57759857177734 [C]; A:[86, 0, 216]; H: 70.080322265625
SENSE daab 391 24-04-2019 07:43:10.629 T: 29.57759857177734 [C]; A:[80, 6, 218]; H: 70.080322265625
SENSE daab 392 24-04-2019 07:43:10.991 T: 29.57759857177734 [C]; A:[80, 4, 220]; H: 70.080322265625
SENSE daac 394 24-04-2019 07:43:12.900 T: 30.20159912109375 [C]; A:[-34, 56, 190]; H: 70.05743408203125
SENSE daaa 393 24-04-2019 07:43:13.047 T: 29.82719993591308 [C]; A:[-18, -60, 216]; H: 70.7669677734375
SENSE daad 390 24-04-2019 07:43:10.129 T: 29.95199966430664 [C]; A:[60, -6, 240]; H: 67.76861572265625
SENSE daab 393 24-04-2019 07:43:11.408 T: 29.57759857177734 [C]; A:[80, 2, 212]; H: 70.080322265625
SENSE daac 395 24-04-2019 07:43:13.330 T: 30.20159912109375 [C]; A:[-34, 56, 196]; H: 70.080322265625
SENSE daac 396 24-04-2019 07:43:13.685 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 70.22528076171875
SENSE daaa 395 24-04-2019 07:43:13.792 T: 29.82719993591308 [C]; A:[-12, -64, 224]; H: 70.7364501953125
SENSE daab 394 24-04-2019 07:43:11.931 T: 29.57759857177734 [C]; A:[80, 2, 218]; H: 70.080322265625
SENSE daac 397 24-04-2019 07:43:14.045 T: 30.13919830322265 [C]; A:[-38, 56, 194]; H: 70.3397216796875
SENSE daaa 396 24-04-2019 07:43:14.234 T: 29.82719993591308 [C]; A:[-20, -60, 218]; H: 70.7364501953125
SENSE daac 398 24-04-2019 07:43:14.411 T: 30.13919830322265 [C]; A:[-32, 50, 196]; H: 70.42364501953125
SENSE daaa 397 24-04-2019 07:43:14.596 T: 29.82719993591308 [C]; A:[-16, -62, 214]; H: 70.7364501953125
SENSE daac 399 24-04-2019 07:43:14.798 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.5380859375
SENSE daaa 398 24-04-2019 07:43:14.949 T: 29.82719993591308 [C]; A:[-12, -60, 216]; H: 70.7364501953125
SENSE daad 395 24-04-2019 07:43:12.118 T: 29.95199966430664 [C]; A:[56, -10, 242]; H: 67.6846923828125
SENSE daab 396 24-04-2019 07:43:12.713 T: 29.57759857177734 [C]; A:[86, 10, 212]; H: 70.080322265625
SENSE daad 396 24-04-2019 07:43:12.472 T: 29.95199966430664 [C]; A:[58, -14, 240]; H: 67.6846923828125
SENSE daaa 399 24-04-2019 07:43:15.390 T: 29.82719993591308 [C]; A:[-20, -58, 214]; H: 70.7364501953125
SENSE daac 400 24-04-2019 07:43:15.332 T: 30.13919830322265 [C]; A:[-34, 56, 200]; H: 70.6754150390625
SENSE daad 398 24-04-2019 07:43:13.183 T: 29.95199966430664 [C]; A:[56, -6, 242]; H: 67.6846923828125
SENSE daaa 400 24-04-2019 07:43:15.758 T: 29.82719993591308 [C]; A:[-22, -60, 214]; H: 70.7364501953125
SENSE daac 401 24-04-2019 07:43:15.761 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 70.75933837890625
SENSE daad 401 24-04-2019 07:43:13.973 T: 29.95199966430664 [C]; A:[54, -12, 248]; H: 67.6846923828125
SENSE daaa 401 24-04-2019 07:43:16.131 T: 29.82719993591308 [C]; A:[-16, -58, 220]; H: 70.7364501953125
SENSE daad 402 24-04-2019 07:43:14.235 T: 29.95199966430664 [C]; A:[58, -16, 242]; H: 67.6846923828125
SENSE daac 402 24-04-2019 07:43:16.271 T: 30.20159912109375 [C]; A:[-36, 58, 192]; H: 70.82037353515625
SENSE daaa 402 24-04-2019 07:43:16.488 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.7364501953125
SENSE daac 403 24-04-2019 07:43:16.626 T: 30.13919830322265 [C]; A:[-36, 54, 198]; H: 70.84326171875
SENSE daab 398 24-04-2019 07:43:13.675 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.11083984375
SENSE daaa 403 24-04-2019 07:43:16.929 T: 29.82719993591308 [C]; A:[-18, -54, 218]; H: 70.7669677734375
SENSE daad 405 24-04-2019 07:43:15.080 T: 29.95199966430664 [C]; A:[52, -12, 242]; H: 67.6846923828125
SENSE daac 404 24-04-2019 07:43:17.056 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.873779296875
SENSE daab 399 24-04-2019 07:43:14.046 T: 29.57759857177734 [C]; A:[82, 0, 212]; H: 70.11083984375
SENSE daac 405 24-04-2019 07:43:17.411 T: 30.13919830322265 [C]; A:[-34, 52, 192]; H: 70.904296875
SENSE daab 401 24-04-2019 07:43:14.834 T: 29.51519966125488 [C]; A:[80, 0, 222]; H: 70.11083984375
SENSE daad 406 24-04-2019 07:43:15.621 T: 29.95199966430664 [C]; A:[58, -8, 242]; H: 67.6846923828125
SENSE daaa 405 24-04-2019 07:43:17.769 T: 29.764799118042 [C]; A:[-16, -64, 216]; H: 70.7669677734375
SENSE daac 406 24-04-2019 07:43:17.842 T: 30.13919830322265 [C]; A:[-32, 56, 194]; H: 70.92718505859375
SENSE daab 402 24-04-2019 07:43:15.198 T: 29.57759857177734 [C]; A:[80, 2, 216]; H: 70.11083984375
SENSE daab 403 24-04-2019 07:43:15.639 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.14898681640625
SENSE daab 404 24-04-2019 07:43:16.017 T: 29.57759857177734 [C]; A:[78, 2, 220]; H: 70.14898681640625
SENSE daab 405 24-04-2019 07:43:16.374 T: 29.57759857177734 [C]; A:[76, 0, 222]; H: 70.14898681640625
SENSE daac 407 24-04-2019 07:43:18.197 T: 30.13919830322265 [C]; A:[-36, 56, 198]; H: 70.92718505859375
SENSE daaa 406 24-04-2019 07:43:18.449 T: 29.82719993591308 [C]; A:[-18, -58, 222]; H: 70.7669677734375
SENSE daad 407 24-04-2019 07:43:16.048 T: 29.95199966430664 [C]; A:[54, -8, 244]; H: 67.6846923828125
SENSE daab 406 24-04-2019 07:43:16.736 T: 29.57759857177734 [C]; A:[78, 0, 218]; H: 70.14898681640625
SENSE daac 408 24-04-2019 07:43:18.637 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.95770263671875
SENSE daaa 407 24-04-2019 07:43:18.831 T: 29.82719993591308 [C]; A:[-14, -60, 214]; H: 70.80511474609375
SENSE daab 407 24-04-2019 07:43:17.178 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.14898681640625
SENSE daac 409 24-04-2019 07:43:18.992 T: 30.13919830322265 [C]; A:[-36, 58, 192]; H: 70.95770263671875
SENSE daaa 408 24-04-2019 07:43:19.263 T: 29.82719993591308 [C]; A:[-18, -54, 214]; H: 70.80511474609375
SENSE daad 408 24-04-2019 07:43:16.558 T: 29.95199966430664 [C]; A:[60, -10, 242]; H: 67.6846923828125
SENSE daad 409 24-04-2019 07:43:16.910 T: 29.95199966430664 [C]; A:[54, -10, 244]; H: 67.7152099609375
SENSE daab 408 24-04-2019 07:43:17.579 T: 29.57759857177734 [C]; A:[74, 2, 214]; H: 70.14898681640625
SENSE daac 410 24-04-2019 07:43:19.492 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.98822021484375
SENSE daaa 409 24-04-2019 07:43:19.685 T: 29.82719993591308 [C]; A:[-14, -60, 214]; H: 70.80511474609375
SENSE daad 410 24-04-2019 07:43:17.344 T: 30.0143985748291 [C]; A:[52, -8, 240]; H: 67.76861572265625
SENSE daad 411 24-04-2019 07:43:17.696 T: 30.0143985748291 [C]; A:[56, -14, 246]; H: 67.76861572265625
SENSE daaa 410 24-04-2019 07:43:20.094 T: 29.82719993591308 [C]; A:[-20, -60, 220]; H: 70.80511474609375
SENSE daac 411 24-04-2019 07:43:20.013 T: 30.13919830322265 [C]; A:[-34, 54, 192]; H: 70.98822021484375
SENSE daaa 411 24-04-2019 07:43:20.454 T: 29.82719993591308 [C]; A:[-18, -62, 224]; H: 70.83563232421875
SENSE daac 412 24-04-2019 07:43:20.412 T: 30.13919830322265 [C]; A:[-34, 58, 192]; H: 70.95770263671875
SENSE daad 413 24-04-2019 07:43:18.492 T: 29.95199966430664 [C]; A:[58, -12, 244]; H: 67.82965087890625
SENSE daaa 412 24-04-2019 07:43:20.822 T: 29.764799118042 [C]; A:[-16, -58, 222]; H: 70.83563232421875
SENSE daad 414 24-04-2019 07:43:18.922 T: 29.95199966430664 [C]; A:[54, -10, 242]; H: 67.8525390625
SENSE daad 415 24-04-2019 07:43:19.277 T: 29.95199966430664 [C]; A:[52, -8, 242]; H: 67.883056640625
SENSE daac 413 24-04-2019 07:43:21.003 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.92718505859375
SENSE daaa 413 24-04-2019 07:43:21.179 T: 29.82719993591308 [C]; A:[-14, -62, 222]; H: 70.83563232421875
