SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 2291 24-04-2019 11:10:00.152 T: 25.95839881896972 [C]; A:[10, -40, 246]; H: 63.7479248046875
SENSE daaa 2292 24-04-2019 11:10:00.510 T: 25.95839881896972 [C]; A:[12, -40, 246]; H: 63.7174072265625
SENSE daaa 2293 24-04-2019 11:10:00.849 T: 25.95839881896972 [C]; A:[12, -40, 246]; H: 63.7174072265625
SENSE daaa 2294 24-04-2019 11:10:01.223 T: 25.95839881896972 [C]; A:[6, -32, 242]; H: 63.7174072265625
SENSE daaa 2295 24-04-2019 11:10:01.591 T: 26.02079963684082 [C]; A:[10, -36, 244]; H: 63.7174072265625
SENSE daaa 2296 24-04-2019 11:10:01.924 T: 26.02079963684082 [C]; A:[14, -36, 244]; H: 63.7174072265625
SENSE daaa 2297 24-04-2019 11:10:02.268 T: 26.02079963684082 [C]; A:[6, -48, 246]; H: 63.7174072265625
SENSE daaa 2298 24-04-2019 11:10:02.611 T: 25.95839881896972 [C]; A:[10, -38, 242]; H: 63.7174072265625
SENSE daaa 2299 24-04-2019 11:10:02.969 T: 25.95839881896972 [C]; A:[6, -36, 244]; H: 63.69451904296875
SENSE daaa 2300 24-04-2019 11:10:03.328 T: 26.02079963684082 [C]; A:[6, -40, 240]; H: 63.69451904296875
SENSE daaa 2301 24-04-2019 11:10:03.661 T: 26.02079963684082 [C]; A:[6, -40, 246]; H: 63.63348388671875
SENSE daaa 2302 24-04-2019 11:10:03.995 T: 25.95839881896972 [C]; A:[12, -40, 240]; H: 63.63348388671875
SENSE daaa 2303 24-04-2019 11:10:04.333 T: 25.95839881896972 [C]; A:[6, -36, 248]; H: 63.63348388671875
SENSE daaa 2304 24-04-2019 11:10:04.672 T: 25.95839881896972 [C]; A:[10, -36, 246]; H: 63.69451904296875
SENSE daaa 2305 24-04-2019 11:10:05.010 T: 25.95839881896972 [C]; A:[6, -34, 250]; H: 63.69451904296875
SENSE daaa 2306 24-04-2019 11:10:05.359 T: 25.95839881896972 [C]; A:[14, -38, 236]; H: 63.7174072265625
SENSE daaa 2307 24-04-2019 11:10:05.718 T: 25.95839881896972 [C]; A:[4, -40, 244]; H: 63.7479248046875
SENSE daaa 2308 24-04-2019 11:10:06.075 T: 25.95839881896972 [C]; A:[12, -38, 246]; H: 63.7784423828125
SENSE daaa 2309 24-04-2019 11:10:06.414 T: 25.95839881896972 [C]; A:[4, -36, 248]; H: 63.8699951171875
SENSE daaa 2310 24-04-2019 11:10:06.752 T: 25.95839881896972 [C]; A:[6, -38, 248]; H: 63.89288330078125
SENSE daaa 2311 24-04-2019 11:10:07.081 T: 25.95839881896972 [C]; A:[10, -38, 244]; H: 63.92340087890625
SENSE daaa 2312 24-04-2019 11:10:07.419 T: 25.95839881896972 [C]; A:[10, -36, 246]; H: 63.95391845703125
SENSE daaa 2313 24-04-2019 11:10:07.773 T: 25.95839881896972 [C]; A:[6, -36, 240]; H: 64.01495361328125
SENSE daaa 2314 24-04-2019 11:10:08.121 T: 25.95839881896972 [C]; A:[12, -40, 244]; H: 64.01495361328125
SENSE daaa 2315 24-04-2019 11:10:08.480 T: 25.95839881896972 [C]; A:[6, -34, 246]; H: 64.01495361328125
SENSE daaa 2316 24-04-2019 11:10:08.818 T: 25.95839881896972 [C]; A:[10, -40, 242]; H: 64.01495361328125
SENSE daaa 2317 24-04-2019 11:10:09.176 T: 25.95839881896972 [C]; A:[12, -40, 246]; H: 64.01495361328125
SENSE daaa 2318 24-04-2019 11:10:09.515 T: 25.95839881896972 [C]; A:[2, -32, 246]; H: 63.95391845703125
SENSE daaa 2319 24-04-2019 11:10:09.879 T: 25.95839881896972 [C]; A:[2, -34, 240]; H: 63.95391845703125
SENSE daaa 2320 24-04-2019 11:10:10.217 T: 25.95839881896972 [C]; A:[12, -34, 248]; H: 63.92340087890625
SENSE daaa 2321 24-04-2019 11:10:10.565 T: 25.95839881896972 [C]; A:[12, -44, 246]; H: 63.89288330078125
SENSE daaa 2322 24-04-2019 11:10:10.904 T: 25.95839881896972 [C]; A:[12, -42, 242]; H: 63.89288330078125
SENSE daaa 2323 24-04-2019 11:10:11.242 T: 25.95839881896972 [C]; A:[8, -36, 270]; H: 63.8699951171875
SENSE daaa 2324 24-04-2019 11:10:11.601 T: 25.95839881896972 [C]; A:[8, -42, 240]; H: 63.8394775390625
SENSE daaa 2325 24-04-2019 11:10:11.939 T: 25.95839881896972 [C]; A:[6, -34, 240]; H: 63.8394775390625
SENSE daaa 2326 24-04-2019 11:10:12.313 T: 25.95839881896972 [C]; A:[16, -38, 244]; H: 63.8089599609375
SENSE daaa 2327 24-04-2019 11:10:12.651 T: 25.95839881896972 [C]; A:[6, -38, 246]; H: 63.8089599609375
SENSE daaa 2328 24-04-2019 11:10:12.989 T: 25.95839881896972 [C]; A:[12, -40, 242]; H: 63.8089599609375
SENSE daaa 2329 24-04-2019 11:10:13.318 T: 26.02079963684082 [C]; A:[12, -36, 246]; H: 63.7784423828125
SENSE daaa 2330 24-04-2019 11:10:13.651 T: 25.95839881896972 [C]; A:[10, -40, 242]; H: 63.8089599609375
SENSE daaa 2331 24-04-2019 11:10:13.980 T: 25.95839881896972 [C]; A:[8, -38, 238]; H: 63.7784423828125
SENSE daaa 2332 24-04-2019 11:10:14.344 T: 25.95839881896972 [C]; A:[12, -40, 250]; H: 63.7784423828125
SENSE daaa 2333 24-04-2019 11:10:14.702 T: 25.95839881896972 [C]; A:[6, -40, 240]; H: 63.7784423828125
SENSE daaa 2334 24-04-2019 11:10:15.050 T: 25.95839881896972 [C]; A:[6, -34, 246]; H: 63.7784423828125
SENSE daaa 2335 24-04-2019 11:10:15.418 T: 25.95839881896972 [C]; A:[14, -42, 244]; H: 63.7784423828125
SENSE daaa 2336 24-04-2019 11:10:15.757 T: 25.95839881896972 [C]; A:[4, -32, 240]; H: 63.7784423828125
SENSE daaa 2337 24-04-2019 11:10:16.105 T: 25.95839881896972 [C]; A:[6, -38, 248]; H: 63.7784423828125
SENSE daaa 2338 24-04-2019 11:10:16.479 T: 25.95839881896972 [C]; A:[6, -34, 248]; H: 63.7784423828125
SENSE daaa 2339 24-04-2019 11:10:16.827 T: 25.95839881896972 [C]; A:[8, -38, 248]; H: 63.7784423828125
SENSE daaa 2340 24-04-2019 11:10:17.175 T: 25.95839881896972 [C]; A:[20, -38, 244]; H: 63.8089599609375
SENSE daaa 2341 24-04-2019 11:10:17.514 T: 25.95839881896972 [C]; A:[6, -38, 242]; H: 63.8089599609375
SENSE daaa 2342 24-04-2019 11:10:17.872 T: 26.02079963684082 [C]; A:[2, -34, 248]; H: 63.8089599609375
SENSE daaa 2343 24-04-2019 11:10:18.226 T: 25.95839881896972 [C]; A:[12, -36, 246]; H: 63.8089599609375
SENSE daaa 2344 24-04-2019 11:10:18.564 T: 25.95839881896972 [C]; A:[10, -40, 244]; H: 63.8394775390625
SENSE daaa 2345 24-04-2019 11:10:18.933 T: 25.95839881896972 [C]; A:[2, -34, 248]; H: 63.8394775390625
SENSE daaa 2346 24-04-2019 11:10:19.271 T: 25.95839881896972 [C]; A:[8, -40, 242]; H: 63.8394775390625
SENSE daaa 2347 24-04-2019 11:10:19.609 T: 25.95839881896972 [C]; A:[6, -38, 242]; H: 63.8394775390625
SENSE daaa 2348 24-04-2019 11:10:19.938 T: 25.95839881896972 [C]; A:[8, -42, 248]; H: 63.8394775390625
SENSE daaa 2349 24-04-2019 11:10:20.276 T: 25.95839881896972 [C]; A:[8, -32, 238]; H: 63.8089599609375
SENSE daaa 2350 24-04-2019 11:10:20.605 T: 25.95839881896972 [C]; A:[6, -36, 244]; H: 63.8089599609375
SENSE daaa 2351 24-04-2019 11:10:20.969 T: 26.02079963684082 [C]; A:[4, -36, 246]; H: 63.8089599609375
SENSE daaa 2352 24-04-2019 11:10:21.312 T: 25.95839881896972 [C]; A:[10, -38, 244]; H: 63.8089599609375
SENSE daaa 2353 24-04-2019 11:10:21.650 T: 25.95839881896972 [C]; A:[8, -36, 242]; H: 63.8089599609375
SENSE daaa 2354 24-04-2019 11:10:22.019 T: 26.02079963684082 [C]; A:[2, -44, 250]; H: 63.8089599609375
SENSE daaa 2355 24-04-2019 11:10:22.362 T: 25.95839881896972 [C]; A:[6, -34, 242]; H: 63.8394775390625
SENSE daaa 2356 24-04-2019 11:10:22.720 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.8394775390625
SENSE daaa 2357 24-04-2019 11:10:23.089 T: 26.02079963684082 [C]; A:[6, -36, 242]; H: 63.8394775390625
SENSE daaa 2358 24-04-2019 11:10:23.422 T: 26.02079963684082 [C]; A:[12, -34, 246]; H: 63.8394775390625
SENSE daaa 2359 24-04-2019 11:10:23.766 T: 26.02079963684082 [C]; A:[6, -36, 246]; H: 63.8699951171875
SENSE daaa 2360 24-04-2019 11:10:24.099 T: 26.02079963684082 [C]; A:[8, -38, 242]; H: 63.8699951171875
SENSE daaa 2361 24-04-2019 11:10:24.452 T: 25.95839881896972 [C]; A:[8, -40, 240]; H: 63.89288330078125
SENSE daaa 2362 24-04-2019 11:10:24.801 T: 25.95839881896972 [C]; A:[4, -38, 246]; H: 63.89288330078125
SENSE daaa 2363 24-04-2019 11:10:25.139 T: 26.02079963684082 [C]; A:[2, -36, 244]; H: 63.92340087890625
SENSE daaa 2364 24-04-2019 11:10:25.508 T: 26.02079963684082 [C]; A:[6, -34, 242]; H: 63.92340087890625
SENSE daaa 2365 24-04-2019 11:10:25.841 T: 26.02079963684082 [C]; A:[6, -40, 248]; H: 63.92340087890625
SENSE daaa 2366 24-04-2019 11:10:26.185 T: 26.02079963684082 [C]; A:[4, -38, 240]; H: 63.95391845703125
SENSE daaa 2367 24-04-2019 11:10:26.518 T: 26.02079963684082 [C]; A:[8, -40, 246]; H: 63.95391845703125
SENSE daaa 2368 24-04-2019 11:10:26.862 T: 25.95839881896972 [C]; A:[6, -36, 242]; H: 63.95391845703125
SENSE daaa 2369 24-04-2019 11:10:27.190 T: 26.02079963684082 [C]; A:[12, -38, 246]; H: 63.95391845703125
SENSE daaa 2370 24-04-2019 11:10:27.559 T: 26.02079963684082 [C]; A:[6, -40, 248]; H: 63.95391845703125
SENSE daaa 2371 24-04-2019 11:10:27.892 T: 25.95839881896972 [C]; A:[8, -42, 244]; H: 63.95391845703125
SENSE daaa 2372 24-04-2019 11:10:28.250 T: 26.02079963684082 [C]; A:[10, -34, 242]; H: 63.92340087890625
SENSE daaa 2373 24-04-2019 11:10:28.584 T: 25.95839881896972 [C]; A:[8, -38, 240]; H: 63.92340087890625
SENSE daaa 2374 24-04-2019 11:10:28.932 T: 25.95839881896972 [C]; A:[10, -32, 248]; H: 63.89288330078125
SENSE daaa 2375 24-04-2019 11:10:29.271 T: 25.95839881896972 [C]; A:[2, -34, 248]; H: 63.89288330078125
SENSE daaa 2376 24-04-2019 11:10:29.626 T: 25.95839881896972 [C]; A:[6, -38, 248]; H: 63.8699951171875
SENSE daaa 2377 24-04-2019 11:10:29.973 T: 25.95839881896972 [C]; A:[6, -38, 250]; H: 63.8699951171875
SENSE daaa 2378 24-04-2019 11:10:30.311 T: 25.95839881896972 [C]; A:[10, -40, 246]; H: 63.8699951171875
SENSE daaa 2379 24-04-2019 11:10:30.670 T: 25.95839881896972 [C]; A:[6, -32, 246]; H: 63.8394775390625
SENSE daaa 2380 24-04-2019 11:10:31.008 T: 25.95839881896972 [C]; A:[4, -36, 246]; H: 63.8394775390625
SENSE daaa 2381 24-04-2019 11:10:31.366 T: 25.95839881896972 [C]; A:[6, -36, 250]; H: 63.8089599609375
SENSE daaa 2382 24-04-2019 11:10:31.705 T: 25.95839881896972 [C]; A:[6, -38, 250]; H: 63.8089599609375
SENSE daaa 2383 24-04-2019 11:10:32.064 T: 25.95839881896972 [C]; A:[6, -40, 244]; H: 63.7784423828125
SENSE daaa 2384 24-04-2019 11:10:32.432 T: 25.95839881896972 [C]; A:[8, -38, 240]; H: 63.7784423828125
SENSE daaa 2385 24-04-2019 11:10:32.780 T: 25.95839881896972 [C]; A:[8, -40, 244]; H: 63.7479248046875
SENSE daaa 2386 24-04-2019 11:10:33.138 T: 25.95839881896972 [C]; A:[8, -40, 246]; H: 63.7174072265625
SENSE daaa 2387 24-04-2019 11:10:33.487 T: 25.95839881896972 [C]; A:[6, -36, 250]; H: 63.7174072265625
SENSE daaa 2388 24-04-2019 11:10:33.835 T: 25.95839881896972 [C]; A:[8, -36, 248]; H: 63.69451904296875
SENSE daaa 2389 24-04-2019 11:10:34.219 T: 25.95839881896972 [C]; A:[10, -42, 242]; H: 63.69451904296875
SENSE daaa 2390 24-04-2019 11:10:34.557 T: 26.02079963684082 [C]; A:[8, -36, 250]; H: 63.69451904296875
SENSE daaa 2391 24-04-2019 11:10:34.890 T: 25.95839881896972 [C]; A:[4, -34, 248]; H: 63.69451904296875
SENSE daaa 2392 24-04-2019 11:10:35.229 T: 26.02079963684082 [C]; A:[6, -32, 242]; H: 63.69451904296875
SENSE daaa 2393 24-04-2019 11:10:35.562 T: 25.95839881896972 [C]; A:[4, -40, 240]; H: 63.69451904296875
SENSE daaa 2394 24-04-2019 11:10:35.901 T: 25.95839881896972 [C]; A:[8, -38, 242]; H: 63.69451904296875
SENSE daaa 2395 24-04-2019 11:10:36.264 T: 25.95839881896972 [C]; A:[8, -34, 248]; H: 63.69451904296875
SENSE daaa 2396 24-04-2019 11:10:36.633 T: 25.95839881896972 [C]; A:[6, -38, 244]; H: 63.69451904296875
SENSE daaa 2397 24-04-2019 11:10:36.961 T: 26.02079963684082 [C]; A:[10, -42, 248]; H: 63.7174072265625
SENSE daaa 2398 24-04-2019 11:10:37.305 T: 25.95839881896972 [C]; A:[12, -32, 248]; H: 63.7174072265625
SENSE daaa 2399 24-04-2019 11:10:37.643 T: 25.95839881896972 [C]; A:[4, -36, 240]; H: 63.7479248046875
SENSE daaa 2400 24-04-2019 11:10:37.991 T: 25.95839881896972 [C]; A:[6, -38, 246]; H: 63.7784423828125
SENSE daaa 2401 24-04-2019 11:10:38.320 T: 25.95839881896972 [C]; A:[6, -38, 244]; H: 63.7784423828125
SENSE daaa 2402 24-04-2019 11:10:38.679 T: 25.95839881896972 [C]; A:[6, -36, 244]; H: 63.7784423828125
SENSE daaa 2403 24-04-2019 11:10:39.047 T: 25.95839881896972 [C]; A:[4, -42, 244]; H: 63.7784423828125
SENSE daaa 2404 24-04-2019 11:10:39.395 T: 25.95839881896972 [C]; A:[8, -42, 240]; H: 63.7784423828125
SENSE daaa 2405 24-04-2019 11:10:39.753 T: 25.95839881896972 [C]; A:[6, -36, 244]; H: 63.7784423828125
SENSE daaa 2406 24-04-2019 11:10:40.102 T: 25.95839881896972 [C]; A:[14, -36, 246]; H: 63.7784423828125
SENSE daaa 2407 24-04-2019 11:10:40.440 T: 25.89599990844726 [C]; A:[10, -38, 246]; H: 63.7784423828125
SENSE daaa 2408 24-04-2019 11:10:40.809 T: 25.95839881896972 [C]; A:[4, -36, 244]; H: 63.7784423828125
SENSE daaa 2409 24-04-2019 11:10:41.157 T: 25.89599990844726 [C]; A:[4, -36, 248]; H: 63.7784423828125
SENSE daaa 2410 24-04-2019 11:10:41.500 T: 25.95839881896972 [C]; A:[6, -36, 248]; H: 63.7784423828125
SENSE daaa 2411 24-04-2019 11:10:41.849 T: 25.89599990844726 [C]; A:[6, -40, 244]; H: 63.7784423828125
SENSE daaa 2412 24-04-2019 11:10:42.192 T: 25.89599990844726 [C]; A:[10, -36, 244]; H: 63.7784423828125
SENSE daaa 2413 24-04-2019 11:10:42.526 T: 25.95839881896972 [C]; A:[0, -40, 244]; H: 63.7784423828125
SENSE daaa 2414 24-04-2019 11:10:42.874 T: 25.95839881896972 [C]; A:[8, -34, 248]; H: 63.8089599609375
SENSE daaa 2415 24-04-2019 11:10:43.248 T: 25.95839881896972 [C]; A:[8, -40, 244]; H: 63.8089599609375
SENSE daaa 2416 24-04-2019 11:10:43.586 T: 25.89599990844726 [C]; A:[4, -34, 248]; H: 63.8089599609375
SENSE daaa 2417 24-04-2019 11:10:43.919 T: 25.95839881896972 [C]; A:[8, -36, 238]; H: 63.8089599609375
SENSE daaa 2418 24-04-2019 11:10:44.248 T: 25.89599990844726 [C]; A:[6, -40, 248]; H: 63.8394775390625
SENSE daaa 2419 24-04-2019 11:10:44.581 T: 25.89599990844726 [C]; A:[4, -34, 250]; H: 63.8394775390625
SENSE daaa 2420 24-04-2019 11:10:44.915 T: 25.95839881896972 [C]; A:[6, -40, 250]; H: 63.8394775390625
SENSE daaa 2421 24-04-2019 11:10:45.269 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.8394775390625
SENSE daaa 2422 24-04-2019 11:10:45.627 T: 25.89599990844726 [C]; A:[10, -36, 248]; H: 63.7784423828125
SENSE daaa 2423 24-04-2019 11:10:45.960 T: 25.89599990844726 [C]; A:[8, -36, 248]; H: 63.8089599609375
SENSE daaa 2424 24-04-2019 11:10:46.314 T: 25.89599990844726 [C]; A:[8, -36, 246]; H: 63.8089599609375
SENSE daaa 2425 24-04-2019 11:10:46.657 T: 25.89599990844726 [C]; A:[8, -36, 240]; H: 63.8089599609375
SENSE daaa 2426 24-04-2019 11:10:47.000 T: 25.89599990844726 [C]; A:[2, -38, 270]; H: 63.8089599609375
SENSE daaa 2427 24-04-2019 11:10:47.350 T: 25.89599990844726 [C]; A:[6, -38, 242]; H: 63.8089599609375
SENSE daaa 2428 24-04-2019 11:10:47.682 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 63.8089599609375
SENSE daaa 2429 24-04-2019 11:10:48.016 T: 25.89599990844726 [C]; A:[10, -38, 246]; H: 63.8089599609375
SENSE daaa 2430 24-04-2019 11:10:48.349 T: 25.95839881896972 [C]; A:[6, -38, 244]; H: 63.8089599609375
SENSE daaa 2431 24-04-2019 11:10:48.698 T: 25.89599990844726 [C]; A:[4, -38, 246]; H: 63.8089599609375
SENSE daaa 2432 24-04-2019 11:10:49.031 T: 25.89599990844726 [C]; A:[6, -40, 240]; H: 63.8089599609375
SENSE daaa 2433 24-04-2019 11:10:49.375 T: 25.89599990844726 [C]; A:[8, -38, 252]; H: 63.8089599609375
SENSE daaa 2434 24-04-2019 11:10:49.734 T: 25.89599990844726 [C]; A:[8, -42, 246]; H: 63.8089599609375
SENSE daaa 2435 24-04-2019 11:10:50.067 T: 25.89599990844726 [C]; A:[4, -34, 240]; H: 63.8089599609375
SENSE daaa 2436 24-04-2019 11:10:50.400 T: 25.89599990844726 [C]; A:[6, -36, 246]; H: 63.8394775390625
SENSE daaa 2437 24-04-2019 11:10:50.734 T: 25.89599990844726 [C]; A:[8, -32, 244]; H: 63.8394775390625
SENSE daaa 2438 24-04-2019 11:10:51.067 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 63.86236572265625
SENSE daaa 2439 24-04-2019 11:10:51.401 T: 25.89599990844726 [C]; A:[10, -40, 242]; H: 63.86236572265625
SENSE daaa 2440 24-04-2019 11:10:51.760 T: 25.89599990844726 [C]; A:[8, -42, 248]; H: 63.89288330078125
SENSE daaa 2441 24-04-2019 11:10:52.093 T: 25.89599990844726 [C]; A:[10, -36, 248]; H: 63.89288330078125
SENSE daaa 2442 24-04-2019 11:10:52.426 T: 25.89599990844726 [C]; A:[8, -42, 252]; H: 63.92340087890625
SENSE daaa 2443 24-04-2019 11:10:52.770 T: 25.83359909057617 [C]; A:[2, -42, 240]; H: 63.92340087890625
SENSE daaa 2444 24-04-2019 11:10:53.103 T: 25.89599990844726 [C]; A:[2, -38, 248]; H: 63.92340087890625
SENSE daaa 2445 24-04-2019 11:10:53.446 T: 25.89599990844726 [C]; A:[6, -38, 248]; H: 63.98443603515625
SENSE daaa 2446 24-04-2019 11:10:53.794 T: 25.89599990844726 [C]; A:[10, -38, 248]; H: 63.98443603515625
SENSE daaa 2447 24-04-2019 11:10:54.139 T: 25.89599990844726 [C]; A:[4, -40, 244]; H: 63.98443603515625
SENSE daaa 2448 24-04-2019 11:10:54.472 T: 25.89599990844726 [C]; A:[6, -36, 248]; H: 64.01495361328125
SENSE daaa 2449 24-04-2019 11:10:54.805 T: 25.89599990844726 [C]; A:[6, -40, 244]; H: 64.01495361328125
SENSE daaa 2450 24-04-2019 11:10:55.139 T: 25.89599990844726 [C]; A:[10, -36, 250]; H: 64.04547119140625
SENSE daaa 2451 24-04-2019 11:10:55.472 T: 25.89599990844726 [C]; A:[8, -40, 240]; H: 64.07598876953125
SENSE daaa 2452 24-04-2019 11:10:55.806 T: 25.89599990844726 [C]; A:[6, -38, 250]; H: 64.07598876953125
SENSE daaa 2453 24-04-2019 11:10:56.160 T: 25.89599990844726 [C]; A:[4, -40, 246]; H: 64.07598876953125
SENSE daaa 2454 24-04-2019 11:10:56.493 T: 25.89599990844726 [C]; A:[8, -38, 240]; H: 64.07598876953125
SENSE daaa 2455 24-04-2019 11:10:56.826 T: 25.89599990844726 [C]; A:[6, -38, 246]; H: 64.07598876953125
SENSE daaa 2456 24-04-2019 11:10:57.160 T: 25.89599990844726 [C]; A:[10, -40, 246]; H: 64.04547119140625
SENSE daaa 2457 24-04-2019 11:10:57.503 T: 25.89599990844726 [C]; A:[8, -32, 244]; H: 64.04547119140625
SENSE daaa 2458 24-04-2019 11:10:57.847 T: 25.89599990844726 [C]; A:[10, -38, 250]; H: 64.04547119140625
SENSE daaa 2459 24-04-2019 11:10:58.206 T: 25.89599990844726 [C]; A:[6, -38, 242]; H: 64.01495361328125
SENSE daaa 2460 24-04-2019 11:10:58.548 T: 25.89599990844726 [C]; A:[6, -42, 236]; H: 64.01495361328125
SENSE daaa 2461 24-04-2019 11:10:58.882 T: 25.83359909057617 [C]; A:[10, -36, 248]; H: 64.01495361328125
SENSE daaa 2462 24-04-2019 11:10:59.215 T: 25.83359909057617 [C]; A:[10, -38, 244]; H: 64.01495361328125
SENSE daaa 2463 24-04-2019 11:10:59.549 T: 25.89599990844726 [C]; A:[12, -40, 250]; H: 64.04547119140625
SENSE daaa 2464 24-04-2019 11:10:59.882 T: 25.89599990844726 [C]; A:[2, -32, 246]; H: 64.04547119140625
SENSE daaa 2465 24-04-2019 11:11:00.216 T: 25.89599990844726 [C]; A:[10, -40, 238]; H: 64.07598876953125
SENSE daaa 2466 24-04-2019 11:11:00.575 T: 25.83359909057617 [C]; A:[10, -40, 248]; H: 64.07598876953125
SENSE daaa 2467 24-04-2019 11:11:00.918 T: 25.83359909057617 [C]; A:[8, -40, 248]; H: 64.098876953125
SENSE daaa 2468 24-04-2019 11:11:01.261 T: 25.89599990844726 [C]; A:[12, -36, 240]; H: 64.098876953125
SENSE daaa 2469 24-04-2019 11:11:01.605 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 64.098876953125
SENSE daaa 2470 24-04-2019 11:11:01.948 T: 25.83359909057617 [C]; A:[6, -36, 252]; H: 64.098876953125
SENSE daaa 2471 24-04-2019 11:11:02.291 T: 25.89599990844726 [C]; A:[12, -36, 244]; H: 64.098876953125
SENSE daaa 2472 24-04-2019 11:11:02.650 T: 25.89599990844726 [C]; A:[4, -40, 244]; H: 64.12939453125
SENSE daaa 2473 24-04-2019 11:11:02.978 T: 25.83359909057617 [C]; A:[14, -38, 246]; H: 64.159912109375
SENSE daaa 2474 24-04-2019 11:11:03.322 T: 25.89599990844726 [C]; A:[12, -42, 242]; H: 64.159912109375
SENSE daaa 2475 24-04-2019 11:11:03.665 T: 25.89599990844726 [C]; A:[8, -36, 246]; H: 64.159912109375
SENSE daaa 2476 24-04-2019 11:11:04.019 T: 25.89599990844726 [C]; A:[6, -40, 248]; H: 64.1904296875
SENSE daaa 2477 24-04-2019 11:11:04.357 T: 25.83359909057617 [C]; A:[4, -36, 248]; H: 64.159912109375
SENSE daaa 2478 24-04-2019 11:11:04.717 T: 25.89599990844726 [C]; A:[8, -38, 244]; H: 64.159912109375
SENSE daaa 2479 24-04-2019 11:11:05.054 T: 25.89599990844726 [C]; A:[8, -40, 242]; H: 64.12939453125
SENSE daaa 2480 24-04-2019 11:11:05.392 T: 25.89599990844726 [C]; A:[6, -40, 240]; H: 64.12939453125
SENSE daaa 2481 24-04-2019 11:11:05.731 T: 25.89599990844726 [C]; A:[10, -34, 242]; H: 64.12939453125
SENSE daaa 2482 24-04-2019 11:11:06.074 T: 25.89599990844726 [C]; A:[6, -42, 246]; H: 64.159912109375
SENSE daaa 2483 24-04-2019 11:11:06.428 T: 25.89599990844726 [C]; A:[4, -36, 244]; H: 64.098876953125
SENSE daaa 2484 24-04-2019 11:11:06.771 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 64.098876953125
SENSE daaa 2485 24-04-2019 11:11:07.130 T: 25.89599990844726 [C]; A:[8, -32, 242]; H: 64.098876953125
SENSE daaa 2486 24-04-2019 11:11:07.463 T: 25.89599990844726 [C]; A:[4, -36, 244]; H: 64.098876953125
SENSE daaa 2487 24-04-2019 11:11:07.806 T: 25.89599990844726 [C]; A:[8, -42, 246]; H: 64.098876953125
SENSE daaa 2488 24-04-2019 11:11:08.150 T: 25.89599990844726 [C]; A:[2, -38, 244]; H: 64.098876953125
SENSE daaa 2489 24-04-2019 11:11:08.493 T: 25.89599990844726 [C]; A:[10, -38, 240]; H: 64.12939453125
SENSE daaa 2490 24-04-2019 11:11:08.827 T: 25.89599990844726 [C]; A:[4, -34, 250]; H: 64.10650634765625
SENSE daaa 2491 24-04-2019 11:11:09.176 T: 25.89599990844726 [C]; A:[6, -38, 242]; H: 64.10650634765625
SENSE daaa 2492 24-04-2019 11:11:09.519 T: 25.89599990844726 [C]; A:[6, -38, 242]; H: 64.10650634765625
SENSE daaa 2493 24-04-2019 11:11:09.852 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 64.10650634765625
SENSE daaa 2494 24-04-2019 11:11:10.196 T: 25.95839881896972 [C]; A:[2, -36, 252]; H: 64.10650634765625
SENSE daaa 2495 24-04-2019 11:11:10.534 T: 25.89599990844726 [C]; A:[2, -32, 248]; H: 64.10650634765625
SENSE daaa 2496 24-04-2019 11:11:10.877 T: 25.89599990844726 [C]; A:[8, -36, 244]; H: 64.10650634765625
SENSE daaa 2497 24-04-2019 11:11:11.211 T: 25.89599990844726 [C]; A:[10, -40, 244]; H: 64.10650634765625
SENSE daaa 2498 24-04-2019 11:11:11.570 T: 25.89599990844726 [C]; A:[10, -34, 242]; H: 64.10650634765625
SENSE daaa 2499 24-04-2019 11:11:11.903 T: 25.89599990844726 [C]; A:[10, -38, 248]; H: 64.10650634765625
SENSE daaa 2500 24-04-2019 11:11:12.236 T: 25.89599990844726 [C]; A:[14, -38, 250]; H: 64.10650634765625
SENSE daaa 2501 24-04-2019 11:11:12.570 T: 25.89599990844726 [C]; A:[8, -36, 246]; H: 64.10650634765625
SENSE daaa 2502 24-04-2019 11:11:12.903 T: 25.89599990844726 [C]; A:[4, -38, 248]; H: 64.07598876953125
SENSE daaa 2503 24-04-2019 11:11:13.237 T: 25.95839881896972 [C]; A:[10, -40, 246]; H: 64.07598876953125
SENSE daaa 2504 24-04-2019 11:11:13.611 T: 25.95839881896972 [C]; A:[12, -38, 246]; H: 64.07598876953125
SENSE daaa 2505 24-04-2019 11:11:13.969 T: 25.95839881896972 [C]; A:[6, -40, 246]; H: 64.07598876953125
SENSE daaa 2506 24-04-2019 11:11:14.307 T: 25.89599990844726 [C]; A:[8, -32, 246]; H: 64.07598876953125
SENSE daaa 2507 24-04-2019 11:11:14.650 T: 25.89599990844726 [C]; A:[8, -36, 238]; H: 64.04547119140625
SENSE daaa 2508 24-04-2019 11:11:14.984 T: 25.89599990844726 [C]; A:[6, -38, 246]; H: 64.07598876953125
