SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daaa 1024 08-05-2019 16:12:44.758 T: 28.70399856567382 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1024 08-05-2019 16:12:44.881 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daad 1024 08-05-2019 16:12:45.076 T: 29.45279884338378 [C]; H: 71.728271484375; P: 93.46041107177734
SENSE daaa 1025 08-05-2019 16:12:46.177 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1025 08-05-2019 16:12:46.506 T: 29.45279884338378 [C]; H: 71.7587890625; P: 93.46041107177734
SENSE daac 1026 08-05-2019 16:12:47.682 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1027 08-05-2019 16:12:48.027 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1026 08-05-2019 16:12:47.927 T: 29.45279884338378 [C]; H: 71.78167724609375; P: 93.46041107177734
SENSE daae 1025 08-05-2019 16:12:48.507 T: 29.32799911499023 [C]; H: 67.50921630859375; P: 93.58748626708984
SENSE daaa 1027 08-05-2019 16:12:48.984 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1027 08-05-2019 16:12:49.347 T: 29.39039993286132 [C]; H: 71.850341796875; P: 93.46041107177734
SENSE daae 1026 08-05-2019 16:12:49.926 T: 29.32799911499023 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daaa 1028 08-05-2019 16:12:50.403 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1028 08-05-2019 16:12:50.499 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daae 1027 08-05-2019 16:12:51.355 T: 29.32799911499023 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daaa 1029 08-05-2019 16:12:51.821 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1029 08-05-2019 16:12:51.932 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1030 08-05-2019 16:12:52.215 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1029 08-05-2019 16:12:52.164 T: 29.45279884338378 [C]; H: 71.850341796875; P: 93.46041107177734
SENSE daae 1028 08-05-2019 16:12:52.779 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daaa 1030 08-05-2019 16:12:53.255 T: 28.70399856567382 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daac 1030 08-05-2019 16:12:53.350 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1031 08-05-2019 16:12:53.631 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daab 1032 08-05-2019 16:12:55.046 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1030 08-05-2019 16:12:55.578 T: 29.32799911499023 [C]; H: 67.455810546875; P: 93.58748626708984
SENSE daaa 1032 08-05-2019 16:12:56.063 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daac 1032 08-05-2019 16:12:56.151 T: 32.447998046875 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daae 1031 08-05-2019 16:12:57.002 T: 29.32799911499023 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daaa 1033 08-05-2019 16:12:57.481 T: 28.70399856567382 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1033 08-05-2019 16:12:57.574 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1034 08-05-2019 16:12:57.853 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1033 08-05-2019 16:12:57.726 T: 29.45279884338378 [C]; H: 71.850341796875; P: 93.46041107177734
SENSE daae 1032 08-05-2019 16:12:58.436 T: 29.32799911499023 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daaa 1034 08-05-2019 16:12:58.900 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1034 08-05-2019 16:12:59.022 T: 32.447998046875 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daab 1035 08-05-2019 16:12:59.280 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daab 1036 08-05-2019 16:13:00.695 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1035 08-05-2019 16:13:00.538 T: 29.45279884338378 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daae 1034 08-05-2019 16:13:01.235 T: 29.32799911499023 [C]; H: 67.394775390625; P: 93.58748626708984
SENSE daaa 1036 08-05-2019 16:13:01.702 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1036 08-05-2019 16:13:01.818 T: 32.447998046875 [C]; H: 63.49615478515625; P: 174.9169006347656
SENSE daab 1037 08-05-2019 16:13:02.111 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1036 08-05-2019 16:13:01.958 T: 29.45279884338378 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daab 1038 08-05-2019 16:13:03.526 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1037 08-05-2019 16:13:03.374 T: 29.45279884338378 [C]; H: 71.7130126953125; P: 93.46041107177734
SENSE daae 1036 08-05-2019 16:13:04.039 T: 29.32799911499023 [C]; H: 67.37188720703125; P: 93.58748626708984
SENSE daaa 1038 08-05-2019 16:13:04.510 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daab 1039 08-05-2019 16:13:04.947 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daac 1039 08-05-2019 16:13:06.008 T: 32.447998046875 [C]; H: 63.43511962890625; P: 174.9169006347656
SENSE daad 1039 08-05-2019 16:13:06.185 T: 29.45279884338378 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daae 1038 08-05-2019 16:13:06.847 T: 29.39039993286132 [C]; H: 67.394775390625; P: 93.58748626708984
SENSE daaa 1040 08-05-2019 16:13:07.337 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 1040 08-05-2019 16:13:07.425 T: 32.447998046875 [C]; H: 63.49615478515625; P: 174.9169006347656
SENSE daad 1040 08-05-2019 16:13:07.600 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daae 1039 08-05-2019 16:13:08.266 T: 29.39039993286132 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daaa 1041 08-05-2019 16:13:08.756 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daad 1041 08-05-2019 16:13:09.031 T: 29.45279884338378 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daae 1040 08-05-2019 16:13:09.690 T: 29.32799911499023 [C]; H: 67.455810546875; P: 93.58748626708984
SENSE daac 1042 08-05-2019 16:13:10.222 T: 32.447998046875 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1043 08-05-2019 16:13:10.516 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1042 08-05-2019 16:13:10.452 T: 29.51519966125488 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daaa 1043 08-05-2019 16:13:11.593 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1043 08-05-2019 16:13:11.635 T: 32.447998046875 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daae 1042 08-05-2019 16:13:12.494 T: 29.39039993286132 [C]; H: 67.50921630859375; P: 93.58748626708984
SENSE daaa 1044 08-05-2019 16:13:13.022 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daac 1044 08-05-2019 16:13:13.048 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daac 1045 08-05-2019 16:13:14.476 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1046 08-05-2019 16:13:14.699 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1045 08-05-2019 16:13:14.643 T: 29.45279884338378 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daae 1044 08-05-2019 16:13:15.298 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daaa 1046 08-05-2019 16:13:15.805 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1046 08-05-2019 16:13:16.064 T: 29.51519966125488 [C]; H: 71.7130126953125; P: 93.46041107177734
SENSE daaa 1047 08-05-2019 16:13:17.224 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1047 08-05-2019 16:13:17.277 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daad 1047 08-05-2019 16:13:17.495 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daae 1046 08-05-2019 16:13:18.116 T: 29.39039993286132 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daac 1048 08-05-2019 16:13:18.695 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1049 08-05-2019 16:13:18.887 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1048 08-05-2019 16:13:18.905 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daae 1047 08-05-2019 16:13:19.535 T: 29.32799911499023 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daaa 1049 08-05-2019 16:13:20.031 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1049 08-05-2019 16:13:20.133 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1050 08-05-2019 16:13:20.317 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1049 08-05-2019 16:13:20.331 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daae 1048 08-05-2019 16:13:20.955 T: 29.32799911499023 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daac 1050 08-05-2019 16:13:21.551 T: 32.5103988647461 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daae 1049 08-05-2019 16:13:22.379 T: 29.32799911499023 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daaa 1051 08-05-2019 16:13:22.839 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 1051 08-05-2019 16:13:22.979 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1052 08-05-2019 16:13:23.114 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1051 08-05-2019 16:13:23.122 T: 29.51519966125488 [C]; H: 71.79693603515625; P: 93.46041107177734
SENSE daae 1050 08-05-2019 16:13:23.798 T: 29.39039993286132 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daaa 1052 08-05-2019 16:13:24.257 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daab 1053 08-05-2019 16:13:24.535 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1052 08-05-2019 16:13:24.538 T: 29.51519966125488 [C]; H: 71.81982421875; P: 93.46041107177734
SENSE daae 1051 08-05-2019 16:13:25.217 T: 29.39039993286132 [C]; H: 67.53973388671875; P: 93.58748626708984
SENSE daaa 1053 08-05-2019 16:13:25.676 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 1054 08-05-2019 16:13:25.955 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daae 1052 08-05-2019 16:13:26.651 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daaa 1054 08-05-2019 16:13:27.095 T: 28.70399856567382 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 1055 08-05-2019 16:13:27.376 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daac 1055 08-05-2019 16:13:28.543 T: 32.447998046875 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daad 1055 08-05-2019 16:13:28.720 T: 29.45279884338378 [C]; H: 71.90374755859375; P: 93.46041107177734
SENSE daae 1054 08-05-2019 16:13:29.460 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daaa 1056 08-05-2019 16:13:29.898 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 1057 08-05-2019 16:13:30.178 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daae 1055 08-05-2019 16:13:30.884 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daaa 1057 08-05-2019 16:13:31.316 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 1058 08-05-2019 16:13:31.598 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daae 1056 08-05-2019 16:13:32.318 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daac 1058 08-05-2019 16:13:32.723 T: 32.447998046875 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daab 1059 08-05-2019 16:13:33.039 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daad 1058 08-05-2019 16:13:32.912 T: 29.51519966125488 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daaa 1059 08-05-2019 16:13:34.119 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daac 1059 08-05-2019 16:13:34.141 T: 32.447998046875 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daad 1059 08-05-2019 16:13:34.337 T: 29.45279884338378 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daae 1058 08-05-2019 16:13:35.127 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daaa 1060 08-05-2019 16:13:35.537 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daac 1060 08-05-2019 16:13:35.554 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1061 08-05-2019 16:13:35.836 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1060 08-05-2019 16:13:35.773 T: 29.51519966125488 [C]; H: 71.90374755859375; P: 93.46041107177734
SENSE daaa 1061 08-05-2019 16:13:36.961 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daae 1060 08-05-2019 16:13:37.930 T: 29.39039993286132 [C]; H: 67.5931396484375; P: 93.58748626708984
SENSE daaa 1062 08-05-2019 16:13:38.379 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 1062 08-05-2019 16:13:38.366 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 1063 08-05-2019 16:13:38.662 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1062 08-05-2019 16:13:38.574 T: 29.51519966125488 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daaa 1063 08-05-2019 16:13:39.798 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1063 08-05-2019 16:13:39.989 T: 29.51519966125488 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1062 08-05-2019 16:13:40.744 T: 29.39039993286132 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daaa 1064 08-05-2019 16:13:41.217 T: 28.70399856567382 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1064 08-05-2019 16:13:41.167 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1065 08-05-2019 16:13:41.479 T: 29.39039993286132 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daaa 1065 08-05-2019 16:13:42.635 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daab 1066 08-05-2019 16:13:42.915 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1065 08-05-2019 16:13:42.801 T: 29.45279884338378 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1064 08-05-2019 16:13:43.548 T: 29.39039993286132 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daab 1067 08-05-2019 16:13:44.335 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daae 1065 08-05-2019 16:13:44.987 T: 29.32799911499023 [C]; H: 67.79150390625; P: 93.58748626708984
SENSE daac 1067 08-05-2019 16:13:45.342 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daaa 1067 08-05-2019 16:13:45.468 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1067 08-05-2019 16:13:45.602 T: 29.45279884338378 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daae 1066 08-05-2019 16:13:46.406 T: 29.39039993286132 [C]; H: 67.84490966796875; P: 93.58748626708984
SENSE daae 1067 08-05-2019 16:13:47.831 T: 29.39039993286132 [C]; H: 67.87542724609375; P: 93.58748626708984
SENSE daac 1069 08-05-2019 16:13:48.174 T: 32.447998046875 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daaa 1069 08-05-2019 16:13:48.285 T: 28.82879829406738 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daab 1070 08-05-2019 16:13:48.518 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1069 08-05-2019 16:13:48.398 T: 29.45279884338378 [C]; H: 72.06396484375; P: 93.46041107177734
SENSE daae 1068 08-05-2019 16:13:49.250 T: 29.32799911499023 [C]; H: 67.90594482421875; P: 93.58748626708984
SENSE daaa 1070 08-05-2019 16:13:49.704 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daab 1071 08-05-2019 16:13:49.939 T: 29.45279884338378 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1070 08-05-2019 16:13:49.824 T: 29.45279884338378 [C]; H: 72.125; P: 93.46041107177734
SENSE daae 1069 08-05-2019 16:13:50.669 T: 29.32799911499023 [C]; H: 67.9288330078125; P: 93.58748626708984
SENSE daac 1071 08-05-2019 16:13:50.980 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daaa 1071 08-05-2019 16:13:51.143 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 1071 08-05-2019 16:13:51.244 T: 29.39039993286132 [C]; H: 72.14788818359375; P: 93.46041107177734
SENSE daae 1070 08-05-2019 16:13:52.103 T: 29.39039993286132 [C]; H: 67.9593505859375; P: 93.58748626708984
SENSE daac 1072 08-05-2019 16:13:52.393 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daaa 1072 08-05-2019 16:13:52.562 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daab 1073 08-05-2019 16:13:52.755 T: 29.39039993286132 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daae 1071 08-05-2019 16:13:53.522 T: 29.39039993286132 [C]; H: 67.9898681640625; P: 93.58748626708984
SENSE daac 1073 08-05-2019 16:13:53.826 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daaa 1073 08-05-2019 16:13:53.985 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daab 1074 08-05-2019 16:13:54.186 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daad 1073 08-05-2019 16:13:54.046 T: 29.45279884338378 [C]; H: 72.4149169921875; P: 93.46041107177734
SENSE daae 1072 08-05-2019 16:13:54.952 T: 29.32799911499023 [C]; H: 67.9593505859375; P: 93.58748626708984
SENSE daac 1074 08-05-2019 16:13:55.239 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daaa 1074 08-05-2019 16:13:55.404 T: 28.82879829406738 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daab 1075 08-05-2019 16:13:55.601 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daad 1074 08-05-2019 16:13:55.466 T: 29.39039993286132 [C]; H: 72.55224609375; P: 93.46041107177734
SENSE daae 1073 08-05-2019 16:13:56.376 T: 29.32799911499023 [C]; H: 67.9288330078125; P: 93.58748626708984
SENSE daaa 1075 08-05-2019 16:13:56.823 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daae 1074 08-05-2019 16:13:57.795 T: 29.32799911499023 [C]; H: 67.90594482421875; P: 93.58748626708984
SENSE daac 1076 08-05-2019 16:13:58.051 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daab 1077 08-05-2019 16:13:58.413 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daad 1076 08-05-2019 16:13:58.272 T: 29.45279884338378 [C]; H: 72.43780517578125; P: 93.46041107177734
SENSE daae 1075 08-05-2019 16:13:59.230 T: 29.39039993286132 [C]; H: 67.90594482421875; P: 93.58748626708984
SENSE daaa 1077 08-05-2019 16:13:59.625 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1078 08-05-2019 16:14:00.847 T: 32.447998046875 [C]; H: 63.88525390625; P: 174.9169006347656
SENSE daaa 1078 08-05-2019 16:14:01.044 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daab 1079 08-05-2019 16:14:01.210 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daad 1078 08-05-2019 16:14:01.088 T: 29.45279884338378 [C]; H: 72.33099365234375; P: 93.46041107177734
SENSE daaa 1079 08-05-2019 16:14:02.467 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1080 08-05-2019 16:14:03.654 T: 32.5103988647461 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daae 1078 08-05-2019 16:14:03.472 T: 29.32799911499023 [C]; H: 67.822021484375; P: 93.58748626708984
SENSE daaa 1080 08-05-2019 16:14:03.886 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daab 1081 08-05-2019 16:14:04.007 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daac 1081 08-05-2019 16:14:05.077 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daaa 1081 08-05-2019 16:14:05.305 T: 28.82879829406738 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daad 1081 08-05-2019 16:14:05.270 T: 29.45279884338378 [C]; H: 72.16314697265625; P: 93.46041107177734
SENSE daae 1080 08-05-2019 16:14:06.281 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daab 1083 08-05-2019 16:14:06.834 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daae 1081 08-05-2019 16:14:07.700 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daaa 1083 08-05-2019 16:14:08.107 T: 28.82879829406738 [C]; H: 70.40838623046875; P: 93.58748626708984
SENSE daab 1084 08-05-2019 16:14:08.254 T: 29.45279884338378 [C]; H: 69.66070556640625; P: 93.6510238647461
